제목,게시판 내용
[잡담]두동호크 종합적으로 봤을때 무난한가요?,"본캐는 체술인파고 배럭으로 홀나, 질풍, 절정등이 있는데요사멸 스트레스받아서 타대딜러 찾아보다가호크아이가 요즘에 괜찮다고해서요 두동 딜사이클이나 세팅비등 종합적으로 봤을때 어떤편인지 알고싶습니다그리고 두동호크는 원거리 딜러라고 되면 될까요"
[질문]형들 스나이프 차징하는거 속도빠르게하려면 어떻게해야해요?,전설 질풍은 끼고있는데
[잡담]근데 죽습 얘 공속 이렇게 느린게 원래 이런거죠?,예전 두동 영상봤었을땐 스나랑 호크샷이 이렇게 느리지 않았던거 같은데...신속 500 구원인데 꽤 답답하네요
[잡담]갠적으로 사용하는 카던용 스킬 트리,크레모아 (재손 - 천둥 - 전율)연악 (빠준 - 독 - 범위증가)샤워 (시드몹 - 지속 - 장대비)호크샷 (실마 - 서리매 - 협동)차징 (빠준 - 동료 - 즉발)스나 (빠준 - 강인 - 손먹)이베 (몹통과)블스 (실마 - 번칼 - 쉐댄)각인은 레이드용 두동각인으로 함
[잡담]호크 입문자 입니다 . 지금 뭘 키워야 좋을까요??,재밌어보여서 키워보려합니다.죽습 두동? 중에 뭐가좋을지 고민이라서 문의 드려요!이속 느린건 싫어하는 스타일입니다. 하다보니..몇개있긴 하지만 좀 빠른느낌으로 키워보고싶어요추천 해주실게 있다면 추천 좀 부탁드립니다.투자는 많이는 못해서 ㅠㅠ 셋팅비 고려해서도 알려주시면 감사하겠습니다.
[잡담]죽습 카던은 어케 도나여?,"이번에 익스 줬는데 다 두동하라고 하는데.. 영 별로라스 ,,,방법이나 스킬트리 없나요?"
[질문]요번 슈모익으로 죽숲 셋팅좀 질문드릴게여,요번 슈모익으로 죽숲 키워보려고하는데요극치신환각각인은 원한 예둔 저받 타대 죽숲 아드1유물에선 원란 저받 타대 죽숲 아드1이렇게생각하구있습니다.혹시 제가 잘못생각하고잇거나 다른 추천하는 각인 있으시면 좀 부탁드려도 될까요그리고 죽숲른 풍요룬이 중요하다고하는데 지금 가지고잇는ㄱ전설풍요1 영웅풍요1 희귀풍요2개 있는ㄷ사이클이 잘 돌아갈까요??
[잡담]지금 호크 메인 각인이 죽습임?,죽습이 메인이고두동은 저점이 높고 그럼?
[잡담]Q&A 형식으로 작성하는 3매폭 열흘차 후기(vs 6딜 1매폭),"작성자 스펙템렙 1632, 무25, 스나 & 블스 9홍 나머지 올 10멸홍, 팔찌 치신 열정 우월 or 정밀 쓰는중 97없찐원예저타죽 아1특성비 : 치특 1600 800, 환각+회심(증가율 23%) / 자치적 91% or 95%(정밀 채용시)Q1. 블댄 돌리기 빡세지 않나?A1. 생각보다 안 빡셈. 호크샷 빗나가거나 급베를 보스몹이 피했을 경우, 블댄이 오히려 최후의 수단 격으로 남아있음. 그리고 전설 질풍 채용해서 생각보다 빠르고 괜찮음(돌리다 끊기는 경우가 정말로 적음)Q2. DPS 얼마?A2. 나는 나름 높게 띄웠다고 생각하는데 3매폭에 대한 다른 글이나 덧글들 보면 작성자가 허수를 못 치는 편으로 여겨짐. 제대로 못 쳤을 때 3분 2750 떴고, 잘 치면 2850정도 떴음. 더 잘 치면 2900도 볼 수 있나? 허수를 더 쳐보고 또 후기 올려드림, 잘 치는 고수님들 팁 있으면 공유 좀 부탁드림Q3. 실전딜은 어떤가?A3. A1에서도 말했듯 패턴을 다 알고 있다는 전제 하에 실전딜 충분히 보장됨. 3매폭이 아니라 패턴상 2매폭으로 굴릴 수밖에 없더라도 기존보다 강한 느낌(매폭딜 자체가 잘 나옴). 그리고 사이사이에 죽음의 습격 디버프 끊겨도 큰 영향이 생각보다 없는 느낌(어차피 다음 매폭은 무조건 그 안에 들어가니까)Q4. 6딜 1매폭과 비교하여 해일, 애샤or크모 <-> 블스 & 실버호크 체감 많이 되나?A4. 실버호크 부분에서 많이 됨. 매폭 실전에서 제일 높게 본 데미지 9400이고 폭풍의 날개(Z)도 생각보다 강력함. 그리고 애로우 해일 못지 않게 블스(블댄)가 생각보다 데미지가 쏠쏠함. 파티에 워로드 있으면 개맛있음(같이 갈 확률은 낮지만).그리고 실버호크만 놓고 보더라도 경면도 없는 해일, 애샤, 헤드 스트레스 크모보단 몇 천만 배는 나음Q5. 밑줄 잘 먹나?A5. 하탑 기준으로 밑강 뜨던거 밑잔도 노릴만큼 올라감(저번주에 라카이서스, 라자람 밑잔뜸). 근데 파티에 도화가랑 알카가 있어서 내가 일방적으로 시너지 쪽 빨아먹는 느낌은 부정할 수가 없음(끝마오열)Q6. 마나 문제는 괜찮나?A6. 음식 필수, 거기다가 바드 천상 끊기면 바로 회색이 보이는 단점이 있음. 깐부 도화가를 구합시다Q7. 딜찍에서는 어떤가?A7. 생각했던 것보다 나쁘지 않음. 매폭딜이 여간 강한게 아니라서(거의 극특 쌍직때 느낌). 아드안에 스킬 다 넣을 수 있음. 악몽보다 강하냐? 라고 물어본다면 답변하기가 좀 애매한데, 그래도 뒤지진 않음(오히려 그러면서 매폭 스트레스가 덜하니 쾌적함)Q8. 그러면 다른 스트레스는 없나?A8. 두꺼비 잡으러 갈때 환각 예열하기 너무 귀찮고 짜증남. 그거랑 카운터, 6딜 1매랑 가장 많이 비교되는 부분인데 이건 확실한 단점임. 피면이나 경면스킬이 많아서 어글 내쪽일 때, 고개 돌려놓고 딜하기엔 편한데 막상 카운터는 필요할 때 못 쳐주니까 그게 좀 많은 스트레스.Q9. 하탑에서는 어떤가?A9. 피면(매폭) 때문에 악몽보다 외려 스트레스가 더 적은 느낌, 어차피 라카이서스도 아토믹 ZZX 홐 스 차 홐 스 차 이렇게 넣어서 6딜 1매랑 스킬 굴리는건 똑같음. 근데 매폭 멸+특화로 인해 전보다 더 확실히 강함.Q10. 카멘도 3매폭 들고감?A10. 아마 높은 확률로 그대로 들고 갈 것 같은게, 죽습은 결국 6딜 1매가 됐건 뭐가 됐건 결국 붙어서 딜하지 않으면 이동형 보스에서 매폭 한 번 미스나는 것에 대한 리스크도 무시할 수가 없어서(딜부족적인 측면), 우선 해보고 안되면 보석 바꾸고 갈 생각임.Q11. 재미는 있음?A11. 쌍직시절 2매폭이나 무한매폭 해본 사람들은 재밌게 잘할 듯(유연한 사고 가능)Q12. 악몽 6딜 1매랑 비교해서 만족도 어느 정도?A12. 사실상 다른 직업임. 각자의 장단점이 다 있다는 걸 오히려 확실하게 느낌. 단조로운 사이클은 누구에게는 장점이 될 수 있고 누구에게는 매력적이지 않은 요소 혹은 단점으로 느껴질 수 있음. 유연하게 사이클을 비틀면서 사용할 수 있는 것도 마찬가지라고 생각함. 하지만 필자에게는 충분히 매력적인 요소이고, 생각했던 것에 비해 실전에서 구현하기가 어렵지 않았으며 피면기가 존재한다는 것이 기존 악몽 6딜 1매폭에 비해 좋다고 느껴져서 당분간은 정착하려고 함.Q13. 2매폭이랑도 비교 좀.A13. 이건 지극히 개인적인 부분인데.. 재미가 없어보여서 안 했음. 3매폭은 좀 화려한 느낌도 있고 손이 쉬지 않고 어느 정도 바쁘다는게 재미난 요소로 다가와서 매력적으로 보였던 거고 실제로 그걸 느끼고 있음. 근데 2매폭은 좀 취향에 안 맞을 것 같아서 플레이하지 않음. 그래서 비교할 수 없음.오로지 내가 겪은 점과 그걸 토대로 느낀 점만 씀퇴근 한 시간 남았다감사콩"
[잡담]인증23년 6월 두동 통합 가이드 (5월 밸런스 패치 반영),내용이 없습니다.
"[정보]인증▶[신,특,치] 환각 두동 호크 가이드",내용이 없습니다.
[정보][230118] 호크아이 실제 무력화 표,내용이 없습니다.
[정보]인증[5월 밸패 수정] ◈6딜 죽습 호크아이 가이드◈,내용이 없습니다.
[잡담]호크 하지마세요,하 나는 홍대병이라 호크 인구수 없어서 좋았는데....슈모익 멈차!!!!
[잡담]오늘 두동호크 각인맞춰야하는데..추천좀해주세요,77예둔타대돌12원한 12두동생각하는 특성(유물단계1460)1.500치명 500특화 1150신속(펫포함)2.300치명 1150특화 500신속셋트옵 ㅡ 환각생각하는 각인 ㅡ 두동 원한 타대 예둔 (돌대or아드)복귀라 생각하는내용이 어설퍼보여서조언부탁하러 글남깁니다!!Ps. 극특(신속0)캐릭은 취향상 못키우는점 참고해주세요 ㅠ
[잡담]내가 알던 홐게가 맞나,가슴이 웅장해진다 슈모익 호크 많은것 같아서 좋당매군단 가즈아
[잡담]죽습 각인 333331 어떻게 가야 할까요?,"제가 지금 하려는건 극치신(치명1800/신속600)에 악몽세트 끼고 6딜1매 하려고 합니다.인벤 가이드에선 원한,저받,죽습,타대,아드,에포1 이렇게 쓰라 말하더라구요.근데 로아와에서 몇명 살펴 보니까 예둔 끼신 분들이 많고 아드1 가신 분들이 많던데 뭐 어떻게 해야 할지 감이 안오네요.첫줄처럼 제가 하고자 하는 세팅으로 가려고 한다면, 각인을 어떻게 가는게 베스트 일까요?"
[잡담]황조롱이 주인님들 나도 새 키울건데 뭐로 키우는게 좋을까여,1600이상 키운게충단 포강 점화 절정라인이고 나머지 캐릭들도 일리정돈 간 수준으로 키워봤는데타대 중에 내 로망이었던 활 쏘고 싶어서 이번 하익 줄라 하거든요취향은1. 딜욕심 어느정도 있음(내가 무조건 1등 이런 수준은 아뉨.. 내가 잘하면 잔혈 노릴슌 있는 정도)2. 손 바쁜거 해보고싶음3. 고인물에 이래저래 레이드 많이 해봐서 이해도는 높음4. 세팅비 이런건 많이 들어도 됌제가 호크는 정말정말 무지한 수준이라..두동/호크 차이나 2매폭뭐 이런 사이클이나 개념도 이제 찾아보는중이에요어떤 각인에 어떤 세팅을 하는게 좋을지 추천해주시면 공부해보겠슴다..!
[잡담]새로 입문한 홐홐이입니다!!,스킬트리가 많아서 고민중인데6딜2매. 3매폭. 둘중 하려하는데난이도 상관없이 추천해주신다면 둘중 뭐가 나을까요?
[잡담]두동 팁?,급베 실마5+이중배기면 대충 생각날때만 갈겨줘도 호크샷 실마없이 무한유지가 가능하다호크샷에 질풍과 재빠른을 달라줄수있다능 얘기체감이 확실히 많이된다
"[잡담]환각, 악몽 세트 선택 질문",안녕하세요 까마귀활이 예뻐서 키웠다가 유기해놨던 호크를 다시 키워보려구 합니다.일단은 슈익 주고 1580 정도까지 키우려고 생각중인데찾아보니 6딜 2매 이 세팅이 괜찮아보여서 세팅하려구요원죽타저 는 고정이고아3에1 악몽 or 예3아1 환각 두가지 선택지가 있더라구요정밀 팔찌가 없을거 같아서 빼고 치적 계산해보니 전자는 80이고 후자는 90인데제가 같이 다니는 깐부가 이슬비 기상술사인데요 (거의 90% 이상은 같이 다님)그러면 악몽이 나을까요? 시너지 포함 90%면 노치명 은근 뜰거 같기는한데..에포가 불편하기도 하구요근데 또 환각이랑 한방 딜 차이는 많이 날것 같아 고민입니다.
[잡담]호크아이로 스익미는데 재밌네요.,호크아이 처음 키워보는데 배럭으로 키울겸스익 미는데 z스킬 쓰면 광역으로 잡을 수도 있고기본 스킬 자체도 웬만한 잡몹들 원킬나서 되게 편하네요.호크는 스익 다밀고나서도 더 키워줄거같아요
[잡담]옛날호크 각인 특성비 이대로 키워도 됩니까?,1년 6개월 전 유기한 호크임...도시락(트포) 있던 시절에 키운더 거라 5렙트포도 다 되어 있긴함..이미 6캐릭 있어서 하익으로 1540까지 찍먹 해볼려는데 (재밌으면 일리아칸까지 올릴 예정)특성비 각인 저대로 1540까지 찍먹 6딜2매 가능합니까?
[잡담]극특치 두동 이륙 하겠습니다!,죽습하려고 했는데 민국이로 때리는 맛이 좋아 두동으로 갔습니다ㅎㅎㅎ정밀 중옵 팔찌가 있는데 그거 끼고 환각대신 구원으로 가도 괜찮을까요??이륙전 마지막 점검 부탁드립니다!!아! 장비품질은 천천히 눌러줄겁니다....ㅎ
[잡담]슈익도 시작했겠다 호크 인구수좀 늘었나볼까,아 여전히 꼴찌네
[잡담]호크 질문있습니다,유튜브 보니 3매랑 2매 나뉘던데3매가 손 더 바쁘고 재밌어 보이는데 어려울까요?
[잡담]죽습 6딜2매 블스채용 트포 우선순위가 어떻게 되나요?,"지금 표식으로 주는 4렙,5렙 아뮬렛들로 일단 맞추려고 하는데 딜 사이클에 영향이 큰 정도로 빠르게 올려야하는 트포가 뭐가 있을까요?"
