제목,게시판 내용
[잡담]점화소서 질문좀요!,점화소서 하익으로 키워봤는데 아덴이 너무안모여서요ㅠㅠ 원래 점화 안켜도 3신기 쓰면서아덴 모아야하나요?
[질문]본캐 소서가 너무 약해요 점검 해주실분 ㅠㅠ,우선 바로 스펙부터 적겠습니다본캐 1620 소서(점화) 333331 원점타속아에엘릭서 이제 2주차라 35도 안되서 6.03%일리무기 20강 품질 91 (공격력 50700)특화 1755 치명 590팔찌 특 치 정밀(상)종.익.천10멸 / 아애.혹부.리엑 9멸 / 블레이즈 7멸리엑 10홍 / 종 9홍 / 아애.혹부 7홍배럭 1555 소서(점화) 333331 원점타속아에(동일)하브무기 17강 품질 95 (공격력 36400)특화 1800 치명526 신속 173팔찌 특 신 순환(화)보석은 돌려쓰고있고 세구 30스킬 모두 5랩×18입니다(스킬트리 완전 동일)뭐 빼먹은 스펙은 없는 것 같네요어제 친구들이랑 쿠크 품앗이 하면서 원래 내 소서가 좀 약하다 라는건 인지하고 있었는데 쿠크에서 뜨는 데미지가 배럭이랑 비슷한게 말이 되나? 싶어서 점검 받아보고자 합니다저정도 스펙 차이가 아래처럼 데미지가 뜰 수 있나요?쿠크 파티는 아래(본캐)소서 스카 데모닉 도화가종말 1.8억~1.9억 익스 천벌 약 1.5~1.6억(배럭)소서 워로드 창술 홀나종말 1.5억~1.6억 익스 천벌 약 1.2~1.3억이렇게 뜨더라구요차이가 너무 안나는게 이해가 안되고 주변 친구들도 본캐 락 걸린거 같다고 할 정도로 데미지가 안나옵니다원래 본캐는 환류였다가 취업차이로 일칸부터 점화로 바꾼거고 아직 환류가 더 재밌어서 세팅은 두개로 돌리고 있는데..지인들이 환류 약한거 락 걸린거같다 막 농담으로 하는데 진짜 왜케 약하지요..?스펙 차이가 저정도 데미지 차이 갭밖에 나지 않는게 맞나요?시너지 차이도 있다지만.. 다시 세팅하려고 하다가도 너무 약하니까 투자하는게 맞나 싶네요..긴 글 봐주셔서 감사합니다 조언 부탁드려요 ㅠㅠㅠ
[질문]점화 소서 장신구 특화수치 질문드려요!,"안녕하세요! 점화소서를 키워보려고 하는데 의문점이 있어서 도움 주시면 정말 감사하겠습니다아이스펭에서 돌리면 특화 1450, 1460 이런식으로 나오는데 최소 어느정도로 가져가야할까요??인증글 읽어보니 어떤분은 특화 1600이상으로 하라고 하시는데 이렇게 맞추려면 펫효과 제외하고 장신구에서 깡 특화수치가 얼마나 나와야하는지 궁금합니다!"
[잡담]전직업중에 유일하게 소서만,평타칠때 무기안쓰고 반대쪽 맨손쓰네요
"[잡담]다음 중 ""점화 on""을 쓰지 않는 직업은?","다음 중 ""점화 on""을 쓰지 않는 직업은?소서"
[잡담]극신점화 의문,극신점화 재밋어보여서 부캐로 하나해보려다가갑자기든 의문인데극신이 공이속빨라서 재밋는거잖음?그럼그냥 극특점화에 저받빼고 정기흡수차는거랑 다를게없다는생각이 듦 ㄷㄷ
[잡담]환류소서 랭커들보면 극치던데 극신은 안하나요??,본캐 억모닉이라영수증 뽕맛은 필요없어서걍 ㅈㄴ빠른캐릭 무호흡딜링캐찾다가 환류소서생각나서 찾아보는데죄다 극치악몽이길래예전엔 극신환류아니었나 싶어서 여쭈어봅니다
[잡담]소서가 주기적으로 재미없는데... 어디서 재미를 찾을 수 있을까요,"우선 어제 세구 30각 달성한 뉴비입니다.주캐는 슬레 1610이고질풍기상 1602피메건슬 1589절정창술 1589오의스커 1550소서는 1571입니다. 한참 올리고있는데요. 재미있다가도 중간중간 재미가 없어서극신점화 소서로 해서도 처음엔 재밌다가도 지금 또 뭔가 플레이하기 싫은 느낌이거든요. 1580으로 올라가다가 지금 멈춘 상황이네요...유기시킨 캐릭이 블레 1602, 리퍼 1590이 있는데 이건 아직 다시 해주고싶은 마음이 없고 그냥 카던 가토만 돌고있네요.새로 나오는 소울이터를 6캐릭 내에 다시 넣어줘야할지..아니면 소서에서 어떤 재미?를 느껴야할지 혹시 소서 주캐로 키우시는 선생님들은 어떤 재미로 키우시는지요?"
[잡담]카멘나올때쯤 하드 취업 가능할라나요,카멘나올때쯤이면 1640찍을듯 합니다엘릭서는 달인회심 둘다 40입니다
[잡담]슈모익 환류로 선택했더니 극치셋인데 이거 맞나요??,신속으로 하고싶은데 특성비 못바꾸죠? ㅠ
[잡담]1620 찍었는데 예둔환각으로 넘어가는게 좋을까요?,안녕하세요.이번에 부캐 소서 1620 찍어가지고 엘릭서도 정해야할 것 같은데 세팅을 바꿔야할까 고민중입니다.지금은 악몽 원저속타점아 333331 에 특치에 신속팔찌 사용하구 있습니다.주변 소서지인들은 다 예둔환각으로 넘어간 상태라서 예둔환각이 대세인 것 같아 바꿀 메리트가 있는지 질문드립니다. 부캐라 품질 사진정도로 맞추면 돌만 깎으면 5만골 이내로 바꿀 수 있을 것 같더라구요.악몽 한방이 겁나 쌔긴해도 치적안정성 생각하면 예둔환각으로 넘어가는게 좋을까요?의견부탁드립니다! 감사합니다.(팔찌 이쁜거먹고싶다 ㅠ)
[잡담]내 첫 97돌이 못쓰는 리버스라니...,악셋값 싸진걸 위안삼아 세팅 엎어주려고 하는데 이걸로 점화 세팅하려면 각인 어떻게 가는게 좋을까요...
"[질문]슈모익, 점핑권 관련 진로 상담","본캐 : 소서 1516(돌깍 타대9, 원한6)배럭 : 1302 충모닉 (노셋팅), 1415 유산스카우터(노셋팅)소과금배럭 2기로는 거의 카던 보석수급용으로만 키우고있습니다.처음접하는 로아온이라 어떻게할지고민입니다.사멸딜러도 키워보고싶긴한데 돌깍을다시해야하는 부담감도 있고..딜러를하나더만들어 새로키운다면 반강제로 타대딜러중 키워야할것 같은데..기존 캐릭에 슈모익을주고 도화나 바드를 점핑권을 받아 키워볼지 아님 기존캐릭중 데모닉에 슈모익을주고 점핑권을 받을지너무 고민입니다 도와주세요ㅜㅜㅜ"
[잡담]이번 하익 점화하게됐습니다 짧은 조언 몇가지만요!,환류 너무 노잼이고 딜도 안나오고 환류가 잔혈먹을때는 파티원이 이상한느낌이 많더라구요그리고 특화배럭으로 포강하나 했는데 진짜 배럭구간은진짜 너무좋아서 이번에 환류도 점화로 바꿔서배럭좀 재밌게 플레이하려고합니다각인은 333331 원점타속아에1특치 7멸홍에 종날9홍 생각하고있구요(랩오르면 8멸홍이 되겠죵)1.포강도어찌저찌 특화1802정도맞춰놨는데 점화특화컷이있을까요?2.포강보다 점화가 어려울까요?3.일리아칸구간까지만 키울건데 그 구간에서 점화소서가 괜찮은편인가요
[질문]소서뉴비 각인 질문입니다!,돌이 하필이면 아드8타대8이 깎였는데 333331고대세팅은 뭐가 가장 좋은가요?
[잡담]극신환류 소서 87돌 셋팅가능할까여,아드8 저받7 돌이 깎였는데 어찌 셋팅해야할까여..ㅠㅠ
[잡담]타저 97돌 띄웠는데,특치 점화로 타9 저7 이면점3 원3 타3 아3 속3 저2 이렇게 가면 될까요?무조건 최고가 되어야 하는 건 아니지만 저받 옵션을 아무리 봐도 이야 이거.. 참..이런 생각이 드네요긴급라방 보다가 옮겨온 돌 깎다보니 처음으로 97돌 떴는데 살짝 난감해지네요사뒀던 원아돌은 전부 사망.. 96만 건지고..
[잡담]특치 예둔환각 점화 이번에 세팅하는데 스킬트리 질문입니다.,블레이즈 리액트 아애 돌풍 종익천 이렇게 고정이고한자리에 혹부나 리버스 생각중인데...어느게 더 괜찮을까요...혹부 버리고 리버스랑 리액트 같이 쓰는 스킬트리가 더 끌리긴 하는데인벤 글을 보면 악몽기준에서 글이 잇는데 환각기준에서 쓴 글은 못찾겠더라구요현재블레이즈 7멸리액트    7멸 10홍아애       7멸 7홍종날       9멸 9홍익스       9멸천벌       9멸이렇게 보석을 줬는데 남은 2개 보석(7렙보석)을혹부나 리버스나 둘다 멸홍을 주는게 좋나요??혹부 채용하는 기준으로 혹부 홍염 블레이즈에 홍염주는 게 좋나요??
[잡담]직각 밸런스 얘기도 좀 해보지,밸런스 잘 맞는다 치면 점화 환류 반반씩은 나와야지..소서는 너무 기울어졌어 ㅠ
[잡담]캐환 어떤가요?,딜은 상관없고 재미있는 걸로 하려하는데캐환 세팅난이도나 재미있는지 좀 알려주시면 감사하겠습니다.
[잡담]극치 캐환 아직 쓰시는 분 있나요?,작년 9월쯤에 접었는데그때도 캐환이 인식이 별로였던걸로 기억하긴 해요근데 키워봤자 한 1580까지 키울거 같은데괜찮으려나..
[질문]처음하는 뉴비 악몽vs환각,이번에 로아 소서리스로 처음 시작해보는 뉴비입니다점핑권 써서 장비 선택 상자 사용하려고 하는데 악몽이나 환각 둘중 하나로 가는거 같더라구요근데 제가 공략글을 봐도 뭐가 더 좋은지 모르겟는데 둘 중 뭐 고를까요?
[질문]106치신 vs 치특 원예속타점아1 vs 캐환,ㅈㄱㄴ
[잡담]슈모익 소서 줄려고하는데 점화vs환류 뭘해야할까요?,배럭으로 환류 하고있었는데33333도 다시맞춰야하고지금 인식이 너무 안좋아서고민중이네요악세값은 많이 비싼가요?
[잡담]복귀유저 극신세팅 질문,이번에 복귀했는데 1610 소서 극특점화 질려서 극신캐릭으로 갈아타려는데요즘 극신트리는 극신점화가 좋나요 극신환류가좋나요?참고할만한 공략글이나 캐릭명 있으시면 추천도해주심 감사... 제가못찾는건지 안보이네요ㅜㅜ
[잡담]소서리스 97돌 고점 세팅 질문드립니다,타대 7에 아드 9인데 어떻게세팅해야 고점이고 오랜만에 복귀한 복귀 유저라 요즘 특치 악몽이랑 특치 환각이 있던데 어떤게 더쌜까요?
[잡담]점화소서 고대각인 문의 드립니다 ㅠㅠ,악몽속원저점타아1속원아점타에1환각속원예점타아1특치 예정인데.. 추천해주시는 각인 있을까요?3신기9멸 종리10홍 나머지 7멸홍입니다 ㅠ
[잡담]소서는 ㄹㅇ 구린듯,"상하탑 가는 황후, 세맥이 본캐급이고 점화는 노탑따리긴 한데레이드에서는 그나마 딜만보면 셋다 비슷하다고 쳐줄 수도 있는데사실 고렙으로 하위 딜찍 레이드 가는 거 아닌이상 황후, 세맥이 조금 더 센 것 같고, 점화는 그냥 딜찍용인듯 ㅋㅋ일단 기믹 수행력 차이가 너무 심하게 나고가토성능이 황후 = 세맥 >>>> 넘사벽 >>>> 점화인 듯딜도 최상위권이 아니고 기믹이 폐급인데 이거 할 이유가 있는 캐릭인가 싶음그냥 딜찍 레이드 딜딸치는 용 캐릭같은 느낌?아.. 모든 레이드가 딜찍일 정도 스펙이면 (에스더 급) 황후, 세맥보다 점화가 더 좋은 것 같긴함"
[잡담]소서 진짜 어떻게 해야해요?,1540 배럭인데 극치환류 하고있거등요? 근데 너무 재미가 없어요...점화로 넘어가야 할까요? 캐스팅환류도 트리시온 쳐봤는데 막 뭔가 유의미한 변화를 잘 못느끼겠고...특신환각아드점화 어떨까요? 고점을 지향하지 않기때문에 어느정도의 편의성을 가지면서 플레이에 큰 불편함이 없다면 특신으로 해서 점화 해볼까 하는데 괜찮을까요??
"[잡담]리액트 안크, 충격파 질문",점화는 안크쓰고 환류는 충격파쓴다는데점화가 안크쓰는이유가 충격파3단쓰면 다안맞아서 그런건가요?충격파 3단계가 다맞는다치면 충격파가 안크보다 더 쎈거 맞나요?
[잡담]저받속속 97돌이면 어떤 세팅이 고점일까요..?,지금은 원 예 저 점 타 속2 에 환각 달인 쓰고 있어요다른 세팅이 고점이 높다면 어떤 세팅이 있을까요..?
[잡담]특치환각 소서 질문입니다(예둔채용x),"지금 극치환류를 하고 있는데 1585입니다.특치환각 점화 소서 - 각인 원한, 점화, 타대, 저받, 속속, 아드1 (점화,저받 전각에 돌 원한9타대6돌이라...)이렇게 갈려고 하는데 예둔환각을 많이들 얘기하시는데차이가 많이 나나요??번외로 각인세팅은 위의 그대로에 특신 환각 점화 소서는 어떤가요??"
"[질문]하익에 환류키우려고하는데요 ,,",그냥 1540 주차배럭일거같긴한데 세팅이 너무너무많아서.. 도저히 감이안잡혀요아예 기본도모르는상태라 끝없는마나 그거 유지하면서 하는세팅은 난이도가있다고 들어서..혹시 다른거 추천해주실수있나요.. 천벌 일자로쓰는거 그거보고 재밌어보여서 하는거라 ㅎㅅㅎ;;
[잡담]환류 10멸 뭐부터 하는게 나을까요?,"1627 반지한짝준 환류에오리버스 리액트 아애 해일블레이즈 돌풍 익스 천벌이렇게 쓰는데오, 점화세팅도 있긴한데 점화랑 겹치는천벌부터 맞출까오? 아니면 일단 쌘 리버스부터 하는게 나을까오?"
[잡담]카운터평준화 선언해놓고 소서는 왜 유기함?,"로아온에서 밸런스 일언반구도 없던거 실화임?지금 블레이드 호크 소서 이런애들 카운터 안 좋다 하는데블레이드는 z키로 주딜기 하나 빠져있어서 사실상 스킬칸 9개고호크는 카운터로 아덴 수급 달달하게 되는데유일하게 카운터 기능 딱 하나만 되는게 소서야소서같은 상황에 이딴 카운터스킬 지닌 직업이 솔직히 없음출시 당시 2년전만 해도 소서 카운터는 걍 평범했는데 상대적 너프 존나 씨게 먹은거임딜적으로 황밸만들면 뭐하나 회피기 하나 없는 종잇장 체방따리딜러.딜방식은 럭키 버스트, 시너지, 기믹은 존나게 언럭키 버스트 됐는데원거리 타대중에서 제일 받을 이유가 없음수치딸깍 밸패 진짜 지치네"
[잡담]하익으로 극신점화 어때요?,"골드못버는 캐릭으로 극신점화 생각중인데 어떤가요?좀 알아보기론 세맥느낌인거같은데0. 재밌는지, 다른캐릭과 비교해서 재미랑 플레이스타일 궁금합니다1. 딱렙대에서 성능?딜찍가면 특치에 비할바는 아닌데, 7번째 캐릭이라 1540에서 오래 주차하고 1580~1600에서 오래 주차하려고요. 그래서 딜찍보다는 하브 카양겔 노칸 딱렙성능이 궁금합니다2. 필수 보석이 있나요단심써도 천벌9홍이 필수인지, 아니면 7~8홍으로도 돌아는 가는지 궁금합니다(속속)인식은 신경안쓰고 순수 재미와 성능이 궁금합니다!"
[잡담]7월7일에 소서 상향예정?,나라에서 정한 소서데이인데 소서샹향 안해줌?
[잡담]카운터구조개선or딜너프롤백,.
[잡담]소서 하익 고민..,소울이터를 키울까 소서를 키울까 고민이됩니다...영수증 딜러 좋아해서 1580까지 키울생각인데요즘도 점화소서 키울만 할까요?
[질문]특치잠화소서 팔찌질문좀요,오른쪽이기존에쓰던건데 안좋아서다시가성비로 하나만들려는데 뭐가좋을가여 아직 왼쪽꺼는 부여1회남앗는데 무공을돌료야할가요?
[잡담]하이여,님들 로아 접음?일단 저는 로아 접음 템 다 팜
[잡담]점화 보석,1591 점화소서 본캐인데3신기 10멸종날/리액트 10홍나머지 9멸홍인데나머지 보석들도 10멸홍으로 올리는거 의미있나요??
[정보]인증[즉발 마나번 치신 환류] 세팅 가이드,내용이 없습니다.
"[정보]인증압도적인 안정성, [구원 캐스팅 환류] 가이드",내용이 없습니다.
[정보]인증지속-폭딜 하이브리드! [106 치신점화] 가이드,내용이 없습니다.
[정보]인증쉽고 재미난 [극신환류] 세팅 가이드 - 23.06.28,내용이 없습니다.
[잡담]인증점화소서 FAQ 정리 22.10.09,내용이 없습니다.
[정보]인증[점화소서리스 종합 가이드],내용이 없습니다.
[잡담]점화 10홍 어떤거 사야하나요 ?,10 홍염 종말의 날10 멸화 종말의 날10 멸화 리버스 그래비티10 멸화 익스플로전10 멸화 천벌9 홍염 혹한의 부름9 홍염 아이스 애로우9 홍염 리버스 그래비티9 멸화 혹한의 부름9 멸화 아이스 애로우9 멸화 블레이즈현재 상황인데혹부 10홍 사면 되나용 ?(환류에서 점화 찍먹중입니다)
[질문]상하탑 많이 아픈가요?,"인고의 시간끝에(1615에서 방어구 3연속 장기백;;) 어제 드디어 1620을 찍어서 하탑 도전해보려고 합니다일단 환류라서 그나마 점멸있어서 할만할거같은데 주변 얘기 들어보면 좀 많이 아프다고 겁주더라구요방어구 상하의18강, 나머지19강, 상의 받피감 4렙입니다"
[잡담]카멘 스펙업+ 카운터X시 보석 질문,보석 올려주는 중인데 4연홍이 떠버려서... 고민입니다.4개중 2개로 10멸하나 맞추고 1개는 끼고 나머지 하나가 남았는데 리액트 보석입니다.현재 리버스 돌풍 트리 사용중이고 블레이즈 멸홍 끼고 있는 상태로 얘네 멸홍 보석 올리지말고리버스 리액트 스왑용 보석 (블레 멸홍<->리액트멸홍)으로 현재 가지고있는 10홍 남겨놓을까요?추천좀 부탁드립니다.추가로 무기 25강 붙으면 방어구만 올려서 카멘 대비 하려는데 더 건들게 뭐 있을까요?? 엘릭서 27퍼?
[잡담]점화소서 악몽vs환각,고대갈때 악몽이면 점화 원한 타대 속속 저받 아드1 가고환각이면 점화 원한 타대 속속 예둔 아드1 가려고하는데 요즘은 무조건 환각이 훨씬더 좋은가요?
[잡담]팔찌 선택 해주시면 정말 감사드리겠습니다,현재 이렇게 3개 가지고 있습니다특치 점화 소서인데뭔가 3번째가 쌜 것 같아서 3번째 쓰고 있는데1번 아니면 2번을 쓰는 게 맞는 것 같기도 하고..트리시온 지금부터 계속 쳐볼 생각이긴 하지만그냥 봤을 때 유저분들은 어떤 팔찌 끼실 건가요?
[잡담]카멘 하고 접을 예정인 캐환(캐스팅 환류) DPS 측정 겸 홍보,"1628, 무24품100, 10렙 둘둘, 세구30, 엘릭서40(로아와 기준 23.46%)+ 이벤트 공이속 만찬, 정흡3최마3 - 이감1속감1위 세팅의 캐스팅 환류는 일반적인 타 직업 캐릭터들에 비해 dps가 상당히 구더기입니다1분이나 2분이나 다를 바 없이 약 2000만의 구더기 dps를 보여줍니다2000만 DPS를 가진 캐환의 10초 극딜 dps는2669만(종말의 날 노크리), 3499만(삼신기 올 크리)(위 10초는 아드, 달인을 유지하지 않고 0에서 시작한 거라 실제 레이드에서의 10초 dps는 더 높습니다)10초 DPS 사이클은블레이즈 - 아이스 애로우(캔슬) - 리액트 - 돌풍(아드, 달인 유지용 필요 없다면 스킵) - 익종천 - 라볼아덴 스트레스를 받지 않으면서 자유로운 딜각을 이용해서스킬을 끝없이 사용하는 재미를 느낄 수 있는 점이제가 캐환을 꾸준히 하는 이유였습니다..하지만 최근 로아의 행보가 계속해서 마음에 들지 않았고,이번 로아온을 계기로부캐들은 다 정리했고 본캐만 남겨두고카멘까지만 찍먹 하고 접을 것 같네요아래는 2분 DPS 영상입니다마지막으로 슈모익을 통해 소서를 시작하시는 분들에게 한마디..소서리스를 처음 키우시는 거면 세팅이 많아서 힘드실 텐테,특(치 or 신) 점화, 극신 점화, 치신 점화즉발 환류(극치, 고치, 극신), 캐스팅 환류(극치 악몽, 고치 구원) 등 뭐 많습니다만..그냥 편하게 극치 악몽 캐스팅 환류로 시작해 보시죠소서리스 캐릭터의 스킬 구조를 이해할 수 있고, 나중에 세팅 변경하기에도 부담이 없습니다초보 분들에게 더더욱 캐환 추천합니다~"
[질문]점화소서 아드3 맞추면 신속 줘도 될까요?,원3점3타3저3아3 속속2 이렇게 하려고 하는데치명을 500~600 맞춰야 할까요? 수련장 쳐보니 뭔가 느릿느릿해서 신속을 주고 싶은데..이렇게 셋팅하는 경우도 있나요? 아드3이 치적을 어느정도 보완해줄것같은데..
[잡담]소서 슈모익 줄려고 하는데..,다들 왤캐 비추천하시나요 제가봤던 소서들은 다 딜 짱짱쌔고 소서있다고 기믹터진적은 없는거같던디.. 진짜 소서 키우는거 비추천인가요?
[잡담]점화소서 질문좀요!,점화소서 하익으로 키워봤는데 아덴이 너무안모여서요ㅠㅠ 원래 점화 안켜도 3신기 쓰면서아덴 모아야하나요?
[질문]본캐 소서가 너무 약해요 점검 해주실분 ㅠㅠ,우선 바로 스펙부터 적겠습니다본캐 1620 소서(점화) 333331 원점타속아에엘릭서 이제 2주차라 35도 안되서 6.03%일리무기 20강 품질 91 (공격력 50700)특화 1755 치명 590팔찌 특 치 정밀(상)종.익.천10멸 / 아애.혹부.리엑 9멸 / 블레이즈 7멸리엑 10홍 / 종 9홍 / 아애.혹부 7홍배럭 1555 소서(점화) 333331 원점타속아에(동일)하브무기 17강 품질 95 (공격력 36400)특화 1800 치명526 신속 173팔찌 특 신 순환(화)보석은 돌려쓰고있고 세구 30스킬 모두 5랩×18입니다(스킬트리 완전 동일)뭐 빼먹은 스펙은 없는 것 같네요어제 친구들이랑 쿠크 품앗이 하면서 원래 내 소서가 좀 약하다 라는건 인지하고 있었는데 쿠크에서 뜨는 데미지가 배럭이랑 비슷한게 말이 되나? 싶어서 점검 받아보고자 합니다저정도 스펙 차이가 아래처럼 데미지가 뜰 수 있나요?쿠크 파티는 아래(본캐)소서 스카 데모닉 도화가종말 1.8억~1.9억 익스 천벌 약 1.5~1.6억(배럭)소서 워로드 창술 홀나종말 1.5억~1.6억 익스 천벌 약 1.2~1.3억이렇게 뜨더라구요차이가 너무 안나는게 이해가 안되고 주변 친구들도 본캐 락 걸린거 같다고 할 정도로 데미지가 안나옵니다원래 본캐는 환류였다가 취업차이로 일칸부터 점화로 바꾼거고 아직 환류가 더 재밌어서 세팅은 두개로 돌리고 있는데..지인들이 환류 약한거 락 걸린거같다 막 농담으로 하는데 진짜 왜케 약하지요..?스펙 차이가 저정도 데미지 차이 갭밖에 나지 않는게 맞나요?시너지 차이도 있다지만.. 다시 세팅하려고 하다가도 너무 약하니까 투자하는게 맞나 싶네요..긴 글 봐주셔서 감사합니다 조언 부탁드려요 ㅠㅠㅠ
[질문]점화 소서 장신구 특화수치 질문드려요!,"안녕하세요! 점화소서를 키워보려고 하는데 의문점이 있어서 도움 주시면 정말 감사하겠습니다아이스펭에서 돌리면 특화 1450, 1460 이런식으로 나오는데 최소 어느정도로 가져가야할까요??인증글 읽어보니 어떤분은 특화 1600이상으로 하라고 하시는데 이렇게 맞추려면 펫효과 제외하고 장신구에서 깡 특화수치가 얼마나 나와야하는지 궁금합니다!"
[잡담]전직업중에 유일하게 소서만,평타칠때 무기안쓰고 반대쪽 맨손쓰네요
"[잡담]다음 중 ""점화 on""을 쓰지 않는 직업은?","다음 중 ""점화 on""을 쓰지 않는 직업은?소서"
[잡담]극신점화 의문,극신점화 재밋어보여서 부캐로 하나해보려다가갑자기든 의문인데극신이 공이속빨라서 재밋는거잖음?그럼그냥 극특점화에 저받빼고 정기흡수차는거랑 다를게없다는생각이 듦 ㄷㄷ
[잡담]환류소서 랭커들보면 극치던데 극신은 안하나요??,본캐 억모닉이라영수증 뽕맛은 필요없어서걍 ㅈㄴ빠른캐릭 무호흡딜링캐찾다가 환류소서생각나서 찾아보는데죄다 극치악몽이길래예전엔 극신환류아니었나 싶어서 여쭈어봅니다
