제목,게시판 내용
[잡담]아 이건아니겟져,이번주레이드돌고 한15만골치 써서 24강 장기 10퍼쌓앗는데빡쳐서 1590 배럭9멸빼다 팔뻔..참고 다음주를 노리는게낫겟져
[잡담]특치 절정 팔찌 질문드려요,특치 절정창술입니다.원래는 첫번째 팔찌 끼고있었는데 나머지 두개가 애매해서 뭘 껴야할지 고민이네요궁금합니다.올특에 특치목쓰고있고 3333돌대3아드1 쓰고있습니다.
[잡담]개인적인 절제 스킬 및 사이클,1611 이라는걸 고지합니다.. 쪼렙임청룡진(집중) ㅡ돌베(단죄)ㅡ 청룡출수(심판) ㅡ열공참(질풍)연환섬(질풍) or 연환섬(질풍)열공참(질풍)ㅡ 맹룡열파(압도)ㅡ 선풍참혼(집중)청룡진(집중) ㅡ돌베(단죄)ㅡ 맹룡열파(압도) ㅡ 청룡출수(심판)ㅡ열공참(질풍)연환섬(질풍) or 연환섬(질풍)열공참(질풍)ㅡ 맹룡열파(압도)ㅡ 선풍참혼(집중)이렇게 굴려봤는데 연열 아슬아슬하게 두 번돌리고 나쁘지 않은듯 합니다..9멸 9홍입니다
[잡담]절제 밸패 전후 셋팅 차이 심한가요?,성장 멈춘 1560배럭이라트포작 할 페온도 없고 그래서밸패 전 셋팅인 열공참+일섬각 트리 쓰고 있는데청룡출수? 그거랑 선풍참흔 채용하면 딜 차이 많이나나요?
[잡담]포식슬레 vs 절정창술 플레이스타일/재미 추천좀 부탁드립니다,오랜만에 복귀해서 캐릭들 훑어보다보니 둘중 하나로 좁혀진거같습니다성능은 크게 신경안쓰고 플레이스타일이좀 궁금하네요제가 좀 싫어하는 스타일은(부정적 경험?)1. 디트처럼 너무 느린 캐릭(빠른거 좋아합니다)2. 맞추기 힘든 한방딜에 몰빵되서 (퍼스같은) 실수한번 하면 나락가는 캐릭3. 교감 서머너처럼 타격감이 너무 없는캐릭4. 점화소서처럼 너무 극단적으로 폭딜-현타 구간의 딜차이가 심각한 캐릭요정도인거같습니다. 두캐릭중 어떤 캐릭에서 어떤 부분에서 재미를 더 느끼시는지 공유좀 부탁드립니다!
[잡담]오늘 튕기신분있나요? 어제튕기고 쫄려서 레이드를못가겠어요,패치됐다고 한들 공지라도해주지 진짜 몰래 패치해놓고 나몰라라하는게 더괘씸하네요
[잡담]접속했는데 왜 캐릭 전부 장비벗고있고 각인은 왜이럼??,캐릭터마다 장비 다 벗고있고 각인 원래 33333 이였는데 갑자기 원한+5로 되있고 다른건 부족하고 ㅡㅡ창술사는 팅기기까지 한다던데 왜이런거임??아나 진짜 게임 접어야되나
[잡담]창술사 돌대 효율,이번에 슈모익으로 절정 키울생각인데각인에 돌대 채용하더라고요돌대 효율 다 받을수있나요? 보니까 특치에 신속 조금넣어주는거 같던데 유물구간에는 다 효율 안나오지않나요?그래도 다른각인보다 강해서 채용하는건가요?
[잡담]모코코 도와주십쇼,"고민끝에 창술로 모익을 결정했습니다절정, 절제 어느쪽을 추천하실까요?창술 유틸도 상타치인가요?"
[잡담]기대10 돌대 6돌,그냥 96급으로 싸게 악세맞춘다고 생각하고 쓰면 되나여..
[잡담]특치 돌,이번에 하익 창술사 받아서  특치 절정으로 키워보려는데 어떤돌 깍아야 저렴하게 맞출까요?전각은 원한만 있습니다
[잡담]뉴비 질문드립니다,"로아 항상 해볼까 하다가 찍먹만 하고 접었는데절정 창술 제대로 해보려는데특신이니 특치니 하면서 좀 어렵네요...각각 어떨때가면 좋은건지 알려주세요,,,이것만 정하면 공략글 보면서 따라갈려구요!!"
[잡담]절정 맹룡열파,절제 에서 넘어왔는데 너무 모션이 느린트포로 바꿔봤는데뭐라해야되지 디트 퍼스만큼 시전시간 길던데다들 맹룡 사용을 어케하시는지보통 일반 딜사이클 무작위 기믹때반청적유굉사 이렇게만 굴리게 됨 ㅠ
[잡담]오늘 돌 10개 깎았는데,77돌 하나도 안 나온거 실환가예둔돌이라 바꿔야 되는데 머리털 다 빠질것 같음
[잡담]맹룡 반월 10홍 의미있습니까,10멸10홍중에 이제 저 두개의 홍염만 남았는데..의미가 있을지
[잡담]글카 버전 낮추고 안팅김,한번 해보셈 일리 아브16 다빼고 카던 가토 카게 다하는동안 안팅김인벤 팁게에 글카버전 낮추는거 보고 따라하면 됨
[잡담]오 어제 팅기는거 문의 넣어놨는데,공팟유저라 플레이하는도중팅겼는데  클리어 당해가지고똥밞았다 생각하고 문의는 넣어놨는데복구해준다네요 !!
[잡담]배럭 절정 33333 유물구간 질문좀요,33333 절정 갈려는데1. 유물 구간도 사멸 쓰면 되는 건가요?2. 각인은 원절저기돌 쓰면 되는 거 같은데 맞는 건지3. 특성비 극특치 맞는 거죠 ??
[잡담]다들 어제 튕기신거 입장권 받으셧나여?,하칸 2관 부파때 팅겨서 입장제한이라 가지도 못하고잇음 ㅠㅠㅠ
[잡담]하익 뉴비를 위한 공략 정리,"[23.06.07] 절정 창술사 한장 가이드절정 사멸셋 자신만의 특성비 가이드패치후 신치 절제 가이드 (배럭시점)06/13 창술 계산기 > 엘릭서,팔찌 효율 노출 표기 버전06/13 창술 계산기 > 엘릭서,팔찌 효율 노출 표기 버전"
[잡담]이번주 창술로 하브 1-6 터신분 계세요?,어제 점검 끝나고 본1부1 쿠크 하고점심 먹고 상하탑 들어갔는데 2넴에서 3번 팅김 그리곤 끝날때까지 안팅김하브1-6 가신분 있음? 가야 하는데 팅길까봐 못 가는 중;
[잡담]적룡포 치명 안뜰때 있는데 정상인가여…?,목걸이 특신 나머지 특화팔찌는 특치 100 정밀 3%입니다각인은 원절저기아3 돌2이구여청룡진 넣고 적룡포 쏘면 치명 안뜰때가 있는데 정상인가요…?아니면 적룡포 트포를 단호한의지에서 파창으로 바꿔야할까요??
[잡담]생각보다 창술 치명 ㅈ도안터지는데 원래 그럼?,청룡진 박아도 안터지던데 사멸1셋 이라그런가특치임
[잡담]하칸트라이 가볼려고 하는데 가능할까요?,무기는 아직 꾸준히 누르고 있고 10멸도 곧 맞춰줄 예정인데 현 상태에서 하칸 트팟 가능할까요?
[잡담]두캐릭만 복귀해보려는데 어빌좀 봐주시겠어요!,아쉽게도 아드2는 못쓰는데 속속은 못쓸거같고 1가는거보단 저받2가 나을지 더낫다면치특신 악세 비율을 어떻게 주는게 좋을지 궁금합니다팔찌도 사용가능할지정보좀 주시면 연구좀해보도록하겠습니다!
[잡담]헬쿠크 한마리 해봤는데...팅기진 않는듯?,팅기진 않네여...괜찮은듯??
[잡담]혹시 현시각에도 창술형님들 레이드 튕기시나요??,ㅈㄱㄴ
[잡담]ㅋㅋㅋㅋㅋ 창술 너프를 이런식으로 하는거야?,캐릭터 성능은 그대로 두고 레이드에서 강제퇴장시켜버리기 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
[잡담]적룡포부터 시작해서 창술은 버그 절대 없는 캐릭이네,언급 절대안함 ㅋㅋ
[잡담]창술 레이드 돌면 팅겨요?,카던 가토는 그냥 돌긴했는데 창게에 레이드에서 팅긴다는 글이 엄청많네요
[잡담]절정 특신치 하고픈데..각인 돌대빼면안데나..,EU슈익직전 저받 절정 읽음원아 95 이상돌을 원햇으나 77 로끝남( 40만골 어디시발)결론  원 절 저 아 기  에포1   괜찮은가요목 특신 팔찌 치명주고특신가면 굳이 저받 패널티 받을필요가없고돌대가면 된다는건아는데  탕진잼이라 전각을못사네..돌깍을걸로 워난이나 돌댜 전각이나읽을걸..
[잡담]그래서 팅기는거 고침?,버스해야되는데 답이없네
[잡담]인증모두가 따라할 수 있는 절제 세팅 가이드 Ver 1.03  (23/02/09 수정),내용이 없습니다.
[잡담]인증본섭 밸런스 패치 이후 사멸 절정 가이드 [개정판],내용이 없습니다.
[잡담]인증[23.06.07] 절정 창술사 한장 가이드,내용이 없습니다.
[잡담]갑자기 생각난건데,"특치사멸 333322 는 어떤가요원한 기습 저받 돌대 아드2 나머지 질증,속속,예둔 중 하나 2가는거에포1 에테르 주워다니는거 귀찮으면 괜찮지안을까요"
[잡담]절제 트포 하나 부족한데 어디서 땡겨와야할까요,청룡 출수 최후의 판단 트포 쓰려고보니까 포인트가 부족해서다른 주력기들중에 트포하나 덜쓰는곳 있나요?청룡진 빠준 4렙이긴한데 이거 1렙하고 청룡을 올리는게 나으려나요
[잡담]절제에서 절정으로 갈아탄 간단 후기,"화요일쯤인가에 악세사서 절제에서 절정으로 갈아탔습니다트포작도 다해줬고…근데 트포작 하니까 수요일에 아뮬렛 패치나오네여 허허암튼 딜뽕은 확실해서 넘 좋네여적룡포 쏠때마다 절제였을때는 못 봤던 데미지보니까 좋습니다근데 이동할때 느려진게 답답한 느낌이네여그나마 일섬각 있어서 나은 정도아직 익숙하지 않아서 가끔 절제 사이클이 무의식적으로 굴린다거나, 적룡포 타이밍 못잡아서 실패뜰때도 있는데 이거는 숙련도 쌓이면 해결 될듯여그리고 절룡세 대부분 다 막아주나여아직까지 제대로 써먹은 적은 없는데, 절룡세 잘쓰고 싶음"
[잡담]창술사 팔찌 소소하게 끝(?),짬날 때 마다 돌리다가 어느 순간 팔찌 가격 너무 올라서노선을 힘+특 팔찌로 그냥 돌렸는데... 드디어 2줄 뜨긴 했는데..창수리 팔찌 효율 구린건 알고 있었지만좀 많이 낮네요그래도 그냥 만족하고 써도 되겠졍?
[잡담]절정 유물에서 아드3 가도 괜찮나요?,유기했던 절제에서 절정 넘어가는거라 돌이 돌대7아드7인데유물 싸게 원절기돌아 세팅하고 고대 빠르게 넘어가도 되겠죠?
[잡담]절정) 특신치>특치 바꿨는디,창술 계산기 보니까 dps는 별 차이 안나는디1사이클 딜이 더 좋아서 바꿨는데치특신 360 / 1300 / 680특치   550 / 1650 / 180아직 10홍이 아니라 8홍따리라 그런가뭔가가 뭔가임..
[잡담]97돌 저받2 경우에,특신목 원절기돌아 저2이렇게 권장되는 것 같은데혹시 아3 대신에 예둔/질증/속속 (택1) 넣으면특치 원절기돌저아1 보다 약해지나요?예둔 속속 이 몇퍼 정도 각인인지 궁금해요
[잡담]절정 분들 각성기 뭐 쓰시나요,유성? 적룡?
[잡담]절정창술 돌대2 세팅,이번에 어쩌다가 돌대97돌을 깍아버려서 그러는데 창술쪽은 잘몰라서 돌대2에는 무슨세팅이 가장 효율이 잘나올까요?
[잡담]생에 첫 97돌 ( 각성9저받8 ),절정창수리 운영중인데위에 돌 살릴수 있을까요?원절저기돌아1  회심401622 창수리 입니다
[잡담]절제 창술 특성비 질문입니다,"안녕하세요 창술 배럭으로 키우다가 골드 완화 이후 1540을 찍고 고대 세팅을 해주려합니다.절제로  원/저/기/돌/절/아 or 원/예/기/돌/절/아 둘 중 가려는데, 아마 첫 번째 각인으로 가려합니다특성비를 유물이랑 똑같이 치신목에 나머지 신속 악세를 맞춰주면 되나요?어떤분은 치명 반지도 하나 주시는거 같더라구요 조언 부탁드립니다."
[잡담]97돌,원한 기습 97돌 못쓰겠죠？
[잡담]복귀 창술사 유물단계 각인질문,현재 배럭창술사 패치전 악몽 특신셋팅으로 유물단계에있습니다복귀해서보니 사멸로 바겻더라구여 1525렙이라 1540까지올리고 악세나 각인 바꾸고싶은데예전악몽특신 세팅으로도 1인분 가능한가여??
[잡담]창린이 우러요 ㅠㅅㅠ,청룡진넣고 그안에 스킬 다박을수있는거마즘?칼엘잡다가 그냥 비명횡사할뻔 그리고 맹룡뭐시기 이거 빽에 맞추라고 있는스킬맞음?
[잡담]절정 처단자,무조건 절정이 좋음?
[잡담]창술 아직도 튕겨요??,오늘 하브16 생각없이 갔는데 안튕겼길래
[잡담]서폿 본캐인 깐부한테 절제 창술 추천하는 거 괜찮을까요?,서폿만 몇 년째 하시는 골수 서폿님께서 이번에 딜러 슈익 줄려고 하시는데절제 창술사 추천드렸지만 사멸 딜러라는 점 때문에 계속 고민중이시라고 합니다(참고로 이 분은 서머너/소서/워로드 재미없어 하셨고 충모닉/이슬비 재밌어 하셨습니다)무력부파 좋고 유틸성 쾌적함 등등 장점은 제가 계속 어필해서 장점은 알고 있는데이 친구도 사멸 스트레스가 심할까요?+) 취업 잘 될 수 있는지도 부탁드립니다 :-)
[잡담]배럭창술 특치할지 가성비 특치신 할지 고민즁..,본캐는 특치로 해줬는데배럭창술은 특화 1460대로 타협해서 특치할지아니면 좀더 고품질로 특치신(귀걸)으로 할지고민이 되네용
[잡담]아 이건아니겟져,이번주레이드돌고 한15만골치 써서 24강 장기 10퍼쌓앗는데빡쳐서 1590 배럭9멸빼다 팔뻔..참고 다음주를 노리는게낫겟져
[잡담]특치 절정 팔찌 질문드려요,특치 절정창술입니다.원래는 첫번째 팔찌 끼고있었는데 나머지 두개가 애매해서 뭘 껴야할지 고민이네요궁금합니다.올특에 특치목쓰고있고 3333돌대3아드1 쓰고있습니다.
[잡담]개인적인 절제 스킬 및 사이클,1611 이라는걸 고지합니다.. 쪼렙임청룡진(집중) ㅡ돌베(단죄)ㅡ 청룡출수(심판) ㅡ열공참(질풍)연환섬(질풍) or 연환섬(질풍)열공참(질풍)ㅡ 맹룡열파(압도)ㅡ 선풍참혼(집중)청룡진(집중) ㅡ돌베(단죄)ㅡ 맹룡열파(압도) ㅡ 청룡출수(심판)ㅡ열공참(질풍)연환섬(질풍) or 연환섬(질풍)열공참(질풍)ㅡ 맹룡열파(압도)ㅡ 선풍참혼(집중)이렇게 굴려봤는데 연열 아슬아슬하게 두 번돌리고 나쁘지 않은듯 합니다..9멸 9홍입니다
[잡담]절제 밸패 전후 셋팅 차이 심한가요?,성장 멈춘 1560배럭이라트포작 할 페온도 없고 그래서밸패 전 셋팅인 열공참+일섬각 트리 쓰고 있는데청룡출수? 그거랑 선풍참흔 채용하면 딜 차이 많이나나요?
[잡담]포식슬레 vs 절정창술 플레이스타일/재미 추천좀 부탁드립니다,오랜만에 복귀해서 캐릭들 훑어보다보니 둘중 하나로 좁혀진거같습니다성능은 크게 신경안쓰고 플레이스타일이좀 궁금하네요제가 좀 싫어하는 스타일은(부정적 경험?)1. 디트처럼 너무 느린 캐릭(빠른거 좋아합니다)2. 맞추기 힘든 한방딜에 몰빵되서 (퍼스같은) 실수한번 하면 나락가는 캐릭3. 교감 서머너처럼 타격감이 너무 없는캐릭4. 점화소서처럼 너무 극단적으로 폭딜-현타 구간의 딜차이가 심각한 캐릭요정도인거같습니다. 두캐릭중 어떤 캐릭에서 어떤 부분에서 재미를 더 느끼시는지 공유좀 부탁드립니다!
[잡담]오늘 튕기신분있나요? 어제튕기고 쫄려서 레이드를못가겠어요,패치됐다고 한들 공지라도해주지 진짜 몰래 패치해놓고 나몰라라하는게 더괘씸하네요
[잡담]접속했는데 왜 캐릭 전부 장비벗고있고 각인은 왜이럼??,캐릭터마다 장비 다 벗고있고 각인 원래 33333 이였는데 갑자기 원한+5로 되있고 다른건 부족하고 ㅡㅡ창술사는 팅기기까지 한다던데 왜이런거임??아나 진짜 게임 접어야되나
[잡담]창술사 돌대 효율,이번에 슈모익으로 절정 키울생각인데각인에 돌대 채용하더라고요돌대 효율 다 받을수있나요? 보니까 특치에 신속 조금넣어주는거 같던데 유물구간에는 다 효율 안나오지않나요?그래도 다른각인보다 강해서 채용하는건가요?
[잡담]모코코 도와주십쇼,"고민끝에 창술로 모익을 결정했습니다절정, 절제 어느쪽을 추천하실까요?창술 유틸도 상타치인가요?"
[잡담]기대10 돌대 6돌,그냥 96급으로 싸게 악세맞춘다고 생각하고 쓰면 되나여..
[잡담]특치 돌,이번에 하익 창술사 받아서  특치 절정으로 키워보려는데 어떤돌 깍아야 저렴하게 맞출까요?전각은 원한만 있습니다
[잡담]뉴비 질문드립니다,"로아 항상 해볼까 하다가 찍먹만 하고 접었는데절정 창술 제대로 해보려는데특신이니 특치니 하면서 좀 어렵네요...각각 어떨때가면 좋은건지 알려주세요,,,이것만 정하면 공략글 보면서 따라갈려구요!!"
[잡담]절정 맹룡열파,절제 에서 넘어왔는데 너무 모션이 느린트포로 바꿔봤는데뭐라해야되지 디트 퍼스만큼 시전시간 길던데다들 맹룡 사용을 어케하시는지보통 일반 딜사이클 무작위 기믹때반청적유굉사 이렇게만 굴리게 됨 ㅠ
[잡담]오늘 돌 10개 깎았는데,77돌 하나도 안 나온거 실환가예둔돌이라 바꿔야 되는데 머리털 다 빠질것 같음
[잡담]맹룡 반월 10홍 의미있습니까,10멸10홍중에 이제 저 두개의 홍염만 남았는데..의미가 있을지
[잡담]글카 버전 낮추고 안팅김,한번 해보셈 일리 아브16 다빼고 카던 가토 카게 다하는동안 안팅김인벤 팁게에 글카버전 낮추는거 보고 따라하면 됨
[잡담]오 어제 팅기는거 문의 넣어놨는데,공팟유저라 플레이하는도중팅겼는데  클리어 당해가지고똥밞았다 생각하고 문의는 넣어놨는데복구해준다네요 !!
[잡담]배럭 절정 33333 유물구간 질문좀요,33333 절정 갈려는데1. 유물 구간도 사멸 쓰면 되는 건가요?2. 각인은 원절저기돌 쓰면 되는 거 같은데 맞는 건지3. 특성비 극특치 맞는 거죠 ??
[잡담]다들 어제 튕기신거 입장권 받으셧나여?,하칸 2관 부파때 팅겨서 입장제한이라 가지도 못하고잇음 ㅠㅠㅠ
[잡담]하익 뉴비를 위한 공략 정리,"[23.06.07] 절정 창술사 한장 가이드절정 사멸셋 자신만의 특성비 가이드패치후 신치 절제 가이드 (배럭시점)06/13 창술 계산기 > 엘릭서,팔찌 효율 노출 표기 버전06/13 창술 계산기 > 엘릭서,팔찌 효율 노출 표기 버전"
[잡담]이번주 창술로 하브 1-6 터신분 계세요?,어제 점검 끝나고 본1부1 쿠크 하고점심 먹고 상하탑 들어갔는데 2넴에서 3번 팅김 그리곤 끝날때까지 안팅김하브1-6 가신분 있음? 가야 하는데 팅길까봐 못 가는 중;
[잡담]적룡포 치명 안뜰때 있는데 정상인가여…?,목걸이 특신 나머지 특화팔찌는 특치 100 정밀 3%입니다각인은 원절저기아3 돌2이구여청룡진 넣고 적룡포 쏘면 치명 안뜰때가 있는데 정상인가요…?아니면 적룡포 트포를 단호한의지에서 파창으로 바꿔야할까요??
[잡담]생각보다 창술 치명 ㅈ도안터지는데 원래 그럼?,청룡진 박아도 안터지던데 사멸1셋 이라그런가특치임
[잡담]하칸트라이 가볼려고 하는데 가능할까요?,무기는 아직 꾸준히 누르고 있고 10멸도 곧 맞춰줄 예정인데 현 상태에서 하칸 트팟 가능할까요?
[잡담]두캐릭만 복귀해보려는데 어빌좀 봐주시겠어요!,아쉽게도 아드2는 못쓰는데 속속은 못쓸거같고 1가는거보단 저받2가 나을지 더낫다면치특신 악세 비율을 어떻게 주는게 좋을지 궁금합니다팔찌도 사용가능할지정보좀 주시면 연구좀해보도록하겠습니다!
[잡담]헬쿠크 한마리 해봤는데...팅기진 않는듯?,팅기진 않네여...괜찮은듯??
[잡담]혹시 현시각에도 창술형님들 레이드 튕기시나요??,ㅈㄱㄴ
[잡담]ㅋㅋㅋㅋㅋ 창술 너프를 이런식으로 하는거야?,캐릭터 성능은 그대로 두고 레이드에서 강제퇴장시켜버리기 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
[잡담]적룡포부터 시작해서 창술은 버그 절대 없는 캐릭이네,언급 절대안함 ㅋㅋ
[잡담]창술 레이드 돌면 팅겨요?,카던 가토는 그냥 돌긴했는데 창게에 레이드에서 팅긴다는 글이 엄청많네요
[잡담]절정 특신치 하고픈데..각인 돌대빼면안데나..,EU슈익직전 저받 절정 읽음원아 95 이상돌을 원햇으나 77 로끝남( 40만골 어디시발)결론  원 절 저 아 기  에포1   괜찮은가요목 특신 팔찌 치명주고특신가면 굳이 저받 패널티 받을필요가없고돌대가면 된다는건아는데  탕진잼이라 전각을못사네..돌깍을걸로 워난이나 돌댜 전각이나읽을걸..
[잡담]그래서 팅기는거 고침?,버스해야되는데 답이없네
[잡담]어제 창술로 2번이나 튕겼는데 공대원들이 기다려 줌,스마게 요새 나사빠진거 같음 하는거 보면
[잡담]튕김 이슈 겪으신분들 중에,절제로 계속 튕기시는분 있나요?어제 절정으로는 상하탑2관에서 3번팅겻는데 (절정 하칸에서는 안팅겻어요)절제로하니 무사히 클했고 다른 배럭 절제로도 카양겔 잘 돌앗습니다.절제하시는분들중에 계속 팅기시는분 잇는지 궁금합니다.
[잡담]특치신 극특치 중 뭘 더 추천하시나요???,ㅇㅇ..
[잡담]카던 가토 발하 하칸 팅김 테스트 후기,전혀 안팅겼습니다 클라가 리소스를 많이 잡아먹는 상황에서도 걍 눈치 안보고 반월섬 갈겼는데 안팅기네여
[잡담]유성은 언제 고쳐주려나,1타 판정 그지같은 거 고쳐주면서살짝 너프할 느낌 없잖아 있는데
[잡담]팅기는거 언급을 해야 가던지 말던지 하는데,언급조차 안하는거 진짜 역겹네요점검 내역에는 최적화만 써있으니 이게 고친건지 아닌건지도 모르겠고클골 날릴거 각오하고 할수는 없는거고알려진 버그내역에 써있으면 안간다 못박을수 있고점검내역에 써있으면 확신하고 갈텐데버그내역에도 없어 점검내역에도 없어
[잡담]절정 팔찌 선택좀 도와주세요,특 70 신 100 기습 습격 하옵특73 치 82 쐐망 하옵특치목에 신속반지 아1 셋팅 입니다일로아에서는 둘다 비슷한 퍼센트 나오는데 어떤걸 껴야 할가요
[잡담]창술팅김버그 고쳤나요,어제상하탑돌던 창술분 좀불쌍햇음;;;;계속팅기고 분위기싸해짐
[잡담]나도 어제 팅김…,칭술 먼가 문제있는듯 지금
[잡담]임시점검 패치내용에 창술 튕김이슈 내용이 없는데,일단 출근하니까 바로 레이드 돌고 그럴순 없는데잠수함패치로 창술 정상화 시켰으려나아니면 그냥 인지조차 안하고 알빠노 튕김현상 유지이려나...
[잡담]튕긴다는글 많아서무서움 ㅋㅋㅋ,하 돌기는해야겟는데 패치잘될까요?일단 오후에돌아와서 상태보면 알겟죠?
[잡담]반월돌베가 팅 지분 높은듯,1. 가만히있다 팅2. 반월돌베로 프리우나 빨파초빨 구슬제거하다 팅3. 일섬각 쓰다가 팅4. 반월섬으로 하브1넴 백잡다가 팅5. 하브3넴 별딜 반월로 깨다가 팅총 오늘 5번 팅겼는데 반월 지분이 높았음창술만 3캐릭인데 어캐 숙제를 빼라는건지6시 점검중이긴 한대오류를 인지하기나 한건지 의구심만 들뿐내가 뭘 할 수 있는데
[잡담]창술 검열 당했나 ㅋㅋㅋ,어쩐지 내 캐릭도 오늘 이상하게 스킬렉도 걸리고 튕기고 장난아니였음
[잡담]튕길까봐 쫄려서 레이드를 못가겟네.,쫄려서 레이드 못돌고가이언 큐브 도전어비스 도전가디언 돌고 잇는데 안튕기는데튕기긴 하는걸까..안전하게 낼 점검 이후가야되나...
[잡담]슈모익 창술 키울껀데 각인 어케감,알려죠 벅벅
[잡담]하브 4관문에서 반월섬 돌베 쓰다가 팅김 ㅋㅋ,그리고 머선 파일 업데이트함
