제목,게시판 내용
[잡담]지금 시작했는데 장비 어떤걸로 받아야할까요?,찾아보고 있는데 서치해봐도 안나와서 ㅠㅠ..
[잡담]카멘 하드가고싶은데..,제가지금 1620 딱렙이거든요..올 균등 19강인데 올 균등 21강으로1630찍으면 하드카멘 껴주려나요?30근처분들 마을에서 구경하면 무기 25강인서폿분들 꽤 있더라고요.. 무기25는 도저히못할거같고올 21은 해볼만 한거같은데.. 어케생각하시나요..?그외스펙은 선각자40 10홍은 1개인데 3개더살생각..
[잡담]슈모익에 도아가 덮어쓰기,1540 분망1540 체술1490 아가1460 기상1490 바드골드가 6캐릭이면 굳이 7캐릭 만들 필요없을 거 같아서1.슈모익 1540을 기상 지우고 아가 하나 더 키울지2.아님 기존 1490 아가에 덮을지 조언 구해봅니다6번째 자리는 소울 점핑 해볼 생각 중임
[잡담]아가 각인추천 부탁드립니다.,카던돌고 나온 돌로 무지성 돌깎했더니급타9/중갑7 깎았습니다.악세 새로 맞춰출려는데1. 만전각급구/중22. 만전각급정/중2둘 중 어떤게 좋을까요?둘 다 제 취향으론 괜찮아서 많이 고민됩니다
[잡담]도아가 바드랑 스킬셋이나 스타일이 좀 비슷한가요?,바드본캐인데도아가 vs 홀나 슈모익 어제부터 고민중이네요홀나는 노잼인건 어차피 배럭이라 ㄱㅊ은데 피면없는거랑 맞춰야 아덴차는거 좀 빡칠거같고 남캐인게 좀 ..그래서 아가할까 했는데 누르는게 바드 보다 많아서 바쁘고 쉴드주기 넘 빡세다는 얘길 들어서 고민 중 이네용뭐 몹이랑 아군이랑 같이 맞춰야 한다 이런거 들었는데 대충 어느정도 수준인건가요?
[잡담]이거 상하의 이름이 뭔가요,아시는분 ㅠㅠ
[잡담]슈모익으로 도화가를 고른지 1일차. 너무 재밌다.,성능은 모르겠고 하루종일 캐릭만 보다가 껐다. 도화가 커마만 보고 있어도 재밌다. 홀나 워로드 하다가도화가 하니까 너무 재밌다. 직업 만족도 200%. 내일은 아브를 가봐야겠다.
[잡담]도화가 커마 공유좀 해주세요,도화가 키우려고 하는데 커마 공유좀 해주세요자기 캐릭터 사진 같이 올려주시면 감사
[잡담]토시오 코스프레 아가,
[잡담]승리의 1630이면 개추,1635인가 싶어서 무기누르고있었는데찬명돌 들고있던거 다 팔음당분간은 장갑엘릭서 쌍유효 노리는데만 골드쓰고 아낄듯?
[잡담]루테란 예복 염색,오랜만에 녹색계열써봤는데 기본문양때문인지 잘어울려서 이쁘네요ㅎㅎ
[잡담]요정 아가,
[잡담]도화가 파티 예복,
[잡담]도화가 루테란 예복 염색,ㅇㅅㅇ
[잡담]예복 이쁘네요 한참 고민했는데!,호크 줄까 고민하다가 한정 아바타는 본캐몰빵이지해서 도화가 줬더니 만족입니더...
"[잡담]제 도화가 머리 좀 골라주실분 ㅇ맀나요.,,?","도저히 못고르겟러요,,,,0"
[잡담]루페온 파티 예복,루테란에서 찍은 루페온 파티 예복루페온에서 찍은 루테란 파티 예복둘중 무엇이 정답일까요~
[잡담]예복 착샷,천공이랑 비슷한가..?
[잡담]예복 착샷있나요,여자꺼 먼가 맘에 안들어서홀나 줘야될것같기도하고...실착샷보고싶은데 입혀보신분있나요?
[잡담]아크패스 아바타가 없네요,우째서
[잡담]요번에 슈모익으로 도화가 키워보고싶은데요!,서폿은 바드만 두명있어서 귀여운 도화가도 키워보고싶은데운영난이도 도화가가 더 어려울까요?바드랑 운영하는쪽에서 어떤차이가 제일 클까요?
[잡담]찬조 32!!!,"는 하누맛탕...최대 29까지만 보다가 하누에서라도 32넘으니까 좋네여..^_T문득 궁금해지는데 올 10홍, 선각자 40, 마흐세팅 등등 한사람이 하누가면 찬조수치 몇나올까요?"
[잡담]팔찌좀 봐주세요,이거 신속이 없긴한데 써도 되는건가요?
[잡담]나만 디저트 악기 아닌게 킹받는건가,아니면 원래 플라밍고도 먹는거야...ㅡ?
[잡담]30 드뎌함,기념으로 10홍 두개도 사줬쥥
[잡담]3대장 부담스럽게 만들기,왕 부 담 스 러 운 얼 빡 샷 으 로제 인 숙 부 담 스 럽 게 만 들 기
[잡담]1630이상 도화가 셋팅 조사,각인 & 엘릭서팔찌※ 옛날 자료들2022.11.08 기준 상위 1000명 https://www.inven.co.kr/board/lostark/5861/28776?my=post2023.02.20 기준 1620이상 https://www.inven.co.kr/board/lostark/5861/32215?my=post
[정보]인증【04.16ver】서포터 도화가 스킬트리 및 최종정리(장문주의),내용이 없습니다.
[정보]인증딜화가 가이드 최종 정리,내용이 없습니다.
[잡담]인증[스압]도화가 최신 스킬 가이드(2022.5.7),내용이 없습니다.
[정보]인증내가 편하게 보려고 만든 도화가 무력표,내용이 없습니다.
[정보]인증알아두면 좋은 도게 자주 하는 질문들,내용이 없습니다.
[잡담]슈익 도아가 하는 분들 많죠?,귀여운게 진리야
[잡담]뽀아가 ..♡,"뽀아가 세상 귀욤,,♡"
[잡담]슈모익 도화가 출발해요,가즈아아
[잡담](매우 진지함) 커마좀 봐주고 가주세요,눈색 + 헤어색 어떤지좀 봐주고 가용..아바타는 루테란 가면 바꿀 예정
[잡담]예복+4주년무기,예복+4주년무기 염색해서 입히니 넘나 갠춘하네영뀽
[잡담]아가님들 흩뿌리기 트포 질문드려봐요,흩뿌리기 트포중에서동글방울쓸지기운강화를 쓸지 고민인데유튭보니까동글방울을 추천하더라고요? 근데 옛날 영상들이 조금 오래돼서....아가님들은 어떤걸 추천하시나여?
[잡담]루테란예복 + 티아라 왕관,
[잡담]헤드어택 딜러있어도 해우물 백에 까나요?,디트에 딜러 2명일때 딜러 2명 백에 있으면 디트는 보통 버프 못받죠?
[잡담]슈익 딜화가 폿깐부 있으면 어때요,그래도 비추인가여...됴륵
[잡담]딜화가하고 싶다  = 일리25 or 엘라6 이상할꺼다.,이거 아니면 걍 하지마게다가 이게 최소니깐
[질문]머리 점 골라주세효. ㅜㅜㅜ,ㅈㄱㄴ 뭐가 더 낫나여 디른 머리 추천도 감자..
[잡담]아군강화 5렙 + 선각자 vs 지능5렙 + 진군,어느게 더 나을까여
[잡담]333322가 좋대서,고품질로 신속 1815 나오니 음 .. 좋긴하네용근데 정흡2 역체감 심할까요?   안해봐서.........
[잡담]부캐 도와가 고대세팅 다시 해줬서요,전에 40찍고 33333만 해줬는데방어력감소 1 + 돌이 764돌 거슬려서1560 빨리가준김에 다시 맞춰줬어요만개는... 아직 다 못읽었는데 만개읽고 난치기 환문 10홍도 해주면 나도 쩌아가...!정흡7 중갑7돌 좋네요... 악세두 43 53 하나씩 낄수잇구정흡2도짱좋은듯 질풍룬다빼고 풍요박앗어요추카해주새요 추카추카~
[잡담]아가 팔찌 고민중입니다..,약노비수가 조금상옵으로 붙었으면 좋았겠지만 ㅜㅜ..
[잡담]딜화가할사람 이거는 알고있어야함,"그냥 팩트만가지고 냉정하게말하면12초마다 사전작업 최소2개딜레이땜에 약 10초정도 딜할시간주어지고그안에 다넣어야함 백어택도잡아야함 딜템포가 빠른것도아님, 사이클 다굴릴려면 풀공속으로 10몇초 동안 연타로 다눌러야함위 문제를 다른스킬 채용으로 딜압축 타협?가치없음, 딜화가들이 제일빼고싶은스킬이 달그리기일텐데(제일시전시간 길은 오버차지 스킬이고 멋도없음) 이거뺴고 넣을만한 대체스킬 없음사이클 내의 막스킬은 잠깐의 무빙이라도치면 자버프 안에 안들어감가끔 고정으로 친구들하고 가는파티에서만 굴리는데 걍 다른딜러하는게 나음내가 힙스터다 그런거면 ㄹㅇ죽도밥도안되고""아 서폿인줄알고 잘못받았어요"" 혹은 ""서폿세팅 있으신거죠?"" 에 노이로제걸려서 여기 다시찾아와서 푸념글 쓰는패턴임, 그리고 그 푸념글 댓글에서도 그냥 하지 말라고 하는여론"
[잡담]신속특화VS응원 팔찌 고민,"1.신속 118특화 93체력 2100지능 4075강타2.신속 98체력 2376지능 3000응원 0.9%신속 20, 특화 93, 지능 1000 정도를 빼고 응원 0.9퍼가 나을까요? 서폿 팔찌는 고유옵이 뜬 게 처음이라 고민돼서 질문 드립니다"
[잡담]딜도화가 하려는 사람이 좀있네,슈모익줘서 딜도화가 하려는건 알겠는데책임져줄 지인이 없다면 안하는게 맞음괜히 찍먹해본다고 투자하면 투자한만큼 손해보니까귀여워서 하려는거라면 그냥 기상술사를 키우는게 더 좋음
[정보]아가 협회 여러분 라우리엘 꿀팁 알려줌!!!,라우리엘 빛 피해서 그림자 숨을때 그림자에서 콩콩이쓰면 안끌려감몰랐으면 추천해서 모두에게 알릴수 있도록 해주세요
[질문]딜화가 쓸만한가요?(딜러죠?..),딜러로써 밥값은 하나요?
[잡담]슈모익으로 찍먹하는 도화가들을 위한 인증글 모음,도화가 백과사전https://m.inven.co.kr/board/lostark/5861/3621(기본)https://m.inven.co.kr/board/lostark/5861/32332(상아탑)스킬트리 요약본https://m.inven.co.kr/board/lostark/5861/29917도화가 QnAhttps://m.inven.co.kr/board/lostark/5861/31714상시 낙인에 필요한 최소 홍염 정리글https://m.inven.co.kr/board/lostark/5861/28164상시 공증에 필요한 최소 홍염 정리글https://m.inven.co.kr/board/lostark/5861/29044중갑2정흡2(중2정2)에 필요한 어빌리티 스톤 수치글https://m.inven.co.kr/board/lostark/5861/36084
[잡담]바드유저 어제 슈모익 애기 1490찍고 노브12갔는데,낙인이랑 쉴드 쓰던자리에 그대로 놨는데도어뭐야 난치기 쿨 언제돌았어어뭐야 무력스킬뭐더라에잇 흩뿌!범가!어카운터뭐였지어뭐야 해그리기몇초남았어뭐야콩콩이 쓰는데 애들어디가!!계란먹어!계란먹으라고!다끝나고 하시발정신없어..
[잡담]도화가 스킬트리,https://m.inven.co.kr/board/lostark/5861/21066?my=con이거 그대로 참고해서 하면 될까여?좀 예전꺼긴 한데
[잡담]지금 시작했는데 장비 어떤걸로 받아야할까요?,찾아보고 있는데 서치해봐도 안나와서 ㅠㅠ..
[잡담]카멘 하드가고싶은데..,제가지금 1620 딱렙이거든요..올 균등 19강인데 올 균등 21강으로1630찍으면 하드카멘 껴주려나요?30근처분들 마을에서 구경하면 무기 25강인서폿분들 꽤 있더라고요.. 무기25는 도저히못할거같고올 21은 해볼만 한거같은데.. 어케생각하시나요..?그외스펙은 선각자40 10홍은 1개인데 3개더살생각..
[잡담]슈모익에 도아가 덮어쓰기,1540 분망1540 체술1490 아가1460 기상1490 바드골드가 6캐릭이면 굳이 7캐릭 만들 필요없을 거 같아서1.슈모익 1540을 기상 지우고 아가 하나 더 키울지2.아님 기존 1490 아가에 덮을지 조언 구해봅니다6번째 자리는 소울 점핑 해볼 생각 중임
[잡담]아가 각인추천 부탁드립니다.,카던돌고 나온 돌로 무지성 돌깎했더니급타9/중갑7 깎았습니다.악세 새로 맞춰출려는데1. 만전각급구/중22. 만전각급정/중2둘 중 어떤게 좋을까요?둘 다 제 취향으론 괜찮아서 많이 고민됩니다
[잡담]도아가 바드랑 스킬셋이나 스타일이 좀 비슷한가요?,바드본캐인데도아가 vs 홀나 슈모익 어제부터 고민중이네요홀나는 노잼인건 어차피 배럭이라 ㄱㅊ은데 피면없는거랑 맞춰야 아덴차는거 좀 빡칠거같고 남캐인게 좀 ..그래서 아가할까 했는데 누르는게 바드 보다 많아서 바쁘고 쉴드주기 넘 빡세다는 얘길 들어서 고민 중 이네용뭐 몹이랑 아군이랑 같이 맞춰야 한다 이런거 들었는데 대충 어느정도 수준인건가요?
[잡담]이거 상하의 이름이 뭔가요,아시는분 ㅠㅠ
[잡담]슈모익으로 도화가를 고른지 1일차. 너무 재밌다.,성능은 모르겠고 하루종일 캐릭만 보다가 껐다. 도화가 커마만 보고 있어도 재밌다. 홀나 워로드 하다가도화가 하니까 너무 재밌다. 직업 만족도 200%. 내일은 아브를 가봐야겠다.
[잡담]도화가 커마 공유좀 해주세요,도화가 키우려고 하는데 커마 공유좀 해주세요자기 캐릭터 사진 같이 올려주시면 감사
[잡담]토시오 코스프레 아가,
[잡담]승리의 1630이면 개추,1635인가 싶어서 무기누르고있었는데찬명돌 들고있던거 다 팔음당분간은 장갑엘릭서 쌍유효 노리는데만 골드쓰고 아낄듯?
[잡담]루테란 예복 염색,오랜만에 녹색계열써봤는데 기본문양때문인지 잘어울려서 이쁘네요ㅎㅎ
[잡담]요정 아가,
[잡담]도화가 파티 예복,
[잡담]도화가 루테란 예복 염색,ㅇㅅㅇ
[잡담]예복 이쁘네요 한참 고민했는데!,호크 줄까 고민하다가 한정 아바타는 본캐몰빵이지해서 도화가 줬더니 만족입니더...
"[잡담]제 도화가 머리 좀 골라주실분 ㅇ맀나요.,,?","도저히 못고르겟러요,,,,0"
[잡담]루페온 파티 예복,루테란에서 찍은 루페온 파티 예복루페온에서 찍은 루테란 파티 예복둘중 무엇이 정답일까요~
[잡담]예복 착샷,천공이랑 비슷한가..?
[잡담]예복 착샷있나요,여자꺼 먼가 맘에 안들어서홀나 줘야될것같기도하고...실착샷보고싶은데 입혀보신분있나요?
[잡담]아크패스 아바타가 없네요,우째서
[잡담]요번에 슈모익으로 도화가 키워보고싶은데요!,서폿은 바드만 두명있어서 귀여운 도화가도 키워보고싶은데운영난이도 도화가가 더 어려울까요?바드랑 운영하는쪽에서 어떤차이가 제일 클까요?
[잡담]찬조 32!!!,"는 하누맛탕...최대 29까지만 보다가 하누에서라도 32넘으니까 좋네여..^_T문득 궁금해지는데 올 10홍, 선각자 40, 마흐세팅 등등 한사람이 하누가면 찬조수치 몇나올까요?"
[잡담]팔찌좀 봐주세요,이거 신속이 없긴한데 써도 되는건가요?
[잡담]나만 디저트 악기 아닌게 킹받는건가,아니면 원래 플라밍고도 먹는거야...ㅡ?
[잡담]30 드뎌함,기념으로 10홍 두개도 사줬쥥
[잡담]3대장 부담스럽게 만들기,왕 부 담 스 러 운 얼 빡 샷 으 로제 인 숙 부 담 스 럽 게 만 들 기
[잡담]1630이상 도화가 셋팅 조사,각인 & 엘릭서팔찌※ 옛날 자료들2022.11.08 기준 상위 1000명 https://www.inven.co.kr/board/lostark/5861/28776?my=post2023.02.20 기준 1620이상 https://www.inven.co.kr/board/lostark/5861/32215?my=post
[잡담]이번주 1일 토요일 3딜 도화가팟에서 랏 딜화가 모집해요!,"안녕하세요! 서포터를 메인으로 키우고있는 스트리머 별연이라고합니다.제가 계속하여 상하탑 같은 직업 딜러끼리 클리어하는 컨텐츠를 진행중입니다.하여 이번 7월의 첫번째 같은 직업 클래스로"" 회귀 딜 도화가 ""로 진행하고자합니다!!날짜와 시간 : 7월 1일 토요일 저녁 6시 출발내용: 상하탑 같은 직업 딜러 클리어모집 인원 : 1명-----조건------*딜화가 기본적 세팅 되어 있을 것(각인/트포작/보석)**딜 도화가 숙련도 이슈 없을 것/ 딜 도화가로 레이드 경험이 있는 분만""*해당 컨텐츠는 상하탑 숙련을 기본으로 합니다*[모집현황]- 딜러 도화가 : 일리 무기 25강 / 회심 40 / 올 10멸홍- 딜러 도화가 : 일리 무기 25강 / 회심 40 / 주력기 10멸홍 그외 9멸- 서폿 바드 : 일리 무기 25강/ 회심 40/ 주력기 10멸홍 그외 9멸해당 컨텐츠는 영상+ 라이브 될 예정입니다.관심있으신 아가님!!편하게 지원해주세요!!별연#9650 디스코드 DM부탁드립니다."
[잡담]선생님들 이번 하익때문에 질문드려요,"1580환류소서, 1540교머너, 1540두동호크 키우고 있습니다.제 손이 문제인지 셋 다 딜이........별로에요....ㅠ어차피 이렇게 된거 이번 하익 값싸게 맞추려고 딜폿가려는데요저는 일단 생긴건 도화가가 제일 맘에 들어서요셋 중 어느 클래스가 가장 좋을까요?딜아가는 어때요?? 환류보다 엄청 약해요?"
[잡담]안녕하세요 각인서 구입 질문드려요,2년전 1460짜리 블레로 이번에 복귀하면서 슈모익주고도화가가 넘 커여워서 점핑권 주고 차근차근 키울려고 합니다.서포터 각인 하나 먼저 만들어줄려는데 전문의? 각성?악세 세팅 가격까지 생각 하면어떤걸 먼저 올려주는게 좋은까요? 둘 모두나 직각은 넘 비싸서 ..ㅠㅠ만전각중급 23333 > 33333 만들어줄 생각입니다
[잡담]고홍 있으면 좋겠죠..?,신속스텟이 1830각인은 333322이고떠상에서 카드먹으면 36까지 올라가는데지금 보석값이 저렴해서10홍1개 할까말까 고민중입니다만들어가는 돈에 비해 효율이 너무 안좋을까요
[잡담]안녕하세요 !,안녕하세요본캐가 1540인 바드인데부캐는 워로드 1480 건슬 1470정도 되는데이번에 점핑을 주잖아요그래서 뭘 키울까 고민을 좀 했는데배럭이 중요하다는 게임인데..일단 딜러는 이것저것 키워봤는데제가 안맞는건 그냥 지우는 편이라 싹 다 지웠어요이번에 받는 점핑권으로 익숙한 바드를 하나 더 만들지평소에 관심가던 아가를 만들지 고민인데바드를 하면 각인이나 기타등등 익숙한것이라 편할것같은데뭔가 게임이 아니라 작업하는 기분일것같고..아가를 하게 되면 스타일이 완전 다를텐데바드는 보호막 뿌리면 범위라 자동으로 들어가잖아요 ?근데 아가는 파티원에 지정해야하고 그 바닥 범위만큼만 보호막이 들어가는걸로 알고있는데이러면 뭔가 너무 어려울거같아서..고민입니다 !
[잡담]서폿의 진짜 재미는 헬에 있네요…,"배럭 도화가로 숙제 하다가 이겜 서폿은 진짜 재미없다 걍 유기할까 싶었는데 지인분이 헬탄 트라이 가자고 하시더라구요원래 서폿의 참재미는 헬에 있다면서 꼬셔가지고 갔다왔습니다솔직히 처음에 헬에 대한 안좋은 인식(헬정공)도 있고 처음하는 거라 걱정도 됬는데 정말 너무 재밌었습니다그냥 트라이 하는척 온 마포, 쾌탐, 광그 등등.. 온갖 선생님들이 패턴 다 보여주면서 어떻게 파훼해야 하는지 어떤 스킬로 씹어주면 좋은지 너무 친절하게 설명해주시기도 했고무엇보다 진짜 서폿으로서 역할이 확실하다고 느껴졌어요위험할때 미리내로 살리고, 중요 카운터 해결하고, 정화 필요한 타이밍에 칼정화로 딜 이어주고..이전의 레이드는 뭔가 그냥 6명 딜러가 다 하는 게임이었지만, 헬은 각 파티의 서폿들이 공대를 이끌어가는 느낌이었어요마지막에 클리어했을때 너무 짜릿했습니다.꼭 한번 찍먹 해보시는걸 추천드립니다"
[잡담]횐님덜 두껍 찬조나와요!,해그 난치 7>>9 갓더니 찬조 턱걸이 지만 MVP까지도 먹엇어오주간 클골 모이는대로 환문 해우물까지 9홍 해보겟읍니다...!
[잡담]도화가 그림 그려주셨어요,이사오사님이 그려주셨답니다본캐는 아니지만 배럭으로 만들어보고 너무 잘맞아서 1개더만들어서 2개키우는 우리아가..
[잡담]아가님들 마나음식 뭐드시나요?,맛도리인 마나음식 하나 추천해주세요!!
[질문]도아가 스킬이 궁금합니다!!,안녕하세요 이번 주 수요일에 하는 슈모익으로 도화가 재미있어 보여서 키우려고 하는데 버프 주는 부분에서 궁금한 게 있어서 질문드립니다!!유튜브로 보는데 헷갈려서 그러는데 혹시 해그리기 스킬이 저무는 달처럼 처음 쓸 때 근처에 있어야 하나요?? 아니면 해그리기 쓰고나서 범위에 없는 파티원이 근처에 오면 남은 해그리기 시간이 적용되나요??
"[잡담]혹시 이 커마 있으신분,,,,커피 케잌 쿠폰 드릴게요,,,,",
[잡담]이번 로아온이 진짜 대박 났었다면,뉴비 도화가들 대량 유입에 싱글벙글 했을텐데
[잡담]여긴 질문 답해주는거 진짜 부질없네,질문하길래 답변해줬는데 그 다음날 내댓글 눌러보면 대부분 글삭임 ㅋㅋㅋ이것도 뭐 한두번이여야지 그냥 질문이고뭐고 걍 뒤로가기나 하는게 맞는듯질문글 쓴다는게 뭐 들키면 안되는 치부같은건가
[잡담]혹시 시련 칼엘 도화가로 깨보신 분 있을까요?,홀나는 없구 바드는 별로 손에 맞지가 않아서본캐인 도화가로 시칼 가보려고 하는데조율의 서도 그렇고 거의 도화가 정보글은 없더라구요 ㅠㅠ혹시 도화가로 클리어해보신 분 있을까요? 그나마 찾은 글이 한개 있는데다른 분들 스킬트리나 각인도 궁금해서용
[질문]옹달샘 질문,"트포작 5렙 기준 + 동렙 홍염 기준으로아덴 수급만 보면 범가르기 < 옹달샘 이던데,파괴나 무력이 절실하지 않은 레이드에선범가르기 대신 옹달샘 채용이 낫지 않을까요?"
[잡담]아가님들 바게에서 놀러와쪄용,하익 도아가 해볼라는데유물 고대구간 각인세팅 추천해주셍뇽아가도 바드마냥 각인 여러개인가?
[잡담]1630이상 친구들,내가 지금 고민인게입장컷이 안나와서 스트레스받고있는데123 하드 16354 하드 1640이런식으로 나올거같아? 아니면그냥 하드 1630 4관문만 좀더 높은컷일거같아?30인데 35까진 올려놔야하나 아오돌아버리게썽 으어어어어!!!
[잡담]한결같은 취향에 너무나도 소름..;;,이번에 염색약 받아서 열심히 염색을 했음.너무너무 귀여워서 만족하고 있는데스샷 찾다보니 예전에 전압 스샷해논게 있는거임;대략 5개월도 전에 염색했던건데ㄴㅇㄱ 비슷해;;그리고 또 예전에 염색해 놓은 옷 찾아 입혀놨는데헉.. ㄴㅇㄱ너무나도 한결같은 취향에 소름돋음;;겨울엔 겨울색으로다가 ㄷㄷ염색 하다 보면 비슷해지봐요;;다음엔 체크 말고 다른 패턴도 넣어줘야겠어요.
[질문]스생님들 상노탑 계획18로 가두되나욤...?,해난환 9홍에 나머지 7둘둘계획 181600찍어서 가보려하는뎅..가도되나용?..남바30아직이라서😭
[질문]중2정2 돌 추천해주세요!,"이번에 페온받아서 조금 깎아보려하는데 333322 노리고있구중/정 or 중/각,전 중 추천해주세요. 고대악세 세팅값 싼거로 가고싶어요! 중정97돌 333332 같은건 논외로 하고요"
[질문]커마 추천좀요,1번2번3번
[잡담]만개 전각 왜 오르는 걸까요?,골드가 싸져서 그런거 치곤 너무 팍팍 오르는 느낌...
[잡담]로아온으로 예상되는 아바타 출시일정,7월 - 수영복9월 - 전압12월 - 5주년이렇게 3개가 끝인거같음네리아 옷장 언급x아크패스 아바타 언급x아크패스 항상 아바타랑 같이 나왔는데이번엔 아바타 언급없이 탈것을 넣었다고 했음최악의 경우엔 이번에 로아온 쿠폰으로 받은 의상까지총 4개가 끝이라고 봐야함근데 전압은 사실 판매하는게 아닌 가챠로 합성해야해서가챠빼고 쿠폰빼면 실제로 판매되는건 2개뿐인거임 ㅋㅋ그마저도 공모전 원래 내기로했던거고 직접만든것도 아니니실제로 구상하고 디자인해서 판매하는건 수영복 하나뿐
