제목,게시판 내용
[잡담]황후로 카던을 돌리는 자들을 위한 황후 카던 공략,"이 글의 목적 : 굳이 황제 세팅을 따로 하고싶지 않고, 황후로 카던을 좀 더 편하게 돌아보기 위한 사람들, 아직 황후와 황제의 플레이스타일이 어떻게 다른지 이런 구분도 잘 못하는 상태로 카던을 돌리다 좌절하는 황후 알코코들을 위한, 카던을 조금이나마 좀 더 편하게 돌 수 있게 TIP을 주는 것.1. 각인황후 아르카나 유저들은 현재 메이저 세팅으로고대에서원한3, 저주받은 인형3, 돌격대장3,    타격의 대가3, 아드레날린3, 황후의 은총1원한3, 저주받은 인형3, 바리케이드3, 타격의 대가3, 아드레날린3, 황후의 은총1유물에서원저돌타아33332황1 이나, 원저바타아33332황1, 원아바타황33333, 원아돌타황33333 등을 쓰고 있습니다.지금 이 카던을 돌기 위한 글은 돌대를 사용하든 바리를 사용하든 상관이 없으며, 굳이 따지자면 바리케이드를 쓸 때가 좀 더 편할 뿐(루인기를 쓰는동안의 쉴드로 피해를 좀 덜받는다든지, 이속증가 트라이포드 효과를 안받고 그냥 스킬을 난사할 것이기에 수호룬을 착용하는 바리케이드 각인의 효과를 좀 더 잘 받는다.)돌대냐 바리냐는 중요하지 않습니다.혹시나 카던을 돌면서 ""선수필승"" 각인이 붙어있는 악세서리를 획득하셨다면, 원한 저받 돌대 바리 타대 아드 이중에 어떤 각인이라도 선수필승3 레벨로 바꿔주시면 좀 더 쾌적합니다.2. 스킬 세팅1)체크메이트 (10레벨 / 1-1-1 / 질풍룬 추천)이 1-1-1 이라는 숫자는 아래로도 계속 적을 것이지만, 트라이포드의 위치를 의미합니다. 체크메이트의꿰뚫는 일격, 썬더 메이트, 카드의 파도라는 트라이포드 3개를 찍어주시면 되겠습니다.체크메이트는 아무때나 사용하면 되는 스킬로, 네임드몹이나 보스몹이 아닌 잡몹을 처리할때 매우 유용합니다. 몬스터 무리의 끝으로 가서 체크메이트를 쭉 누르면서 홀딩하고 있어주시면 되겠습니다. 특히카드의 파도트라이포드는 매우 중요합니다. 체크메이트 스킬의 면적을 넓힘으로 인해 다수의 몹을 상대하는데 유용하며, 잡몹의 경우 체크메이트만 쭉 눌러도 무리가 삭제됩니다.2)스트림 오브 엣지 (10레벨 / 3-2-2 출혈룬 or 취향껏)카던을 도는데 있어서 매우 중요한 스킬로, 물몸인 아르카나가 카던 몬스터로부터 집단구타 당하는 상황을 벗어나게 해주고, 몬스터의 위치를 고정시켜주는 아주 소중한 스킬입니다.1번째 트라이포드에 추천드린 3번 위치의 엣지 밤 트라이포드는 그렇게까지 중요한 것은 아니며, 카드 증가 트라이포드를 찍으셔도 상관 없습니다. 다만2번째 트라이포드인 ""썬더 스트림""과 3번째 트라이포드인 ""퍼펙트 스트림""은 아주 중요합니다.썬더 스트림 트라이포드로 인해 잡몹이 전부 감전상태가 되어 움직이지 않으며, 퍼펙트 스트림은 이 스킬의 형태를 삼각형으로 만들어서 스킬의 면적을 넓혀주어 그 결과 다수의 몹을 상대하기에 좋은 스킬이 됩니다. 카던에서 사용해 보시면 왜 추천했는지 바로 체감할 것입니다.3)댄싱 오브 스파인 플라워 (10레벨 / 2-1-1 / 질풍룬 추천)이동하면서 주변에 광범위하게 스택을 쌓을 수 있고, 그냥 사용하면 시전이 오래걸리지만 3번째 트라이포드에 ""가시 집약""을 선택함으로 인해 빠르게 사용하는 것이 좀 더 쾌적합니다. 2페이즈 보스몹을 상대할때 스택을 쌓기에도 유용합니다.4)스파이럴 엣지 (7레벨 or 10레벨 / 2-2-2 / 질풍룬 추천)이동하면서 스택을 쌓게 해주는 유용한 스킬인데, 3번째 트라이포드에 카드 폭풍을 주는 것이 데미지는 더 나오지만 스킬의 사용감이 쾌적한 느낌이 들지 않고, 카던을 돌면서 엣지를 쓰는 상황은 거의 나오지 않기 때문에 7레벨까지만 주어도 무방합니다. 다만 돌대를 채용중이라면 가벼운 발걸음 트라이포드 효과를 받는 것이 좋습니다.5)운명의 부름 (7레벨 or 10레벨 / 3-1-1 / 질풍룬 추천)운명의 부름에서 중요한 것은 ""퀵 드로"" 트라이포드이며, 사용 타이밍은 언제든 그냥 던지고싶을 때.운명의 부름은 보통 레이드에서""어두운 운명"" 트라이포드를 채용하는 경우가 많아332 클래식같은 운부 퀵드 스킬트리를 사용해보지 않은 분들은 ""퀵 드로""트라이포드가 낯설 수 있습니다. 레이드에서는 단일 개체인 보스에게 적중했을 때에 20% 확률로 카드를 뽑아주는데, 카던에서는 다수의 개체를 대상으로 퀵 드로 효과가 발동하게 되고, 그래서 그런지 20%밖에 안되는 확률이지만 운부를 던질때마다 카드가 뽑히는 느낌을 받을 수 있습니다.6)셀레스티얼 레인 (10레벨 / 2-3-1 / 바리케이드라면 수호룬 or 돌대는취향껏)레인의 가장 중요한 트라이포드는 ""폭우"" 입니다.레인은 레이드에서""폭우""대신 ""약점 포착""트라이포드를 채용하고 갑니다. 그로인해 스킬의 쿨타임이 8초가 증가하게 되며, 카던에서는""폭우""를 채용함으로 인해 스킬의 쿨타임을 짧게 가져갑니다.""레인을 카던 몬스터가 몰려있는 아무곳에나 던져도, 네임드나 보스가 아닌 이상은 한방에 죽습니다.""그렇기 때문에 스킬 쿨을 길게 만드는 약점 포착을 사용할 필요가 없으며, 짧아진 쿨타임이 카던을 상당히 쾌적하게 만들어줍니다.7)세렌디피티 (10레벨 / 1-1-2 /바리케이드라면 수호룬 or 돌대는 취향껏)카던을 돌면서 자주 사용할 일은 없지만, 2페이즈 보스몹을 잡기 전에 도태나 심판이 있다면 도심-세렌만으로 보스가 즉사하며, 심판이 있을때 그냥 아무 방향으로나 몬스터 무리가 많은쪽으로 사용하시면 됩니다.8)시크릿 가든 (10레벨 / 3-1-1), 포카드 (10레벨 / 1-3-1 /바리케이드라면 수호룬)스택트 스킬을 사용하면서 스택이 쌓였을때 네임드나 보스몹 처리에 사용하거나, 그냥 쓰고싶으실때 쓰면 됩니다.3. 아이덴티티 카드의 사용1) 운명의 수레바퀴어차피 직접 해보시면 알겠지만 운명의 수레바퀴를 쓸때 가장 유용하다고 느끼는 순간은""체크메이트"" or ""스트림 오브 엣지"" or ""셀레스티얼 레인""이 3가지 스킬을 초기화할때 입니다. 한번만 써보시면 바로 아! 이렇게 써야겠다. 하고 아실것이기 때문에 더이상의 설명은 TMI라고 판단하여 적지않겠습니다.2) 도태와 심판도태는 2페이즈 보스몹을 처리할때 세렌과 함께 쓰는 경우가 아니면 카던에서 그다지 필요가 없습니다. 잡몹들을 잡는데에 높은 수치의 데미지가 필요하지 않기 때문입니다. 그래서 광대를 사용한다면 ""운명의 수레바퀴""와 ""삼두사"", 그리고 ""심판"" 이렇게 3개중에 1개를 뽑는 것을 추천합니다. 그리고 ""도태""와 ""심판""이 2페이즈에 나온다면 킵했다가 보스에게 바로 도심+세렌으로 순삭하고 3페이즈로 넘어가는 것도 좋은 선택입니다. 이 역시 직접 써보시면 자기 취향에 맞게 하실테니 더 적지 않겠습니다.3) 삼두사평타만으로도 광범위한 잡몹을 금방 처리할 수 있게 해주는 은근히 꿀맛인 카드입니다.4) 위의 셋을 제외한 아이덴티티 카드그냥 마구마구 뽑자마자 사용하셔도 됩니다. 다만 ""광대""는 운수 도심 삼두사를 뽑는데 쓰시고 ""환희"" 카드의 경우는 비교적 스킬 쿨이 긴 ""체크메이트"" 혹은 ""스트림 오브 엣지""를 사용한 직후에 사용하기를 추천드리는 바입니다.4. 추가 소소한 조언인게임에서""P""를 눌러 나오는 상태창에서, 내 캐릭터의 발밑을 보시면""세트 효과 변환""이라는 것이 있습니다. 유물 6세트를 가지고있다면 악몽->배신 세트로 변환하시고 카던에 들어가시면 훨씬 더 쾌적해집니다.그리고 ALT Q를 눌러서 나오는 통합 던전에서 카던을 입장하실 때에, 입장하기 버튼 위에 ""통합 프리셋"" 이라는 기능이 있습니다. 여기를 누르셔서 카던용 프리셋을 하나 지정하시고, 카던용 스킬트리, 배신 세트를 착용한 P 상태창의 프리셋을 지정해두시면 카던에 입장할때마다 자동으로 카던용 세팅이 준비되기 때문에 앞으로 매번 들어갈 때마다 변환할 필요없이 편하게 들어갈 수 있습니다.상태창에서 프리셋을 설정해두는 방법은, P를 누르시고 내 캐릭터 바로 왼쪽에 나열된 장비들 중, 모자 위에 있는 1,2,3,4,5 중에 2를 누르고 인벤토리를 다시 열어 6개의 장비를 착용한 후, 세트효과 변환을 해놓는 것입니다. 해두시면 1번 프리셋은 컨트롤 + A, 2번 프리셋은 컨트롤 + S로 키보드 버튼만으로 장비세트를 변환할 수 있게 됩니다.그럼 카던 도는데 많은 도움이 되셨으면 합니다. 이 글을 보시고 조언을 더 해주고싶은 고인물 분들이 계시면 댓글에 달아주세요. 뉴비분들에게 더 많은 정보가 주어질 수 있게.감사합니다."
[잡담]알카 돌 얶까 진짜,당연히 97돌인줄알았는데태생이..
[잡담]형님들 알코코 사고쳐썽요,방금 커마끝나고 점핑권 멕이고 가벼운 마음으로 하나깎아본거였는데제 인생 첫 97돌이 여기서 깎일줄은 몰랐네요 아르카나 진짜 열심히하겠습니다.....셋팅 어떻게 할지 혹시 조언 가능하실까요? 지금생각하는건 카이운 원바저타황아 333332 인데 요렇게 가면될까요?
[잡담]황후 33333,"황후 이번에 하익 먹이고 키우려고 하는데 바리게이트 말고 세팅할 방법이 없을까요,,, 수호룬이 없어요 ㅠㅠ33333이랑 333331 두개 다 부탁드려요"
[잡담]440 어렵네요,"이번 슈모익으로 알카 만들어서 440 스킬트리로 카던 데칼 수련장좀 때려봤는데 백플 적응기가 필요할듯요..ㅋㅋㅋ백플 후 루인기 연계할때 거리감각도 아직 안잡히고, 레인은 생각보다 더 붙어서 써야하고발탄 트라이팟 들어가서 좀 굴러봐야겠어요ㅋㅋㅋ"
[정보]황후 아르카나 누비들 참고하시라고 쓰는 글 (스킬트리/각인선택),"★아르카나★시너지 = 치적 10퍼 (보통 리턴,스크래치 딜러 1트포에서 채용)자버프 = 5트포기준 치피증 77.5% (리턴 3트포, 운명의부름 2트포 어두운 운명) <--트포작 0순위기본 스킬운영 = 4스택+★자버프★+루인기★★★제 아르카나 딜이 잘 안나오는거같아요 ㅠㅠ원인 1. 루인기 트포 5레벨이 안 된다아르카나는 트포작 하기전/후 딜이 농담조금보태서 3-5배이상 차이남원인 2. 루인기 사용전에 자버프를 안 묻히고 스킬을 써버린다(특히 셀레스티얼 레인/각성기 직전)치피증 77퍼가 낮은수치가 아님니다 꼭 ★4스택+자버프★ 습관들여야합니다원인 3. 전투레벨이 60이하이다 ->아르카나 루인기는 다른 직업처럼 스킬레벨이 아닌캐릭터레벨 50, 55, 60에 쎄짐원인 4. (가능성은 낮긴하지만)바리케이드 사용시루인기에 수호룬이 없어서 루인기에 바리케이드 각인이 안묻음★★★ 440 332 341 카이운 이게 도대체 뭡니까?숫자 순서대로 스택기/루인기/노란스킬 순인데 (ex. 3루인기 3스택기 2노랭스킬=332)운명의부름이 스택도 쌓아주는 패치를 받고 이보크 채용여부 등루인기 외 스킬들 간 경계가 모호해져서사실상 그냥 스킬트리 이름이라고 생각하면 됩니다★★★ 그래서 무슨 스킬트리가 있나요?일단 실전에서 많이 사용하는 스킬트리는332 클래식    = 레인 시가 세렌        / 엣지 스크 쿼드라<->백플 / 리턴 운부332 운부치피 = 레인 시가 포카        / 엣지 스크 쿼드라<->백플 / 리턴 운부440              = 레인 시가 세렌 포카 / 엣지 스크 쿼드라<->백플 / 운부카이운          = 레인 시가 세렌 포카 / 엣지 스크                       / 이보크 운부특신스트림    = 레인 시가 포카        / 엣지 스크 스트림             / 리턴 운부이중 332 클래식은 카운터를 본인이 다 쳐야하는 등 특수한 상황에서나 쓰는 '안쓰는' 스킬트리가 되었고실제로 데미지도 다른 스킬트리에 비해 밀리는 편입니다특신스트림은 극소수 인원들이 사용하는 마이너 스킬트리인데개인적으로는 추천하지 않습니다때문에 사실상 아르카나가 사용하는 스킬트리는332 운부치피 / 440 / 카이운 3개가 있겠습니다★★★ 그래서 스킬트리 중에 뭐가 좋을까요?주로 쓰는 3개 스킬트리 중 하나를 고르기 전에백플래쉬 이보크 세렌디피티위 3개 스킬의 사용감을 먼저 보시는걸 추천합니다★나는 백플래쉬 사용감이 너무 구려서 죽어도 채용할 수가 없다->돌격대장 대신 바리케이드 채용, 332운부치피 권장★난 이보크 맞출자신이 죽어도없다->332운부치피, 440 권장★난 세렌으로 카운터를 치기가 너무 힘들다난 세렌 크리도 잘 안뜨고(실제로 치적트포가 없어서 잘 안뜨는 편) 그냥 쓰기가 싫다->332운부치피 권장★난 이 모든 구속을 다 이겨내겠다-> 하지만 난 이보크는 못쓰겠다 -> 440-> 난 이보크조차 이겨내겠다 -> 카이운★★★백플래시 채용이 돌격대장이랑 뭔 상관이 있나요?백플래쉬 미채용시 돌격대장 대신 바리케이드를 채용하라는 이유는백플래쉬의 이동속도버프 없이스파이럴 엣지 3트포 가벼운발걸음스크래치 딜러 3트포 안전장치만으로돌격대장 풀효율을 내기가 어렵기 때문입니다물론 스파이럴 엣지를 찢어쓰거나 스크안장 활용을 극대화하는 등백플래쉬 없이 돌대효율을 낼 수는 있습니다 /깐부없이 살 수 있습니다하지만 가뜩이나 신경쓸게 많은 아르카나 플레이에난이도를 조금이라도 줄인다는 데 의의가 있습니다★★★각인은 그래서 뭘 쓰나요?★원한 저주받은인형 바리케이드 타격의대가 아드레날린 황후의은총1가장 무난한 333331 세팅 / 바리케이드 때문에 세팅비 자체도 저렴한편★원한 저주받은인형 돌격대장 타격의대가 아드레날린 황후의은총1바리대신 돌대를 넣고 루인기에 ★풍요룬★을 넣어 더 많은 카드를 노림최근 창술사 떡상 등 특화돌대악세가 비싸짐에 따라 생각보다 세팅비가 비싸짐최근 사용하는 모든 아르카나 스킬트리에 잘 맞는 각인★원한 저주받은인형 (돌격대장/바리케이드) 예리한둔기 아드레날린 황후의은총1332운부치피 한정) 타격의대가까지 빼고 예리한둔기를 넣은 세팅 / 각성기 딜뽕맛이 있긴합니다..치피증 504퍼나 붙어있는 세렌을 채용하는 440을 쓰려면 추천하지 않는 각인세팅->엥 그럼 세렌 2트포를 강화된일격으로 넣으면 되잖아요?->세렌 2트포 강화된일격은 '루인기' 데미지가 아닌 세렌디피티 스킬 깡딜이 올라가는거라 의미 없습니다★쌀세팅★황후의은총 직업각인을 전설까지 읽고원한 저주받은인형 (바리케이드/돌격대장) 타격의대가 / 아드레날린2 황후의은총2333322 로 세팅하시면 됩니다★★★전 저받이 너무 싫은데 저받 빼면 안되나요?저주받은인형을 빼시려면 차라리 황후가 아니고질량증가를 쓰는 황제아르카나를 추천합니다정 빼시겠다면원한 돌격대장 타격의대가 바리케이드/예리한둔기 아드레날린 황후의은총1이렇게 333331 쓰시면 되긴 하는데- 애초에 돌격대장을 채용하는 것이바리케이드 수호룬을 빼고 풍요룬을 채용하기 위해서가 큰데돌격대장 풍요룬의 카드뽑기의 이점을 전부 버리고이동속도 버프 유지라는 족쇄만 가져오는 꼴이 됩니다- 바리케이드 대신 예리한둔기를 채용한다면앞서 말했듯이 332운부치피를 제외한 다른 스킬트리는 활용하기 어렵습니다결정적으로 저주받은인형이 다른 어떤 각인보다아르카나에게 가장 효율이 좋은 각인이기도 해서저주받은인형을 뺀다면 다소의 데미지감소는 감안하셔야 됩니다만약 저주받은인형을 빼는게 세팅비 때문이라면앞서 말씀드린 ★쌀세팅★을 하면 됩니다★★★ 아니그럼 황후의은총 3으로 세팅하면 안되나요?황후의은총 1의 효율이 어떤 다른 각인보다 효율이 좋고1에 비해 황후의은총3의 효율은 상당히 떨어지는 편입니다타직업이 1로 많이 주는 아드레날린의 경우아드레날린 3이 주는 치적이 아르카나에게 상당히 큰 도움이 되기 때문에1보다 3을 주는게 더 좋습니다그러면 황후3아드3 에포1은 어떠냐?그럴바에야 차라리 ★쌀세팅★을 하시는게 낫습니다--------------------------아르카나 어려운 거 맞습니다아르카나가 어렵게 느껴지는게 잘못 생각하시는게 아닙니다하지만 어려울수록 리턴도 큽니다 (이제는..)쓰다보니 길이 좀 길어졌는데본인의 아르카나 플레이에조금이라도 도움이 되었으면 하는 마음에서 남깁니다화이팅"
[잡담]알카 보니까 다시 로아 하고싶어진당....,황후가 너무 재미쑴....
[잡담]근데 황제카나 신비한 쇄도는 왜 넣는건가요?,딜이 막... 쎈거같진 않은데Dps가 좋은 스킬인가요아님 1트포 때문에 쓰는건가요...?
[잡담]이번 슈익유입알카들이 되게 많네요,갓캐가 되버린것
[잡담]슈익뉴비 황후알카 꽤 어렵네요..,이게 스택쌓고 딜하는건 쉬운데아직카드를 아직 다 못외우기도했고딜사이클도 아직 덜익숙하긴한데(나름 데헌유저라 손바쁘게 움직인다생각했는데 정신없)자꾸 카드는 잠궈놓고 스킬로만 싸움ㅋㅋㅋ근데 생각했던거보다 재밌긴하네요~캐릭이 이쁘니까 더재밌는지도..한동안 슈익 천천히키우면서 사이클 연습할겸트리시온가서 아브내부도 해보고보스소환해놓고 열심히 뚜까패야겠음♡
[잡담]예복 염색 했음,
[잡담]그래가지고 황제카나 슈모익 써볼려는데,얘 이동기 하나만 넣으면 안될까요뚜벅이 너무 답답할거같은데...
[잡담]황후 좀 자유자제로 할라믄 반년은 투자해야하나요?,겜 스트레스 받아가면서 하기 싫은데... 많이 어려워 보이는데 마음은 끌리는 이 상황
[질문]황후 저받 무조건 들어가야 하나요?,"이번에 하익으로 황후아르카나를 키울 예정입니다.그러면서 이것 저것 봤는데 거의 모든 사람들이 저받을 쓰더라구요근데 이미 저받 쓴거랑 안 쓴거를 맛 보니 맘에 걸려서 될 수 있으면 빼고 싶어서 물어봅니다.그리고 추가로 시간이 남으시다면 아래 질문들도 도와주실 수 있을까요?1. 황후 아르카나는 무엇이 가장 대중적인 셋팅인가요??찾아보니까 440 332 이런게 있던데 무엇이 가장 좋을까요?2. 33333 셋팅 황후 원한 타대 바리는 정했는데 나머지 한 자리를 돌대,아드중에 고민 중입니다.3. 고대가서 황후3이랑 황후1 쓰는 분들이 나뉘어져 있는데 둘은 무슨 차이인가요?"
[잡담]알카 아바타 이쁜거 뭐있나요,하익 알카인데 옷이 없어서 사려구요
[잡담]황제 유물 뭐가요??,하익 했는데 옷 뭐받아야해요?악모ㅓㅇ인가요?
[질문]아르카나 10 6 돌 세팅 질문드려요,돌깎아서 타대 10 아드 6이 떳는데333332 세팅 해주려면 황후3원한3아드3돌대3저받3타대2가 제일 좋나요지인들은 황후1 황후3이 갈려서 어떻게 해야할지 모르겠네요
[잡담]형들 나는 접을게 그동안 즐거웟다 알조쿠들 화이팅,dps 2200까지 찍어보고 그이상은 힘드네 ㅃ2
[잡담]황제 보석 추천해주세요잉,6악 11610멸 닼리 이봌 / 9멸 레인 셔플 / 7멸 황제나머지 7홍1. 스트림 / 닼리 10홍사기2. 스트림 / 닼리 / 이봌/ 리턴 9홍사기혹시나 2악4지로 넘어갈 경우도 생각해서 알려주시면 무한한 감사콩
[잡담]황후OR황제 키우려는데 예둔쓰려면 어떤거해야되나요?,ㅈㄱㄴ
[잡담]하익 황후 고민중인데 할만한가요,"고점 이런거 때려치우고순수재미 난이도 면에서 생각중실린 직업군만 없어서 상소 점화 황후 아니면 건슬중에 고민중인데 선택장애 옴재미 면은 딜량, 컨트롤 요소 5대5로 생각하고 있음"
[잡담]황제알카 어때요?,본캐 세맥인데 황제플레이스타일 비슷할거같아서 끌리는데 인식이나 딜 어떤가요??
[잡담]하익 고민중인데 황제vs황후,뇌지컬보단 피지컬을 중요하게 생각하는 사람인데황제가 좀 더 나을까요?
[잡담]아르카나 2년넘게했는데도 가끔 뇌정지옴,오늘도 별광별 뽑고 눈물찔끔흘렸다
[질문]아르카나 아드 돌대 돌 질문,아르카나 돌 깎다가아드 7돌대 8공속 감소 5이렇게 나왔는데 쓰는게 좋을까요 버릴까요..똑같은 돌로 76돌이 하나 더 있긴 해요
[질문]황제 아르카나 팔찌 추천 부탁드립니다,1540쯤 되고 왼쪽기준 신속 1790입니다오른쪽이 특성이 높긴 한데 약노가 얼마나 중요한 건지 모르겠네요...
[잡담]눈속 341 하시는분 계신가요,눈속 341은 정보가 많이 없는거같아서ㅠ 궁금한게 좀 많은데 찾아봐도 정보가 잘없네여
[잡담]다들 언제 사이클 익숙해지셨나요,하익 받고 시작했는데 트리시온 쳐보니까 뇌정지가 너무 많이 와요... 한번이라도 생각 끊기면 엄청 꼬이네요 다덜 처음엔 이러셨나요...
[잡담]황후 있자나여,정화룬 어따 박으심 다들?ㅡ440 백플. 운부치피 트리고어떤사람은 운부에 박는사람도 있고 레인에 박는사람도 있던데 다들 어따박으시나여
[질문]2악 4지 황제 사이클 질문드립니다.,6악하다가 2악4지로 넘어오게된 황제입니다.사이클은 이보크 - 스트림 - 리저 - 리턴 - 셔플 요 사이클로 굴리고 있는데 2번째 사이클때에는 쿨 정렬이 이쁘게 안돌아서 질문드려요. 보통 2악4지는 사이클 어떻게 굴리시나요보석은 올 10홍입니다..
[잡담]아르카나 취업 잘되나여 ?,소서랑 고민중인데 어때여 ?
[잡담]아르카나 친구 구함니다,알카 시작한지 4개월즈음 된 1620 알카임니다겜 조용조용히 하는편이라 실친 외에는 겜친구가 거의 없는데3알카 상아탑 이런거 하시는거보니 부럽더라구요혹시라도 그냥 시시콜콜한 잡담이라던가 때로는 정보공유도 하고어쩌다 시간이 맞으면 레이드도 같이 갈때도있는 그런아르카나 친구분들 찾습니당닉네임 : OTAO
[잡담]슈익 알카 1540 까지만 찍고 유기하는게 맞겠죠?,강화하고 300페온 사서 돌깎고  트포작 하다보니 이걸 내가 왜 하고있지 생각이 들더라고여...
[잡담]딜보고 시작한다면 황후가 맞나요?,게임을 하는데 있어서 가족사진에 뜨는거에서 재미를 많이느끼는 편인데 아무래도 기상이랑 리퍼는 기대치에 미흡해서 둘중 렙낮은 리퍼 유기후 슈익으로 알카를 키워보려합니다이것저것 확인해보니 황후가 좀더 고점이 높고 저점방어가 되지 않는거 같은데 맞을까요?추가로 각인같은경우 원 타 돌 아에 저받이나 바리중 택1인듯 한데 어떤 차이가 있는지도 좀 여쭙고 싶습니다
[잡담]332운부치피 -> 440 어느정도 유의미 한가요?,진작에 넘어가고 싶었는데 바리돌에 묶여서 못넘어가다가 이번에 예둔 섞인 돌이 깍여서 고민중입니다.440 기준 타대랑 예둔 차이가 1퍼정도 보면 될 것 같아서 그 이상 의미 있으면 넘어가려고 하는데332운부치피에서 넘어가신분들 의견이 궁금합니다!
[잡담]요번에 하익으로 알카시작했는데,안녕하세요.어제 알카만들어서 가디언토벌에서 시험삼아 해봤는데 스킬을 어떤식으로 굴려야될지 감이안오네요.440 스킬트리로 해서 하는중인데 주력기들은 무조건 4스택 모으고 터치는건가요?운명의부름인가? 그거는 계속 묻혀가며 주력기 박고있는데 아직 서툴러서 카드스택은 안보이긴하는데..무조건 4스택 모아서 주력기 털라고하니 다른 주력기들이 너무 노는거같아서요..기존에 알카했던분들은 어떤식으로 주력기를 터는지 알고싶어요아직 아이덴티티 카드 볼시간도없이 주력기만 보고있네요ㅋㅋㅋ 재밌긴합니다.고수님들 알려주세요!
[잡담]알카 이모티콘이나 짤 있으신분!,보여주세여ㅠ
[잡담]슈익 팟는데,기존에 알카캐릭도있어서캐릭한개늘었을뿐인데 피로도가.. 심하군여..어제 로아끄고 램수면들어갔어요 ㅠㅜ
[잡담]440트리는 멸화4개쓰나여?,멸화3개인줄 행복할뻔했네여 ㅠ
[잡담]인증[22.09.19] 332 운부치피 실전 딜 사이클 및 운영법,내용이 없습니다.
[정보]인증♣332 특신 스트림♣ 세팅 가이드 (2022.09.27),내용이 없습니다.
[잡담]인증카이운 스킬 트리 ★★Final Version★★,내용이 없습니다.
"[정보]인증인구수 0.3%의 직업, 마이너에 끌리는 힙스터들에게(아르카나 황제)",내용이 없습니다.
[정보]인증♣ 황후 초심자분들을 위한 실전 팁&가이드 ver 1.1,내용이 없습니다.
[정보]인증스택-루인에 집중한 440엣지스택 기초공략.,내용이 없습니다.
