제목,게시판 내용
[잡담]형들 어스이터랑 중수모션 아직도 그러나요?,지금 일중이라 ㅠㅠ업데이트 내용에 수정사항 안보이길래요혹시 오늘 연차내시고 카던돌아보신 형들 답변주시면 감사합니다
[잡담]나는 선천적으로 멀미를 안하는 사람입니다,"라고 생각한게 어제까지였습니다.낚시가 취미라 13년째 낚시배를 타면서 멀미한번 해본적 없었고차멀미, 배멀미 이런거 전혀 겪어본적이 없음게임도 배그같은 fps 게임하면서도 한번도 멀미해본적 없는데세상에 쿼터뷰 게임하면서 어제 처음으로 멀미라는걸 겪어봄.살짝 두통이 오고 골이 흔들린다(?)는 느낌 들더라. ㅋㅋㅋㅋ이런 느낌이었구나..... ㅡ,.ㅡ"
[잡담]슈모익으로 처음 슈샤키우는데 커마평가좀 해주세영,두번째 남캐인데 괜춘한가
[잡담]상아팁 노말 2관 중수 맞딜 가능?,잠식 터지면 폭사하나용아니면 변이패턴하고 물어뜯기만 빼면 괜찮나요방어구는 올15강인데 16강 해줄예정
[잡담]디붕이 분망세팅 완료,저번 하익때 중수로 올렸는데 이번 하익 맞아서 슈모익 맥이고 분망세팅 해줬어여 헤헤 88돌 나올때는 피눈물….. 악세싸게했으니까
[잡담]나만 설정 버그난줄 알았네,카던도는데 어스이터 화면 흔들림 뭐임?
[잡담]카던 어스이터,모니터 문제 생겼나 인터넷 이슈인가카던 돌다가 이상해서 직게 왔는데 다 똑같구나ㅋㅋㅋ뭔가 더 격동적으로 돌리네
[잡담]모코코 옷을 바꿔 입어야함,일반 모코코~대부분의 모코코 : 체형개선때문에 그런지 어색함. 그 댕청한 귀여움을 느낄수가 없었음.좀 다른 느낌을 받은 모코코가 2개있는데1. 이고바바 몸통좀 세련되게 돈가스침. 근데 귀여움은 아님. 그냥 모코코 인형옷들중에서 돈가스칠때 좀 세련된 모코코느낌2. 우리가 찾는 댕청한느낌의 모코코는아프로 모코코임.슈샤체형개선을 받아도 대가리크기가 그걸 상쇄시키기때문에 우리가 느꼈던 그 귀여움을 다시 느낄수있었음.부캐 아프로 모코코 가져와서 바꿔끼워야지3. 번외석탄커마+삼각빤스+리본헤어의 그 ㄱㅇ같은 세팅은진짜 헬창의 느낌이 났음.
[잡담]어스이터 진짜 멀미날거 같다.,디트9개 키우는데 카던 돌릴때마다 화면 지진나서 어지럽다 진짜.
[잡담]잔혈 잘 뜨고 쎈거 하고싶어서 데헌 디트중에,분망디트랑 강무데헌중에 고민입니다어차피 둘 다 백 헤드 스트레스 있으니까 기왕 하는거 더 쎈거 하고싶은데 혹시 뭘 더 추천하시나요?
[잡담]체형개선... 체감,"흠.... 이 아바타세팅으로는 전이 더 나은듯근데 다른 갑옷이랑 비교하면 그래도 후가 더 나은게 있겠죠?그렇지 않으면 돈, 시간 들여가며 오히려 퇴보한게 되니까....개선되고 좋아졌다고 마인드 컨트롤 해야겠네요"
[잡담]인증[221126] 중수디트 기초 입문 가이드,내용이 없습니다.
[정보]인증4집4해 차징 분망디트 가이드,내용이 없습니다.
[잡담]디붕 아브14 버스 하고 싶어요!,"카카시할 형님 아시는 분!하고 싶은건 3관 노웨이, 4관 다이얼 솔무!검색해서 이것저것 적용해보고 트리시온에서 무력빨리 넣는 연습 중!"
[잡담]저받은 별로인가요?,"하익으로 디트하는데 리버스라고 누가 그러셔서요, 못쓰는 돌인가요?"
[질문]중수 보석 질문 있습니다.,중수 이번에 9멸로 올려주려 하는 7멸홍 둘둘 뉴비인데요.퍼스나 사이즈믹 해머 9멸로 올려주는거 체감 많이 되시나요??
[잡담]어스이터 대신에,풀스윙 광폭화 대신씀..
[잡담]알려진 이슈에는 들어갔네요,과연 언제 수정이 될까요 ㅎㅎㅎㅎㅎ
[잡담]죄송합니다,제가 꿀렁거려서 많은 디트 유저분들의 멀미를 유발하였네요...빨리 의사 선생님한테 가서 고쳐달라고 하겠습니다...죄송합니다
[잡담]C팔 카던  유기해야하나 멀미나,키미테 붙이고해야함??  점핑두개 디트2마리 추가예정인데이터고칠때까지 대기해야하나...
[잡담]바위폭풍 그거,카던 꿀이라 쓰긴 해야 되는데...잠시 쓰는동안 옆에 쳐다보다가 다 썻나 하고 다시 쳐다봄 쑤바 이게 맞나
[잡담]어스이터 미친듯,게임하다 물리적으로  어지러운적은 처음
[잡담]어스이터 바위폭풍 나만 느낀거 아니였노 존나 꿀렁거려,시발 카던돌다가 멀미난다
[잡담]어스이터왜이럼???,왤케 병신같이씀?
[잡담]중수 디트인데 돌 어떻게 깎아야될지 봐주세요!!,배운 전각은 저받이라 333331 중원결바저 분 / 이렇게 가려고 하는데 저받 비추인가요?1 만약에 저받이면 중수 저받 각인 넣고 돌은 어떤 걸 깎아야 되고2 저받 말고 저받 자리에서 정흡이면 중수랑 어떤 각인 넣고 어떤 돌을 깎아야 할까요?
[잡담]어스이터 이거 스킬 카메라끄기로 안되나요??,아니 이게 무슨..?
[잡담]체형 개선 롤백좀요 제발ㅠㅠ,원래도 반대했었는데그 전 체형이 훨씬 밸런스 있고 튼튼해보이는데너무 별로입니다우직한 전사느낌이 좋았는데지금은 그냥..이것도 저것도 아닌..강남미남형 느낌이랄까나만 이렇게 느끼는거임?
[잡담]중수 하익 후기,아브14해봤는데 미친 재미ㅎㄷㄷ이걸 여태 왜 홍보하지않은거야?
[질문]모코코익스 뉴비입니다,분망디트고 슈차꼭써야하나요? 있어도 안맞더라고요...
[잡담]치신으로 점핑스메시 메끄럽게 쓸려면 최소 몇홍에 필요한가요?,8홍이면 될까요
[잡담]카던 돌았더니 멀미가 올라왔는데 정상인가요??,아니 나만 이상한줄 알았네 ㅁㅊ;;;ㄷㄷㄷㄷ
[잡담]어스이터는 더럽게 어지럽고 MVP창만 나오면 머리 다 짤리고,진짜 체형패치 단 하나도 마음에 드는게 없음다리만 기괴하게 길고진짜 어스이터 카던이 제일 심각함 하 진짜 토할거 같다
[잡담]이럴거면 체형 왜 바꾼거야 ??,다리만 기괴할정도로 길고뭔 잡아 당기기만 했나잘리고 이상한데 이게 이상한걸 못느낀다고 ??나만 느껴요 ???
[잡담]팔찌 뭐쓰나요,고치특신인데 뭐끼죠? 신속팔찌끼면 생각보다 치명이 잘 안뜸
[잡담]음진 해우물 백에다 까는데 잔혈 어캐드시나요?,순수 개인딜로 잔혈 나올정도면 케어받을때 ㅈㄴ 쌘거 아님?
[잡담]로얄가드 슈샤분들 인겜샷 보여주실분!,체형개선후 입을만할거같아서원정대가 올 슈샤라 이쁘면 100시간 달릴려구여
[잡담]중수 최대타수 26~27>25너프 당함,이거부터 건의하자 체형 상향해주고 성능 너프하네 ㅅㅂ롬들 ㅋㅋ 나만 25타 나오는거 아니지?  몇번을 쳐도 25타가 최대인데이터는 문의 많이 들어가서 당장은 아니여도 로요일에 해줄듯체형도 상향인지 모르겠음 모코코류 너프당하고 나머진 상향같음 mvp창도 길쭉해져서 뭔가 이상함
[잡담]분망디트 팔찌 뭐낄까용,계산기 돌려보니깐 0.1 차이던데아드1임
[잡담]제발 형제님들 부탁드립니다. 어스이터 고객센터 문의좀 해주세요,이러다가 우리 주말내내 울렁거리면서 지내야합니다.문의 넣는거 정말 얼마 안걸리니 꼭 좀 넣어주세요우리 인구수 적다고 임시점검때 안해주는것도 아니고목소리를 내야합니다방금도 돌다가 토할뻔했어요
[잡담]이터 돌리면서 멀미온다 ㅠ,쳇..난 외형 투툼하고 동글동글한 체형이 좋은데.. ㅋ
[잡담]솔직히 인형탈은 개선 전이 나은듯,모코코가 다리도 길어지고 커지니까 뭔가 이상해
[잡담]시발 어스이터 왜이래 ㅋㅋㅋ,존나 꿀렁대네 ㅋㅋㅋ
[질문]중수형님들 파워숄더 쓰실때,이동기로 쓰느라 쿨돌면 파워스트라이크 쿨 다시 돌아올때까지 손가락빨며 기다려야하나요?? 드레드에서 파숄로 바꿔보려는데 이동기로 써버리면 코어수급이 한템포 밀리니까 좀 고민되네요..? 보스를 한틱만 빗겨맞추고 옆으로 이동하는 그런 방법은 없겠죠....?
[잡담]슈모익으로 키우는 분망 특성비 및 보석 질문 도와줏메 ㅜ ㅜ,"네가지 질문을 드리기에 앞서..저는 항상 와인+만찬을 먹고 게임을 합니다. 헤드어택 딜러를 처음 해봅니다.웬만하면 친구들(저포함 6~8명)과 같이 레이드를 갑니다. 파티는 높은확률로 건슬(치적10%)이 함께합니다.1. 분망 특성비치 1350 / 특 1000치 1350 / 특 500 / 신 500치 1350 / 신 1000이중에서 헤드어택 초심자에게 가장 추천하는 세팅은 무엇인가요?2. 각인원분결슈바 + 아드 or 에포 ( 친구중 한명은 시집이나 정흡을 넣을 수 있긴 해 라고 합니다.)1각인은 뭐를 넣는게 좋을까요?주변에서 디트 치적의 중요성을 누누히 강조해주었는데,헤드어택 딜러인 만큼 에포로 안정성을 챙기는건 어떨까요?3. 보석퍼스에 9멸을 주고이벤트로받을 8멸 8홍 각 2개는 어떤 스킬에 넣으면 제일 좋을까요?4. 해방 스킬 구성퍼스 풀스윙 사이즈믹해머 어스이터 사용중입니다.어스 웨이브는 별로인가요? 혹시 어스 웨이브를 쓰게된다면 퍼스를 제외한 셋중 무엇과 교체하나요?답변해주시면 너무 감사하겠습니다.."
[잡담]돌아버릴거 같애  돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애,돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애 돌아버릴거 같애
[잡담]아우 존나 어지럽네 임점에 왜 수정안해준거야,진짜 멀미오는거같아 어스이터 수정전에는 딴스킬써야겠네 아왜 별로 말들이 없으시지 ㅠ 다접으셨나난리 났을줄알고왔는데 생각보다는 고요하네요
[잡담]요즘 분망디트 어때요?,키워보고 싶은데 의견이 다들 갈리시네요ㅠㅠ 분망 본캐로 키워도 괜찮나요?? 중수는요??
[잡담]어스이터 꿀팁,마우스 방향에 따라 꿀렁거리는 방향이 달라지니까 좌우 상하 원하는 곳으로 꿀렁거려서덜 멀미나세요;
[잡담]카던 왜 아직도 어스이터 ㅇㅈㄹ임? 임점왜함?,ㅈㄱㄴ
[잡담]디트 놓아줘야 되나요,"카던돌때랑 중수 찍을때  눈감고 찍어야되는건가멀미나는데멀미유발 캐릭 ,,,ㅁ,,ㅊ,,,"
[잡담]임시점검까지 해놓고 디트 방치..?,오늘도 눈감고 카던돌아야돼? ㅆ....
[질문]발하 배럭 분망vs중수,"좀 더 덜 죽고 안전하게 발하하고 싶은데, 중수로 가야겠죠?"
[잡담]형들 어스이터랑 중수모션 아직도 그러나요?,지금 일중이라 ㅠㅠ업데이트 내용에 수정사항 안보이길래요혹시 오늘 연차내시고 카던돌아보신 형들 답변주시면 감사합니다
[잡담]나는 선천적으로 멀미를 안하는 사람입니다,"라고 생각한게 어제까지였습니다.낚시가 취미라 13년째 낚시배를 타면서 멀미한번 해본적 없었고차멀미, 배멀미 이런거 전혀 겪어본적이 없음게임도 배그같은 fps 게임하면서도 한번도 멀미해본적 없는데세상에 쿼터뷰 게임하면서 어제 처음으로 멀미라는걸 겪어봄.살짝 두통이 오고 골이 흔들린다(?)는 느낌 들더라. ㅋㅋㅋㅋ이런 느낌이었구나..... ㅡ,.ㅡ"
[잡담]슈모익으로 처음 슈샤키우는데 커마평가좀 해주세영,두번째 남캐인데 괜춘한가
[잡담]상아팁 노말 2관 중수 맞딜 가능?,잠식 터지면 폭사하나용아니면 변이패턴하고 물어뜯기만 빼면 괜찮나요방어구는 올15강인데 16강 해줄예정
[잡담]디붕이 분망세팅 완료,저번 하익때 중수로 올렸는데 이번 하익 맞아서 슈모익 맥이고 분망세팅 해줬어여 헤헤 88돌 나올때는 피눈물….. 악세싸게했으니까
[잡담]나만 설정 버그난줄 알았네,카던도는데 어스이터 화면 흔들림 뭐임?
[잡담]카던 어스이터,모니터 문제 생겼나 인터넷 이슈인가카던 돌다가 이상해서 직게 왔는데 다 똑같구나ㅋㅋㅋ뭔가 더 격동적으로 돌리네
[잡담]모코코 옷을 바꿔 입어야함,일반 모코코~대부분의 모코코 : 체형개선때문에 그런지 어색함. 그 댕청한 귀여움을 느낄수가 없었음.좀 다른 느낌을 받은 모코코가 2개있는데1. 이고바바 몸통좀 세련되게 돈가스침. 근데 귀여움은 아님. 그냥 모코코 인형옷들중에서 돈가스칠때 좀 세련된 모코코느낌2. 우리가 찾는 댕청한느낌의 모코코는아프로 모코코임.슈샤체형개선을 받아도 대가리크기가 그걸 상쇄시키기때문에 우리가 느꼈던 그 귀여움을 다시 느낄수있었음.부캐 아프로 모코코 가져와서 바꿔끼워야지3. 번외석탄커마+삼각빤스+리본헤어의 그 ㄱㅇ같은 세팅은진짜 헬창의 느낌이 났음.
[잡담]어스이터 진짜 멀미날거 같다.,디트9개 키우는데 카던 돌릴때마다 화면 지진나서 어지럽다 진짜.
[잡담]잔혈 잘 뜨고 쎈거 하고싶어서 데헌 디트중에,분망디트랑 강무데헌중에 고민입니다어차피 둘 다 백 헤드 스트레스 있으니까 기왕 하는거 더 쎈거 하고싶은데 혹시 뭘 더 추천하시나요?
[잡담]체형개선... 체감,"흠.... 이 아바타세팅으로는 전이 더 나은듯근데 다른 갑옷이랑 비교하면 그래도 후가 더 나은게 있겠죠?그렇지 않으면 돈, 시간 들여가며 오히려 퇴보한게 되니까....개선되고 좋아졌다고 마인드 컨트롤 해야겠네요"
[잡담]아니 어스이터 붉파 왜 이러는데,카던돌다가 토할뻔했네;; 다시 롤백해라 진짜 개어지러워
[잡담]체형 바뀐거 다른곳은 좋다는 반응이 많은데 여긴 다르네,왜 디게만 이렇게 다른거지 흠....ㅇㅅㅇ?
"[잡담]그냥 모든 모션, 스킬들 카메라 무빙이 다 이상해진거같어",어스이터가 가장 크게 느껴졌을 뿐평타부터 헤크 기타 모든 스킬 다 카메라 무빙이 이상한거같은데아 졸라 겜하다 어지러운적은 처음이네스마게야 보고있냐 얼른 고쳐라 개빢치니까
[잡담]흠 체형바뀐게 뭔가뭔가하네요...,"개인적으로 중갑보단 정장류를 좋아하는데... 뭔가 디트는 무기가 망치여서 그런가 동물탈,모코코탈 아니면 뭔가 어색함..."
[잡담]슈샤 체형개선 전후 비교짤,"상탈근손실 모임...?2차 전압어깨가 벌어짐인형탈거대해졌다.4주년길어졌다.머리를 기준으로 고정해서 비교어께, 가슴: 약간 좁아짐허리, 팔: 약간 길어짐다리: 꽤 길어짐무기: 똑같음의상에도 상당히 조정이 들어감근손실 뭔데...!"
[잡담]진짜 체형 변경 엉망진창으로 해놨네,중갑이나 일상복 핏은 괜찮을지 몰라도동물 아바타나 맨몸은 아르데 수준이 돼서어깨는 좁아지고 허리는 길어지고 다리는 얇아져서기존 이미지나 컨셉과 안 맞게 기괴해졌음8.5등신 괴물을 만들어놨음게다가 키는 늘여놨는데 온갖 것들에 적용을 안 해서동물 아바타 같은 거 입으면 오만 것에 머리통이 다 잘림엠빕 창에서도 위가 잘림심지어 디트는 풀스윙이랑 어스이터 바위폭풍 쓰면 시점이 상체 따라서 빙빙 돌아감대체 누가 바란 개선이고 이게 개선이 맞는 건가 모르겠다
[잡담]이터도 이터지만,지금 전체적으로 망치 들고 있는 모습 중수 때리는 모습 해방기 사용하는 모습 등등 모든 모습들이 이상해졌음 허리가 더 굽어가지고 뭔가 문제있는 사람같이 보임캠도 중수때 울렁거림 심하고 ㅈㄹ났음 진짜
[잡담]분망 입문 고민중인데 스트레스 심한가요?,헤드 스트레스라던지 크리 스트레스라던지 심한편인가요??
[잡담]어스이터 마치 팽이 같네..,다돌고 넘어지려는 팽이마냥... 띠뚱띠뚱 거려성장물약 부작용인가.. 키크더니 허리중심 나간듯
[잡담]카던 돌았더니 멀미 남,흔들흔들흔들흔들 윀
[잡담]디트 요새 괜찮나여?,예전에 여기 들어오면 죄다 누워만 있었는데
[잡담]어스이터도 어스이턴데,ㅅㅣㅂ 라자람 도발이제 안먹히는게 더빡치는데
[잡담]어스이터 근들근들뭔데,정말 화나네
[잡담]뭐야 엔진업데이트한거아녔어?,어스이터쓰면서 도니까 진짜도는느낌나는데?
[잡담]근데 형들 체형 어떻게 생각해,이게 맞아? 난 잘모르겟음..
[잡담]키가 커져서 상대적으로 망치가 짧아진거같아;;;,그래서 사거리 더 짧게 느껴짐;;;;아 준내 어색해...모코코도 외계인탈 씌운거같고
[잡담]디트 어스이터 롤백해라 토나온다..,지금 카던 어스이터 바위폭풍 쓰면 화면 뚝뚝 끊기면서 돌아가는데 멀미나서 카던 돌고 쉬는중..계속 이러면 스킬 못쓸듯
[잡담]체형 비교샷,뭔가 더 우람해졌드아ㅏㅏㅏ
[잡담]어스이터 붉파 나만 이상한거아니지?,카던도는데 어지러워 죽는줄;;
[잡담]이로서 확실함 얘네 디트 안함,카메라 시점이 몸을 따라가게 해놨는데체형 위로 늘리면서 그 카메라 시점 포인트가 상체쪽에 올라감그래서 어스 이터 쓰면 카메라가 상체 따라서 빙글빙글 도는 거임이 당연한 걸 못 잡고 낸 거 보면체형 변경 테스트를 디트로 안 해봤단 소리임
[잡담]슈모익 디트 고민하는 유저입니다,"현재 버섴(광기), 홀나, 호크(죽습/두동) 키웠고 전부 1620+ 40+, 보석은 대부분 10멸홍을 맞췄습니다.스커(난무)도 1610 까지 키웠는데, 약간 더 타격감 있는 딜러가 끌려서 보류중에 있습니다만약 키운다면 1620+ 이상 키울 의향이 있어서 배럭이 아닌 부캐 개념으로 신중하게 고르려고 합니다.근데, 디트 게시판 글들을 보아하니 요즘 다른 딜러가 치고 올라와서 힘이 빠진다,헤드 혐오 너무 심해진다라고 해서키워도 스트레스만 받을까봐 고민이 됩니다디트분들은 현재 디트에 대해 딜은 어느정도라고 보시는지, 재미는 어느정도인지,1620+ 이상으로 키울 가치가 충분하다고 보시는지 궁금합니다"
[잡담]어스 바위폭풍 롤백 건의 합시다,꿀렁거림 어지러워
[잡담]어스이터 바위폭풍 ㅡㅡ,카던도는데 멀미나서 못해먹겠네요 당장고쳐!!
[잡담]옆모습,디붕
[잡담]어스이터 상태,스킬에 화면 진도3.0 추가 효과 넣어줌씨빠..
[잡담]회사라 아직 체형 확인 못했는데 누가 모코코 아바타 사진좀,ㅈㄱㄴ
[잡담]어스티어 쓰니깐 화면 울렁겨러서 어지러워요,ㅠㅠ
[잡담]모야 체형 바뀌고나서 어스이터 왜이래,존나 꿀렁꿀렁 왜이럼 어지러움
[잡담]이거 어스이터 붉파랑 사믹 화면이 좀 이상해진거같은데,울렁거림;;
[잡담]체형개선됐다 갑옷꺼내!!!!!!!1,아 ㅋㅋ 이게 중갑전사지 드가자~
