제목,게시판 내용
[잡담]하익으로키우는데 뭐이런캐가다있음?,얘 스킬범위가 왜이꼬라지임? 데헌보다심하네
[잡담]하익으로키우는데 뭐이런캐가다있음?,얘 스킬범위가 왜이꼬라지임? 데헌보다심하네
[잡담]하익으로키우는데 뭐이런캐가다있음?,얘 스킬범위가 왜이꼬라지임? 데헌보다심하네
[잡담]552 사이클 관련 질문 하나만,운붕-2버블(나선)폭 -번뇌호 <— 다음에 풍 붕 나 인가요 나 붕 풍 인가요??스커 너무 재밌엉
[잡담]슈모익 오의스커,슈모익 오의스커로 하니까자동 세팅? 해주는데 신속이 900이고 치명 특화가 480으로 맞춰지더라구요근데 가이드 글 보니까 이렇게 세팅하는 건 없는거 같아서ㅠㅠ괜찮은건가요?ㅠ
[잡담]걍 어딜가도 세우라제 끼면 되나요?,세구 18 암구 18인데 이러면 걍 어떤곳를 가도 세우라제가 낫나요
[잡담]1415찍은 오의난무 스커 각인 및 장비 질문드려요,방금 1415 찍은 모코코인데 각인을 뭘 해야할지를 모르겠어서 질문드립니다.1.원한 오의난무 기습의대가 돌격대장 질량증가 ? 요렇게 하면되는지 궁금합니다2.특성비 요것도 얘기가 많고 복잡해서 어떻게 해야할지 모르겠습니다.옛날엔 극신? 인거같은데 요새는 안그런거 같은데 뭐가  맞는지 모르겠어서 답변부탁드려용.3.직업각인 비용이 올라서 다른 싼 각인으로 2개읽어도 괜찮나요...?4.스킬도 4오의5오의 552 뭐가 엄청 많던데..혹시 이런 설명글 같은건 어디 없을까요?4오의5오의는 이해가는데 552 이런게 이해가 안되서 잘 모르겟네요 ㅜㅜ
[잡담]스커 목욕압타는 다른거에 비해서 왤케 싼가요?,다른 상탈들은 15000씩 하는데 이건 5천골이네용
[질문]4오의 1난무 카드 선택 좀 해주세요ㅜㅜ,"오늘 카드팩 깠는데 잘뜨긴 했는데 세구가 너무 안나왔네요세구18, 알고30각, 세우라제미완성(라제니스 풀각 세우마르 13각)이렇게 있는데 트리시온에서는 세구18<알고30=세우라제미완성 이렇게 나오는데 세우라제는 백어택10퍼 없는게 너무 아쉽네요 라제니스가 언제 터지는지 아직 잘 모르겠고 써보면 익숙해지겠죠? 문제는 어떤 카드를 껴야될지 잘 모르겠어요 레이드마다 바꿔야되는지 ㅜㅜ 아 암구는 아직 없어요 서폿도 키워서 남바 때문에 암구는 못맞췄어요기존 112 3오의 1난무에서 펫만 신속에서 특화로 바꾸고 4오의 1난무 쓰고 있는데 스킬이 한방이라도 빗나가면 오의스킬을 못굴려서 너무 힘드네요 ㅜㅜ 특화를 더 줘도 버블스킬이 빗나가면 버블 채우기 힘든거죠?"
[질문]환각 4오의 스커는 많이 애매할까요???,"얼마전에 환각오의 배마 vs 4오의 스커를 고민하던 중고뉴비입니다!아무리봐도 제 기준에서편의성 및 파티인식의 배마 vs 재미의 스커인거같은데,사멸은 저의 똥손에 적합하지 못한거같아서 마지막 고민입니다. ㅠㅠ그래서 생각한게 환각 4오의(원예돌질아오1 or 원예돌질오아1)입니다.공략글이나 질문글이 거의 없던데 해보신분 있을까요??강투공무원에 파티에서 무난하게 플레이 할 정도면 되는데레이드 트라이를 해야하는 입장이라 배마가 아른거리네요..."
[잡담]오의난무 vs 황후카나,본캐급으로 키우려고 하는데 뭐가더 좋을까요?잔혈 잘 나오는 거 하고 싶어요
[잡담]오의 스커 뉴비 질문드립니당 ㅜㅜ,아예!! 모르는 상황이라 ㅜㅜ 장비랑 각인 그리고5오의? 4오의 중에 뉴비가 스커 처음 입문할때 가장 쉬운?? 트리는 뭔지 조언 주실수 있을까요 ?배럭용으로 천천히 올릴 생각이라 고점은 안 찍구 카던이나 레이드 돌기 편한 정도로만 되도 좋아요!
[잡담]스커 형님들,스커는 세우라제 없으면 하면 안되나요 ?? 많이 차이나나요 세구 18각입니다
[잡담]예복 입어보신분,스커 예복 궁금하내요 아직퇴근전이라 ㅋㅋ
[잡담]세우라제...카드패키지,"세구30 전에는 카드패키지 나오면 후다닥 구매했는데본캐는 스커입니다 부캐도 스커,데헌세구30은 있고암구는 카멘2장 있으면 풀각갈라투르는 4장 있으면 풀각형님들 카드패키지 사야할까요?아님그돈으로 골드사서 강화나 품질작을 더해볼까요무품96..방어구는 올 90대입니다"
[잡담]하익으로 일격스커 어떤가요?,이번 하익으로 한방캐릭좀 해보려고일격하려는데세우라제도없고찾아보니 2오의는 이제 없어졌다하고3오의하면 결국 지딜처럼 굴려야하는거 아닌가요?세우라제도 없으니 영수증 보기엔 비추인가요?
[잡담]카멘 대비하는 스커분들,템렙 어디까지 찍으셨나요 or 찍을예정 이신가요?저는 항상 트라이할땐 오버스펙으로 가는편인데 스커 강화를 계속 해줘야할지 고민이네요원래는 서폿을 1630이상 올릴려고 했고 스커 강화는 멈춰놨는데 카멘이 9월이래서 다시 눌러보고 있거든여 만렙까진 아니더라도 꾸준히 누르면 1645까지 될 것 같긴한데 찍어둘지 걍 서폿이나 올릴지 고민되네요원래라면 둘다 했을텐데 이제 그럴 생각은 안들고....
[잡담]스커 아덴 ui 언제 바뀔거 같음?,겜 안하는 씨발새끼들인데 어캄?지새끼들이 만든 캐릭의 직업 정체성 ui가 틀려먹은것도2년째 모르고 있는 씹좆버러지들인데이거 어케 고침?씨발 좆도 어려운 작업이면 좀 몰라
[질문]보석vs전압,552인데 9홍 폭쇄진 8홍 번속인데 나선경 풍신초래 9멸을 해야할까요 전압을 살까요?
[잡담]흰님들 복귀유저인데 스커어케가야되나요?,지금 이상태인데 요즘은 어케가욤?
[잡담]이번 여름압 스커 무기 시계인가? 메인남캐 시계차고잇네,과연 무기일지 상의일지 궁금ㅋ
[잡담]뉴비 팔찌 질문있습니다,뉴비라 팔찌를 잘 몰라서 순환 하옵이라 기회 2회 남아있는데 돌리는게 맞나요?
[정보]인증[22.6.1ver] 입문자를 위한 일격 스트라이커 가이드(개념서),내용이 없습니다.
[정보]인증[23.02.11] 일격 추천 특화 및 풍요 조합 및 4버블 스킬 조합식,내용이 없습니다.
"[정보]인증6.1 아드스택 추가] 552난무 특화별 버블 수급 수치 및 사이클,셋팅 정리",내용이 없습니다.
[정보]인증[23.6.6] 특치 5오의난무 가이드 (1~2나선 자유),내용이 없습니다.
[잡담]112 3오의스커 아직 할만한가여?,112 3오의스커 아직 할만한가여?
[잡담]4오의 풍신이랑 나선 dps많이 차이날까요?,풍신 너무 답답해서 미칠거같아요.. 나선경은 별로인가요?
[잡담]옛날 오의스커는 못하나요??,옛날부터 옛날의 오의스커 하고싶어서캐릭터 생성했는데...지금은 못 하게됐나요??
[질문]엘릭서 없이 4오의  5810 하려면,아3 오1이고엘릭서 맞추고 나서 오3으로 바꾸면 될까요??
[잡담]드디어 달인 40,운좋게 55가 떠서 달성했는데 24%나 쌔지네요 ㄷㄷ
[잡담]스커는 출혈 효율 별로죠?,룬 끼워보니 넣을자리가 없는거 같은데..빼는게 맞겠죠..?
[잡담]스커 4오의 vs 5오의 추천 부탁드립니다.,선배님들 혹시 스커 4오의랑 5오의 중에서 어떤걸로 가는게 좋은가요??
[잡담]오의스커 지금 많이 좋나요?,너프가능성있나요? 슈모익으로 오의 vs 죽습 고민중이에요..
[질문]4오의스커질문좀할게요선배님들,1. 4오의 5 10 8로갈려고하는데 각인 원기돌아오 가면되나요?2. 8 10 5 로갈려면 각인은어떻게해야대나요?
[잡담]5810 4오의 스커 내부 스킬트리좀 알려주세요ㅠㅠ,5810 4오의 스커 내부 스킬트리좀 알려주세요ㅠㅠ 저도 멋진 내부 딜러가 되고싶어요...ㅠㅠ
[잡담]뉴비친구 오의난무 셋팅 뭐가 좋나요?,로아 처음 시작하는 친군데 스트라이커를 하고싶대서일격 / 오의  컨셉 알려줬더니 오의가 하고싶대요!근데 제가 오의는 아는게 정말 없어서..5오의로 일단 스킬 찍어줬는데 트포도 내실도 안되어있으니 아덴도 안차고 먼가.. 안되는 느낌?뉴비가 하기에 오의난무 어떤 셋팅이 가장 나은가요?
[잡담]슈모익 너무 고민되네요  포식슬레랑 오의스커 ㅠ,슈모익으로 하나 주려고 하는데둘 다 해보신 분 계시려나.. 둘 중에 너무 고민되네요 ㅠ
[잡담]드디어 세우라제 맞췄습니다 형님들!!,혹시 운영법 같은 거 있을까요??
[잡담]복귀유저 일격인데 5오의넘어가야되나요?,"직각악세만 오의난무로 바꾸면되는데 바꿔도나선경,풍신초래 최대9멸밖에 못껴주는데 그럴거면 걍 일격이 낫나?근데 오의난무직각 개비싸던데"
[잡담]번개가 어떻게 속삭이죠?,요며칠 번개 때문에 잠설쳤는데해명하세요
[질문]4오의 특성 5810이랑 7106 취향차이인가요?,궁금합니다 선배님들
[잡담]무품질 차이가 큰가요?,"카드나 보석이나 다른 스펙은 비슷했는데 유의미한 차이는 품질 밖에 없는거 같아서요제가품질 60 4오의, 상대방 품질 90 갈증리퍼카양겔에서 리퍼 40퍼 잔혈에 저 투사떳는데 못한다고 1관문부터 4관문까지 쿠사리 먹어서존나게 우울합니다. 글고 숙제팟 = 개빡숙팟인가여?"
[잡담]남인파 때문에 스커 개편은 ㅈ또 없을듯,로아온때 남인파 기획한 아이디어도 좋고 역대급으로 기대해도 좋다라는거보니 여기에 힘 다 쏟아붓고 스커는 버린자식 될거같은데....왠지 남인파 말그대로 헤드어택 딜러 가능성도 있을거같은데...맨날 얘기했던 상남자 무도가 맞딜 컨셉...
[잡담]일격 - 552 한 두세번 왔다갔다 해보니까,일격하고있으면 552 맛이나고552하고있으면 일격맛이남직각차이 ㅈ도안느껴짐
[질문]4오의 스커 돌맹이 기습9질증7 깍앗는데 이런셋으로 해보되나요??,4오의 각인 원한 기습 돌대 아드 난무 질증2 하고 셋팅을6108 로 셋팅해도 될까요 9/7돌이라 쓰고 싶은데 어덯게하면될까요??!
[잡담]폭쇄10홍 중요성 일격 vs 5오의,어느것이 더 높다보시는지 차이없는지 참고하고 싶습니다지금 9홍입니다
[잡담]안녕하세요 이번에 슈모익으로 오의스커,오의스커를 만들었는데 특성비 고정이라 못바꾸는건가여??ㅠㅠ
[질문]해냈다 해냈어 해냈다 해냈어,안녕하세요 선생님들 제가 이번에 아드9 저받7 돌을 깎았는데저3아2 와 아3저2의 뇌호격 영수증 딜 차이랑 총 딜량(dps)차이를 알고싶어서 질문 드립니다!아3저2도 좋은거 맞죠??
[질문]안녕하세요. 정말 궁금한 스커뉴비입니다.,안녕하세요.이번 슈모로 오의 스커 키우려고 하는 유저입니다.도저히 5810? 오의? 이런게 도대체 무슨말인지를 모르겠어서요...스킬은 또 어떤걸 찍어줘야하는건지...공지글에 잘정리되어있다는 걸 알고있지만 볼때마다 새롭고... 뭐라써있는지 진짜 모르겠어요.최상의 딜효율은 제가 손이 못따라가니 못하겠다 생각이 드는데 중간정도 세팅은 해주고싶어서요.세트장비는 6사멸인거같아서 사멸은끼고있고있구요...스킬은 뭐를 12렙까지 올려줘야하고 어떤게 10렙까지만 찍어주고 이런거를 봐도 모르겠더라구요ㅠㅠ간단하게 사진으로 정리된거라던지 설명해주실 선생님 계실까요...?스킬 순서(딜사이클)는 유튜브보면서 배우려고합니다.보석이면 11개를 채워야하는데 어떤거를 렙높은 보석껴야하는지.악세(제일모르겠음.)5부위. 특화중요면 5특화에 목걸이에 치명인거같은데 이게 맞나요?아니면 반지하나 치명인건가...?(제가 말귀를 잘 못알아먹기는합니다... ㅈㅅ;)카드는 세구18은 해놓아서 이거쓰려고해서 이거쓰려고합니다!휘황찬란하게 어떤건 특화수치 몇때문에 아쉽다 이런건 저는 잘몰라서(빡통이라) 알려주셔도 이해 못합니다.악세품질도 80정도 물색깔로 맞추려고해서...이정도 선에서의 적당한걸 배우고자 합니다.부탁드립니다!!!
[잡담]이번에 다시 복귀하려고 하는데 일격vs오의 추천부탁드립니다!,선배님들 안녕하세요이번에 로아 다시 복귀하려고 하는데 일격이랑 오의중에서 추천 부탁드립니다.요즘 보니까 예전에 오의 같은경우는 신속 섞어서 갔던것 같은데 요즘에 오의도 치특으로만 가나용??그리고 특성은 어떻게 가는게 좋은지도 답변 받아볼 수 있을까요?
[잡담]오의스커 세우라제 안쓰면 딜 많이 떨어지나요,이건에 하익으로 스커 만들었는데세우라제를 한번도 안써봐서 잘 모르겠어요내부쿨이 어디 나오는게 아니라 그냥 감으로 해야하는데공략글대로 사이클이 쭉 굴러가면 좋겠지만패턴때문에 찢어쓰는경우도 많을건데폭번 박고 사이클 끊기고 뇌호 호왕 사이도 패턴땜에 시간 벌어지고 하면최악의 경우 세우라제에 스킬 하나박는 경은도 생각보다 많이 생길것같고기믹할때 터지는것도 기분나뿐데 기믹을 안할수도 없고그냥 세구30쓰면 딜 많이 떨어지나요세우라제 처음써서 그렇지 익숙해지면 잘 쓸 수 있을까요
[잡담]오의형들,슈모익으로 입문하려는데 몇티어정도 되나요
[질문]1415 베른남부 패스 장비 어떤걸 골라야 하나요?,구원 지배 배신 갈망 파괴 매혹 사멸 악몽 환각 장비상자 중 어떤걸 골라야 하나요?
[잡담]하익으로키우는데 뭐이런캐가다있음?,얘 스킬범위가 왜이꼬라지임? 데헌보다심하네
[잡담]하익으로키우는데 뭐이런캐가다있음?,얘 스킬범위가 왜이꼬라지임? 데헌보다심하네
[잡담]하익으로키우는데 뭐이런캐가다있음?,얘 스킬범위가 왜이꼬라지임? 데헌보다심하네
[잡담]552 사이클 관련 질문 하나만,운붕-2버블(나선)폭 -번뇌호 <— 다음에 풍 붕 나 인가요 나 붕 풍 인가요??스커 너무 재밌엉
[잡담]슈모익 오의스커,슈모익 오의스커로 하니까자동 세팅? 해주는데 신속이 900이고 치명 특화가 480으로 맞춰지더라구요근데 가이드 글 보니까 이렇게 세팅하는 건 없는거 같아서ㅠㅠ괜찮은건가요?ㅠ
[잡담]걍 어딜가도 세우라제 끼면 되나요?,세구 18 암구 18인데 이러면 걍 어떤곳를 가도 세우라제가 낫나요
[잡담]1415찍은 오의난무 스커 각인 및 장비 질문드려요,방금 1415 찍은 모코코인데 각인을 뭘 해야할지를 모르겠어서 질문드립니다.1.원한 오의난무 기습의대가 돌격대장 질량증가 ? 요렇게 하면되는지 궁금합니다2.특성비 요것도 얘기가 많고 복잡해서 어떻게 해야할지 모르겠습니다.옛날엔 극신? 인거같은데 요새는 안그런거 같은데 뭐가  맞는지 모르겠어서 답변부탁드려용.3.직업각인 비용이 올라서 다른 싼 각인으로 2개읽어도 괜찮나요...?4.스킬도 4오의5오의 552 뭐가 엄청 많던데..혹시 이런 설명글 같은건 어디 없을까요?4오의5오의는 이해가는데 552 이런게 이해가 안되서 잘 모르겟네요 ㅜㅜ
[잡담]스커 목욕압타는 다른거에 비해서 왤케 싼가요?,다른 상탈들은 15000씩 하는데 이건 5천골이네용
[질문]4오의 1난무 카드 선택 좀 해주세요ㅜㅜ,"오늘 카드팩 깠는데 잘뜨긴 했는데 세구가 너무 안나왔네요세구18, 알고30각, 세우라제미완성(라제니스 풀각 세우마르 13각)이렇게 있는데 트리시온에서는 세구18<알고30=세우라제미완성 이렇게 나오는데 세우라제는 백어택10퍼 없는게 너무 아쉽네요 라제니스가 언제 터지는지 아직 잘 모르겠고 써보면 익숙해지겠죠? 문제는 어떤 카드를 껴야될지 잘 모르겠어요 레이드마다 바꿔야되는지 ㅜㅜ 아 암구는 아직 없어요 서폿도 키워서 남바 때문에 암구는 못맞췄어요기존 112 3오의 1난무에서 펫만 신속에서 특화로 바꾸고 4오의 1난무 쓰고 있는데 스킬이 한방이라도 빗나가면 오의스킬을 못굴려서 너무 힘드네요 ㅜㅜ 특화를 더 줘도 버블스킬이 빗나가면 버블 채우기 힘든거죠?"
[질문]환각 4오의 스커는 많이 애매할까요???,"얼마전에 환각오의 배마 vs 4오의 스커를 고민하던 중고뉴비입니다!아무리봐도 제 기준에서편의성 및 파티인식의 배마 vs 재미의 스커인거같은데,사멸은 저의 똥손에 적합하지 못한거같아서 마지막 고민입니다. ㅠㅠ그래서 생각한게 환각 4오의(원예돌질아오1 or 원예돌질오아1)입니다.공략글이나 질문글이 거의 없던데 해보신분 있을까요??강투공무원에 파티에서 무난하게 플레이 할 정도면 되는데레이드 트라이를 해야하는 입장이라 배마가 아른거리네요..."
[잡담]오의난무 vs 황후카나,본캐급으로 키우려고 하는데 뭐가더 좋을까요?잔혈 잘 나오는 거 하고 싶어요
[잡담]오의 스커 뉴비 질문드립니당 ㅜㅜ,아예!! 모르는 상황이라 ㅜㅜ 장비랑 각인 그리고5오의? 4오의 중에 뉴비가 스커 처음 입문할때 가장 쉬운?? 트리는 뭔지 조언 주실수 있을까요 ?배럭용으로 천천히 올릴 생각이라 고점은 안 찍구 카던이나 레이드 돌기 편한 정도로만 되도 좋아요!
[잡담]스커 형님들,스커는 세우라제 없으면 하면 안되나요 ?? 많이 차이나나요 세구 18각입니다
[잡담]예복 입어보신분,스커 예복 궁금하내요 아직퇴근전이라 ㅋㅋ
[잡담]세우라제...카드패키지,"세구30 전에는 카드패키지 나오면 후다닥 구매했는데본캐는 스커입니다 부캐도 스커,데헌세구30은 있고암구는 카멘2장 있으면 풀각갈라투르는 4장 있으면 풀각형님들 카드패키지 사야할까요?아님그돈으로 골드사서 강화나 품질작을 더해볼까요무품96..방어구는 올 90대입니다"
[잡담]하익으로 일격스커 어떤가요?,이번 하익으로 한방캐릭좀 해보려고일격하려는데세우라제도없고찾아보니 2오의는 이제 없어졌다하고3오의하면 결국 지딜처럼 굴려야하는거 아닌가요?세우라제도 없으니 영수증 보기엔 비추인가요?
[잡담]카멘 대비하는 스커분들,템렙 어디까지 찍으셨나요 or 찍을예정 이신가요?저는 항상 트라이할땐 오버스펙으로 가는편인데 스커 강화를 계속 해줘야할지 고민이네요원래는 서폿을 1630이상 올릴려고 했고 스커 강화는 멈춰놨는데 카멘이 9월이래서 다시 눌러보고 있거든여 만렙까진 아니더라도 꾸준히 누르면 1645까지 될 것 같긴한데 찍어둘지 걍 서폿이나 올릴지 고민되네요원래라면 둘다 했을텐데 이제 그럴 생각은 안들고....
[잡담]스커 아덴 ui 언제 바뀔거 같음?,겜 안하는 씨발새끼들인데 어캄?지새끼들이 만든 캐릭의 직업 정체성 ui가 틀려먹은것도2년째 모르고 있는 씹좆버러지들인데이거 어케 고침?씨발 좆도 어려운 작업이면 좀 몰라
[질문]보석vs전압,552인데 9홍 폭쇄진 8홍 번속인데 나선경 풍신초래 9멸을 해야할까요 전압을 살까요?
[잡담]흰님들 복귀유저인데 스커어케가야되나요?,지금 이상태인데 요즘은 어케가욤?
[잡담]이번 여름압 스커 무기 시계인가? 메인남캐 시계차고잇네,과연 무기일지 상의일지 궁금ㅋ
[잡담]뉴비 팔찌 질문있습니다,뉴비라 팔찌를 잘 몰라서 순환 하옵이라 기회 2회 남아있는데 돌리는게 맞나요?
[질문]세우라제 질문있습니다,만약에 뇌호격을 맞힘과 동시에 세우가 켜졌다면 이 뇌호격에는 라제가 묻은건가여?
[잡담]3오의 일격 사이클이 어떻게 되나요?,붕번뇌 - 월격(운?)호그럼 폭쇄진은 언제..?
[잡담]하누마탄 억모닉&창술 패왕인거같음,와 아무리 오의스커라 해도 다른직업은 그냥 잔혈로 눌러버리는데 10멸홍 끼고있어서 그런 부분도 있음워로드 / 오의스커 / 억제 데모닉 / 도화가이조합으로 가서 진짜 떡발려버림 원숭이새끼 다년간 패온 솜씨로 못쳤다 생각하지 않는데 심지어 와로두도 있음창술은 하누쿨감 + 캐릭 딜 집탄률 좋아서 그려려니 하는데 억모닉 이새끼는 진짜 7멸홍 끼고있어도 이기기 개빡셈
[잡담]진짜 내 스커보다 멋있고 개성있는스커 몇없다ㅋㅋㅋ,"라고 생각하시는 멋진 스커 형제분들!!댓글에 본인의 멋진, 개성있는 스트라이커 사진올려주시면 너무 감사하겠습니다!!!유튜브 영상 제작에 쓰일 예정이라영상에 노출이 괜찮으신분들로 부탁드려봅니다!"
[잡담]오의스커 질문있습니다.,일반적으로 운영되는 세팅은 어떤 세팅인가요?특성은 어떻게 가나요?5오의는 금손들을 위한 세팅인가요?1티어 캐릭은 키워본적이 없는데 항상 상대적 너프로 나락갑니다.미래성 있는 직업을 키우고 싶은데 오의스커는 어떤가요?감사합니다~^^
