제목,게시판 내용
[잡담]어떨땐 강한데 어떨땐 한없이 약하네,로아와 내 정보임내가 10 7 돌이여서 각인이 저따구인데 저게 효율 나오는지 모르겠음각인 때문에 약한건가 아님 리퍼가 약한걸까 (어떨땐 또 강한모습도 보여줘서 잘 모르겠음)
[잡담]와 근데 이제 닉가리고 인증하는게 의미가 없네,"레벨을 올리니까 순위때문에 그냥 마음먹고 찾으면 찾기가 쉽네인벤에서 가스라이팅당해서 1630별로 안높은줄알았는데서버,직업 두개만 필터링해도 위에 몇명 없누.."
[질문]특신 달소 아3에1 vs 저3아1,1620 찍고 엘릭서 맞춘김에 좀더 고품질 악세를 맞추고 싶은 마음으로 고민중인데 정밀 팔찌가 없다고 볼땐 어떤게 나을까요?어떻게든 정밀 팔찌를 먼저 뽑고 생각해 봐야 하나요?
[잡담]리퍼 레이지스피어 딜 버그있는거같음,존나 이상함 백어택에박았는데 딜편차가 너무심함
[잡담]갈증으로 투사밖에 못먹겠는데 님들도 그런가요?,1620 9랩 멸홍나름 빽잘잡는거같은데항상 딜이 다른애들한테 밀려요;;저만 그런가요?
[잡담]긴급방송보는데,그냥 댓글 질떨어져서 껏다 로아 유저 수준이 이정도였다니.. 패드립은 선넘네
[잡담]기습10 돌대6 돌이 나왔는데요..,전에 본 기억이 뭐가됐든 333331보단 낫다는 얘길 들은적이 있는데용.가성비 때려치우고 원돌아기갈에1보다 원돌아예갈기1가 조금이라도 더 세려나요?조언 부탁드립니다!
[잡담]요즘 달소리퍼 각인 어케가나요?,원예저기달아 333331 똑같나요 예전이랑?
[잡담]리퍼에대해 몇가지 물어보러 왔습니다,제가 모코코하나 끌고왔는데 리퍼로 시작한다고 해서 몇가지 질문하러 왔습니다.1. 인증글에 달소리퍼공략밖에 없는데 달소리퍼하라고하면 되나요?2. 리퍼할때 주의해야할점(인식제외)가 있나요?3. 리퍼를 플레이할때 가장 중시하는것이 무엇인지 궁금합니다.이상 질문에 답변해주시면 매우 감사드리겠습니다.
[잡담]갈증 고수님들 팔찌 한번만 봐주십쇼,안녕하세요1627 쪼렙 갈증 키우는 응애입니다왼쪽 부터 일로아 기준 11.5 / 11.6 / 12.6 나옵니다맨오른쪽이 특화가 없어서 급습 데미지 5% 딸리는데 일로아 는 젤 높아서 끼고 있었는데특화가 없어서 그런지 영 아닌 거같네요 어떤 팔찌가 제일 괜찮을 까요?
[잡담]리퍼재밌나요?,저점매수 해서 고점찍고싶네요
[잡담]아덴 고친듯,해봐야 알거같긴한데
[잡담]패치 후 무기이펙트,뭐 바뀐거있나요? 회사라 확인을 못하네ㅠ
[잡담]아니 뭔 업데이트를했는데 해당이 안되냐,죄다 저렙 2~3년전 컨텐츠들 완화 편의성개편이나 하고있고 ㅅㅂ 해당되는게없네
[잡담]형들 저점에 복귀할까 많이 고민중인데 봐줘,트포나 스킬 예전이랑 바뀐거 있어?리혐max찍었을때 접었다가 지금 기웃거리는데접기전에는 리퍼에 진심이었음+달소만 하는데 조언좀 해줘
[잡담]슈모익 리퍼 주려고 하는데요,"참고할만한 공략 글 있을까용갈증, 달소 차이도 궁금합니다."
[잡담]형들 근데 라자람때 궁금한거 있음,가끔 11 22 33 44 카운터패턴때가운데서 나메 던져서 2타 카운터 치려다가 가끔 라자람한테 나메 1타 쳐맞잖아그래서 난 그냥 밖에서 거울보면서 나메 1타로 카운터 친단말야?근데 1타칠때 나메 내 마우스 방향말고 이상한곳으로 날라가서 카운터 실패할때 있거든?나 근데 오토 타겟팅 설정도 꺼놨단말야?내가 바본가..? 나만이래?
[잡담]ㅎㅂ)리퍼 제작압상의+전압하의 ai,
[잡담]갈증 딜찍이나 버스 특화or신속 뭐가 더 쎄나요,갈증  쉐닷10홍 나머지 7홍 기준으로 딜찍이나 버스 같은 경우에는특화 계수를 높이는게 더 쎄나요?현재는목 특신귀 특 / 신반 신 / 신특화 펫1038 / 1364 사용중이에요
[잡담]회심 넘어갈까,풀버프 받고 레이지 노크리 뜨는거 진짜 상상 이상으로 스트레스 받아서 너무 좆같음회심 뽑고 치단그잔트포 바꾸고 특화 더 주는 세팅 해야지.. 진짜 너무 짜증남 노크리 레이지
[잡담]갈증 빛을 볼 날이 올까...,진짜...도대체 언제일까...라그치적 불균형은 뭔지도 모르나 얘들은...어캐 이걸 계속 방치해둘수있지...
[잡담]리퍼 롤백한것도 언급 되어야해..,잘못한거 다 사과하자
[잡담]이번 하익 1580 리퍼 괜찮을까요?,"예전에 유기한 1570 리퍼 하나 있는데요.요번에 하익을 리퍼로 하고 지금가진 7멸홍 합성해서 9멸 두개 정도 주고 1580 이벤트 하익 보석 8멸홍 4개 받아서 9멸2개 8멸홍 4개 맞춰주고 1580 올려주면 노칸, 하양겔 취업이 괜찮을까요?리퍼 한창 키울때 항상 딱랩되면 취업에 잘 걸러져서 다른 캐릭보다 좀 오버스팩을 해줘야 받아주더라구요.지금 1570은 나쁘지 않아서 노양겔,하브,쿠크 파찾도 시원하게 잘 가서 스트레스가 없었는데 1580 올리면 예전처럼 다시 딱랩 고통을 받을 생각하니 다시 한번 고민하게 되는데 요번에 하익 받아서 리퍼 올리는거 괜찮을까요?"
[잡담]리퍼가 아무리 연구해도 고만고만한 건 급습스킬이 네개뿐이라서임,아무도 안쓰는 단검스킬 그림자스킬 중에 두개정도만 급습이었어도 바꿔가면서 연구가능했을 것
[잡담]혹시 리퍼로 카던돌때 끊기시는분없나요?,다른직업들로 카던돌때는 괜찮은데유독 리퍼로만 카던돌때 뚝뚝끊기는 느낌이 드는데 저만 이런가요??스킬 카메라흔들기 끄고하는데도 킨것같은 느낌이 자꾸드네요
[잡담]극특오의처럼 극특갈증은 안되려나,ㅈㄱㄴ
[잡담]소울이터 리퍼 mk2 인거 같네요.,"일단 소울이터 설명부터 보자면[사용 스킬 종류]- 살귀 : 주무기인 낫을 이용하여 직접 적을 베거나 타격하는 스킬 (흰색 스킬)- 망자 : 망자의 원혼을 활용하여 적을 공격하는 스킬 (녹색 스킬)- 사신 : 사신의 힘을 빌린 강력한 공격을 하는 스킬 (보라색 스킬)[사용 자원]- 영혼석 : 사신 스킬을 사용하기 위한 자원, 적 공격 시 영혼을 착취하여 획득- 빙의게이지 : 소울이터 본인이 직접 사신화 상태로 변신(빙의)하기 위한 자원[직업 각인]- 직각1 : 사신 스킬 자체의 강화에 특화된 각인- 직각2 : 사신화 상태에서의 캐릭터 성능 강화에 특화된 각인- 근거 : 로아온 공식 영상 1:2021 ~ 1:20:29 간 사신스킬(보라색)만 씀. (영혼석 소모 필요없이) → 사신빙의나머지 영상 살귀&망자(흰색, 녹색) 스킬을 어느정도 쓰다가 사신스킬 씀‐------------------ 이까지 소울이터 게시판에서 퍼왔어요.살귀 = 단검망자 = 그림자사신 = 급습아덴1 영혼석 = 급습게이지 (이름 뭐더라 여튼 녹색)아덴2 빙의 = 갈증 혼돈게이지직각1 = 달소살귀/망자 스킬로 아덴 채우고 사신(급습) 스킬로 아덴 터는 구조직각2 = 갈증아덴2(빙의) 채우고, 그 뒤부터 사신스킬 난사"
[잡담]리퍼 1637.5 찍었다...,이제 천천히 카멘까지 귀속으로만 누르면 될듯...?
[잡담]히히힛 더 망해랏,리퍼만 불행해질순 없지즐기지못할거 다같이 어둠의 심연에서 놀아야지
[질문]리퍼 플필 스킬트리 스익,리퍼 플필 스킬트리로 스익밀기 쉬운가요? 아니면 스익 전용 스킬세팅 해야하나요?
[잡담]하익때 리퍼 키우려고 수련장 돌려놨는데 진입장벽 높은가요?,글 좀 살펴보니까 딜 얘기도 많은데 체방 얘기가 되게 많더라구요. 체방 하면 말 나오는 알데리건 중에서 알카가 본캐고 건슬도 키우고 있는데 애초에 체방따리로 시작을 해서 크게 신경 안썼는데 리퍼는 특히 심한편인가요? 사멸캐도 해보고싶어서 블레이드도 한번 키워봤는데 제 취향은 아니더라구요. 아 그리고 갈증 달소 둘다 전각 일단 읽어뒀는데 어떤게 더 재밌나요? 본캐 이제 1580찍었는데 리퍼도 근처까지는 키울거 같아요.요약1. 알카 건슬보다 체방따리인게 체감이 큰가요?요약2. 갈증 / 달소 어떤게 더 재미있나요?추가. 내부가 편하면 좋을거 같아요!
[질문]달소 갈증 이동기 질문,유튜브보면서 갈증은 이동기를 모두 순수 이동기로 사용 할 수 있다고 들었는데 달소는 아덴용으로만 사용하는 건가요? 아니면 풀 아덴 상황에서도 백잡기위한 이동기로 사용할 수있는건가요?
[잡담]리퍼형들 힘내자 화이팅,우리 그래도 리퍼 애정하니까 키우는거잖아?갈증이든 달소든 존경스러움 사랑해 형들
[잡담]리퍼 고수분들 도망치라고 하시는데 진짜 리퍼가 하고싶어요 ㅜㅜ,제가 여태까지 성능만 쫓다가 겜이 확 재미가 없어져서 이번에 갈증리퍼로 하익 하려는데 고대 각인이랑 특성비 추천해주실수 있을까요? 상아탑 노말까지는 바라보고 있습니다. 고신속 질증만 제외하고 추천 부탁드립니다. 지금 현재 민심 안좋긴 하지만 진지하게 조언 해주시면 감사하겠습니다!!
[잡담]상아탑 이후로 하드 조금하다가 다팔고 쉬고있는데,토요일에 로아온 했다던데 지금 할만함??
[잡담]혹시 자게에 이 글 퍼간 10추글 링크 있는 사람?,https://m.inven.co.kr/board/lostark/5647/70161?my=post옛날에 여기 쓰고 자게에 퍼가져서 10추글 간걸로 기억하는데그 글 다시 보려니까 못찾겠음링크 있는 사암 있음?
[잡담]리퍼 떡상보다 로아가 먼저 망할줄...몰랐네,로아...리퍼와함께 잠들다.
[잡담]주변에서 다 뜯어말리는데도 리퍼가 하고 싶어서 고민입니다.,"(리퍼가 하고싶어요..)이번 하익 때 파격적으로 준다길래 무슨 캐릭 키울까 2주 째 고민중 입니다.그러다가 리퍼(일단 갈증) 영상 보고 관심이 생겨서 만들어서 경험치 맥이고 있었는데여기저기 질문글 올려보니 공통적으로 다들 하시는 말씀이'나는 ㅈㄴ 잘 쳤다고 생각하는데 영수증 보면 없는 직업''리퍼는.. 진짜 리퍼성애자 아니면 절대 하지마세요''남들보다 강화를 좀 더 눌러야 하는 직업''모든거 빼고 재미만 남은 직업''파티 무응답율1위 '기타 등등 절망적인 의견이 많더라구요. (20개 댓글중 단 한 명도 추천을 안 함)리퍼 게시판도 어제부터 눈팅해봤는데 다른 게시판에 비해 거의 체념하거나 자조 섞인 드립 치시는 분들도 많고..리퍼 키우는 지인 두 분들도 ( 한 분은 1620 ++ ) 비추하는 분위기 였슴.어짜피 선발대 유저는 아니고 본캐도 따로 있어서 (패싱당한 체술 인파) 본캐급으로 투자 할 캐릭은 아니지만아무튼데런하고 싶고, 데런중에 리퍼가 너무 꼴리는데 정말딜레마입니다..그래도 다음 밸패 때 떡상 시켜주지 않을까요?존버하면 빛을 보지 않을까요?슬슬 리퍼도 상향 받을 차례 아닌까요?"
[잡담]하익 정했다,극신 질증 갈증리퍼로 간다1560쯤 주차박고 갈증유일신 하누마탄 즐겜용으로본캐보석 돌려가면서 즐겜한다
