제목,게시판 내용
[잡담]충성~! 선배님들 인사 오지게 밖겠습니다.,"무조건 ""질풍"" 키우려고 왔습니다최소한 1580+ 생각하고 있습니다사멸 4개 키웠습니다 [처단, 일격, 고기, 창깨]그리고 광기, 점화, 3서폿등 키웠는데오지게 귀엽고 스트레스 없는 질풍이 키우려 합니다그런데 세팅이 여럿이네요일단, 2악4지 ""단심컨"" 안 합니다뇌없이 할겁니다..그러면 악몽이나 환각으로 나눠지는데흰글씨 보기 싫습니다그러면 질문.!1. 환각인것 같은데 저 위에 공지에 있는 환각세팅 그대로 진행하면 되나요?2. 돌은 어떤걸 깎아야 효율이 좋을까요? (97돌 안깎음. 깎이면 좋고^^;)3. 유명한 방송인 캐릭터 닉네임 좀 알려주세요자주 뵙겠습니다.충성~!!!!!!"
[잡담]기상술사 지금 어떤가요??,1475 유기해놓은 배럭있는데이게 아드9 타대7 리버스돌이 있긴해서 하익으로 올릴까 생각중인데할만한가요??이슬비 요즘 많이하던데 이유가 뭔가요?
[잡담]슈모익 기상 입문했읍니다,너무기여워용 이슬비해야지~~
[잡담]이슬비 하면할수록 느끼는건데,두꺼비 따리에 돌소단심싸이클임 딜 부파 무력 도대체 좋은게 뭐임?아덴 수급 빨리되는거? 빨리되면 뭐함 딜 약아빠졌는데  찌르기 2트포 ? 이속증가?뙤싹은 그렇다치는데   소나기 소용돌이 센바람 다른스킬들이 하나같이 다 약아 빠진대다가 무력화개판에 부파 개판에  무력이나 부파 채용하려고 칼바 몰치 바송쓰면 뭐해 쿨이 줠라게긴데뭐 다른 괜찮은 조합이라도 있나 하고 우산 기상 섞어봐도 줠라약해 뭐 이딴캐릭이 다있지
[잡담]이슬비 내부 질문있습니다..,폿만키우다 이번하익때 계정에 딜러한캘은 있어야지싶어서 이슬비 키우게되었는데내부할때 뙤약볕 3트포 흑점폭발말고 즉발트포 쓰면 안되나 싶어서요..여태까지 폿만했어서 딜러는 쌩초짜라 어제생성해서 딱렙으로 내부연모 6시간 박고 겨우한번클해봤는데내가 겜을 이래못하나 자괴감이 들 정도로 뙤약볕 적중률이 낮더라구요..물론 내부도 아예처음해보는거고 기상도 어제가 첫날인데다딜러자체도 처음해보는거라 시간지나서 숙련도쌓이면 딜각보는건 자연스럽게 늘지않을까 싶지만..뙤약볕이랑 소나기때문에 고대올리면 질풍으로 갈아탈까라는 생각까지 드네요..좌우지간 뙤약볕 즉발트포쓰면 딜은 좀 낮을지언정 적중률이 높아지니 실전딜이 좀더 오르지않을까 싶은데 별론가여..프로켈이 유독 힘들더라구요
[질문]이번 하익으로 기상시작했는데 질문있습니다!,"이번 하익으로 기상을 키우게 됐는데 뭐가뭔지 잘 모르겠어서 질문글 남겨봐요저는 극신치 환각기상을 키우려 하고 있고 스킬셋과 트포 룬, 보석 세팅, 스킬 사이클을 잘 모르겠더라구요..스킬 사이클은 그냥 기류스킬 - 역류스킬 - 기류스킬 - 역류스킬 반복하면 되는걸까요?"
[질문]슈모익 기상이,1523기상 복귀유저입니다!! 아무리 생각해봐도 슈모익으로 키우고싶은게 없어서 그러는데…1523기상에게 슈모익 적용해도 보상 다 받읗수있죠??
[잡담]기상 뉴비들아 이건 모르지?,여우비(아덴) 키고 스페이스 쓰는거 불편해보이잖아스페 두번누르면 빠르게 가진다?두번째 누를때 방향전환도 가능함
[잡담]잘쳤다 기준하에 이슬비 할만한가요,레이드 잔혈 좋아합니다 천천히 노탑까지 키울 배럭 생각중인데 이슬비가 땡겨요평소 건슬 체술 상소 황후 하는데 보통 밑줄 잘 먹고다녀요이슬비 하는데 잔혈 잘 먹을 수 있을까요? 진지하게 질문드립니다!
[잡담]형님들 바리9저받7돌 어떡할까요..,"하필 기상이에 뜨냐.. 하..일단 봄바람 채용하면 뙤싹 풀틱은 들어가는것 같은데실전성에 의문이 있어서요질풍은 역류 터지면서 적용 안된다는 내용을 봤고,그나마 봄바람 높새바람 채용하는 이슬비 기상이로 쓰면 어떨까 해서요그래도 에포1보단 쌔긴 할거같은데.."
[잡담]각인 최적화 검색이 안되요...뭐가 문제일까요,진짜 뭐가 문제지...?ㅠ
[잡담]질풍 2기3역 - 1기 2역 연습적응중인데,https://m.youtube.com/watch?v=umVwxdbbm6M&feature=youtu.be이제 첫주레이드 연습중인데 상하탑 이번주 잴 잘친거야..124관 개망햇어1관 6연노크리이슈2관 질풍 뭐 볼것도없고4관.. 입장각성도 안키고 3인이라 60줄 무력때매 단심도못쓰고 각성기터트려서 무력한다고 현타도 1분이상무튼 적응되면 이런식으로 가면 갠찬을듯?
[질문]질풍기상 단심 질문드립니다.,"이번에 질풍기상으로 슈모익 해보려고하는데요, 단죄는 영웅이고 심판은 전설인데 단죄 전설구할때까지 이렇게 운영해도 괜찮을까요? 단죄가 잘 터질지 모르겠어서요 ㅠ딜사이클 운영이 잘 안되면 그냥 기상술사는 안하려고 생각중입니다..."
[잡담]배럭기상이 질풍2기4역 치신반반악몽세팅 맞춰줬어요,근데 본캐기상이할땐 6지배썻는데 같은보석으로 쿨타임 정렬이 딱딱됬거등요 근데 왜 배럭이하니까 쿨정렬이안되고 3초정도 쿨이 계속 밀리드라구요.. 치신반반악몽에 맞는 스킬트리가 따로 있으려나요?
[잡담]기상술사분들 아덴좀 꺼주세요,비가 너무많이와요 양말 다젖는다 제발
[잡담]스익 질풍,스익으로 질풍하려하는데특성은 극신에 목걸이 치명이고각인은 어떻게 가야할까요..?인증글에 있는걸로 보면 될까요??
[잡담]악몽질풍이랑 이슬비 질문있습니다,1.누가 더 고점이 좋나요?2.누가 더 저점이 좋나요?3.누가 더 플레이가 쾌적한가요?
[잡담]슈모익 이슬비 기상 조언 부탁드립니다.,"안녕하세요분망디트 1588 까지 키우고 사멸은 힘들어서이번 슈모익 본캐 이슬비 키우려고 합니다인증글에 있는 리퍼연구소님 유튜브 영상 보면서 딜사이클 돌리고 있습니다.현재 지금까지 계속 그렇게 딜사이클 돌리는게 맞나요??영상보면 뙤약, 싹쓸 쿨타임 6~5초 정도 일때 다시소나기 돌개바람  소용돌이 센바람 순으로 돌리면 다신 뙤약, 싹쓸이렇게 돌리는데 이게 맞는거죠??근데 뙤약하고 싹쓸이 쿨이 너무 안돌아와서 그때동안 평타치면서 쿨 기다리고 있는데 이게 맞는건가 싶어서 글 남겨서 조언 듣고싶습니다."
[잡담]이슬비 생각보다 많이 빠르네요???,짙은안개랑 펼치기 트포때문에 그런건지는 몰라도 안답답하고 빠릿빠릿하네요?? 특화캐릭턴데 안답답하다고 느낀건 얘가 처음이에요 레전드 넌 16층 가자
[잡담]팔찌 질풍은 퍼센트효율 낮나요?,치103 신76지능 2900정도에정밀 하우월 중인데10.2%퍼밖에 안나와서…쩝…
[잡담]타2 이슬비 엘릭서 질문,아3 타2 97돌이면 닥 달인 일까요?
[잡담]팔찌 조언 부탁드립니당,슬비입니당팔찌 어느게 더 나을까용?특성비만 보면 우월팔찌 끼고 싶은뎅ㅠ일로아에서 팔찌효율보니까 순환이 9.8 우월이 8.9 나오더라구요 그냥 순환끼면 되는건가용
[잡담]혹시 상하탑 같이 다니실분 계신가요?,"엘릭서 안봐요제가 워로드 24강 엘35+ 깐부는 블레 40+ 서폿은 공석서폿은 안구해지네요...워 블 기상이 좋다길래 담주에 한번 같이 가보실분??주로 저녁 시간에 활동합니다아브섭 환영, pvp 유저 환영"
[잡담]6환각 질풍 저받3아드1 치명 많이 안뜨나요?,안녕하세용 하익으로 배럭 질풍 키우려고 하는데제가 공용 전각이 저받이라 저받3 아드1 이 좋을 거 같은데기상 여러분 치명 잘 안 뜨나요?
[잡담]이슬비 특성 질문,예둔들고 특신 가도 돼나요? 목걸이에만 신속 주는걸로..첫 극특이라 익숙하지 않아서 그런것도 있겠지만 평생 극신캐만 해온지라 조금 힘드네요ㅜ
[질문]각3 지배이슬비 질문있읍미다..,"원저타각이아 333332 극특치세팅 준비중인데, 일반적인 333331 극특치환각(원예아타이에)에 비해 매리트가 있을까요?지배라고해도 이슬비 안에 3뙤싹이 안되는건 알고있고 운용방법이 2뙤싹 후에 강제로 여우비를 끄고 전체싸이클을 빠르게 돌리는게 맞는걸까요?"
[잡담]님들 이거 그냥 이슬비가 써두댐 ?,아니면 순환잠구고 치명뽑아서 질풍이 ㄱ?
[잡담]질풍도 은근히 굼뜬게 좀 잇네요,복귀하고 익스먹이고 오늘 발비 돌아봣습니다일단 스페 후딜?이 심하고따로 이동기 없는건 많이 아쉽네요 (카운터를 이동기로 써야돠려나 싶기도..)전반적으로 스킬들도 시전시간이나 선후딜이 존재해서 극신임에도 굼뜬 느낌이 잇는 직업이군요다만 주력기랑 각성기가 단일인 것과 플레이 체감은 맘에 드네요이상 질린이 짧은 소감이엇습니다 꾸벅
[잡담]팔찌 뭐써야되죠?,2악4지 팔찌제외 치865 신속1371 원돌타아질 기상입니다치신지능 순환팔찌가 일로아상 10.5퍼치신돌진쐐기열정이 10.2퍼치신지능 정밀이 10.2퍼입니다셋다 고만고만해서 뭘써야할지 ...
[잡담]완전뉴비 슈익 기상술사 첫캐,첫캐릭으로 기상술사 이번 슈익으로 키울려고하는데 괜찮을까요 ??로아는 완전처음입니다
[질문]한번씩만 도와주세용..,노랑색 아뮬렛 어디다가 써야하나요.. 빨강색은 필수트포에 쓸거에요!!
[잡담]여우비 장판에 피격이 이속20% 감소해요?,이거 이감이 기본효과라는데그럼 여우비에 피격된 적은 이감20%임?군단장도?
[잡담]인증[이슬비 기상술사] 통합 가이드 - 2022.08.22,내용이 없습니다.
"[잡담]인증22.12.31 날씨를 다루는 이슬비 완벽 가이드 (각인, 스킬트리, 딜사이클)",내용이 없습니다.
[잡담]인증[기상술사] ◈우산 외형도감◈ (22.08.05 update),내용이 없습니다.
[잡담]인증질풍술사 6지배 세팅 가이드,내용이 없습니다.
[정보]인증[극신환각] 질풍세팅 가이드[2023.03.07ver],내용이 없습니다.
[잡담]질풍 하고 싶은 뉴비님들,"본인이 가족사진에 안나와도 상관 없다 = 딜이 안쌔도 상관 없다무력,파괴,카운터 굳 쾌적한 신속플레이 + 이쁨>이럼 질풍하셈질풍 제외 잔혈딜러들이 1~2명도 아니고 개많은데 얘를 할 이유가 없음글고 계시판에 딜 연구한것도 많은데 그래도 가족사진 안나옴나오고 싶으면 다른 직업 하셈이미 키우시는 분들은 하브 배럭으로 이용하면 됌하브따리에선 나쁘지 않음"
[잡담]혹시 이슬비 선생님 없나요 ?,유튜브 찾아봐도 최신영상은 잘안보이고 뭔가 설명이 아쉬운데좀 완벽하게 설명좀 해주실분 있을까용?쪽지좀 부탁드립니다!
[잡담]파티에 이슬비있을때 덜아픈거 체감되나요??,체감되나요??
[잡담]버붕이 외길 인생 3년...,"인파도, 바드도 해봤지만 질풍기상은 차원이다르네요하익먹였는데 왤케 재밌음?나중에 이거 세팅값 많이 비싸죠?충전해야하나..."
[질문]이슬비 보석 질문드려요,"안녕하세요어제 97돌을 깎게되면서 악세를 새로맞추는김에 이슬비로 넘어오게되었습니다.그런데 보석세팅부분에서 고민이 좀 되네요...크게 7멸 4홍 이랑 6멸 5홍 세팅이 있는것같은데,찾아보니 사이클안정성면에서 6멸 5홍을 많이 추천하시는것같더라구요. 대신 고홍염 효율은 좀 떨어지는것같구요.10멸홍을 사용할 예정이긴한데, 그래도 7멸 4홍 메리트가 많이 떨어지는걸까요?"
[잡담]선생님들 노칸트라이 칼바송 9멸화 2개만있어도 가나요?,안될려나....
[잡담]질풍 회오리 걸음보다 싹슬바람이 더 세나요?,"1기3역으로 바꾸고 (1역스킬을 싹슬바람으로)뙤약볕, 싹쓸바람 넣으려 하는데 ㅇㅅㅇ"
[잡담]건슬 키우다가 기상 넘어왔는데!,전각 타대 저받 읽었어요!질풍이 6천원이라 넘 비싸서 ㅠㅠ1. 기존 타대 저받 활용해서 333331 만들수 있는법 없을까용?2. 돌은 무슨 어떤 각인으로 깍아야할까유?3. 1415 장비 선택권 주던데 어떤걸로 받으면 되나용??
[잡담]이슬비 스킬 운용 질문,"안녕하세요, 이번에 슈모익으로 이슬비 기상을 키우게 되었는데스킬 운용에 대한 궁금한 점이 있어서요!현재 스킬은 인증글 참고하여펼치기/뙤약볕/싹쓸바람/소용돌이/센바람/소나기/날아가기/돌개바람이렇게 세팅하였는데메인 딜링 스킬(뙤약볕/싹쓸바람/소용돌이)과 아덴 수급 스킬(센바람/소나기)이 정해져 있더라고요여기서 질문이1. 메인 딜링 스킬은 여우비 켰을때 사용해야 하는 건가요?아덴 수급할 때 사용하면 안되는건지 궁금합니다2. 여우비를 켰을때 모든 스킬들을 다 우겨 넣는것이 맞는지아니면 여우비가 꺼졌을 때를 대비하여 아덴이 조금 남았을 때 아덴 수급 스킬을 아껴놔야 하는지3. 기믹 진행 시 (컷신이라던지..) 그럴땐 여우비를 끄고 다시 아덴 수급을 하는게 좋은가요?4. 단심트리를 많이 사용하는지채용한다면 어느 스킬에 넣는게 제일 좋을까요?궁금한 점이 많은데 댓글 남겨주시면 너무 도움이 많이 될 것 같습니다감사합니다!!"
[잡담]기상유저들이 가만보면 참 착하면서도 이상함,"기믹신경쓰고 시너지 유지, 가동률 신경쓰고 다른어떤직업보다 유독 더 신경쓰는듯. 시너지딜러라서그런가시너지스킬을 안드는것도 아니고 캐릭 딜or편의성 좀더 챙긴다고하는데시너지가동률 떨어짐! 파괴스킬부족함! 이러고 근데 아이러니하게도 딜낮다고 징징소리 엄청 나옴이슬비만 그런건가"
[잡담]이슬비 질문좀요,한사이클 돌리고 소나기 쿨이 돌아오면아덴 끄고 다시.아덴채우는거 맞나요?
[잡담]이슬비 아드유지질문,원이저예아타2 쓰고있는데 아3이다보니 아드유지가 정말 중요한거같은데다른직업으론 짧은 쿨 유틸기를 써가며 게임내내 유지하는스타일이라 (ex 인파 전진의 일격)2/6트리 쓰고있는데 혹시 상시 유지 가능한법있을까요?
[잡담]극신환각질풍) 팔찌 닥 오른쪽 쓰면 되겠죠..?,극신환각질풍 키우는 유저입니다. (원돌타아질에1)오른쪽 너무 아쉽게 치명이 안떳는데ㅠㅠ일로아 기준 왼8.6 오8.7 나오더라구요마나문제도 있고 상시치적10퍼 깐부도 있으니 무조건 오른쪽 가는게 맞겠죠? 다시봐도 치명 안뜬거 개아쉽네 하...
[잡담]이슬비 리버스돌 타대 2어때요??,하익할거긴한데배럭만들어둔게 아드9 타대2인데 효율이 쓰레기인가요??타대2세팅은 어떤각인가면 됩니꺼??
[잡담]이슬비 에포안가고 저3아1가도 되나요?,환각 원타이예저아1 가려합니다.. 저받 전각읽어놔서요인증글보니까 1%차이라는데 괜찮겠죠?? 배럭입니다
[잡담]화강블래랑 이슬비 구조가 비슷한가요?,제가 화강블래 키우다가 넘 느릿하고 노잼이라 유기했는데지인이 이슬비도 안 맞을 것 같다고 해서요. 슈모익 이슬비 생각중이었거든요.. 뙤약볕이 미폭이랑 감성이 비슷하다나.. 그런가요?
[잡담]이슬비 유저들이 왜 안눕는지 잘 모르겠음,"본캐 1630체술에1620 스커, 창술 키우고있음저번 너프이전까지는 이슬비 재밌게 잘 키우고있었는데뜬금없이 뙤싹+칼바람 까지 너프먹고날아가기 타격감 1도없는거 딜세다고 써가면서 재미가 반감이 아니라 90%떨어져서정내미가 떨어짐 파괴는 소용돌이 막타에 꼴랑 1달려있는것도 불쾌하고돌단소심써가면서 사이클만 굴리는것도 재미없고내가 딜을 얼마나 넣고있는건지 다단히트라서 보이지도않고그렇다고 딜이 뭐 세긴하냐체감적으로 1620슬비보다 1600창술이 더 센거같음질풍키우다가 고점찾아서 슬비 넘어오시는분들도 처음에는 좀 더 고점인것 같겠지만조금 더 굴려보시면 거기서 거기인데 좀 더 쾌적한 질풍이나 계속 할껄 이생각할듯옛날 4/4트리나 5/3트리 쓸때는 더 재밌고 강했던거같은데2/6쓰기 시작하면서 노잼이 시작된거같음 그놈의 내부지표가 대체 어떻게 되있는지는 모르겠는데칼바, 바송 데미지좀 롤백해주고 차라리 다른걸 너프시켜서 밸런스를 맞춰서 스킬간 밸런스를 맞춰야지지금 날아가기 진짜 개떡같아서 울화통이 치밈 너무 노잼이야스킬트리 2/6아니면 1/7밖에없는 선택지를 만들어놓고 어휴ㅅㅂ...상아탑 다니면서 유일하게 재밌는거 2관 딱 하나그냥 무지성 뙤싹소 뙤싹소 뙤싹소 돌개 뙤싹소 뙤싹소 뙤싹소이거할때만 재밌음"
[잡담]엔젤 코니,없어서 올려봐요그런데 별로에영
[잡담]충성~! 선배님들 인사 오지게 밖겠습니다.,"무조건 ""질풍"" 키우려고 왔습니다최소한 1580+ 생각하고 있습니다사멸 4개 키웠습니다 [처단, 일격, 고기, 창깨]그리고 광기, 점화, 3서폿등 키웠는데오지게 귀엽고 스트레스 없는 질풍이 키우려 합니다그런데 세팅이 여럿이네요일단, 2악4지 ""단심컨"" 안 합니다뇌없이 할겁니다..그러면 악몽이나 환각으로 나눠지는데흰글씨 보기 싫습니다그러면 질문.!1. 환각인것 같은데 저 위에 공지에 있는 환각세팅 그대로 진행하면 되나요?2. 돌은 어떤걸 깎아야 효율이 좋을까요? (97돌 안깎음. 깎이면 좋고^^;)3. 유명한 방송인 캐릭터 닉네임 좀 알려주세요자주 뵙겠습니다.충성~!!!!!!"
[잡담]기상술사 지금 어떤가요??,1475 유기해놓은 배럭있는데이게 아드9 타대7 리버스돌이 있긴해서 하익으로 올릴까 생각중인데할만한가요??이슬비 요즘 많이하던데 이유가 뭔가요?
[잡담]슈모익 기상 입문했읍니다,너무기여워용 이슬비해야지~~
[잡담]이슬비 하면할수록 느끼는건데,두꺼비 따리에 돌소단심싸이클임 딜 부파 무력 도대체 좋은게 뭐임?아덴 수급 빨리되는거? 빨리되면 뭐함 딜 약아빠졌는데  찌르기 2트포 ? 이속증가?뙤싹은 그렇다치는데   소나기 소용돌이 센바람 다른스킬들이 하나같이 다 약아 빠진대다가 무력화개판에 부파 개판에  무력이나 부파 채용하려고 칼바 몰치 바송쓰면 뭐해 쿨이 줠라게긴데뭐 다른 괜찮은 조합이라도 있나 하고 우산 기상 섞어봐도 줠라약해 뭐 이딴캐릭이 다있지
[잡담]이슬비 내부 질문있습니다..,폿만키우다 이번하익때 계정에 딜러한캘은 있어야지싶어서 이슬비 키우게되었는데내부할때 뙤약볕 3트포 흑점폭발말고 즉발트포 쓰면 안되나 싶어서요..여태까지 폿만했어서 딜러는 쌩초짜라 어제생성해서 딱렙으로 내부연모 6시간 박고 겨우한번클해봤는데내가 겜을 이래못하나 자괴감이 들 정도로 뙤약볕 적중률이 낮더라구요..물론 내부도 아예처음해보는거고 기상도 어제가 첫날인데다딜러자체도 처음해보는거라 시간지나서 숙련도쌓이면 딜각보는건 자연스럽게 늘지않을까 싶지만..뙤약볕이랑 소나기때문에 고대올리면 질풍으로 갈아탈까라는 생각까지 드네요..좌우지간 뙤약볕 즉발트포쓰면 딜은 좀 낮을지언정 적중률이 높아지니 실전딜이 좀더 오르지않을까 싶은데 별론가여..프로켈이 유독 힘들더라구요
[질문]이번 하익으로 기상시작했는데 질문있습니다!,"이번 하익으로 기상을 키우게 됐는데 뭐가뭔지 잘 모르겠어서 질문글 남겨봐요저는 극신치 환각기상을 키우려 하고 있고 스킬셋과 트포 룬, 보석 세팅, 스킬 사이클을 잘 모르겠더라구요..스킬 사이클은 그냥 기류스킬 - 역류스킬 - 기류스킬 - 역류스킬 반복하면 되는걸까요?"
[질문]슈모익 기상이,1523기상 복귀유저입니다!! 아무리 생각해봐도 슈모익으로 키우고싶은게 없어서 그러는데…1523기상에게 슈모익 적용해도 보상 다 받읗수있죠??
[잡담]기상 뉴비들아 이건 모르지?,여우비(아덴) 키고 스페이스 쓰는거 불편해보이잖아스페 두번누르면 빠르게 가진다?두번째 누를때 방향전환도 가능함
[잡담]잘쳤다 기준하에 이슬비 할만한가요,레이드 잔혈 좋아합니다 천천히 노탑까지 키울 배럭 생각중인데 이슬비가 땡겨요평소 건슬 체술 상소 황후 하는데 보통 밑줄 잘 먹고다녀요이슬비 하는데 잔혈 잘 먹을 수 있을까요? 진지하게 질문드립니다!
[잡담]형님들 바리9저받7돌 어떡할까요..,"하필 기상이에 뜨냐.. 하..일단 봄바람 채용하면 뙤싹 풀틱은 들어가는것 같은데실전성에 의문이 있어서요질풍은 역류 터지면서 적용 안된다는 내용을 봤고,그나마 봄바람 높새바람 채용하는 이슬비 기상이로 쓰면 어떨까 해서요그래도 에포1보단 쌔긴 할거같은데.."
[잡담]각인 최적화 검색이 안되요...뭐가 문제일까요,진짜 뭐가 문제지...?ㅠ
