제목,게시판 내용
[잡담]백스탭 버프? 거리 확인,인벤 기자님이 예전에 찍어둔거기분탓인가 하고 같은 위치에서 확인한거그냥 기분탓일까요..?
[잡담]환각 전태워로드 하려고하는 복귀유저인데 각인 세팅질문좀,97돌은안가고 77돌로 갈예정임각인세팅은 대체로 어떻게하나요?? 333321? 아니면 33333?
[질문]슈모익으로 워로드 본케급으로 키우려고 합니다,전태로 생각하고 있는데97돌 제외하고는 어느정도 세팅에 투자하려고 합니다10멸 9홍까지 가능합니다혹시 전태가이드로 추천하는 글이나 영상 있을까요??
[잡담]고기 워로드 팔찌 이정도면 종결인가요?,본캐는 아니구 배럭 고기 워로드입니다.
[잡담]와로두 루테란 예복에 어울릴만한 무기압타 뭐있을까용,와로두 점핑했는데 무기압타가 고민인것이에요
[잡담]부캐기준 특치환각예둔전태 정단 각인에 대하여,이번에 하익도 나왔겠다 옛날에 1460찍었던 워로드그냥 스트레스 받을 일 없이 정단쓰는게 무난하겠죠?원한 예둔 바리 안상 정단 전태1정단관련된게 워게에서쌀먹정공소추한남도태ㅂㅅ딜러라는 인식이 좀 박혀있는거같은데아드끼고 미친듯이 쿨누수없고 아드스택 안날리고 딜넣는다고밑잔뜨는건 아니니까
[잡담]극신지배고기딜서폿 워로드 비추인가요?,이번 슈모익으로 극신지배 딜서폿 워로드 해보려하는데파티 도움측면에서 쓸만한지 여쭙고 싶어서.딜욕심이야딜러캐릭들이 이슬 점화 환류 이래서 딜이야 그쪽에서 채우지이런느낌으로 할건데원 고 슈 결 아 각1이렇게 해보려하는데 무리가 있을까요?
[잡담]97돌없는 워로드 전태3쓰는 셋팅은 없나요??,"특신특치 상관없이 고대에서 전태읽은김 3으로 써보고싶은데날먹이라고 욕먹을까요,,?"
[잡담]그동안 즐거워따 !!,3년동안 나의 본캐이자 첫 전사류 와로두 !울며 불며 오래도 지냈네 ...1620 따리지만 이젠 진짜 놓아준다무품 3년째 못올린건 한이지만 고생했다다신보지말쟝 - ★
[질문]특신악몽 전태에서 특치환각으로 갈아탈려고 합니다,제목 그대로 갈아탈려고 합니다 근데 두 세팅이 별로 딜차이가 크지가 않아서 질문드려요 상위 워로드 유저분들이 특치환각 쓰시는 이유가 뭔가요?
[잡담]슈모익 전태 워로드 하려구 합니다,1580까지는 찍어줄 생각입니다게시판을 둘러봤는데 환각?? 악몽?? 세팅 등등.. 너무 많아서최신 전태 빌드가 알고싶어서 글 쓰게 됐습니다1. 각인지원 33332. 1540 이전에 33333을 뭘 가면 좋을지??3. 1540 이후 333331 각인과 악몽??환각?? 특성비 등등..전태가 너무 하고싶어 여러분의 지식을 빌리고자 글을 쓰게 됐습니다도움 주시면 감사합니다!!
[잡담]97돌은 돌이 사람을 고르는게 맞다,"원정대간 돌 옮기는데 페온 삭제 기념다른 캐릭에서 깎아볼만한 돌 옮겨와서아이스펭으로 깎는데 당연히 망했음그거 보더니 뒤에서 동생이 자기가 깎아보겠다 했음""그래라"" 하고 보니까 아이스펭 안하고 그냥 감으로 깎는데첫 줄에서 초반 75% 가 2번 터졌는데 운 좋게 7 되고패널티는 3으로 끝났음두번째 줄 하나도 안 눌린 것 까지는 봤는데고양이가 웩웩 토하는 소리를 내길래 나가서치우고 돌아와보니까97 돌 되어 있었음어안이 벙벙해서 어떻게 한거냐 하고 물어봤더니 두번째 줄 그냥 좌라락 누르니깐25%가 연속으로 쭉 다 붙었다고 함.고기로드 돌이니까 97돌 해도 333331 해야겠지만 세팅비가 엄청싸지고 97돌 처음 가져봐서동생에게 무릎을 꿇고 절을 할 수 밖에 없었음돌이 사람을 고른다"
[잡담]대어파 홍염질문!,노 홍염 빠준이였는데공증주고 홍염주면 쿨차이 어느정도 날까요?9홍정도 주려고 하는데
[잡담]상노탑다니는 애매한 유저님들,1610~1620 사이 상하탑가려고 하는사람들상노탑돌아서 엘릭서작하나요??전 뭔가 돈아깝다고생각해서 예전에 출시했을때 한번그냥해보고 안하는ㄷ중인데..어차피 1620가면 새로 엘릭서작해야하니깐..님들은 어떻게 하나요? 그냥 돈나가도 44엘릭서작하고있나요???
[잡담]마을에서 애니츠 옆에 같은 위치에 서보니까,애니츠보다 어깨가 한주먹 더올라와 있더라그 애니츠는 인정할수없다며 머리가 커진거라고 했지만확실히 이제 애니츠들보다 키가 커졌더라고!!요망한 애니츠 여우같은 년들.
[잡담]오늘 전태를 처음 만들었는데,너무 약한거 같아...환각세트로 입고 알고보면 18각..친구 속성피해 감소 카드만 있는 창술산데 600만 이상 뜨는데나는 30만씩 뜨구 가낙도 100만 이게 맞나요?
[질문]체형개선 이후 백스탭이 길어진 느낌이에요..,뭔가 백스탭이 길어진 느낌인데... 다리가 길어져서 길어진건가...
[잡담]3333각인 추천좀,각인 지원이 3333인데 이건 그냥 카던용으로 만들고 나머지는 버스태워서 1540간뒤에 고대맞추는게 좋을까요아니면 3333으로 레이드 돌리는게 좋을까요
[잡담]25강 컷!,바로 그냥 원트
[질문]선배님들 넬라시아의 기운 질문 간단하게!!,선배님들 넬라시아의 기운  원래 최대 렙이 10렙 까지인가요??다른 스킬들은  12렙 까지도 찍을수있던데알려주시면 감사하겠습니당
[기타]각성5 전태3 신속or숙련 귀걸이 있으면 쪽지주세요,빡숙 급타세팅 맞추려고하는데 매물이 너무없네용 품질낮아도 상관없습니다!
[잡담]슈샤 체형개선기념 커마,이젠 슈트라이커가 돼버린
[잡담]체형패치되니까 인형탈은 짤리네,ㅠㅠ 모코코키커져서 짤림
[잡담]카멘 나오면 워로드 떡상한다 (팩트다),격돌할때 워로드말고 다른새끼가 격돌하면바로 찌부되서 사망함 이거 ㄹㅇ 팩트다이떄부터 워로드 개떡상함 ㄹㅇ
[잡담]안녕하세요 워로드 선배님들,슈모익으로 키우려고 점검하자마자 점핑했는데.. 내일 고쳐준다네요..ㅋㅋㅋㅋ고기는 카운터 뭐시기 반격스킬 안쓰나요?  특성은 치신반반 가면 될까요?   혹시 단심도 사용하나요?
[잡담]1차 상의 2차는 상의빼고 전압이 개떡상함,이거 원래 허리까지 1자 고정이었는데이제 잘 휘날림
[잡담]1540 치신 비율좀영,1540 치신 비율좀영 익스로 키울건데333331 할건데 각인이랑 치신 비율 추천해주세용 ~물론 7렙 보석
[잡담]캐선창 캡쳐 (체형 패치 전후,다행히 예전에 찍어둔 캐선창이 있어서 비교해서 도움되시라고 올려요저화질이니 알아서 보시길.. 정면에서보면 차이나긴하는데 인게임에선 거의 안남ㅋㅋㅋㅋ
[잡담]복귀한 워로드 질문드립니다,전태하다가 접고 다시하려는데요새는 윗구간가면 전태인가요 고기인가요?16층 전태로 할만한가요?
[잡담]체형 변경후 루테란 압타 착용샷,"형님들 동물탈 너프정장,제복 버프 맞는거 같아요."
[잡담]이제 발비 전태 전방 쓸만할지도?,보석만 아니였다면 전태로 뉴비들 맞딜 시켜주는 맛으로 갔을텐데
[잡담]전압 망토 ㅈㄴ 이상해졌음,체형개선전에는 펄럭거렸는데지금은 그냥 연날리기임
[잡담]고기로드 트포 18개,"데어파, 카스, 버캐, 차즈, 스샷, 배쉬, 증함 다 끼고 넬라 빼는거 맞나요?"
[정보]인증고기로드의 기본 공략,내용이 없습니다.
[정보][230118] 워로드 실제 무력화 표,내용이 없습니다.
[잡담]인증전투 태세 워로드 FAQ 및 공략,내용이 없습니다.
[정보]인증고기워로드 심화 공략,내용이 없습니다.
[질문]결국 치신 반반 고기워로드로 정했는데,고대셋팅 각인은 뭐가 가장 좋나요?1은 전태쓰면 생존성도 좋고 안정성도 올라간다고 추천해주셨는데1 혹은 2 에 들어갈것도 같이 추천좀 부탁드려요
[잡담]슈모익 고기워붕유입을 위한 세팅종류와 세팅별 필요 치적비율,"전제 :흰글씨 스트레스를 배제하면서 창술 시너지와 후반 회심 효율을 위한 치적 100퍼 기준임세팅은 3개임1.원슈고결저전1(정배)2.원슈고결아전1(치명내리고 신속올리기)3. 원슈고결저아2(97 극고점)바리 채용하는 사람도 더러 있는데 짤딜기 수호 같은 족쇄가 심히 심함 그래서 걍 저받이 나음극고점을 제외하고 아드냐 저받이냐인데 누적DPS는 이론상 아드가 더 높음 근데 실전에서 쿨마다 헤드에꽂아넣기는 힘드니 사실상 저받이 실전딜 높음치명주는 방법은 치명28당 치적1퍼, 즉 치명1당 치명 0.035714임자신이 받을 예정인 시너지+각인+장비(세트)+스탯(팔찌, 펫 포함)해서 100퍼를 맞추면 됨나머지는 신속을 주면 줄수록 기동력+쿨로 DPS상승과 쾌적함 둘다 얻을 수 있으니 신속은 높힐수록 좋음예시로 원슈고결저전1 세팅에 주로 받고 다니는 시너지가 상시10퍼 치적이라면100-10(상시치적시너지)-15(고기)-22(사멸3) =53, 53/0.035714=1485(올림) 1485 치적주면 됨18시너지 댈고다닐거1261 노치적으로 다닐거면 1765원슈고결아전1이면상시치적 하나일 경우 1065, 18시너지일 경우 841, 노치적일경우 1345본캐가 아닌데 운좋아서 97돌 있어서 원슈고결저아2 라면10치적 1205, 18치적 981, 노치적 1485임팔찌 정밀인데요? 고정팟에 약노있는데요? 이정도는 계산식 알려줬으니 알아서 맞춰 쓰길 바라"
[잡담]혹시 전방멸화주신분 계신가요 뭐빼심?,요즘 영상보면서 계산해보니까...가르가디스 하칸 상하탑 생각이상으로 딜몰때나 보스먼거리이동시자주써서 데미지묻히는경우가 많은것같은데멸화주고싶단 생각이 들면서도 더 뺄게....안보임
[잡담]행님들 도와주십쇼,슈모익으로 워붕이 키우는데 특치강제라 느릿느릿한데 1540찍고 특신가도 이렇게 느린가요?
[잡담]고기 각인 저받vs바리,고기 각인 저받vs바리 뭐가 낫나요??원한 슈차 고기 결대 전태1 까지는 알겠는데하나를 무엇을 가야할지 모르겠습니다
[질문]워붕이 일리아칸 최소스팩 질문드립니다.,세팅은 아래와 같습니다. 탬랩 5만 올리면 이제 1580인데 일리아칸을 가려면 어느정도 갖춰야하는지 몰라서 질문드립니다. 세구는 이번에 18각 찍었고 내실이 너무 재미가 없어서 정화룬은 아직 얻지못한 상태입니다. 보석은 최소한으로 어떤스킬을 9랩보석을 줘야할까요? 이외에도 더 필요한게 있다면 댓글로 알려주시면 감사하겠습니다.
[잡담]슈샤 얼굴 어떰?,잘깍였나?
[잡담]전태 > 고기 넘어가려는데 셋팅 조언구합니다.,일단 배럭 고기워붕 1566을 재밌게 하고있어서큰워붕도 고기셋팅을 해주려고 하는데요.배럭고기는 치800 신1400 원 슈 결 고 아3 전1 셋팅입니다.근데 로아와보니까 치1400 신800에 원 슈 결 고 저 전1이 정배인 것 같더라구요.1. 저받vs아드 딜차이가 심한가요 ?2. 저받 갔을 시 치명1400 맞춰주면 크리가 잘터지나요 ?(크리안터지면 스트레스받아서 이거 좀 중요해여)3. 보석은 7멸홍에서 안올려줄거고 일리아칸~상아탑노말 보고 있습니다.위 모든 점 고려했을 때 저받주는 정배셋팅이 나을지 궁금합니다.
[잡담]응애 나 애기워로드,스익용 스킬트리 '줘'
[잡담]워로드 본캐 부캐 배럭으로 하고있는 형님들 질문,기존1580배럭버리고 슈모익으로 워로드키울생각입니다전태 고기둘다 접은친구꺼로 많이해봐서 둘다 재밌는데배럭으로는 직각 뭐가 나아보이나요일리아칸 상아탑기준 등등악셋값 등등 기준으로 부탁드립니다!
[잡담]바지가 이상해여....,다른바지들도 몇개는 뭔가 좀 이상한 부분이 있긴해요혹한의 지배자 하의 이런 2주년압타 하의도 살짝 어색한 부분이 있고근데 밤의 겨울 축제 하의만 입으면 바지가 터져버리네요%딩이도 쪼그라듦....그리고 원래 이렇게 이거 치골?이라 하나요이부분이 이렇게 잇엇나요바지 내려입은것같이..
[잡담]라카이러스에서 안상 빼고 타대는 에바인가요,"안상 유지 너무 힘들어서 라카 한정 원타바저아&전1 이렇게 갈까 하는데, 논란이 생길까요."
[잡담]상아탑 2관에서 특신을 쓸 방법은 없는걸까유,특치 환각예둔세팅이 없는건 아닌데..특신쓰다가 특치하면 넘 답답쓰...트라이할때는 특신으로 하고싶은데안상을 쓸 수 없으니ㅠㅠ 방법이 없으까유어떤분은 2관만 정단넣으신다던뎅
[잡담]아크패스 망토 왜 이모양이 되었음?,어제 못들어와서 오늘 처음 접속했는데체형개선했다더니 망토는 왜 이모양이 되었음?
[잡담]카멘에서 워로드 조진거 아니냐?,슈퍼아머를 넘어뜨리는스킬 나온다고 들었는데
[잡담]고민글) 1605 특치 악몽 전태 dps가 870만이 나옵니다,"닉네임 : 준승유각인 : 원바아전저3 안상2각인 세팅 비용 이슈로 현재 방돌5멸이지만 트리시온에서는 9멸 세팅했습니다.국룰 스킬콤보로 4~5번 쳐봐도 1분 dps가 870만 밖에 안나오고,1510 데헌 친구랑 쿠크갔을 때 그 친구 50퍼 잔혈, 제가 투사가 나옵니다.심지어 제 손이 문제인가 싶어서 dps 1500나온다는 유튜브 영상대로 트리시온 세팅 후에 똑같이 쳐봐도 저는 900~1000만밖에 안나오구요.도대체 뭐가 문제인걸까요?"
[잡담]로얄가드 인겜샷 가능하신 와형님 계실까요!!!!,체형개선후 입을만할거같아서원정대가 올 슈샤라 이쁘면 100시간 달릴려구여
[잡담]백스탭 버프? 거리 확인,인벤 기자님이 예전에 찍어둔거기분탓인가 하고 같은 위치에서 확인한거그냥 기분탓일까요..?
[잡담]환각 전태워로드 하려고하는 복귀유저인데 각인 세팅질문좀,97돌은안가고 77돌로 갈예정임각인세팅은 대체로 어떻게하나요?? 333321? 아니면 33333?
[질문]슈모익으로 워로드 본케급으로 키우려고 합니다,전태로 생각하고 있는데97돌 제외하고는 어느정도 세팅에 투자하려고 합니다10멸 9홍까지 가능합니다혹시 전태가이드로 추천하는 글이나 영상 있을까요??
[잡담]고기 워로드 팔찌 이정도면 종결인가요?,본캐는 아니구 배럭 고기 워로드입니다.
[잡담]와로두 루테란 예복에 어울릴만한 무기압타 뭐있을까용,와로두 점핑했는데 무기압타가 고민인것이에요
[잡담]부캐기준 특치환각예둔전태 정단 각인에 대하여,이번에 하익도 나왔겠다 옛날에 1460찍었던 워로드그냥 스트레스 받을 일 없이 정단쓰는게 무난하겠죠?원한 예둔 바리 안상 정단 전태1정단관련된게 워게에서쌀먹정공소추한남도태ㅂㅅ딜러라는 인식이 좀 박혀있는거같은데아드끼고 미친듯이 쿨누수없고 아드스택 안날리고 딜넣는다고밑잔뜨는건 아니니까
[잡담]극신지배고기딜서폿 워로드 비추인가요?,이번 슈모익으로 극신지배 딜서폿 워로드 해보려하는데파티 도움측면에서 쓸만한지 여쭙고 싶어서.딜욕심이야딜러캐릭들이 이슬 점화 환류 이래서 딜이야 그쪽에서 채우지이런느낌으로 할건데원 고 슈 결 아 각1이렇게 해보려하는데 무리가 있을까요?
[잡담]97돌없는 워로드 전태3쓰는 셋팅은 없나요??,"특신특치 상관없이 고대에서 전태읽은김 3으로 써보고싶은데날먹이라고 욕먹을까요,,?"
[잡담]그동안 즐거워따 !!,3년동안 나의 본캐이자 첫 전사류 와로두 !울며 불며 오래도 지냈네 ...1620 따리지만 이젠 진짜 놓아준다무품 3년째 못올린건 한이지만 고생했다다신보지말쟝 - ★
[질문]특신악몽 전태에서 특치환각으로 갈아탈려고 합니다,제목 그대로 갈아탈려고 합니다 근데 두 세팅이 별로 딜차이가 크지가 않아서 질문드려요 상위 워로드 유저분들이 특치환각 쓰시는 이유가 뭔가요?
[잡담]슈모익 전태 워로드 하려구 합니다,1580까지는 찍어줄 생각입니다게시판을 둘러봤는데 환각?? 악몽?? 세팅 등등.. 너무 많아서최신 전태 빌드가 알고싶어서 글 쓰게 됐습니다1. 각인지원 33332. 1540 이전에 33333을 뭘 가면 좋을지??3. 1540 이후 333331 각인과 악몽??환각?? 특성비 등등..전태가 너무 하고싶어 여러분의 지식을 빌리고자 글을 쓰게 됐습니다도움 주시면 감사합니다!!
[잡담]97돌은 돌이 사람을 고르는게 맞다,"원정대간 돌 옮기는데 페온 삭제 기념다른 캐릭에서 깎아볼만한 돌 옮겨와서아이스펭으로 깎는데 당연히 망했음그거 보더니 뒤에서 동생이 자기가 깎아보겠다 했음""그래라"" 하고 보니까 아이스펭 안하고 그냥 감으로 깎는데첫 줄에서 초반 75% 가 2번 터졌는데 운 좋게 7 되고패널티는 3으로 끝났음두번째 줄 하나도 안 눌린 것 까지는 봤는데고양이가 웩웩 토하는 소리를 내길래 나가서치우고 돌아와보니까97 돌 되어 있었음어안이 벙벙해서 어떻게 한거냐 하고 물어봤더니 두번째 줄 그냥 좌라락 누르니깐25%가 연속으로 쭉 다 붙었다고 함.고기로드 돌이니까 97돌 해도 333331 해야겠지만 세팅비가 엄청싸지고 97돌 처음 가져봐서동생에게 무릎을 꿇고 절을 할 수 밖에 없었음돌이 사람을 고른다"
[잡담]대어파 홍염질문!,노 홍염 빠준이였는데공증주고 홍염주면 쿨차이 어느정도 날까요?9홍정도 주려고 하는데
[잡담]상노탑다니는 애매한 유저님들,1610~1620 사이 상하탑가려고 하는사람들상노탑돌아서 엘릭서작하나요??전 뭔가 돈아깝다고생각해서 예전에 출시했을때 한번그냥해보고 안하는ㄷ중인데..어차피 1620가면 새로 엘릭서작해야하니깐..님들은 어떻게 하나요? 그냥 돈나가도 44엘릭서작하고있나요???
[잡담]마을에서 애니츠 옆에 같은 위치에 서보니까,애니츠보다 어깨가 한주먹 더올라와 있더라그 애니츠는 인정할수없다며 머리가 커진거라고 했지만확실히 이제 애니츠들보다 키가 커졌더라고!!요망한 애니츠 여우같은 년들.
[잡담]오늘 전태를 처음 만들었는데,너무 약한거 같아...환각세트로 입고 알고보면 18각..친구 속성피해 감소 카드만 있는 창술산데 600만 이상 뜨는데나는 30만씩 뜨구 가낙도 100만 이게 맞나요?
[질문]체형개선 이후 백스탭이 길어진 느낌이에요..,뭔가 백스탭이 길어진 느낌인데... 다리가 길어져서 길어진건가...
[잡담]3333각인 추천좀,각인 지원이 3333인데 이건 그냥 카던용으로 만들고 나머지는 버스태워서 1540간뒤에 고대맞추는게 좋을까요아니면 3333으로 레이드 돌리는게 좋을까요
[잡담]25강 컷!,바로 그냥 원트
[질문]선배님들 넬라시아의 기운 질문 간단하게!!,선배님들 넬라시아의 기운  원래 최대 렙이 10렙 까지인가요??다른 스킬들은  12렙 까지도 찍을수있던데알려주시면 감사하겠습니당
[기타]각성5 전태3 신속or숙련 귀걸이 있으면 쪽지주세요,빡숙 급타세팅 맞추려고하는데 매물이 너무없네용 품질낮아도 상관없습니다!
[잡담]슈샤 체형개선기념 커마,이젠 슈트라이커가 돼버린
[잡담]체형패치되니까 인형탈은 짤리네,ㅠㅠ 모코코키커져서 짤림
[잡담]카멘 나오면 워로드 떡상한다 (팩트다),격돌할때 워로드말고 다른새끼가 격돌하면바로 찌부되서 사망함 이거 ㄹㅇ 팩트다이떄부터 워로드 개떡상함 ㄹㅇ
[잡담]안녕하세요 워로드 선배님들,슈모익으로 키우려고 점검하자마자 점핑했는데.. 내일 고쳐준다네요..ㅋㅋㅋㅋ고기는 카운터 뭐시기 반격스킬 안쓰나요?  특성은 치신반반 가면 될까요?   혹시 단심도 사용하나요?
[잡담]1차 상의 2차는 상의빼고 전압이 개떡상함,이거 원래 허리까지 1자 고정이었는데이제 잘 휘날림
[잡담]1540 치신 비율좀영,1540 치신 비율좀영 익스로 키울건데333331 할건데 각인이랑 치신 비율 추천해주세용 ~물론 7렙 보석
[잡담]캐선창 캡쳐 (체형 패치 전후,다행히 예전에 찍어둔 캐선창이 있어서 비교해서 도움되시라고 올려요저화질이니 알아서 보시길.. 정면에서보면 차이나긴하는데 인게임에선 거의 안남ㅋㅋㅋㅋ
[잡담]복귀한 워로드 질문드립니다,전태하다가 접고 다시하려는데요새는 윗구간가면 전태인가요 고기인가요?16층 전태로 할만한가요?
[잡담]체형 변경후 루테란 압타 착용샷,"형님들 동물탈 너프정장,제복 버프 맞는거 같아요."
[잡담]이제 발비 전태 전방 쓸만할지도?,보석만 아니였다면 전태로 뉴비들 맞딜 시켜주는 맛으로 갔을텐데
[잡담]전압 망토 ㅈㄴ 이상해졌음,체형개선전에는 펄럭거렸는데지금은 그냥 연날리기임
[잡담]고기로드 트포 18개,"데어파, 카스, 버캐, 차즈, 스샷, 배쉬, 증함 다 끼고 넬라 빼는거 맞나요?"
[잡담]고기로드 트포 18개,"데어파, 카스, 버캐, 차즈, 스샷, 배쉬, 증함 다 끼고 넬라 빼는거 맞나요?"
[잡담]워로드 축하 ㅊㅊ,증함 아낄 필요 없게됐네요
[잡담]냥탈짤 있는사람,어케바꼇는지궁금
[잡담]각종 아바타 모음,1. 전압2. 로웬3. 2차 아크패스4. 엘가시아5. 4주년5. 1차 아크패스6. 3주년아......
[기타]커마 어때요,쿄쿄 잘 생겼다
[잡담]이번 슈샤커마+로아온때 준옷,넘조아
[잡담]체형 별생각 없었는데 개선이 맞는 거 같다,ㅋㅋ 대만족
[잡담]치마 두르고있었더니 변한게 없는거 같은데..?,뭐야 바꿔줘요
[잡담]똑같이 귀여움 ㅇㅇ,별차이안남; ㅋㅋㅋㅋㄱㅋㅋㅋ
[잡담]체형 난 좀 별로임,슈샤의 맛이 없어비틀린 전완근 고쳐준건 좋음
[잡담]흠..체형개선이라..,제발 제대로 했기를..다리만 길어지는 불상사만 없기를..
[잡담]슈샤체형 과연..,드디어 근육돼지 탈출하는거냐..
