제목,게시판 내용
[잡담]슬레이어 뉴비들은 보시오,"1. 처단자가 좋나요? 포식자가 좋나요?ㄴ 처단자는 폭딜, 포식자는 지딜임. 하지만 dps는 지금 포식이랑 처단이랑 차이 많이 안 남.결국 취향 문제인데, 불쾌하고 어렵지만 쬐끔 더 쌘거 하려면 처단자, 쾌적하면서 1인분이나 그 이상 하는거 하고 싶으면 포식자하면 됨. 나는 처단자 하고 있음2. 처단자 1.5싸, 1싸(3/5), 2/6싸 이런게 다 뭔가요?ㄴ 현재 쓰는건 1.5싸와 1싸(3/5) 2개뿐임.1.5싸는 주딜기 3개, 아덴기 4개, 이동기 1개로 구성되어있음.아덴기를 4개 쓰고 쿨이 돌면 1개나 2개 더 써서 아이덴 풀오 채우기에 1.5싸라 불리는거임.2/6은 주딜기 2개, 아이덴 수급기 6개란 뜻이고 이것도 1싸이클이긴한데, 통상 1싸이클은 3/5(주딜기/아이덴)를 얘기하는거임. 2/6은 너프전에나 쓰인거여서 지금은 1.5싸와 1싸(3/5) 취향껏 고르면 됨. 참고로 1싸는 풍요룬 영2 전1 다 있어야 쓸 수 있으니 컷이 높음1.5싸는 그라운드 스매시(그스매), 플블, 퍼니싱 요렇게 핵심 스킬들이 있음. 아드3 채용하면 플블이 뎀증버프있고 쿨탐도 짧으니 스톰프에 피증빼고 수급증가 트포 찍고 같이 쓰셈. 그스매랑 퍼니싱은 피면이냐 카운터냐임 취향껏 ㄱㄱ3. 아3 예3 써도 되나요?ㄴ 위에 얘기했듯 플블이란 쿨탐짧은 스킬 있어서 아3 써도 됨. 근데 한방에 몰아치는 캐릭터라 좀 불편할거임. 폭주 키는 것도 아드 스택 채워지니 참고 하셈.예둔은 지금 엘릭서 때문에 저받이 안좋은 것도 있고, 보통 특신 셋팅해도 슬레 딜 40퍼 차지하는 블러드 러스트가 직각의 치확증버프때문에 치확이 거의 100%에 육박하므로 오히러 저받보다 낫다고 난 생각함. 슬레 트포에 치뎀증 없으니까 가능한 일임. 어차피 크리 잘뜨고 뎀감 안뜨면 노리스크 각인 아니겠냐는게 내 생각임.4. 처단자 마나가 너무 잘 말라요 살려주세요ㄴ 보통 군단장에선 기믹 때문에 모자르진 않고 가디언에서 모자를거임. 답 없으니 그냥 산책 조금 하셈. 진짜 어쩔 수 없는 부분이고 솔직히 개선이 필요한 부분임. 포식자 직각효과에 마나회복 있는거보면 일부러 모자르게 설정한 느낌이 있는데 정도가 심했음.일단 음식을 먹고 음식 먹어도 모자르면 서폿탓 하면 됨. 마나회복증가 버프주는 서폿이 버프 끊어먹는다는 뜻이어서 아 이 서폿 잘하고 있구나 못하고 있구나를 알 수 있음.5. 길로틴, 볼케, 브루탈 차징 써요?? 즉발 써요??ㄴ 취향의 영역임. 근데 뉴비면 즉발 쓰셈. 로아는 갖은 억까가 존재하는 불쾌함의 게임임. 사멸이면 10배정도 불쾌함이 더 늘어나고. 못맞춰서 딜로스 나는 것보다 확정적으로 백을 맞추는게 딜이 더 잘 나옴. 상아탑 올라오면 어차피 차징 쓰는게 거의 불가능 하다는 걸 알거임.6. 그래서 소문대로 처단자 개쌘가요? 본캐 ㄱㄱ?ㄴ 딜보고 할거면 ㄴㄴ. 창술레이어 하러 가셈.걔가 더 쌔고, 더 쉽고, 더 쾌적함.사실 처단자라는게 고점딜만 보면 그렇게 약한 캐릭터는 아님.물론 워로드가 지금 창술딜 나오는게 맞다할 사람 없고, 데헌이 워로드 딜급으로 나오는게 맞다할 사람 아마 없을 거임.예전이야 딜이 잘나와서 근접, 긴쿨탐, 뚜벅이, 차징, 사멸, 사전작업, 폭탄목걸이, 선후딜 등등 족쇄 많아도 키웠지 지금은 불쾌함에 비해 잘나온다는 느낌은 안들음. 리스크 리턴이 박살이 났다 이거임뉴비면 기억하셈 로아는 족쇄 많고 강하면 딜만 깎아서 평준화 시킴. 족쇄는 알빠노.지금 모두가 인정하는 정답은 타대고, 사멸은 감성(불쾌함)의 영역이다. 취향과 선택은 개인의 영역임. 대신 앞으로질 책임도 남이 대신 안들어준다는거 알고 잘 선택하셈."
[잡담]유물부터~ 고대악세까지,유물부터 고대악세까지원한10에 6질증이면 어떻게 세팅해야할까요?
[질문]악몽 포식자로 속행룬 드는사람 있음?,지금 단심으로 하고있는데 단심 터졌는데 브볼 쿨이면 기분 나빠서 속행 넘어갈까 생각중인데 악몽으로도 속행 써도 되는건가...?
[잡담]포식이 룬 채용 관련해서 질문입니다,현재는 사진처럼 단심안끼고 룬끼고 있습니다저기서 바뀌면 좋을룬들있을지 알려주시면 감사드리겠습니다!
[잡담]길로틴 차지 쓰면 안되나요?,차지 쓰시는 분 없던데 안 좋은가요?
[잡담]늘 질문만 해서 죄송합니다 저받 대신 채용,"현재 특신 1.5싸에 어느정도 익숙해지고 있는 슬레뉴비입니다현재 원 기 돌 처 저 사용중인데도저히 저받을 쓸 수 없다, 쓰고싶지 않다 싶을때 대체 가능한 각인이 있을까요?있다면 혹시 추천해주시면 감사하겠습니다"
[잡담]이번에 20만골 부워서 처단 슬레 키웠는데,이거 원래 이렇게 마나 조루야?이러면 운용 어케해?공략글 보니깐 단심 쓰는것도 아닌데폿 마나 회복으로 이게 커버 되나?
[잡담]슬래 예복입은 사진 없나요?,입은거 보고 싶은데 루테란예복 입힌사진 잇으신분?
[잡담]하향전 1610 주차해뒀던 슬레후기,요즘 너무 재미넚어서 건들지도 않음노이동기 5아덴 3딜 1싸이클 특신 처단 인데하향전에는 거지같은 이동기 하나없이 하는것도 리턴이 좋으니재밌었눈데 하향당하고는 집중안해서 하면 엠빕에 뜨지도 않음요즘 군단정 다 인방보면서 하는데 다른캐릭들은 잔혈 잘만뜨는데야는 집중안하묜 안뜸 디트같달까나구진건 아니지먼 굳이 왜하지 싶은 캐릭임죽습 호크 창술 해보면 슬레가 왜 하향 당했나 싶음
[잡담]포식자 슬레 룬좀 봐주실분,옛날에 키우다 창고캐로 쓰던거 요번에 하익먹이면서 살려왔는데 그때랑 스킬세팅이 조금 달라진거같더라구요룬 요대로 쓰면 되나요?와일드스톰프는 피증으로 다시 바꿔놨어요
[잡담]처단자 아뮬렛 쓰려는데 뭐부터 해요?,필수 트포 있나요?
[잡담]와 그래도 슈익 유입좀 있나보네,다들 배럭에서 멈추지 말고 1600은 찍었으면 좋겠네요내 이겜 하면서 느끼는데 유저수가 많으면 가만히있어도 떡이나옴
[잡담]선생님들 1싸 아직도 써도 되나요??,특신 1싸 아직 1.5싸에 비해 유효한가요? 그리고 꼭 특치 해야하나요??
[질문]슬레 처단자 포식자 뭐가 더 좋나요,이번 하익으로 슬레이어 본캐로 키우려는데 통계는 둘다 거의 반반이라서 뭘 선택하는게 좋을까요?
[잡담]슬레신상아바타,[더줘콩]
[잡담]영웅풍요 한개로도 처단자 할만해요?,영풍 2개 필수인가모험물 토너오는디
[잡담]포식슬레랑 오의스커 고민중인데 슬레 재미있나용???,"이번에 슈모익으로포식슬레랑 오의스커 고민중인데포식슬레 재미있나용????체술인파랑 바드, 이슬비만 해봐가지고 잘 몰라서리 ㅠ"
[잡담]사멸 지겨워서 악몽가려고했는데,딜차이가 진짜 어쩔 수 없이 사멸 가야할 운명인가봐요..조금 차이면 모르겠는데 너~~무 차이나서 강제 사멸 가야겠네요
[잡담]슬레 슈모익 키우면서 느낀점,일단 캐릭이 존나 노잼이고젖탱이 보는 맛에 게임하는듯그래서 줌인없는 레이드가면 캐릭이 더 재미없어짐진짜 지금까지 해본 로아 캐릭터중에서 슬레이어가 제일 노잼인데그걸 캐릭터 젖탱이로 커버함 ㅇㅇ
[잡담]하익 슬레이어 포식자 입문자입니다.,인증글에 7m 이동기x 극신 포식자를 선택해서 키우고있는데 체감상 이동기가없어도 아브5-6같이 이동기가없음꼬운 레이드에서 할만한가요?
[질문]슨배님들 처단자 이것저것 질문있습니다,회사에서 월루하면서 집가서 키울 슬레이어 공부중입니다위 사진처럼 스킬 및 각인세팅 예정인데 혹시 잘못된점 있을까요? 빨간글씨는 트포작 스킬들입니다추가로 질문이 몇개있습니다1. 와일드스톰프 대지충돌에 출혈룬끼면 좋다는데 지진파보다 낫나요?2. 와일드스톰프 풍요룬은 왜끼는건가요?3. 길로틴 질풍과 집중은 어떤 장단점이 있나요?훈수 대환영입니다
[잡담]처단자 각인 조언 좀 부탁드려요(예3->아3?),현재 각인이 원기처돌예질2 / 특치 목걸이랑 특신 목걸이가 있는데질증이다보니 특치가 불편해서 예3 -> 아3으로 바꿀까 합니다.근데 같이 가는 공대시너지가 치적10%있어서 굳이 아3으로 바꿔야 하냐 라는 생각이 들어서....사멸22+백어택10+아덴30+특성6.4 = 68.4%인데 여기서 치적시너지 10% 있으면 78.4%인데예둔 효율 나올꺼같은데 어떻게들 생각하시는지요?전투스타일은 1싸(퍼니싱) 쓰고 있는데 -> 아드든 예둔이든 플블/빠준와스 쓰는 1싸로 할까 생각중입니다.조언 부탁드려요
[잡담]처단자 고대악세 각인 문의 드립니다,"원한 저받 기습 돌대 처단 아드1이 각인이 제일 무난하며 베스트 일까요?예둔끼고 돌1 저1 도 조금씩 보이길래 문의드립니다특신에 1.5싸가 좋다고해서1.5싸 하려는 목걸이 특신, 나머지 특화 예정입니당1싸보다 1.5싸가 더 좋은거갰죠?"
[잡담]슬레이어 상향 기원 13일차,슬레 살려어어
[잡담]처단자 그라운드 VS 플블 질문이요,슬레 유저분들중에서도 많이 갈리는거같은데 상위랭커분들은 플블쓰시는분들이 많은거같네요 혹시 플블이 더 좋은걸까요..?
[잡담]뭔가 사멸들 타세트 입을 수 있게 길 열어줄거같음,행복회로 위이이이이잉
[잡담]포식자 슬레이어 재밌나요?,1610소선족인데 점핑권준다해서포식자슬레랑 질풍기상이랑 소울이터 고민되는데포식자슬레가 끌리네요! (본인 리퍼1610찍고 유기한적이있긴한데 사멸도 낫뱃)악세값이랑 재미는있는거같은데 플레이하시는분들 어때요??
[잡담]루테란 예복에 폭주통 너프는 없는것으로 보임,심혈을 기울인 검증결과 안전한것으로 파악됨
"[잡담]포식자 딜사이클,스킬트리 질문드려요",1. 스킬트리 이렇게 가져갔는데 이렇게 해도 무방한가요?2. 딜사이클은 어떻게 가져가야하나요??원래 처단 하려고해서 처단 사이클은 다 알고있는데 포식은 어떤식으로 하는지 궁금하네요
[잡담]도비스 도가토용 배럭 각인/특성 추천좀요,도비스 도가토용 배럭 하나 만드려고 하는데각인 / 특성 어떻게 하는게 좋을까요?33333만 하려고 함.
[잡담]1415 점핑했을 때 장비상자 뭘로 받아야하나요?,"구원,지배,배신,갈망,파괴,매혹,사멸,악몽,환각이렇게 잇는데 뭐 받으며 ㄴ될까요?"
[잡담]포식자는 딜사이클 의미가 없나요?,랭커들보니까 다 사이클다르던데 그냥 쿨마다 박는건가요?
[잡담]선생님들 퍼니싱 쓰면 풍요는 어디다 넣으시나요?,이번에 하익으루 슬레 했습니다! 본캐로 키울거에요! 1.5사에 그라운드 대신에 퍼니싱 쓰려하는데 이렇게 쓰신분들 스킬트리를 잘 못찾겠습니다 ㅠ 이 스킬트리로 1.5사 하시면 풍요는 어디다 넣으시나요? 지금은 일단 스톰프 출혈에나머지 아덴기에 전설 영웅 희귀 이렇게 넣어놨습니다..
[잡담]뉴비인데요.. 포식자 사멸 악몽 ㅠ,점핑하고 슈모익해서 포식자 슬레 키우려는데요..제일 위에 공지로 올라와잇는 글만 보고6사멸 장비 골랏는데슈모익 장착해보니 악세 설명쪽에 악몽이랑 세트라고 하더라구요포식자 악몽인가요 ㅠ.ㅠ?그럼 저 다시 비하 버스받아서 악몽 만들어야해요 ㅠㅠㅠㅠㅠ?
[잡담]전재앙 씨발새끼는 슬레이어 목잘라놓고,슈퍼 익스프레스에 슬레이어 걸어놈개새끼가 걍 중국몽 하듯이 창술레이어나 걸어놓지
[잡담]예복 아바타 팔부분 시스루네요,테돈바드 때처럼 흰색일땐 그리 티가 안나는데 깜장색으로 하니 확 티나네요~너무 예뻐요
[잡담]슬레이어 상향 기원 12일차,누비들 도망가셈희망없는 직업임
[잡담]뉴비들 슬레본캐할까봐 무섭네,슈모익 점핑 다 슬레일러로 도배던데초보면 타대로가는걸 추천
[잡담]버서커랑 슬레중에 하익 추천좀요,추천좀요배럭으로 쓸거긴해요 재밌으면 올리고
[정보]인증[230118] 슬레이어 실제 무력화 표,내용이 없습니다.
"[잡담]인증★ 슬레이어 스킬 계수, DPS표, 특화계수표",내용이 없습니다.
[잡담]인증23.02.13 완벽한 육각형 포식자 완벽 가이드,내용이 없습니다.
[잡담]인증처단자 스킬트리 및 고점세팅 정리본,내용이 없습니다.
[정보]인증＃처단자 특신 실전형 고점 세팅 공략 ver 2.15 (숙련영상 업데이트),내용이 없습니다.
[잡담]인증극신 사멸 포식자 슬레이어 가이드 (23.06.17 수정),내용이 없습니다.
[질문]팔찌 옵션중에 포식자에게 좋은 유독 더 좋은  옵션은 어떤게 있나요?,팔찌 옵션들의 효능은 대부분 알지만특히 이 옵션은 효율이 더 좋다!  라고 할만한 옵션이 있을까요?
[잡담]이번 하익때 묵혀뒀던 슬레이어 키우려고 예복 입혀봤어요,이번에 선물로 받은 예복 입혀봤는데역시 기대를 져버리지 않네요
[질문]포식자 고대 세팅 시 각인 질문,"포식자 고대세팅 시 333331세팅을 맞추려고 하는데요현재 포식자, 저받 각인을 다 읽고 돌은 원한 돌대 77돌을 갖고 있습니다.333331을 포식자 / 원한 / 저받 / 돌대 / 기습의 대가 / 아드1 하려고 하는데 정배인가요?아니면 제 상황에서 더 좋은 각인 세팅이 있을까요?"
[잡담]포식자 1위 딜 사이클 질문있어요!,랭킹 1위분이신데 이 빌드 쓰는 공략을 찾을 수가 없어서 딜 사이클이 어떻게 해야 할지 모르겠네요
[잡담]초보 처단 세팅 한번 봐주세요ㅠㅠ,이렇게 해도 괜찮을까요..?목걸이 특신팔찌 특신 해봤습니다1.5싸 사용중입니다
[잡담]포식 단심용 퓨리/블로 딜지분이 어떤가요?,"하익 배럭키우는중입니다.보석이 주력기 4개만 멸화박고,  4멸 7홍으로 보고 계산했는데로아와  랭커들 보니 다 멸화 박고 6멸 5홍으로 하던가 시더라구요어짜피 단심쿨정렬떄문에 퓨리 / 블로 1초정 차이라 그냥 쿨 늦추는건지아니면 단순 딜지분이 좀 되는건지어떻게 되나요?"
[질문]처단자 질증 가신 분들 후기좀요,이번 하익으로 처단자 키워보려고 하는데요.이론상 딜 고점은 질증이 더 높아보여서 질증 가려고 했는데통계 보니까 저받 채용률이 압도적으로 높더라고요.워로드 본캐로 첫 스익 밀었던 적도 있는지라역체감만 느끼지 않는다면묵직한 대검 전사 느낌으로 나쁘지 않게 할 수 있을 것 같은데공증 2%를 포기할 정도로 공속 10% 증가가 더 중요한가요?질증으로 레이드 돌 때 후기 공유 부탁드립니다
[잡담]뭔데 2/6 빌드 사망선고 내려놓냐?,뭔 자신감으로 정론처럼 씨부리지?
[질문]처단자 별딜 질문,처단자 슬레는 별딜할때 뭐로 부시나요?
"[질문]처단자,포식자 고대셋팅 질문",안녕하세요 슈모익 고민중인 뉴비입니다계속하다보면 둘다 셋팅하겠지만아직은 그나마 가성비있는 걸로 맞추고 싶어서 물어봤습니다처단자 하고 포식자 둘중에 뭐가더 셋팅이 비싼가요?
[잡담]포식슬레 vs 절정창술 플레이스타일/재미 추천좀 부탁드립니다,오랜만에 복귀해서 캐릭들 훑어보다보니 둘중 하나로 좁혀진거같습니다성능은 크게 신경안쓰고 플레이스타일이좀 궁금하네요제가 좀 싫어하는 스타일은(부정적 경험?)1. 디트처럼 너무 느린 캐릭 (빠른거 좋아합니다)2. 맞추기 힘든 한방딜에 몰빵되서 (퍼스같은) 실수한번 하면 나락가는 캐릭3. 교감 서머너처럼 타격감이 너무 없는캐릭4. 점화소서처럼 너무 극단적으로 폭딜-현타 구간의 딜차이가 심각한 캐릭요정도인거같습니다. 두캐릭중 어떤 캐릭에서 어떤 부분에서 재미를 더 느끼시는지 공유좀 부탁드립니다!
[잡담]슬레이어 뉴비들은 보시오,"1. 처단자가 좋나요? 포식자가 좋나요?ㄴ 처단자는 폭딜, 포식자는 지딜임. 하지만 dps는 지금 포식이랑 처단이랑 차이 많이 안 남.결국 취향 문제인데, 불쾌하고 어렵지만 쬐끔 더 쌘거 하려면 처단자, 쾌적하면서 1인분이나 그 이상 하는거 하고 싶으면 포식자하면 됨. 나는 처단자 하고 있음2. 처단자 1.5싸, 1싸(3/5), 2/6싸 이런게 다 뭔가요?ㄴ 현재 쓰는건 1.5싸와 1싸(3/5) 2개뿐임.1.5싸는 주딜기 3개, 아덴기 4개, 이동기 1개로 구성되어있음.아덴기를 4개 쓰고 쿨이 돌면 1개나 2개 더 써서 아이덴 풀오 채우기에 1.5싸라 불리는거임.2/6은 주딜기 2개, 아이덴 수급기 6개란 뜻이고 이것도 1싸이클이긴한데, 통상 1싸이클은 3/5(주딜기/아이덴)를 얘기하는거임. 2/6은 너프전에나 쓰인거여서 지금은 1.5싸와 1싸(3/5) 취향껏 고르면 됨. 참고로 1싸는 풍요룬 영2 전1 다 있어야 쓸 수 있으니 컷이 높음1.5싸는 그라운드 스매시(그스매), 플블, 퍼니싱 요렇게 핵심 스킬들이 있음. 아드3 채용하면 플블이 뎀증버프있고 쿨탐도 짧으니 스톰프에 피증빼고 수급증가 트포 찍고 같이 쓰셈. 그스매랑 퍼니싱은 피면이냐 카운터냐임 취향껏 ㄱㄱ3. 아3 예3 써도 되나요?ㄴ 위에 얘기했듯 플블이란 쿨탐짧은 스킬 있어서 아3 써도 됨. 근데 한방에 몰아치는 캐릭터라 좀 불편할거임. 폭주 키는 것도 아드 스택 채워지니 참고 하셈.예둔은 지금 엘릭서 때문에 저받이 안좋은 것도 있고, 보통 특신 셋팅해도 슬레 딜 40퍼 차지하는 블러드 러스트가 직각의 치확증버프때문에 치확이 거의 100%에 육박하므로 오히러 저받보다 낫다고 난 생각함. 슬레 트포에 치뎀증 없으니까 가능한 일임. 어차피 크리 잘뜨고 뎀감 안뜨면 노리스크 각인 아니겠냐는게 내 생각임.4. 처단자 마나가 너무 잘 말라요 살려주세요ㄴ 보통 군단장에선 기믹 때문에 모자르진 않고 가디언에서 모자를거임. 답 없으니 그냥 산책 조금 하셈. 진짜 어쩔 수 없는 부분이고 솔직히 개선이 필요한 부분임. 포식자 직각효과에 마나회복 있는거보면 일부러 모자르게 설정한 느낌이 있는데 정도가 심했음.일단 음식을 먹고 음식 먹어도 모자르면 서폿탓 하면 됨. 마나회복증가 버프주는 서폿이 버프 끊어먹는다는 뜻이어서 아 이 서폿 잘하고 있구나 못하고 있구나를 알 수 있음.5. 길로틴, 볼케, 브루탈 차징 써요?? 즉발 써요??ㄴ 취향의 영역임. 근데 뉴비면 즉발 쓰셈. 로아는 갖은 억까가 존재하는 불쾌함의 게임임. 사멸이면 10배정도 불쾌함이 더 늘어나고. 못맞춰서 딜로스 나는 것보다 확정적으로 백을 맞추는게 딜이 더 잘 나옴. 상아탑 올라오면 어차피 차징 쓰는게 거의 불가능 하다는 걸 알거임.6. 그래서 소문대로 처단자 개쌘가요? 본캐 ㄱㄱ?ㄴ 딜보고 할거면 ㄴㄴ. 창술레이어 하러 가셈.걔가 더 쌔고, 더 쉽고, 더 쾌적함.사실 처단자라는게 고점딜만 보면 그렇게 약한 캐릭터는 아님.물론 워로드가 지금 창술딜 나오는게 맞다할 사람 없고, 데헌이 워로드 딜급으로 나오는게 맞다할 사람 아마 없을 거임.예전이야 딜이 잘나와서 근접, 긴쿨탐, 뚜벅이, 차징, 사멸, 사전작업, 폭탄목걸이, 선후딜 등등 족쇄 많아도 키웠지 지금은 불쾌함에 비해 잘나온다는 느낌은 안들음. 리스크 리턴이 박살이 났다 이거임뉴비면 기억하셈 로아는 족쇄 많고 강하면 딜만 깎아서 평준화 시킴. 족쇄는 알빠노.지금 모두가 인정하는 정답은 타대고, 사멸은 감성(불쾌함)의 영역이다. 취향과 선택은 개인의 영역임. 대신 앞으로질 책임도 남이 대신 안들어준다는거 알고 잘 선택하셈."
[잡담]유물부터~ 고대악세까지,유물부터 고대악세까지원한10에 6질증이면 어떻게 세팅해야할까요?
[질문]악몽 포식자로 속행룬 드는사람 있음?,지금 단심으로 하고있는데 단심 터졌는데 브볼 쿨이면 기분 나빠서 속행 넘어갈까 생각중인데 악몽으로도 속행 써도 되는건가...?
[잡담]포식이 룬 채용 관련해서 질문입니다,현재는 사진처럼 단심안끼고 룬끼고 있습니다저기서 바뀌면 좋을룬들있을지 알려주시면 감사드리겠습니다!
[잡담]길로틴 차지 쓰면 안되나요?,차지 쓰시는 분 없던데 안 좋은가요?
[잡담]늘 질문만 해서 죄송합니다 저받 대신 채용,"현재 특신 1.5싸에 어느정도 익숙해지고 있는 슬레뉴비입니다현재 원 기 돌 처 저 사용중인데도저히 저받을 쓸 수 없다, 쓰고싶지 않다 싶을때 대체 가능한 각인이 있을까요?있다면 혹시 추천해주시면 감사하겠습니다"
[잡담]이번에 20만골 부워서 처단 슬레 키웠는데,이거 원래 이렇게 마나 조루야?이러면 운용 어케해?공략글 보니깐 단심 쓰는것도 아닌데폿 마나 회복으로 이게 커버 되나?
[잡담]슬래 예복입은 사진 없나요?,입은거 보고 싶은데 루테란예복 입힌사진 잇으신분?
[잡담]하향전 1610 주차해뒀던 슬레후기,요즘 너무 재미넚어서 건들지도 않음노이동기 5아덴 3딜 1싸이클 특신 처단 인데하향전에는 거지같은 이동기 하나없이 하는것도 리턴이 좋으니재밌었눈데 하향당하고는 집중안해서 하면 엠빕에 뜨지도 않음요즘 군단정 다 인방보면서 하는데 다른캐릭들은 잔혈 잘만뜨는데야는 집중안하묜 안뜸 디트같달까나구진건 아니지먼 굳이 왜하지 싶은 캐릭임죽습 호크 창술 해보면 슬레가 왜 하향 당했나 싶음
[잡담]포식자 슬레 룬좀 봐주실분,옛날에 키우다 창고캐로 쓰던거 요번에 하익먹이면서 살려왔는데 그때랑 스킬세팅이 조금 달라진거같더라구요룬 요대로 쓰면 되나요?와일드스톰프는 피증으로 다시 바꿔놨어요
[잡담]처단자 아뮬렛 쓰려는데 뭐부터 해요?,필수 트포 있나요?
[잡담]와 그래도 슈익 유입좀 있나보네,다들 배럭에서 멈추지 말고 1600은 찍었으면 좋겠네요내 이겜 하면서 느끼는데 유저수가 많으면 가만히있어도 떡이나옴
[잡담]선생님들 1싸 아직도 써도 되나요??,특신 1싸 아직 1.5싸에 비해 유효한가요? 그리고 꼭 특치 해야하나요??
[질문]슬레 처단자 포식자 뭐가 더 좋나요,이번 하익으로 슬레이어 본캐로 키우려는데 통계는 둘다 거의 반반이라서 뭘 선택하는게 좋을까요?
[잡담]슬레신상아바타,[더줘콩]
[잡담]영웅풍요 한개로도 처단자 할만해요?,영풍 2개 필수인가모험물 토너오는디
[잡담]포식슬레랑 오의스커 고민중인데 슬레 재미있나용???,"이번에 슈모익으로포식슬레랑 오의스커 고민중인데포식슬레 재미있나용????체술인파랑 바드, 이슬비만 해봐가지고 잘 몰라서리 ㅠ"
[잡담]사멸 지겨워서 악몽가려고했는데,딜차이가 진짜 어쩔 수 없이 사멸 가야할 운명인가봐요..조금 차이면 모르겠는데 너~~무 차이나서 강제 사멸 가야겠네요
[잡담]슬레 슈모익 키우면서 느낀점,일단 캐릭이 존나 노잼이고젖탱이 보는 맛에 게임하는듯그래서 줌인없는 레이드가면 캐릭이 더 재미없어짐진짜 지금까지 해본 로아 캐릭터중에서 슬레이어가 제일 노잼인데그걸 캐릭터 젖탱이로 커버함 ㅇㅇ
[잡담]하익 슬레이어 포식자 입문자입니다.,인증글에 7m 이동기x 극신 포식자를 선택해서 키우고있는데 체감상 이동기가없어도 아브5-6같이 이동기가없음꼬운 레이드에서 할만한가요?
