제목,게시판 내용
[잡담]안녕하세여 이번 하익 홀나준 바드입니다((질문글)),"가이드 인증글을 보고 스킬셋을 맞추는중인데보니까 1낙인이더라구여 그 쿨 약5초에 6초 낙인 유지되는 그거.. 그거요.바드로 치자면 사쇽 1낙인트리와 비슷하게 굴리게 될거같은데 괜찮나요?지금은 2 6 세팅이랑 1 7 세팅 두개 가지고 연습중인데 2낙인 트리는 비주류인가여?그리고 홀나 선생님들은 스킬 굴릴때 어떤걸 신경쓰시는지 유의할점 팁 같은거 있으시면 알려주실수 있을까요?지금연습하면서 하고있는건시작할때 천축이랑 신보를 묶어서 쓰고 신의분노랑 율법을 묶어서 쓰고있구요신성지역은 낙인, 심판의빛이랑 비슷하게 쿨도는거 보이면 돌리고 돌리는 식으로 하고있습니다축오켰을땐 심판의빛 안쓰기요 세가지를 중심으로 하고있는데 잘못된거나 또 생각해야할게 있을까요?또 2 6 세팅은 아직 몇번안해봐서 잘 모르겟는데 1 7은 잠깐 뇌빼고 하다보면 마나가 금방 달더라구여검색 해보니까 2 6세팅은 마나마를 일 없다 가 주된 대답이던데17은 신경안쓰면 마를 수 밖에 없나요 ..? 단심을 어디다 넣어야할지 모르겟어요귀찮으시더라도 답변 한번 도와주시면 정말 감사하겟습니다 선생님들"
[잡담]카양겔 3관문이 유독 조력자 수치가 높게나오는듯,딜탐이 길어서 그런가
[잡담]첫본캐로 홀나 추천하나요?,"친구가 서폿 좋아하는데 컨셉도 그렇고 꼭 하고싶다는데,제가알기로 첫캐로는 부적합하지않나요?경면피면이런게 너무없어서 힘들거같은데 사람들이 쉽다고했다고한다는데,하익 첫캐로 괜찮으려나요"
[잡담]혹시 홀나님들.. 팔찌 막 처음 찰때 말이죠...,뭐뭐 붙은걸 차야 하나요?지인들 모코코가 물어보는데 몰라서 답변 중단중;;
[잡담]큰일났습니다 님들,이번 하익으로 도화가 키우고 있는데트리시온에서 저무는 달 쓰면서 싸이클 익히고 오니까홀나할 때계속 심판자가 무의식적으로 켜집니다큰일이야 큰일
[잡담]팔찌 어느것을 써야하나요?,팔찌 계속 만들다가 이렇게 나왔는데 어느 게 더 좋나요?? 추천 부탁드립니다ㅠㅠ
[잡담]1년만에 재업 석탄 커마,
[질문]홀나 찬조 및 숙련도 관련 질문,저는 홀나 유기했다가 다시 키우기 시작한 유저입니다.유기 당시 템렙 1445정도였고지금은 1580찍고 일리아칸 노말을 다니고 있는데급하게 올려서그런지 이해도랑 숙련도가 많이 부족합니다.제가 어느 부분에서 부족한지 그리고 잘하고 있는지 궁금하기도 하고선배님들의 조언을 구하고자 이렇게 질문 드립니다.일단 제가 부족하다고 느끼는 부분은공버프 돌리는 타이밍 / 우선순위를 정하지 못함크게 이 2가지 부분에서 많이 느낍니다.공벞은 지속시간이 1초 남았을때 눌러서 쓰고 있고홍염이 낮아서 그 중간에 비는 시간이 좀 긴 상황입니다.(공벞 순서는 천축 다음 신분을 쓰는 식으로 사용중입니다.)제가 쓰는 순서로 하면 생기는 문제점이 있나요?반대 순서로 테스트 해봤는데 잘 모르겠습니다.선배님들은 어떤 순서로 쓰시는지 알려주시면 감사하겠습니다.그 다음으로는 우선순위 부분입니다.딜 모는 타임직전에 아덴이 없다면 스킬을 다 털어서 아덴을 채우는데이러면 공버프도 같이 다 써버려서 아덴만 키고천축이나 신보는 못쓰는 상황이 자주 발생합니다.이런 습관들이 많이 안좋은건지 알려주시면 감사하겠습니다.찬조를 받아도 부족한 부분이 신경쓰여서 마냥 기쁘지도 않고찬조 받는 빈도수를 높이고 싶고 신경쓰이는 부분도 해결하고 싶은마음이 좀 커서 이렇게 글 남겨봅니다.많은 답변 부탁드리겠습니다.
[질문]커마 공유 드리러왔습니다 형제님들,https://m.inven.co.kr/board/lostark/4811/7219085?iskin=lostark
[잡담]슈샤분들 ㄹ로얄가드있으신분 인겜샷좀 부탁드립니다,체형개선부 입을만할거같아서원정대가 올 슈샤라 이쁘면 100시간 달릴려구여
[잡담]뉴비홀나입니다 각인 질문좀,현재 15층따리 배럭 홀나구요 레이드 돌다 나온 각성 정흡돌을 재미로 깎아봤는데 77이 나왔습니다1540이 완화된 김에 렙좀 올려주고 고대세팅을 하려고 생각중인데어디선가 들었던 정흡 2렙이 갑자기 생각나더라고요 각축전구3333에 정흡2 급타2 어떤가요?
[잡담]정말이게 내 홀나라고..?,"체형개선 너무맘에드는,, 여태껏 모아둔 옷들이 드디어 빛을보게되는군여.. 행복합니다..."
[잡담]연미복+1차 전압모자 (연미복 코드),어 요청 많아서 올려드려용 홀게에 올려두 대나..가면 벗은것도 하나 올려볼게요.(인벤 렙이 1렙이라 쪽지사용 불가라 이렇게 올립니다ㅠ)
[잡담]홀나 잘생겨져서 할맛나요,너무 잘생겨버려엇.. 헤으응!!
[잡담]이벤트 만찬 나올때마다 하는것,필보 카드 너무 끼고싶음..
[잡담]패스 장비 뭐 골라야 하나요????,사멸???구원 ??너무 많은데 설명도 못보니 뭘 골라야ㅐ 할지 모르겠네요 ㅠ
[잡담]홀나 신규커마 좋네요,이제 저희 실리안보다 키 더 큽니다 ㅎㅎ땅딸보쉨..
[잡담]슈모익 홀나주려는데 홀나 타폿에비해 쉬운거맞나요?,"이번에 드디어 4슈샤 워디홀슬 원정대 꾸릴생각으로 슈모익 홀나주려합니다근데 젤쉬운거맞나요? 도화가 찍먹해봤지만 실드 풀로 줄수있고  체력회복도 좋고 피면도 많고 해서 가장 쉬운거같은데..홀나 잠깐보면 피면기없어보이고, 경직에도 취약해보이고..쉴드 많이 비고, 체력회복도좀 까다로워보이는데...물론 아직 해본건 아닙니다만 저는 키우면 돈투자를 바로 하는 타입이라 좀 알아보고싶습니다! 답변부탁드릴게용"
[잡담]홀나 전압끼니까 왤케 어좁이같지...?,로아와에서 보니깐 그런건가...?
[잡담]어깨엘릭서는 무공+힘이 goat 맞음?,못해도 무공+마나로라도 바꿀생각임
[질문]로아 홀나 뉴비 질문드립니다.!,"정말 아무것도 모르는 로아 뉴비입니다.홀나를 본캐로 하고 싶은데, 인벤과 유튜브 등등을 알아보니까점핑+하익 / 스익 이렇게 써야하고서폿캐를 본캐로 하려면 하익을 본캐에, 스익을 딜러캐에 해주면 좋다고 들었습니다.1.점핑+하익을 홀리나이트에 하게 되면아무것도 모르는 상태로 장비 레벨만 받고 시작하게 되는데 던전가는데 지장 없나요? 서폿캐라 솔플 시에는 힘들다고 들어서 걱정입니다. (유튜브로 던전기믹, 홀리나이트 스킬매커니즘은 알아보고 있습니다.)2. 본캐 키우느라 바쁠것 같은데스익을 꼭 딜러캐에 적용해서 같이 키워줘야 하나요?3. 그 외 홀나 팁들 부탁드립니다.댓글남겨주시면 감사하겠습니다!"
[잡담]다들 낙인기 뭐 사용함?,빛충에서 정검으로 바꿔볼까하는데둘중에 어떤게 더 많이 쓰이지?
[잡담]딜홀 노난나 별딜 좀 알려주세요,지인팟으로 딜홀하는데 서폿만 해봐서 별딜 자체를 많이 안해봤더니 많이 어렵네요(노브 별딜은 합니다)극치 속속악몽이나 극치 기습사멸 하고있어요(둘 다 사진에 안떠서 아무거나 하긴 하는데 속속을 자주합니다ㅜㅜ)유튜브 서치해도 홀나 별딜내용은 없어서 다른직업들로 시뮬레이션 해봤는데요이렇게 하는게 맞는지 피드백과 조언 부탁드립니다별1)) 별 기믹 시작 쯤 미리 11시쯤 별 바깥쪽으로 이동 - 색 파악 후 집검으로 바깥에서 안쪽 보면서 하나 깸별2)) 나오는 눈 다 피한 후 눈 기믹 더 이상 안 나오면 빠르게 두 개 중에 하나를 섬베로 하나 깸(안 밖 상관 없을 듯)별3)) 나머지 하나를 질베로 밖에서 안 보면서 깸(질베 범위 무지 이슈)이케 하려고 하는데 괜찮나요? 밖에서 안으로 하는 이유는 얼타다가 남에 거 깰 까봐 적었습니다신성검도 좋아보이는데 더 길기도 하고 위와 마찬가지 이유로 어려워보이네요질베가 궁금한데 홀딩 끝까지 유지해야 깰 수 있는 딜이 나오는건지 바로 손 떼어도 깰 수 있는지 궁금합니다이게 눈 기믹 다 끝나고 하려니 시간이 좀 빡빡해 보이더라구요. 최대한 홀딩 덜 가져가야 빨리 깰 거 같아서용영상 참고 할 수 있으면 좋은데 없으니 상상만 해보는데 조언부탁드립니다
[잡담]홀나 각인 이렇게 쓰는거 괜찮을까요??,하익으로 키울 홀나 유물 단계에서 각성/전문의/축오/급타/마흐 쓸까 생각중인데마흐 각인설명 보면 스킬 쿨타임 줄여줘서 중갑대신에 넣을까 하는데 괜찮나요??
[잡담]엘릭서40찍었습니다!,상하탑2주차만에 선각자40달성!
[잡담]마흐-> 정2중1 후기,"1/7트리이며 각춘전급에 넣을게아예없어서바꿔봄마흐 = 기믹후 2사이클정도 마흐풀스택이 기본이라 공증쿨누수없이떠서 찬조잘뜸대신 헤드에서 대가리고정시키는플레이가 절대불가하며 스페쿨에따라 스트레스정2중1 =걍 대가리에서 다쳐맞으면서 쉴드3종 돌리면서 딜러들 딜각 편하게해줌패턴에대해 스페쿨안봐도되도 편함, 공증비는시간이 그리길지않음정2로 공속체감할려했는데 홀나는 ㅈ도차이없어서  개인적으로 아크패스 페온먹으면 중2정1가서 개뚠뚠모드할예정"
[잡담]안녕하세오 하익으로 홀나키울려고하는데용,홀나 마나가 부족한 직업인가용??그리구 룬은 상위권보니까 돌진에 속행박던데 그냥 인증글보고 따라하면 될까요??중갑 안가도 많이 딴딴한가요?보석이 몇렙쯤되야 무한공증이 되나용?
[잡담]하익 홀나 시작해보려고 합니다.,"흔한 공팟딜러 인데 민심이 흉흉해서 파티구하는데 시간을 많이 쓰게 되더라구요홀나 하나 야무지게 키워서 딜3폿1 파티구해서 쿠크,노양겔,하브1~2정도는 후딱 빼보려고 합니다.앞으로 잘 부탁드립니다.남바30각 해야겠지?ㅠ"
[질문]응애 뉴비 홀나 알려줘잉,1. 공증 버프끝나면 다른공증 돌리기2. 낙인유지여기까지는 알겠고3. 실드는 언제줌?아덴채워야해서 쿨돌면 계속 돌려야해요?
[잡담]이게 옳게 된 홀리나이트야,맨아래는 눈감았지만(?)그마저도 잘생김아바타 그동안 안사준거 후회된다..
[잡담]아까 귀여운 데헌님 만남,율법 씌워줄때 마다 엄지로아콘 날려주심 ㅋㅋㅋㅋㅋ웃겨서 집중케어 해드렸음
[잡담]연미복+1차 전압 모자,즐거워여
[잡담]체형이 바뀌긴한건가,다리가 길어진거같기도하고
[잡담]1506 뉴비홀나인데요,방금 축오 전각 다읽었는데 유물로 33333 맞출까요? 아니면 나중에 1540 찍고 고대악세로 333331 맞출까요??유물 품100 축오3 중갑5 악세 하나 가지고있어요
[잡담]뭔라 라방이 망한거 같지만 슈샤 커마는 해야해..,위가 기존 아래가 성형 후와 기존 커마도 저 슈샤치고 잘생겼다는 소리 많이 들었는데 신 프리셋 절대 못이기네요;그래도 더 잘생겨져서 져음 ㅜㅠㅜ근데.. 우리 로아 어쩌냥.. 인식 개나락 슬프다..
[잡담]부캐하익 심판자로 자동셋팅되는거 해봤는데 ㅋㅋ,극치에 천축하나만 쓰고 신분뺴놨는데 이거 시너지 도둑을 권장하는건가요?이제 합법적으로 도둑질해야겠네 ㅇㅅㅇ
[잡담]9홍 두개만 맞춰준다면,순서가 어찌될까요?천축 다음 신보? 율법?부캐라 마니는 투자 안할거라서요ㅜ
[잡담]뉴비 하익관련 질문 (사진첨부),이거 둘 중에 뭘 선택해야할지모르겠는데 도와주세요!일단 장비선택상자는 갈망세트로 선택했고스킬같은건 유튜브랑 여기 인기글 도움받아서 올렸는데이걸 선택 못하겠네요그리고 밑에 물품만 받기vs자동적용 저것도 뭘 선택해야할지 모르겠는데알려주시면 감사해요 ㅜㅜ
[잡담]아 사고네 ㅋㅋㅋ,고대셋 가야해서 딜홀나 예둔9 저받7 97돌로 원예심아속저2 악몽홀나 할려고 하는데하필 매물이 없어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
[질문]홀나 선배님들 팔찌 질문드려봅니다.,저렇게 두 개가 떴는데 뭐가 좋을지 모르겠습니다일리아칸 까지 쓸 수 있는 팔찌인가요 ??
[잡담]심판의 빛 트포질문,선생님들 심판의빛 3트포 홀딩쓰시나요 아니면 즉발로 그냥 사용하시나요?홀딩트포 찍고 쓰면 아덴이 많이 차서 제 개인적사용감으로는 홀딩도 괜찮은 것 같은데..다른 분들은 홀딩 안쓰시는거같아서 항상 고민입니다 ㅠㅠ 장단점 등 비교해서 알려주실 분 계실까요?
[잡담]체형변화 맘에 드네요,다리가 길쭉해짐
[정보]인증2023.03.21. 홀린이를 위한 서폿 홀리나이트 가이드,내용이 없습니다.
[정보]인증딜홀리나이트 학개론(22.3.2 수정)-세트효과 변경,내용이 없습니다.
[잡담]인증재업) 홀리나이트 간단가이드,내용이 없습니다.
[정보][230118] 홀리나이트 실제 무력화 표,내용이 없습니다.
[잡담]홀나 뉴비 질문 좀 드릴게요,"이번 슈모익으로 홀나 키우게 됐는데 제 부캐가 바드고 배럭이 도화가거든요그래서 그런가 자꾸 공증 줘야지~ 하고 심판자 키게 되는데ㅋㅋㅠㅠ 이거는 그냥 적응 할 수 밖에 없는거죠?ㅠㅠ글고 홀나 실전 사이클이 빛의 충격으로 낙인 묻히고 천축 신분 번갈아 가면서 쓰고 신보랑 율법은 윈오뮤,콩콩이 느낌으로 씌워주면 되는지 쿨마다 계속 돌리는게 좋은가용? 혹시 아덴 제일 잘 차는건 뭘까요?? 아덴이 되게 안차던데 트포작 안되있어서 그렇겠죠?.?"
[잡담]저는 이번 체형 개선 별로라고 생각합니다.,전후돌려줘요
[잡담]아... 난 이런돌을 원하지않았어.....,로아 하면서 처음으로 뽑은 97돌인데.... 기쁘지가안네요....
[잡담]홀나 모션 원래 이런가옹,모코코탈쓰고 있어서 기분탓인가...모션이 굉장히 느릿느릿한 느낌이예여ㅠㅠㅠㅠㅠㅋㅋ패턴피하면서 캐어하는거 재ㅣ밌어가지구쀼캐로 올려주고 싶은데 선후딜땜에 정흡 채용해두 되나여??각축전급구심1보다 각축전급마2정2 가 끌리는데홀게보니까 메이져셋팅이 아닌 거 같아서..+++추가정흡2채용시 2줄만한게 중갑마흐외에 더 있을까여??포..폭전...?
"[잡담]홀린이인데, 물어볼게 있어요!!","이번 점핑으로 홀리나이트를 시작했는데요,돌은 무슨 돌 깍는게 제일 좋을까요? 지금 스킬은 2/6 채용하고 있습니다!"
[잡담]홀나첨하니까 너무어렵네요,낙인지속이 짧아서 낙인도 끊기고아직 신속 1600에 6홍이라 천축신분 공증 비는데다가 뭔가 공증유지? 도어렵고그지가튼 심판자가 z라서 자꾸 축오안키고 심판자키고자꾸 숭조뜨네요근데 튼튼하긴 드럽게튼튼하네요 중갑뺐는데도 하나도 안아프던데
[질문]홀나 전투 대기 자세 다리....,저만  이상한가요....체형 바뀌고  든든함도 사라진거 같고  다리가....다리가....저만 이상하게 보이나요
[잡담]행님들 이거 졸업해도됩니까?,딜홀나 서폿홀나 동시졸업!!
[잡담]안녕하세여 이번 하익 홀나준 바드입니다((질문글)),"가이드 인증글을 보고 스킬셋을 맞추는중인데보니까 1낙인이더라구여 그 쿨 약5초에 6초 낙인 유지되는 그거.. 그거요.바드로 치자면 사쇽 1낙인트리와 비슷하게 굴리게 될거같은데 괜찮나요?지금은 2 6 세팅이랑 1 7 세팅 두개 가지고 연습중인데 2낙인 트리는 비주류인가여?그리고 홀나 선생님들은 스킬 굴릴때 어떤걸 신경쓰시는지 유의할점 팁 같은거 있으시면 알려주실수 있을까요?지금연습하면서 하고있는건시작할때 천축이랑 신보를 묶어서 쓰고 신의분노랑 율법을 묶어서 쓰고있구요신성지역은 낙인, 심판의빛이랑 비슷하게 쿨도는거 보이면 돌리고 돌리는 식으로 하고있습니다축오켰을땐 심판의빛 안쓰기요 세가지를 중심으로 하고있는데 잘못된거나 또 생각해야할게 있을까요?또 2 6 세팅은 아직 몇번안해봐서 잘 모르겟는데 1 7은 잠깐 뇌빼고 하다보면 마나가 금방 달더라구여검색 해보니까 2 6세팅은 마나마를 일 없다 가 주된 대답이던데17은 신경안쓰면 마를 수 밖에 없나요 ..? 단심을 어디다 넣어야할지 모르겟어요귀찮으시더라도 답변 한번 도와주시면 정말 감사하겟습니다 선생님들"
[잡담]카양겔 3관문이 유독 조력자 수치가 높게나오는듯,딜탐이 길어서 그런가
[잡담]첫본캐로 홀나 추천하나요?,"친구가 서폿 좋아하는데 컨셉도 그렇고 꼭 하고싶다는데,제가알기로 첫캐로는 부적합하지않나요?경면피면이런게 너무없어서 힘들거같은데 사람들이 쉽다고했다고한다는데,하익 첫캐로 괜찮으려나요"
[잡담]혹시 홀나님들.. 팔찌 막 처음 찰때 말이죠...,뭐뭐 붙은걸 차야 하나요?지인들 모코코가 물어보는데 몰라서 답변 중단중;;
[잡담]큰일났습니다 님들,이번 하익으로 도화가 키우고 있는데트리시온에서 저무는 달 쓰면서 싸이클 익히고 오니까홀나할 때계속 심판자가 무의식적으로 켜집니다큰일이야 큰일
[잡담]팔찌 어느것을 써야하나요?,팔찌 계속 만들다가 이렇게 나왔는데 어느 게 더 좋나요?? 추천 부탁드립니다ㅠㅠ
[잡담]1년만에 재업 석탄 커마,
[질문]홀나 찬조 및 숙련도 관련 질문,저는 홀나 유기했다가 다시 키우기 시작한 유저입니다.유기 당시 템렙 1445정도였고지금은 1580찍고 일리아칸 노말을 다니고 있는데급하게 올려서그런지 이해도랑 숙련도가 많이 부족합니다.제가 어느 부분에서 부족한지 그리고 잘하고 있는지 궁금하기도 하고선배님들의 조언을 구하고자 이렇게 질문 드립니다.일단 제가 부족하다고 느끼는 부분은공버프 돌리는 타이밍 / 우선순위를 정하지 못함크게 이 2가지 부분에서 많이 느낍니다.공벞은 지속시간이 1초 남았을때 눌러서 쓰고 있고홍염이 낮아서 그 중간에 비는 시간이 좀 긴 상황입니다.(공벞 순서는 천축 다음 신분을 쓰는 식으로 사용중입니다.)제가 쓰는 순서로 하면 생기는 문제점이 있나요?반대 순서로 테스트 해봤는데 잘 모르겠습니다.선배님들은 어떤 순서로 쓰시는지 알려주시면 감사하겠습니다.그 다음으로는 우선순위 부분입니다.딜 모는 타임직전에 아덴이 없다면 스킬을 다 털어서 아덴을 채우는데이러면 공버프도 같이 다 써버려서 아덴만 키고천축이나 신보는 못쓰는 상황이 자주 발생합니다.이런 습관들이 많이 안좋은건지 알려주시면 감사하겠습니다.찬조를 받아도 부족한 부분이 신경쓰여서 마냥 기쁘지도 않고찬조 받는 빈도수를 높이고 싶고 신경쓰이는 부분도 해결하고 싶은마음이 좀 커서 이렇게 글 남겨봅니다.많은 답변 부탁드리겠습니다.
[질문]커마 공유 드리러왔습니다 형제님들,https://m.inven.co.kr/board/lostark/4811/7219085?iskin=lostark
[잡담]슈샤분들 ㄹ로얄가드있으신분 인겜샷좀 부탁드립니다,체형개선부 입을만할거같아서원정대가 올 슈샤라 이쁘면 100시간 달릴려구여
[잡담]뉴비홀나입니다 각인 질문좀,현재 15층따리 배럭 홀나구요 레이드 돌다 나온 각성 정흡돌을 재미로 깎아봤는데 77이 나왔습니다1540이 완화된 김에 렙좀 올려주고 고대세팅을 하려고 생각중인데어디선가 들었던 정흡 2렙이 갑자기 생각나더라고요 각축전구3333에 정흡2 급타2 어떤가요?
[잡담]정말이게 내 홀나라고..?,"체형개선 너무맘에드는,, 여태껏 모아둔 옷들이 드디어 빛을보게되는군여.. 행복합니다..."
[잡담]연미복+1차 전압모자 (연미복 코드),어 요청 많아서 올려드려용 홀게에 올려두 대나..가면 벗은것도 하나 올려볼게요.(인벤 렙이 1렙이라 쪽지사용 불가라 이렇게 올립니다ㅠ)
[잡담]홀나 잘생겨져서 할맛나요,너무 잘생겨버려엇.. 헤으응!!
[잡담]이벤트 만찬 나올때마다 하는것,필보 카드 너무 끼고싶음..
[잡담]패스 장비 뭐 골라야 하나요????,사멸???구원 ??너무 많은데 설명도 못보니 뭘 골라야ㅐ 할지 모르겠네요 ㅠ
[잡담]홀나 신규커마 좋네요,이제 저희 실리안보다 키 더 큽니다 ㅎㅎ땅딸보쉨..
[잡담]슈모익 홀나주려는데 홀나 타폿에비해 쉬운거맞나요?,"이번에 드디어 4슈샤 워디홀슬 원정대 꾸릴생각으로 슈모익 홀나주려합니다근데 젤쉬운거맞나요? 도화가 찍먹해봤지만 실드 풀로 줄수있고  체력회복도 좋고 피면도 많고 해서 가장 쉬운거같은데..홀나 잠깐보면 피면기없어보이고, 경직에도 취약해보이고..쉴드 많이 비고, 체력회복도좀 까다로워보이는데...물론 아직 해본건 아닙니다만 저는 키우면 돈투자를 바로 하는 타입이라 좀 알아보고싶습니다! 답변부탁드릴게용"
[잡담]홀나 전압끼니까 왤케 어좁이같지...?,로아와에서 보니깐 그런건가...?
[잡담]어깨엘릭서는 무공+힘이 goat 맞음?,못해도 무공+마나로라도 바꿀생각임
[질문]로아 홀나 뉴비 질문드립니다.!,"정말 아무것도 모르는 로아 뉴비입니다.홀나를 본캐로 하고 싶은데, 인벤과 유튜브 등등을 알아보니까점핑+하익 / 스익 이렇게 써야하고서폿캐를 본캐로 하려면 하익을 본캐에, 스익을 딜러캐에 해주면 좋다고 들었습니다.1.점핑+하익을 홀리나이트에 하게 되면아무것도 모르는 상태로 장비 레벨만 받고 시작하게 되는데 던전가는데 지장 없나요? 서폿캐라 솔플 시에는 힘들다고 들어서 걱정입니다. (유튜브로 던전기믹, 홀리나이트 스킬매커니즘은 알아보고 있습니다.)2. 본캐 키우느라 바쁠것 같은데스익을 꼭 딜러캐에 적용해서 같이 키워줘야 하나요?3. 그 외 홀나 팁들 부탁드립니다.댓글남겨주시면 감사하겠습니다!"
[잡담]다들 낙인기 뭐 사용함?,빛충에서 정검으로 바꿔볼까하는데둘중에 어떤게 더 많이 쓰이지?
[잡담]딜홀 노난나 별딜 좀 알려주세요,지인팟으로 딜홀하는데 서폿만 해봐서 별딜 자체를 많이 안해봤더니 많이 어렵네요(노브 별딜은 합니다)극치 속속악몽이나 극치 기습사멸 하고있어요(둘 다 사진에 안떠서 아무거나 하긴 하는데 속속을 자주합니다ㅜㅜ)유튜브 서치해도 홀나 별딜내용은 없어서 다른직업들로 시뮬레이션 해봤는데요이렇게 하는게 맞는지 피드백과 조언 부탁드립니다별1)) 별 기믹 시작 쯤 미리 11시쯤 별 바깥쪽으로 이동 - 색 파악 후 집검으로 바깥에서 안쪽 보면서 하나 깸별2)) 나오는 눈 다 피한 후 눈 기믹 더 이상 안 나오면 빠르게 두 개 중에 하나를 섬베로 하나 깸(안 밖 상관 없을 듯)별3)) 나머지 하나를 질베로 밖에서 안 보면서 깸(질베 범위 무지 이슈)이케 하려고 하는데 괜찮나요? 밖에서 안으로 하는 이유는 얼타다가 남에 거 깰 까봐 적었습니다신성검도 좋아보이는데 더 길기도 하고 위와 마찬가지 이유로 어려워보이네요질베가 궁금한데 홀딩 끝까지 유지해야 깰 수 있는 딜이 나오는건지 바로 손 떼어도 깰 수 있는지 궁금합니다이게 눈 기믹 다 끝나고 하려니 시간이 좀 빡빡해 보이더라구요. 최대한 홀딩 덜 가져가야 빨리 깰 거 같아서용영상 참고 할 수 있으면 좋은데 없으니 상상만 해보는데 조언부탁드립니다
[잡담]홀나 각인 이렇게 쓰는거 괜찮을까요??,하익으로 키울 홀나 유물 단계에서 각성/전문의/축오/급타/마흐 쓸까 생각중인데마흐 각인설명 보면 스킬 쿨타임 줄여줘서 중갑대신에 넣을까 하는데 괜찮나요??
[잡담]엘릭서40찍었습니다!,상하탑2주차만에 선각자40달성!
[잡담]마흐-> 정2중1 후기,"1/7트리이며 각춘전급에 넣을게아예없어서바꿔봄마흐 = 기믹후 2사이클정도 마흐풀스택이 기본이라 공증쿨누수없이떠서 찬조잘뜸대신 헤드에서 대가리고정시키는플레이가 절대불가하며 스페쿨에따라 스트레스정2중1 =걍 대가리에서 다쳐맞으면서 쉴드3종 돌리면서 딜러들 딜각 편하게해줌패턴에대해 스페쿨안봐도되도 편함, 공증비는시간이 그리길지않음정2로 공속체감할려했는데 홀나는 ㅈ도차이없어서  개인적으로 아크패스 페온먹으면 중2정1가서 개뚠뚠모드할예정"
[잡담]안녕하세오 하익으로 홀나키울려고하는데용,홀나 마나가 부족한 직업인가용??그리구 룬은 상위권보니까 돌진에 속행박던데 그냥 인증글보고 따라하면 될까요??중갑 안가도 많이 딴딴한가요?보석이 몇렙쯤되야 무한공증이 되나용?
[잡담]하익 홀나 시작해보려고 합니다.,"흔한 공팟딜러 인데 민심이 흉흉해서 파티구하는데 시간을 많이 쓰게 되더라구요홀나 하나 야무지게 키워서 딜3폿1 파티구해서 쿠크,노양겔,하브1~2정도는 후딱 빼보려고 합니다.앞으로 잘 부탁드립니다.남바30각 해야겠지?ㅠ"
[질문]응애 뉴비 홀나 알려줘잉,1. 공증 버프끝나면 다른공증 돌리기2. 낙인유지여기까지는 알겠고3. 실드는 언제줌?아덴채워야해서 쿨돌면 계속 돌려야해요?
[잡담]이게 옳게 된 홀리나이트야,맨아래는 눈감았지만(?)그마저도 잘생김아바타 그동안 안사준거 후회된다..
[잡담]아까 귀여운 데헌님 만남,율법 씌워줄때 마다 엄지로아콘 날려주심 ㅋㅋㅋㅋㅋ웃겨서 집중케어 해드렸음
[잡담]연미복+1차 전압 모자,즐거워여
