제목,게시판 내용
[잡담]슈익 초심배마 방치돼 있던거 줬는데,막상 1540 찍어놓으니 하기싫네...
[질문]특신 반반 3오의 배마 저받 채용 할 수 있나요?,"1540 찍어서 333331 세팅 해줄려는데지금 전각을 아드, 오의, 저받 이렇게 읽어놨는데원아돌질저오1이나원아돌예저오1이런식으로 가도 되나요?만약 둘중 하나를가면 원예돌질아오1 이랑딜은 몇퍼 정도 차이 날까요?"
[잡담]배마 1vs3 올킬 영상,https://youtube.com/watch?v=M0aVjEu3Nlk&feature=share7내연펑 타이밍과 적절한 잠룡 캔슬 및 붕천 공증을 이용한 콤보 영상
[잡담]환각3오의 펫효과 어떻게 하나용??,지금 악세에서신속 10%하면 특화 1139 신속 1239특화 10%하면 특화 1252 신속 1127나오는데...전영희고 백열각 5렙 자원증폭(붕천퇴) 5렙입니다.특화컷이 1047 혹은 1156이라 적혀있어서 고민이네요 ㅠ
[잡담]요즘배마 메리트가 뭐 있을까?,수치조정 말고 구조 패치받은 지 좀 오래되어서초심같은 경우는 유물이랑 아다리가 좀 안 맞고오의는 풍신폭쇄라는 병신스킬을 써야 하고이런 단점이 있는데 이젠 장점도 별로 없는 듯 ㅜ
[잡담]나선경 붕천퇴 내공연소 중에 선마 순서 질문입니다,3오의 하는데 아직 저렙도잇고 스포가 모자른데나선경 붕천퇴 내공연소ㅠ중에 먼저 10렙트포 찍어야하는게 먼가요??내공연소를 4만 찍고 나선경 붕천퇴 10찍는게낫나요 ??아님 내공 7 붕천퇴 7 나선경 10이 낫나요
[잡담]배마 세팅 조언 부탁드려요,저받10 예둔6 돌 깎아놓은 부캐에하익주고 키울까 생각중인데3오의랑 4오의 중에서 고민이네요4오의는 고홍염해줘야 할만하다던데1580이상으로 계속 올릴지 고민이라..
[잡담]하 이 느그연소 진짜,이 좆같은스킬땜에카양겔 가기가 싫어지네날개땜에 안할수도 없고
[잡담]환각3오의 세팅 질문이 있슴니다 ㅠ,평소 기공 배마 전압을 너무 좋아했어서  지난번은 세맥을 시작했고이번엔 슈모익으로 배마하려고합니다초심 오의 중엔 오의가 여러모로 훨씬 나은듯 하고..그 중에서도 환각 오의에 관심이 있어요근데 공략글은 오의1 이 메인인듯 하지만 게시판에는 환각3오의 글이 많이 보이는데환각3오의 라는게 오의3레벨을 뜻하는게 맞나요?77돌 기준으로 각인을 어떻게 세팅해야 하나용?그리고 반반 오의 하려면 특화를 귀걸이 반지 중 어떤부위를 가져가는게 맞는지도 궁금합니다
[잡담]슈익 3오의 배마 어때요?,재밌나요?
[잡담]극특신 회심 vs 달인,"극특신 4오의 입니다.용포 18 /환각 28 /아드 15 /특치팔찌 순환,우월 기본 특성 5.6 /깐부알카 10 /빽어택 5~10순환 치적올땐 91.6 안올땐 86 빽반 80 언저리하탑 하칸 등 이젠 엔간하면 빽어택각을 잘보긴하는데 그래도 뭐 빽 반정도 친다해도 80넘는데그럼 회심이 더 괜찮을까요?"
[잡담]배마 이 셋팅으로 1관 둘둘나누어지는걸 못잡아요..,"세트업글이 없는게 이렇게 큰가 ..ㅠㅠ 정상인가요?6멸홍, 트포작x, 세구18, 3오의 입니다 ..슈모익 키우는데 왤케 약하죠 ㅠㅠ"
[잡담]배마고수님들.. 엘릭서요..,제가 2악 4지 1620 초심배마인데엘릭서 어떤거 써야되나요?달인을 써야되나요?정확히 어떤게 더 좋은건지 몰라서.. +40을 모로해야될지 조언좀 부탁드릴게여 ㅠ 3개월접다 와서 ㅠ
[질문]초심 쿠크 트라이 가보려는데 기본 세팅? 스펙? 이 뭐에요?,"현재 1485 두 부위만 올리면 1490인 3개월차 모코코 입니다현재 제 세팅은각인 초심 / 원한 / 질증 / 돌대 / 예둔으로 33333맞췄고카드 알고 20각(18각)트포 5렙 3개 나머지 4렙 다 맞췄습니다원대렙 111에 전투레벨 58이구요보석은 방천격, 월섬각만 7렙 멸홍에 나머지는 5렙 멸홍입니다!룬도 단심은 둘 중 하나가 영웅이 아니라 안꼈는데 그냥 껴야 할까요?"
[잡담]오랜만에 배마게 왔는데 할만충이없네,이젠 할만충도 없고 배마자체도없네.....ㅠ배럭 창술 1615찍었는데...진짜 이게 케릭이야무카파 이동기 카운터 완벽함배마상위호환 창술
[잡담]이번 하익으로 3오의 키울려고 하는데,안녕하세요하익으로 환각 3오의 키워볼려고 하는데 위에 공지글참고하면 될까요?혹시 밸런스패치가 있어 바뀐게 있나 해서 글 올립니당!즐로아하세여~
[잡담]극특 4오의 스킬 룬 어떻게 되나요 ?,하익으로 배마 키우게된 뉴비 입니다포셔님 4오의 영상을 봤는데스킬별 룬은 어떻게 하는지 안보이더라구요 @.@스킬별 룬 셋팅 알려주시면 감사드리겠습니다바속 -풍신 -용포 -폭쇄 -붕천 -화룡 -나선 -내공 -
[잡담]배마는 언제부터 강해지나요,하익으로 1475까지 가긴 했는데눈에 띄게 강해지는거 보통 언제부터인가요?환각 3오의입니다
[잡담]패치되고 스킬타격음이 사라짐,풍신초래 화룡천상타격감 안느껴짐 상하탑 큐브에서 확인함
[질문]이제 배마 고대 세팅으로 넘어가려는 데 추천해주실만한 세팅 있을까요?,세우라제도 풀각이라 뭐든 상관없습니다!!강력한 세팅 추천해주시면 감사합니다 ㅎㅎ
[잡담]초심 배마 스킬 트포 질문하고자 합니다.,"안녕하세요.이번 점핑으로초심 원한 질증 예둔 돌대세팅한 유저입니다.이번 초심 트포에 대해 몰라 세팅 질문하고자 왔습니다.보답으로 ai 그림 몇개 뽑아드릴테니, 세팅과 함께 캐릭터 짤좀 올려주시면 감사합니다."
[잡담]혹시 죄송하지만 4주년 압타 겉옷 있는거 or 없는거 호감도,용기 vs 마음 어떤게 나은지 유저분들 의견 궁금합니다
[잡담]환각3오의로 넘어가려는데 도와주세요!!,초심으로 1540 찍고환각3오의를 해보고 싶은데요보석은 현재폭쇄진 7멸7홍화룡천상 7멸풍신 7멸용포 5홍바속 7홍붕천퇴 7홍월섬각 7멸7홍내연 7멸7홍입니다. 배럭이면 충분한가요?? (용포를 바속보다 2렙 낮게해야한대서)그리고 현재 전영희 입니다.아이스펭 돌릴때 어케 돌리면 될까요?목걸이 특신 반지 두개 특화 나머지 신속 주고 했을때펫을 특화펫 10% 를 낀다면여기서 특화 최소수치를 어케 설정해야 할까요??특화컷 캐릭을 첨해봐서 질문이 많아 죄송합니다 ㅠㅠ
[잡담]이번 하익으로 환각3오의 배마하려고 하는데 질문이여,이번 하익으로 입문해서 특신반반으로 환각 3오의를 하려하는데월섬각 트포랑 스킬별 보석레벨이 조건이 있던데 딱 정리되어있는 글이나 설명이 있을까요?ㅠㅠ추가로 최소 특성수치라던가..
[잡담]이번 루테란 머시기 아바타,흠 뭐 나쁘지 않은듯?
[잡담]4오의 환각배마 단점 및 짜증요소 알려주실수 있나요?,특신처단자랑 이번 익스 고민중인데요플레이함에 있어 4오의 배마 불합리라거나 짜증요소가 뭐가 있나요?
[잡담]안녕하세요 이번에 배마 키워볼려고하는데용,원래 스커하다가 세우라제 드디어 완성해서 배마도 한번키워보려고용세우라제 쓰는 셋팅이 따로있나요??
"[잡담]계절학기중에 .. 또 끄적 진로좀요 ,,","템렙 1625.83( 무기 22강, 방어구 20, 하나만 19강 )전압 1개10멸 방천 섬열10홍 방천 섬열 바속나머지 9멸홍 ( 뇌명각 7멸 )엘릭서 38 ( 보피가 안떠요 ㅠㅠ ) ( 저번 글보다 5오름 ! )초심배마이구 템렙 8월말까지 1635 보고있습니다 ,, ( 카멘 하드목표 ! )보통 주마다 15만골드 나와요현재 세우라제 222셋팅입니다아! 무기는 안올릴거에요 귀속 나오는대로 한번씩만 ~뭘 먼저 올려야할지??"
[잡담]화룡천상 강인함  수정됐네요,뀨
[잡담]나 초심하던 사람이라 어제 오의로 내부 첨 해봐서 그럼,풍신 트포도 바꿔야되는구만 흠폭쇄는 버서커 스웨 생각나서 더 ㅈ같음이런 병신같은 스킬 패치 안 할거면 인간형 몹을 내놓질 말든가 ㅅㅂ
[잡담]환각3오의 배마 하려면 고홍염 필수인가요?,7렙 보석으로는 안대나용?
[잡담]4오의 극특신 아3오3 아드 꺼졌을 때 붕나 돌리고 씀?,싸이클 굴리다 아드 꺼졌을 때바풍용폭 쓰면 폭쇄가 아드4스택으로 털려서붕나 쓰고 잠깐 기다렸다가 바풍용폭 쓰는데생각해보니 딜로스 아닌가 싶음그냥 터는 게 나음?
[질문]초심배마 최신 공략 없을까요?,안녕하세요. 이번에 슈모익으로 초심배마 키우려는데요로아와를 봐도 세팅이 너무 다양하고 지배 쓰는 직업은 안키워봐서 잘 모르겠더라구요. 또 지인들 말로는 요즘은 나선경 스킬 채용하는 트리도 있다하는데초심배마 공략글 최신이 22년6월자 인것 밖에 안보여서혹시 공략글이 없을까요??
[잡담]초심 내공연소 관련 다시 질문드릴게요 ㅠ,6지배쓰면 내공연소가 필수사멸은 안써도 되는건가요??초심은 오의 안써도 되어서 스킬자유도가 좀 널널할 줄 알았는데아니었나보군여 ㅠ.ㅠ...
[질문]슈모익 1540배럭 세팅 추천해주세여,1540주차할건데 7멸홍극특신4오의3오의 반반 머가 좋을까요그리고 극특신 4오의가 굴러간다면 악세에 고품질은 안될 것 같은데 특신팔찌끼고 1712만 넘겨도 될까요?
[잡담]1600 배마 집옮길려고하는데,지금 각2오2 인데극특신 4오의로 바꿀거같은데이거 오3 아1 써도 무난하겟죠?아3은 도저히 재정적인면에서 후달려서...그리고 오의각인 만에하나 버프될수있다는 가정을  ..ㅋㅋㅋㅋㅋ
[잡담]전재앙씨 배마는 갖다 버리셧나요?,오배캐릭 언제까지 방치할꺼임?  패싱2년째 찍게?? 당신 겜 하는거 맞냐???●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇
[잡담]엘릭서졸업?..,어께만 갈아치우면될꺼같은데바지하나비는게좀아숩넹이제안돌리고 장비강화달려도댈까
[잡담]오의로 내부 가니까 너무 짜증남,반격패턴 나오기 전에 쓴 풍신에 반격 터지는 거 너무 짜증난다 씨발
[잡담]배마 배럭 1560 극특신 환각4오의로 바꾸려고 하는데 괜찮을까요?,지금 환각 3오의 인데... 바꿀만한가요?보석 7레벨으로가 가능하다고 하시는거같은데.. 흠..
[정보]인증(22년6월최신)시아유라의 초심 배틀마스터 공략 (장문주의),내용이 없습니다.
[정보]인증극특사멸 오의 배틀마스터 공략(1월 밸패전 최신화),내용이 없습니다.
[정보]인증환각 3오의배마 입문 가이드 (23.06.29 슈모익 기준 유효),내용이 없습니다.
[잡담]인증배틀마스터의 세팅을 알아보자,내용이 없습니다.
[잡담]배마는 7렙보석만 해도 효율나오나요?,9렙보석없이 7렙만 껴도 될까요
[잡담]다음에 개편되면 배마는 시너지가 어떻게 될까요??,"1. 상시치적으로 바뀐다.2. 창술처럼 회심+자체치적으로 바뀐다.1번의 경우는 굉장히 무난하지만 자버프 or 각인 or 트포에 치적보완을 해줘야해서 모양새가 이상해질 것 같고.아니면 아예 구조 자체를 뜯어 고쳐야해서 큰 작업이 될 거 같아요.2번의 경우는,,, 옛날 워블 처럼 말도 안 되는 조합이 나올 거 같네요.지금 생각 나는 미친 조합으로는 배마(환각)+창술(사멸)+알카(황후) 이조합이 진짜 말도 안 될 거 같아요.배마, 창술은 모자란 상시치적을 아르카나에게서 받고, 거기에 치피증 8%까지.아르카나(황후)는 높은 자체치적 덕분에 딜만 오르면 되는데 미친 회심 16.6%(1.08^2)을 받죠그리고 셋다 근접에 가까운 캐릭터라서 서폿을 타지도 않고(도바홀 다 가능), 사멸끼리 겹치는 것도 아니라서 포지셔닝도 나름 서로 양보가능하고여러분들은 어떻게 바뀔 거 같나요?전 개인적으로 오벨이더라도 2번이 좀 더 '재밌을' 것 같아서 2번이면 좋겠어요!1번은 노잼..."
[잡담]이번 하익으로 배마 vs 슬레 중에 하나 키우려고 하는데,뭐키울까요?
[잡담]점핑이로 배마 맞춰봤어요,"내용바풍월폭붕화 붕 용바풍월폭붕화 붕 용바풍월폭붕화이거 글 봤는데전영영풍요 있고 특화 저렇게 있는데지금 그냥 스킬 아무렇게 난사되는싸이클 나와서제 생각에 그냥 트포문제, 팔찌 특화신속 챙기지 않은거,전투레벨 찌질이  3가지 문제같은데그거만 다 챙기면 위싸이클로 깔끔하게 맞아떨어지려나요그리고 각성기 뭐쓰는지좀..."
[잡담]초심배마 세우라제 쓰나요?,초심세팅으로 강투/오의세팅으로 잔혈 잘 먹나요?역배로 복귀할까 생각중인데세우라제도 아직 쓰는지 궁금합니다
[잡담]오의배마 특화컷 말인데요,1156 맞출때 목걸이 귀걸이 반지 팔찌 이렇게 합해서 1156컷인가요?그리고 펫은 신속효과 주고요?
[잡담]극특신 환각오의 보석 최소컷 얼마정도인가요?,필수룬 있나요?
[잡담]님들 패치후 제 초심이 더 약해진거같은데,기분이 그런건가요 ? 버그인가요 ??ㅋㅋㅋㅋㅋㅋ
[잡담]카멘 하드 가시는 배마분들,멀로 가실거에요? 초심? 환각3오의 4오의?
[잡담]극특신 4오의 팔찌 2옵 띄우긴 했는데..,"정밀하옵, 우월중옵입니다특화컷은 넘겼는데신속보다 치명팔지가 좋다고 하고,순환을 뽑고 싶었지만 뽑고 싶다고 나온느것도 아니고..일로아에선 9.8% 나오네요 10%는 넘겠지 했는데 ㅠㅠ애매한 2옵팔찌 어디까지 쓰고 나중에 다시 깍는게 좋을까요?"
[잡담]슈익 초심배마 방치돼 있던거 줬는데,막상 1540 찍어놓으니 하기싫네...
[질문]특신 반반 3오의 배마 저받 채용 할 수 있나요?,"1540 찍어서 333331 세팅 해줄려는데지금 전각을 아드, 오의, 저받 이렇게 읽어놨는데원아돌질저오1이나원아돌예저오1이런식으로 가도 되나요?만약 둘중 하나를가면 원예돌질아오1 이랑딜은 몇퍼 정도 차이 날까요?"
[잡담]배마 1vs3 올킬 영상,https://youtube.com/watch?v=M0aVjEu3Nlk&feature=share7내연펑 타이밍과 적절한 잠룡 캔슬 및 붕천 공증을 이용한 콤보 영상
[잡담]환각3오의 펫효과 어떻게 하나용??,지금 악세에서신속 10%하면 특화 1139 신속 1239특화 10%하면 특화 1252 신속 1127나오는데...전영희고 백열각 5렙 자원증폭(붕천퇴) 5렙입니다.특화컷이 1047 혹은 1156이라 적혀있어서 고민이네요 ㅠ
[잡담]요즘배마 메리트가 뭐 있을까?,수치조정 말고 구조 패치받은 지 좀 오래되어서초심같은 경우는 유물이랑 아다리가 좀 안 맞고오의는 풍신폭쇄라는 병신스킬을 써야 하고이런 단점이 있는데 이젠 장점도 별로 없는 듯 ㅜ
[잡담]나선경 붕천퇴 내공연소 중에 선마 순서 질문입니다,3오의 하는데 아직 저렙도잇고 스포가 모자른데나선경 붕천퇴 내공연소ㅠ중에 먼저 10렙트포 찍어야하는게 먼가요??내공연소를 4만 찍고 나선경 붕천퇴 10찍는게낫나요 ??아님 내공 7 붕천퇴 7 나선경 10이 낫나요
[잡담]배마 세팅 조언 부탁드려요,저받10 예둔6 돌 깎아놓은 부캐에하익주고 키울까 생각중인데3오의랑 4오의 중에서 고민이네요4오의는 고홍염해줘야 할만하다던데1580이상으로 계속 올릴지 고민이라..
[잡담]하 이 느그연소 진짜,이 좆같은스킬땜에카양겔 가기가 싫어지네날개땜에 안할수도 없고
[잡담]환각3오의 세팅 질문이 있슴니다 ㅠ,평소 기공 배마 전압을 너무 좋아했어서  지난번은 세맥을 시작했고이번엔 슈모익으로 배마하려고합니다초심 오의 중엔 오의가 여러모로 훨씬 나은듯 하고..그 중에서도 환각 오의에 관심이 있어요근데 공략글은 오의1 이 메인인듯 하지만 게시판에는 환각3오의 글이 많이 보이는데환각3오의 라는게 오의3레벨을 뜻하는게 맞나요?77돌 기준으로 각인을 어떻게 세팅해야 하나용?그리고 반반 오의 하려면 특화를 귀걸이 반지 중 어떤부위를 가져가는게 맞는지도 궁금합니다
[잡담]슈익 3오의 배마 어때요?,재밌나요?
[잡담]극특신 회심 vs 달인,"극특신 4오의 입니다.용포 18 /환각 28 /아드 15 /특치팔찌 순환,우월 기본 특성 5.6 /깐부알카 10 /빽어택 5~10순환 치적올땐 91.6 안올땐 86 빽반 80 언저리하탑 하칸 등 이젠 엔간하면 빽어택각을 잘보긴하는데 그래도 뭐 빽 반정도 친다해도 80넘는데그럼 회심이 더 괜찮을까요?"
[잡담]배마 이 셋팅으로 1관 둘둘나누어지는걸 못잡아요..,"세트업글이 없는게 이렇게 큰가 ..ㅠㅠ 정상인가요?6멸홍, 트포작x, 세구18, 3오의 입니다 ..슈모익 키우는데 왤케 약하죠 ㅠㅠ"
[잡담]배마고수님들.. 엘릭서요..,제가 2악 4지 1620 초심배마인데엘릭서 어떤거 써야되나요?달인을 써야되나요?정확히 어떤게 더 좋은건지 몰라서.. +40을 모로해야될지 조언좀 부탁드릴게여 ㅠ 3개월접다 와서 ㅠ
[질문]초심 쿠크 트라이 가보려는데 기본 세팅? 스펙? 이 뭐에요?,"현재 1485 두 부위만 올리면 1490인 3개월차 모코코 입니다현재 제 세팅은각인 초심 / 원한 / 질증 / 돌대 / 예둔으로 33333맞췄고카드 알고 20각(18각)트포 5렙 3개 나머지 4렙 다 맞췄습니다원대렙 111에 전투레벨 58이구요보석은 방천격, 월섬각만 7렙 멸홍에 나머지는 5렙 멸홍입니다!룬도 단심은 둘 중 하나가 영웅이 아니라 안꼈는데 그냥 껴야 할까요?"
[잡담]오랜만에 배마게 왔는데 할만충이없네,이젠 할만충도 없고 배마자체도없네.....ㅠ배럭 창술 1615찍었는데...진짜 이게 케릭이야무카파 이동기 카운터 완벽함배마상위호환 창술
[잡담]이번 하익으로 3오의 키울려고 하는데,안녕하세요하익으로 환각 3오의 키워볼려고 하는데 위에 공지글참고하면 될까요?혹시 밸런스패치가 있어 바뀐게 있나 해서 글 올립니당!즐로아하세여~
[잡담]극특 4오의 스킬 룬 어떻게 되나요 ?,하익으로 배마 키우게된 뉴비 입니다포셔님 4오의 영상을 봤는데스킬별 룬은 어떻게 하는지 안보이더라구요 @.@스킬별 룬 셋팅 알려주시면 감사드리겠습니다바속 -풍신 -용포 -폭쇄 -붕천 -화룡 -나선 -내공 -
[잡담]배마는 언제부터 강해지나요,하익으로 1475까지 가긴 했는데눈에 띄게 강해지는거 보통 언제부터인가요?환각 3오의입니다
[잡담]패치되고 스킬타격음이 사라짐,풍신초래 화룡천상타격감 안느껴짐 상하탑 큐브에서 확인함
[질문]이제 배마 고대 세팅으로 넘어가려는 데 추천해주실만한 세팅 있을까요?,세우라제도 풀각이라 뭐든 상관없습니다!!강력한 세팅 추천해주시면 감사합니다 ㅎㅎ
[잡담]초심 배마 스킬 트포 질문하고자 합니다.,"안녕하세요.이번 점핑으로초심 원한 질증 예둔 돌대세팅한 유저입니다.이번 초심 트포에 대해 몰라 세팅 질문하고자 왔습니다.보답으로 ai 그림 몇개 뽑아드릴테니, 세팅과 함께 캐릭터 짤좀 올려주시면 감사합니다."
[잡담]혹시 죄송하지만 4주년 압타 겉옷 있는거 or 없는거 호감도,용기 vs 마음 어떤게 나은지 유저분들 의견 궁금합니다
[잡담]환각3오의로 넘어가려는데 도와주세요!!,초심으로 1540 찍고환각3오의를 해보고 싶은데요보석은 현재폭쇄진 7멸7홍화룡천상 7멸풍신 7멸용포 5홍바속 7홍붕천퇴 7홍월섬각 7멸7홍내연 7멸7홍입니다. 배럭이면 충분한가요?? (용포를 바속보다 2렙 낮게해야한대서)그리고 현재 전영희 입니다.아이스펭 돌릴때 어케 돌리면 될까요?목걸이 특신 반지 두개 특화 나머지 신속 주고 했을때펫을 특화펫 10% 를 낀다면여기서 특화 최소수치를 어케 설정해야 할까요??특화컷 캐릭을 첨해봐서 질문이 많아 죄송합니다 ㅠㅠ
[잡담]이번 하익으로 환각3오의 배마하려고 하는데 질문이여,이번 하익으로 입문해서 특신반반으로 환각 3오의를 하려하는데월섬각 트포랑 스킬별 보석레벨이 조건이 있던데 딱 정리되어있는 글이나 설명이 있을까요?ㅠㅠ추가로 최소 특성수치라던가..
[잡담]이번 루테란 머시기 아바타,흠 뭐 나쁘지 않은듯?
[잡담]4오의 환각배마 단점 및 짜증요소 알려주실수 있나요?,특신처단자랑 이번 익스 고민중인데요플레이함에 있어 4오의 배마 불합리라거나 짜증요소가 뭐가 있나요?
[잡담]안녕하세요 이번에 배마 키워볼려고하는데용,원래 스커하다가 세우라제 드디어 완성해서 배마도 한번키워보려고용세우라제 쓰는 셋팅이 따로있나요??
"[잡담]계절학기중에 .. 또 끄적 진로좀요 ,,","템렙 1625.83( 무기 22강, 방어구 20, 하나만 19강 )전압 1개10멸 방천 섬열10홍 방천 섬열 바속나머지 9멸홍 ( 뇌명각 7멸 )엘릭서 38 ( 보피가 안떠요 ㅠㅠ ) ( 저번 글보다 5오름 ! )초심배마이구 템렙 8월말까지 1635 보고있습니다 ,, ( 카멘 하드목표 ! )보통 주마다 15만골드 나와요현재 세우라제 222셋팅입니다아! 무기는 안올릴거에요 귀속 나오는대로 한번씩만 ~뭘 먼저 올려야할지??"
[잡담]화룡천상 강인함  수정됐네요,뀨
[잡담]나 초심하던 사람이라 어제 오의로 내부 첨 해봐서 그럼,풍신 트포도 바꿔야되는구만 흠폭쇄는 버서커 스웨 생각나서 더 ㅈ같음이런 병신같은 스킬 패치 안 할거면 인간형 몹을 내놓질 말든가 ㅅㅂ
[잡담]환각3오의 배마 하려면 고홍염 필수인가요?,7렙 보석으로는 안대나용?
[잡담]4오의 극특신 아3오3 아드 꺼졌을 때 붕나 돌리고 씀?,싸이클 굴리다 아드 꺼졌을 때바풍용폭 쓰면 폭쇄가 아드4스택으로 털려서붕나 쓰고 잠깐 기다렸다가 바풍용폭 쓰는데생각해보니 딜로스 아닌가 싶음그냥 터는 게 나음?
[질문]초심배마 최신 공략 없을까요?,안녕하세요. 이번에 슈모익으로 초심배마 키우려는데요로아와를 봐도 세팅이 너무 다양하고 지배 쓰는 직업은 안키워봐서 잘 모르겠더라구요. 또 지인들 말로는 요즘은 나선경 스킬 채용하는 트리도 있다하는데초심배마 공략글 최신이 22년6월자 인것 밖에 안보여서혹시 공략글이 없을까요??
[잡담]초심 내공연소 관련 다시 질문드릴게요 ㅠ,6지배쓰면 내공연소가 필수사멸은 안써도 되는건가요??초심은 오의 안써도 되어서 스킬자유도가 좀 널널할 줄 알았는데아니었나보군여 ㅠ.ㅠ...
