제목,게시판 내용
[잡담]기술 선배님들 질문좀,기술의 낭만을 보고몇개월 전부터 기술키우겠다고 노래를 부르다가이번에 리퍼와 바드를 삭제하고 빈자리에 기술을 하나 만들었습니다맨첨에 무슨 뭐 드론스킬의 스트레스 어쩌구 + 전술사격과 어나힐의 낭만이것만을 바라보고 난 422해야지 했는데422는 홀딩스킬도 많고 뭐 어쩌구해가지고 다들 버리는 추세더라구요그래서 431이랑 332가 떠오르는데저는 어나힐은 죽어도 못버리겠다 이겁니다그 드르르르륵하는 낭만을 버릴수가 없스요그래서 저는 332로 하기로 했는데사람들 얘기 들어보면 332가 매우매우 불편하고 딜도 431보다 눈에띄게 크지도 않다는 이유로 버리는 추세고불쾌감도 덜하고 뭐 이것저것 얘기가 많더라구요기왕 하는거 고점인 332 카펫으로 가려고 하는데아예 입문때부터 불편하고 어려운 스킬트리를 쓰면 차라리 저게 적응하기 나을것같단 생각도 들고...기술 선배님들은 어떻게 생각하십니까그리고 만약 알려주실 수 있다면 룬도 좀 알려주실수 있을까요인증글에 있는 공략글에는 룬은 따로 안 써있더라구요
[잡담]유산 1580배럭기준 각인,슈모익 먹일생각인데예둔대신 아드넣을시 1580대까지 차이심할까요예둔을 안읽어서리...글고 요새도 악세 바리로 맞추는게 유의미하게 싸나요?요새 80에서90초 품질은 다 싼거같앗는데 타캐릭들은..어떻게생각들하시는지
[잡담]청염 로보틱스 상의 좀 싸게 팔아주실분...,어제 8만골짜리 눈앞에서 놓쳤는데 오늘 매물 하나가 17만골이네요 ㅠㅠㅠ 좀만 싸게 팔아주실분 없을까요
[잡담]기술 사이클 봐주실 수 있나요?,1. 기동타격(구르기) / 과충전 (단죄) / 레미 / 아발(심판) / 구르기 /플빔 / 에버 / 베드 / 전술사이클 꼬이면 (과충전 / 레미 / 아발) (베드 / 전술)묶어서 돌아오게 하고 있어요2. 드론 회수는 드론스킬 쓰고 노란스킬 쓰기 직전에 회수합니다. 이게 맞을까요?3. 전설 심판이 한개라 그런데 하나 더 필요할까요?
[잡담]기동 안쓰는 빌드 있을까요?,스카 뉴비입니다특성비랑 유물셋도 대충 추천해주시면 감사하겠습니다
[질문]기술 선생님들 도와주세요,1. 431 플빔 쓰고있는데 과충 기동 레미 아발 플빔 기동 베드 전술 에버 순서가 맞나요?2. 단심터지면 바로 에버쓰는게맞나요3. 회수컨을 보통 플빔이랑 베드전에 쓰는게 맞나요?
[질문]유산스카 보석 2개 말고는 무의미인가요?,싱크스킬 2개만 끼면 된다고 하는데인간형일때 사용하는 스킬은 딜 측면에서나 무의미한건가요?ㅋ
[잡담]기술 저받 혹은 원한아드 돌 쓰는 법 없을까요...,원한아드 77돌이랑 저받 전각 보유중인데기술은 아드1에 질량증가 쓰는 것 같아서 슬프네요 ㅜㅜㅜㅜㅜㅜㅜ
[잡담]유산 저받은 안쓰나요?,저받 전각만 읽어놔서원예돌바아 유1을 많이들 쓰시는데이렇게 하려면 전각 새로 읽어야되서 골드은근 깨질거같아서차라리원저돌바유 아1은 어떨까요? 차이많이 날까요?최소 1580 9멸홍까지 할 의향있습니다
[잡담]배럭으로 변신캐 키워보려고 합니다,"본래 건슬을 배럭으로 키우려 했었고 슈모닉 지정했는데체방따리라 한대한대 맞으면 너무 아퍼서 진짜 힘들더라구요...아브장비 강화 안해서 한번 변경 가능하기에 배럭으로 변신캐 한번 해보려 합니다.제가 생각하는 둘의 장단점은유산슼 장점1. 실드로 안정적인 딜 가능2. 세팅 비용이 쌈.단점남캐충모닉 장점1. 여캐충모닉 단점각인이 비싸고 유산슼보다 세팅비용이 비싸다둘중 뭐가 재미 혹은 더 이속이 빠거나 체방이 좋다거나, 배럭으로 추천할만한게 뭐 있을까요?"
[잡담]정밀팔찌 이정도면 쓸만하죠?,
[잡담]혹시 유산 변신 전 딜사이클은 뭔가요?,변신 후 딜 사이클 밖에 없어서... 아예 첨 시작하는 유산뉴비입니다
[잡담]기술슼...시작하려고 하는데....공지글에 있는 스킬들 그대로 찍으면 될까용??,룬은 뭘 박아야하는지 모르겠네요....!
[잡담]기술 돌대 질증 왜 쓰는거에요??,일로아 보면 극치던데 각인은 돌대 질증 쓰던데 왜 그런거에요..??
[질문]아뮬렛 관련,"안녕하세요 이번 슈모익으로 아르데4인방 달성하고자,기술스카를 마지막으로 키우게되었습니다.본캐는 죽습이고 부캐는 블래,블레 부부캐는 데헌인디이번기술스카는 부캐급까지는 올려보고자 질문드립니다.물론 나중에는 5트포작 다해야겠지만,그전에 3개주는 아뮬렛으로 어느걸 트포하는게 좋을까요?그리고 1580달성시 주는 8렙보석은 어디에 끼는게 효율성이 좋을까요 주력기 9멸 몇개정도까진 줄생각입니다."
[잡담]형님들 이번 슈익 기술슼하고싶은데 걱정되는게,카펫??드론 회수컨 해야한다고 하는데 그걸 제가 잘할자신이없는데 너무 번거로울거같고많이어렵나요???아니면 회수컨 필요없는 스킬트리나 그런게있나여제가 피아노딜러 좋아하긴하는데본부캐가 죽습호크랑 잔재블레갈증 블래 얘넨 별로안어렵다고 생각하거든요어느정도인가여
[잡담]어나힐 vs 플빔,이제는 플빔이 대세로 자리 잡은 건가요?
[잡담]앞으로 딜컷 최소화시킨다던데,그나마 팰맛이 좀 날려나 ..
[잡담]응애 뉴비유산 입니다 스킬사이클 진문드려요,qews  qrwa 반복하면되나요?악세는 고대가면 맞추려고 존버중입니닷!!
[잡담]어우 기술 은근 바쁜듯;;,찍먹용 가이드글 보고 트리시온에서 대충 쳐봤는데 기동타격인가 그거 사용감 너무 구린데다가 회수컨까지 신경써야되니까 너무 바쁨 ㄷㄷ그래도 뭐 어쩌겠어 내가 하고 싶어서 한거니 연습해야지...
[잡담]유산 엘릭서 질문,아3바2인대 1치적만받아도 회심이 효율더잘나오는거아닌가요?걍 달인효율이넘사인건가요?
[잡담]플빔 상흔 써야해요 강화레이저 써야해요?,ㅈㄱㄴ
[잡담]선배님들 유산스카 딜 어때요??,상향받고 좋아졌다라는 소문을 들었는데 실제 레이드에서 선배님들이 보거나 느끼기엔 어떤가요??넘호 궁금해요
[잡담]기술 선생님들...,왜 이리 재밌는 직업을 혼자 하고 계셨습니까...?사실 로아 시작할 때 부터 기술스카가 하고싶었지만육성비용을 지원해준다는 꼬득임으로 나의 작은 리퍼가 되어버리고슈모익을 통해 기술을 접하니 신세계를 찾은 기분입니다.너무 너무 재밌습니다.꼭 다들 더 즐겁고 행복하게 기술 했으면 좋겠습니다....사랑합니다 기술...
[잡담]기술 형님들,기술슼 슈모익 고민중인데 배럭 생각중이라 좀 쾌적하게 하고 싶더라구요 그래서 스트레스 받거나 족쇄가 많거나 불쾌감이 얼마나 있을까요? 족쇄의왕인 세맥기공이랑 비교하면 어떨지 알려주시면 감사하겠습니다.
[잡담]워로드낀 잔재 딜대결,동스펙일때 상하탑 기준 이길 수 있나요
[잡담]카멘 하드 취업 적정렙 (예상),"현재 시점으로 계산 해봤습니다.2023-06-28 23:00 로아와 기준딜러 9,640 서포터 1,9771,977 x 3 = 5,931  // 서폿 1당 딜러 39,640 - 5,931 = 3,709딜러 낙오자 3,709명1630~1630.99 딜러 인구수 2,5781631~1631.99딜러인구수 1,0441632~1632.99딜러인구수 7871632 레벨중 87명 낙오최소컷 1632+3관 트라이안정권(권장)방어구 21강 (1630) 무기25강 (1650)탬레벨 1633.334관 트라이방어구 22강 (1635) 무기25강 (1650)탬레벨 1637.5이 정도 예상 합니다.3줄요약1. 딜러 최소컷 1632+ // 레벨로만 따졌을 때2. 1~3관 방어구 방컷(1630) 무기 25강 기준 탬레벨 1633.333. 4관 방어구 방컷+1 (1635) 무기 25강 기준 탬레벨 1637.5현재는 랏폿이네요작성자 무24 1630인데 갈 수 있을까 겁나네요ㅠㅠ시간이 꽤 남았으니 바뀌긴 하겠지만. 대충 3관은 1633.334관은 최소 1637.5는 돼야 깰수? 있지 않을까 생각해봅니다."
[잡담]유산 333331,원바돌예아 유1이게 현재 고점 맞나요?다른 빌드 있을까요?
[잡담]파워레인저 핑크 엘로우 모집중,엘로우 핑크 구해요
[잡담]유산스카 시작하려는데 인증글 보고 시작하면 되죠?,딱히 바뀐거 없죠?
[잡담]유산? 기술? 보석 어따낌?,폿만 키우다가점핑권으로 스카 키워서 쌀먹 겸 반진심으로 키우려는데유산은 보석을 어따끼는지 안 나와있고기술은 보석을 끼는데 몇레벨인지 안 써있음.질문1.유산 보석 몇레벨 어따낌?2.기술 보석몇레벨 껴야됨?
[잡담]슈모익 기술스카 가이드,"안녕하세요, 소소하게 기술스카를 키우는 '현기술슼' 이라고 합니다.슈모익으로 기술스카 육성을 시작하시는 분들을 위한 가이드 글입니다.1. 스타일 설정(기본세팅)에서 바꿀 것은?스타일 설정 -> 기술스카를 선택하시면 기본적으로장비: 환각셋특성: 치명 1300(펫 적용 기준) 신속 800각인: 원예돌기스킬트리: 플빔431이렇게 세팅해주는데, 다른 건 건드릴 게 없고스킬트리만 조금 수정하시는 걸 추천드립니다.1) 시너지 스킬로 [펄스 파이어]를 찍게 하는데, 이거 대신에 [과충전 배터리]를 사용2) 전술사격 1트포는 배터리 음식을 먹을 거라면 진지구축/재빠손을, 먹지 않을 거라면 배터리 충전을 사용3) 스킬 포인트가 남는다면(아마 남을 겁니다) 플레어빔과 아발란체를 10레벨로 올려주세요. 트포는 [상흔-라빔-커팅 / 유격-영점-간마]4) 베드 1트포는 자폭강화와 정교한 명령 중 취향껏 선택(입문자에게는 보통 자폭강화 추천, 시전속도 차이 모르겠거나 고점을 원하면 정교한 명령)펄파는 배터리가 진짜 모자란 스킬트리에서만 추천드립니다(332플빔트리).시너지 지속시간, 타수(룬), 파괴, 모션 측면에서 과충전 배터리가 훨씬 좋습니다.특히, 펄파의 긴 모션은 지속딜러인 기술스카에게 그리 좋은 선택지는 아닙니다.배터리가 많이 모자란 경우에만 7까지 찍고 배터리 충전 트포를 활용하는 시너지 스킬입니다.2. 룬세팅은?기동타격 (속행)과충전배터리 (단죄)아발란체 (심판)전술사격 (질풍)레이드 미사일 (압도/단죄)플레어빔 (심판2)베이비드론 (출혈)에너지버스터 (질풍)핵심은단죄-심판입니다. 보통 과충에 단죄, 아발or전술에 심판을 채용합니다. 아발이냐 전술이냐는 취향 차이입니다. (본인이 첫 콤보를 레미아발로 넣는다면 아발 심판, 레미전술을 넣는다면 전술 심판)플레어빔의 심판은 스페어 심판입니다. 혹여나 심판을 달아준 스킬이 빗나가거나 운나쁘게 심판이 터지지 않을 때를 대비합니다. 기술스카에게 단심 발동은 중요하기 때문에 스페어 심판을 하나정도 달아주면 좋습니다.3. 딜사이클은?딜사이클의 원리는 간단하게'기동타격으로 공이속 버프(6초)를 받고 그 안에 주력기들을 사용해준다'입니다.이외의 사전작업이 없어 익숙해지기만 한다면 유연한 딜사이클이 장점인 기술스카입니다.사이클 순서는[기동-과충-레미아발-플빔-기동기동-베드-전술-에버]이후 쿨 돌아오는대로 사용해주시면 됩니다.전술사격과 아발란체 위치는 바꾸셔도 됩니다.4. 키세팅은?개인적으로 키세팅은 굉장히 중요하다고 생각합니다.1) qwer asdf 는 스킬 연계에 맞게 설정기술스카는 드론+smg 스킬의 연계가 많은 편이라, 해당 연계가 부드럽게 이어질 수 있도록 세팅을 해두시면 좋습니다. 보통 [레미+아발, 베드+전술] 또는 [레미+전술, 베드+아발] 이렇게 사용하는데, 해당 스킬연계가 본인이 느끼기게 편하게 세팅해두시면 좋습니다.2) 변신, 소환수 조종, 드론회수 키 커스텀기술스카는드론 회수와 이동을 입력하는 빈도가 잦습니다. 따라서 해당 스킬들도 본인이 자주 편하게 사용할 수 있게 바꿔주시는 편이 좋습니다.보통 소환수 조종 키(Shift)와 회수 키(X) 중 하나를 마우스 Thumb키로 많이들 바꾸십니다.저는 Caps lock과 Shift 사용중입니다.*해당 키세팅들을 바꾸면 원정대 내 다른 캐릭터들도 바뀌는 점 유의해주세요 ㅜㅜ5. 회수컨 해야하나요?기술스카의 잡기술 중 가장 유명한 '회수컨'은 다음 스킬 사용 시선딜을 지워주는 기술입니다.알면 좋고, 몰라도 크게 상관은 없습니다.메커니즘은 드론스킬이 발사된 것을 확인하면, 회수 버튼을 눌러 드론을 본인 위치로 소환해주는 것입니다.예를 들어 레미아발을 사용한다면, 아발란체 사용 도중, 회수 버튼을 눌러주면 됩니다.이렇게 하는 이유는 드론스킬은 명령을 받는 순간 제자리/사정거리 까지 이동 후에 고정되기 때문에 다음 드론 스킬 사용 시 높은 확률로 추가적인 이동을 하게 되기 때문입니다. 즉, 다음 드론스킬의 불필요한 이동을 없애는 기능을 합니다.하지만회수 타이밍이 너무 빠르면 시전 중이던 드론스킬이 캔슬되어버리는불상사가 일어나니 주의해주세요!기술스카 정말 재밌고, 이제 성능도 거의 1티어급이라고 자부할 수 있습니다.처음에 드론+SMG 연계나 드론조종이 어렵게 느껴지실 수 있으나, 적응한다면 그 어떤 캐릭보다 자유롭고 유연한 딜각을 보여줍니다.즐거운 기술스카 되시길 바라겠습니다.https://youtu.be/VkovbgM62s4"
[잡담]인증유산 스카우터 가이드 (2022.12.25 최신화),내용이 없습니다.
[잡담]인증기술학개론 (5월 17일 밸런스 패치 이후),내용이 없습니다.
[질문]님들 유산스카 고대셋팅 특화 10차이 큰가요?,지금 고대세팅 할려고하는데 1489 랑 1478 이랑 골드차이가 거의 2배 나서 여쭤봅니다특화 10차이 얼마나 차이나나요?이정도 골드차이면 특화 10차이 나도 골드 저렴한거 하는게 좋겟죠?아그리고 팔찌 특화가 111짜리 라서 1478해도 특화 1800 딱 넘길거같은데 그렇게 되면변신풀렷을때 스킬2방에 다시 변신가능하죠?
[잡담]에버랑 어나힐 몇타정도되나요??,이제 하익먹인 슼린이지만대충 영수증딜 얼마나 뜨는지 알아야 재밌지 ㅠ
[잡담]안상9아드7 돌 세팅 다시 해줬는데 평가 좀 부탁요,원바돌안유아2 에서 바->예둔으로 변경했는데전이랑 비슷한듯해요..
[잡담]유산 공속질문,유튜브 영상보면 전부 공속이 날아다니는대 왜저는 똑같이 세팅해도 느리죠 ? 광분도 다터지는대
[질문]기술 / 유산 고민,아브 34까지는 숙련방 들어가서 공팟 잘 도는데유산이 땡기긴 합니다 유산하라는 글 보니 레이드에서 쉽게 안죽기때문에 유산 하라는데기술이랑 유산이랑 딜차이가 큰가요?레이드 숙련이라면 그냥 기술 하는게 맞을까요?
[잡담]와 맛있다...,스카빼고 헌터계열 다있다가이번 슈모익 스카 받고 첨 해보는거라 드론 조종 어렵다... 생각하고스킬 이펙트가 좀 작길래 되게 흠... 했는데카던셋팅하고 어나힐 돌리니까 이거 히트다 힛또 카던이 재밌네
[잡담]와 기술존나 재밌네 ㄹㅇ,베럭유산 기술로바꾸고 무품도 보품으로 올려줬더니 개꿀잼.이런 꿀잼캐릭을 이제서야 알게됐네.ㅋㅋ
[잡담]기술 백 스트레스 심한가요,전술이랑 어나힐은 백잡으라고 그러던데이거완전 사멸아녀?
[잡담]기술 물몸인가요? 홐홐이랑비슷?,"홐홐 스커    , & 창술 슬레 가끔 키우고 있습니다.하익열리면 기술키워봐야지 하고 기술전각샀는데예전에는 알카키우려고했었는지 황후전각 미리사놨더라구요.기술vs황후 고민중인데 요즘 기술이 많이 올라왔다고들었고보니까 97돌아니면 황후3도 안쓰는거같아서..또한 뤼센좌를 보유했기때문에 스카를 하익 먹여 키울까하는데 체방 홐홐, 알카랑 비슷한가요?"
[잡담]기술 스카 참고할만한 영상 있나요??,괜찮은 유튜버나 공략글 같은거 있을까요??
[잡담]기슼 에버 쿨 돌때마다 바로바로 털어주는게낫나요?,시작한지 3달된 모코코입니다 항상고민하능게 조우때도 에버미리 쓰고 쿨돌릴까 아니면 스택다쌓고 에버쓸까 고민하게되더라구여 유ㅓ낙 쎈스킬이다보니.. 빨리털어서 쿨돌리는게낫나용?
[잡담]기술 332 에너지 버스터 질문이요,기술 이제 입문했습니다..트리시온에서레미 베드 카펫 어나 에버 10멸홍주고아발만 멸화 주고 테스트중인데요자꾸 에너지가 쿨이 딱딱안맞아 떨어지는데 제가 스킬을 잘못굴리고 있나요 ?과충 - 기동 - 레미 - 베드 - 아발 - 카펫 - 기동 - 어나 - 에버 순으로 굴리고있습니다.에버에 3트포 레일건 쓰면 쿨이 딱딱맞아떨어지던데이거 쓰면 딜 나락이겠죠..?멜트쓰면 쿨이 안맞는데 어떻게 굴려야하나요 ?
[잡담]님들 아발 심판 잘 터짐?,저는 아발 심판이 너무 안터지는거 같아서 좀 스트레슨데
[잡담]기술 형님들 하나더,프로켈 잡을때 cc기 머 챙겨 가야되요?
[잡담]뉴비 유산스카우터 슈익해보려는데 질문좀요,2드론 3드론? 있는거같던데 뭐하는게 좋나요?그리고 특화 최소컷은 몇으로 맞춰야하나요!
[잡담]기술 형님들 질문좀요,예둔 아드 77돌 깎았습니다유물 원예돌아기 할건데 구원 가는게 낫나요 아님 환각 가는게 낫나요특성비도 알려주세요
[잡담]유산스카 변신해제할때 아덴이 들쭉날쭉함,10멸싸길레 그냥 하나 주워서 넣어주고슈익키우고있는데 변신시간 끝나거나 기믹나와서강제해제하면 아덴량이 일정하지않던데왜그런가요?? 제일 많이남기고 변신해제하는 방법좀알려주세요
[잡담]기술 드론스킬질문,보통 smg스킬과 드론스킬을 같이 쓰게 되는데  드론스킬 뒤에 회수를 안하고 또 드론스킬을 쓰는건 상관 없는건가여?그리고 smg스킬은 드론을 회수 하고 써야하나요?  이게 드론버프때문에 헷갈리네요만약 드론 버프 없이도 날렵함으로 풀공속이 된 시점에서는 회수를 안해도 되나요?
[잡담]기술 선배님들 질문좀,기술의 낭만을 보고몇개월 전부터 기술키우겠다고 노래를 부르다가이번에 리퍼와 바드를 삭제하고 빈자리에 기술을 하나 만들었습니다맨첨에 무슨 뭐 드론스킬의 스트레스 어쩌구 + 전술사격과 어나힐의 낭만이것만을 바라보고 난 422해야지 했는데422는 홀딩스킬도 많고 뭐 어쩌구해가지고 다들 버리는 추세더라구요그래서 431이랑 332가 떠오르는데저는 어나힐은 죽어도 못버리겠다 이겁니다그 드르르르륵하는 낭만을 버릴수가 없스요그래서 저는 332로 하기로 했는데사람들 얘기 들어보면 332가 매우매우 불편하고 딜도 431보다 눈에띄게 크지도 않다는 이유로 버리는 추세고불쾌감도 덜하고 뭐 이것저것 얘기가 많더라구요기왕 하는거 고점인 332 카펫으로 가려고 하는데아예 입문때부터 불편하고 어려운 스킬트리를 쓰면 차라리 저게 적응하기 나을것같단 생각도 들고...기술 선배님들은 어떻게 생각하십니까그리고 만약 알려주실 수 있다면 룬도 좀 알려주실수 있을까요인증글에 있는 공략글에는 룬은 따로 안 써있더라구요
[잡담]유산 1580배럭기준 각인,슈모익 먹일생각인데예둔대신 아드넣을시 1580대까지 차이심할까요예둔을 안읽어서리...글고 요새도 악세 바리로 맞추는게 유의미하게 싸나요?요새 80에서90초 품질은 다 싼거같앗는데 타캐릭들은..어떻게생각들하시는지
[잡담]청염 로보틱스 상의 좀 싸게 팔아주실분...,어제 8만골짜리 눈앞에서 놓쳤는데 오늘 매물 하나가 17만골이네요 ㅠㅠㅠ 좀만 싸게 팔아주실분 없을까요
[잡담]기술 사이클 봐주실 수 있나요?,1. 기동타격(구르기) / 과충전 (단죄) / 레미 / 아발(심판) / 구르기 /플빔 / 에버 / 베드 / 전술사이클 꼬이면 (과충전 / 레미 / 아발) (베드 / 전술)묶어서 돌아오게 하고 있어요2. 드론 회수는 드론스킬 쓰고 노란스킬 쓰기 직전에 회수합니다. 이게 맞을까요?3. 전설 심판이 한개라 그런데 하나 더 필요할까요?
[잡담]기동 안쓰는 빌드 있을까요?,스카 뉴비입니다특성비랑 유물셋도 대충 추천해주시면 감사하겠습니다
[질문]기술 선생님들 도와주세요,1. 431 플빔 쓰고있는데 과충 기동 레미 아발 플빔 기동 베드 전술 에버 순서가 맞나요?2. 단심터지면 바로 에버쓰는게맞나요3. 회수컨을 보통 플빔이랑 베드전에 쓰는게 맞나요?
[질문]유산스카 보석 2개 말고는 무의미인가요?,싱크스킬 2개만 끼면 된다고 하는데인간형일때 사용하는 스킬은 딜 측면에서나 무의미한건가요?ㅋ
[잡담]기술 저받 혹은 원한아드 돌 쓰는 법 없을까요...,원한아드 77돌이랑 저받 전각 보유중인데기술은 아드1에 질량증가 쓰는 것 같아서 슬프네요 ㅜㅜㅜㅜㅜㅜㅜ
[잡담]유산 저받은 안쓰나요?,저받 전각만 읽어놔서원예돌바아 유1을 많이들 쓰시는데이렇게 하려면 전각 새로 읽어야되서 골드은근 깨질거같아서차라리원저돌바유 아1은 어떨까요? 차이많이 날까요?최소 1580 9멸홍까지 할 의향있습니다
[잡담]배럭으로 변신캐 키워보려고 합니다,"본래 건슬을 배럭으로 키우려 했었고 슈모닉 지정했는데체방따리라 한대한대 맞으면 너무 아퍼서 진짜 힘들더라구요...아브장비 강화 안해서 한번 변경 가능하기에 배럭으로 변신캐 한번 해보려 합니다.제가 생각하는 둘의 장단점은유산슼 장점1. 실드로 안정적인 딜 가능2. 세팅 비용이 쌈.단점남캐충모닉 장점1. 여캐충모닉 단점각인이 비싸고 유산슼보다 세팅비용이 비싸다둘중 뭐가 재미 혹은 더 이속이 빠거나 체방이 좋다거나, 배럭으로 추천할만한게 뭐 있을까요?"
[잡담]정밀팔찌 이정도면 쓸만하죠?,
[잡담]혹시 유산 변신 전 딜사이클은 뭔가요?,변신 후 딜 사이클 밖에 없어서... 아예 첨 시작하는 유산뉴비입니다
[잡담]기술슼...시작하려고 하는데....공지글에 있는 스킬들 그대로 찍으면 될까용??,룬은 뭘 박아야하는지 모르겠네요....!
[잡담]기술 돌대 질증 왜 쓰는거에요??,일로아 보면 극치던데 각인은 돌대 질증 쓰던데 왜 그런거에요..??
[질문]아뮬렛 관련,"안녕하세요 이번 슈모익으로 아르데4인방 달성하고자,기술스카를 마지막으로 키우게되었습니다.본캐는 죽습이고 부캐는 블래,블레 부부캐는 데헌인디이번기술스카는 부캐급까지는 올려보고자 질문드립니다.물론 나중에는 5트포작 다해야겠지만,그전에 3개주는 아뮬렛으로 어느걸 트포하는게 좋을까요?그리고 1580달성시 주는 8렙보석은 어디에 끼는게 효율성이 좋을까요 주력기 9멸 몇개정도까진 줄생각입니다."
[잡담]형님들 이번 슈익 기술슼하고싶은데 걱정되는게,카펫??드론 회수컨 해야한다고 하는데 그걸 제가 잘할자신이없는데 너무 번거로울거같고많이어렵나요???아니면 회수컨 필요없는 스킬트리나 그런게있나여제가 피아노딜러 좋아하긴하는데본부캐가 죽습호크랑 잔재블레갈증 블래 얘넨 별로안어렵다고 생각하거든요어느정도인가여
[잡담]어나힐 vs 플빔,이제는 플빔이 대세로 자리 잡은 건가요?
[잡담]앞으로 딜컷 최소화시킨다던데,그나마 팰맛이 좀 날려나 ..
[잡담]응애 뉴비유산 입니다 스킬사이클 진문드려요,qews  qrwa 반복하면되나요?악세는 고대가면 맞추려고 존버중입니닷!!
[잡담]어우 기술 은근 바쁜듯;;,찍먹용 가이드글 보고 트리시온에서 대충 쳐봤는데 기동타격인가 그거 사용감 너무 구린데다가 회수컨까지 신경써야되니까 너무 바쁨 ㄷㄷ그래도 뭐 어쩌겠어 내가 하고 싶어서 한거니 연습해야지...
