제목,게시판 내용
[잡담]배럭으로 특신역천만들었는데,재밌네요ㅎ원기옥 크리 뜨면 가족사진도 나오고요ㅎㅎ특치가 배럭은 정배이긴한데특치팔찌가 15퍼짜리 뜨는바람에ㅜ배럭에 10홍도 사줬네요ㅜㅜ
[잡담]역천 기공 보석과 트포 순서는 어떻게 되나요?,특치 팔찌신속입니다
[잡담]하익 기공사 질문,기공사가 창술급인가요?세맥이 쎈건가요? 도비스 에서 카즈라한방에 보내던데셋팅비 비싼가요? 80가렴 누골도 만만찮아서ㅠ
[잡담]역천 필수 트포작 질문있습니다 ~,야심차게 이번 하익 기공에 먹였는데방금 트리시온에서 꺾일 뻔 했지만 그래도 좀 더 해보려합니다!!여래 말고 기공에 환난 단심 트리 쓰고 있구요웬만한 트포는 카던서 줍줍한 걸로 붙이려고 하는데돈 발라서라도 이 트포만큼은 5렙 찍고 해야한다!이런 트포가 뭐뭐 있을까요?검색해봤는데 밸패 이후로는 글이 없는 것 같아서질문드립니다~
[질문]역천 딜사이클 보니까,역천 딜사이클이 이게 맞나요?공증은 순보?랑 내방에 달려있는데순보는 3번써서 중첩시키는거고 3초뿐이라 순보쓰고 서브스킬 3개정도박고내방은 6초짜리라 요거쓰고 주요스킬인 섬열파등을 넣는다3단에 두번쌔려넣기위해 메인스킬의 사용은 최대한많이쓸수잇도록 정렬해서 쓰는방법이 있다.정도로 이해했는데 이게 맞을까요?그리고 빠준 트포도 몇개없는게맞나여? 그래서 홍염많이타는거고?
[질문]세맥 원기옥  질문점...,궁캔도 막힌마당에 궁 원기옥쓰면 트롤인가여.. ?딜 1.5초밖에 차이안나던데...
[잡담]유튭 앙버x 이분은 세맥 각인에 대해서,"기존에 세맥 유저들은원 예 돌 질 아 세1 << 이렇게 세팅된 경우가 많았는데,이번에 세맥각인이 버프 받으면서원 돌 질 아 세 에1 << 이 각인이 유의미하게 더 강하다고 가이드 영상에 추천을 하더라구요.앙버x 이분 말로는""달인 치적 7% 더하고, 올빽어택, 5낙5벽4여3난3풍 사이클, 지배 세트, 극신치 기준으로 각각 25번씩 쳤을 때 원예돌질아세1보다 원돌세아질에1이 유의미하게 강했다 """"에포의 경우 30스택 유지 못하는 거 + 아드와 질증 합연산 효율 떨어지는 것 까지 계산해도 10분 레이드 기준으론 2.7% 딜 증가값이 나왔어요. 333332를 가는 거 아닌 이상에야 예둔을 빼는 게 좀 더 효율이 좋습니다. ""라고하는데 뭐가 맞는 말인지... 다시 복귀해서 세맥 하려는데기존 각인 원예돌질아세1 에서 원돌질아세에1 로 바꿔야하는지 고민이네요;;"
[잡담]역천 늅늅이입니다.,"3단계 끝나고 현타일때, 3단계 돌아오기 전까지는 스킬들을 내공이 0이 안되게 조절해서 사용하시나요? 아니면 막 사용하고 0만들고 3단계 기다리시나요.그리고 각성기 없는 대략적인 딜싸이클은3단계-스킬박기-현타-3단계..(반복) 이라고 생각하면 될까요"
[잡담]리버스 질증 아드돌 쓸수있나요?,저는 역천할건데질량9 아드7이어야하는데 리버스라고 아쉽다고하더라구요페온 400개나 들어갔는데 ㅠㅠ어떻게 잘쓸수는있겠죠?
[잡담]역천 팔찌 / 홍염 / 딜사이클 질문,특치 역천입니다1. 두 팔찌 다 허수에서 딜 사이클 잘 굴러가구요특치가 특신보다 아주 약간 빡빡한 느낌이긴한데 금강 내방 안에 사이클은 다 들어갑니다일로아기준 특치정밀우월 13.1% / 특신망치 11.5% 입니다허수 때려봐도 둘 다 디피 큰 차이 안나는거같아서 저는 못고르겠어요역천 각인에 피증 떡칠이라 치피증이 더 나은것같긴 한데 ..2.홍염은 이렇게 셋팅 해놨는데 수정할 부분이 있을까요환영격 단죄 난화격 심판 박고 쓰고있습니다두 스킬 쿨이 얼추 맞는거같아서(환영격 쿨이 아주 약간 더 빠름)환영격 10홍은 예정에 없구요여래 7홍이 의미가 있나 싶어서요회선에 주는게 더 나을까요3. 딜사이클순순회금순 환내난여섬풍 순순순회여 내난환섬풍(or풍섬)돌리고 있습니다고쳐야 할 점 있을까요4기공장 사이클은 허수에선 엄청 빡빡하게 다 들어가는데실전에서 다 들어가는 경우가 별로 없는 것 같아서 여래 채용했어요4. 원기옥사이클이건 진짜 감이 안잡힙니다 ..아드 먹는 타이밍까지 조언좀 부탁드립니다
[잡담]세맥 선생님들 상아탑 할만 한가요,"첫째 환류 둘째 바드 상하탑 돌리다가셋째 세맥이 상노탑 갈 레벨이 되어서 지인분들이랑 다녀왔는데2관 4관 너무 불쾌하고 정신없어서 이게 맞나 좀 어지러웠는데 이게 정상인가요…짝수관문 둘다 투사보고 새삼 고층 세맥분들 진짜 존경심 느끼고 왔습니다…재미는 있는데 세맥으로 첫주차라 그런건지 2,4관은 딜각이 전혀 감이 안와서 진을 뺐네요ㅠㅠ특별히 24관문 팁이라 할만한 게 있으실까요2관문은 차라리 지배 안쓰고 환각끼고 기믹파이터 해야하나 싶엇습니다,, 쿨감이 되면 모해,, 현타는 안줄어드는데ㅠㅜㅜㅜㅠㅠㅠㅠ"
[잡담]님들 세맥 아드 관리 어떻게 하세요?,"세맥기공 부캐로 키우고 있는데요원돌질아예세1보석은 올7렙입니다패치 후 스킬을 보니까 풍뢰, 기공장, 환영격 중 하나를 선택하는 거 같은 데, 패치전에는 제자리 6스택 아드 유지로 기공장을 이용했었거든요.그래서 지금도 기공장을 사용하고 있는 데, 풍뢰나 환영격을 채용했을 때는 어떤식으로 아드6스택 유지하세요?딜 할 때 말고 가디언 무적처럼 기믹 때문에 가만히 있어야 할때요"
[질문]뉴비!! 궁금한게있습니다!!,안녕하세요!!궁금한게있습니다 역천하고 처단자 중에 고대셋팅 뭐가더 비싼가요?이번이벤트로 받는보석으로 역천찍먹이라도 가능할까요?둘다 매력적이고 끌려서 하고싶지만 그나마 가성비인걸로 먼저해보고 싶어서요
[잡담]역천 영상보는데 궁금한점,현타때 평타만 치는데 이거 맞?음??????
[잡담]홍염 10 9 8 7렙 질문,"멸화기공장 여래신장 풍뢰 섬열 난화격홍염기공장 여래신장 풍뢰 섬열 난화격 내방섬열파10홍 기준에 난화격9 내방 기공장 여래 풍뢰슈모익으로 받는 8렙 홍염 두 개를 기공, 여래에 넣어도 되는지 아니면 난화격에 굳이 9홍을 안 주고 8홍을 줘도 되는지궁금합니다.룬은 단심 미채용을 하려고 합니다.그리고 멸화는 섬열파, 난화격 순서로 업그레이드 하면 되나요?"
[잡담]형님들 세맥은 특화가면 안되나여?,이번에 하익주고 세맥 셋팅하려다궁금증이 생겨서세맥은 특치로가면 안좋나여?
[잡담]역천 기공사 셋팅 질문,역천 기공사 슈모익으로 키워보려는 유저인데요역천 기공사 랭킹으로 봐선 특신을 거의 1등 한분 밖에 안쓰는 것 같은데영상 같은 것도 너무 난잡하고 정형화 된 빌드가 뭔지 모르겠어서질문 남겨봅니다 답변 부탁드려요세팅 해주고 싶은데 찾기가 힘들어서 답답해요 ㅠㅠ
[질문]세맥 늅질문좀요..,슈모익으로 시작한 세알못입니다 고인형들 답변해주시면 매우 감사할것같습니다1. 정비소에서 궁쓰고 들어가야한다던데 강성기 횟수는 초기화 되더라도 쿨은 3분인데 이렇게 하는게 맞나요..?2. 단심은 딜싸이클 내내 유지할필요없이 궁전에만 터트리면 될까요?3.딜싸이클이 다 제각각인데 결과적으로 내공방출버프 안에  딜넣고 다음 내방까지 스킵하는게 맞는건지 아님 내방 상관없이 쿨도는거 다때려박는건지 정해진 스킬 순서대로만 딱딱 맞춰써야하는건지 궁금합니다 정해진 순서대로만 써야한다면 이유도 알고싶습니다(단심같은 매커니즘이 있는지?)4. 7개스킬 고정에 기공장 환영격 풍뢰? 중 택1인것같은데 각각 장단점좀 알려주세요외 꿀팁같은것들도 달아주시면 감사콩
[잡담]무파에 시너지도 여러개라는데,막상 글 찾아보니 하나에 뭉쳐있어서 문제라는 글이많네요..상아캅에서 불쾌할 정도인가요?세맥하려고 했는데 아니다 싶으면 인파나 다른거로 가려고요
[잡담]세맥현타때 딜사이클 어떻게 가져가야하나요,ㅈㄱㄴ 풍뢰트리입니다
[잡담]기공사 전압 질문드립니다,기공사 이번에 시작해보려고 하는데용전압에 꽂혀서 시작하는거라 찾아보고 있는데상의는 금장 은장 차이인건 아는데 혹시 머리(비녀)도 차이가 있을까요??그 외에도 차이나는게 있으면 알려주시면 감사하겠습니다..ㅠㅠ금장 은장 중에 혹시 추천도 해주실수 있다면 부탁드립니다!
[잡담]각캔 막히니까 개하기싫네,역천으로 꺼지라고 발로 걷어차는거같냐 어째
[질문]97돌 깍엿는데 혹시 이거 쓰나요?,갑자기 깍여서 당황쓰럽네요
[잡담]슈익 역천기공 어떤가요? (본캐급 육성예정),안녕하세요.현재 1620 체술 인파이터 본캐로 키우고 있습니다.슈익으로 재미있으면 본캐 갈아탈 생각으로 키울 예정인데 역천 기공 어떤지 알고싶어요.
[잡담]슈익 기공사 질문드립니다,슈익으로 배마 or 기공을 키울까 고민하다가일단 점핑권만 기공에 먹여놓은 상태입니다.이번 슈익은 지원폭이 높은만큼 키우는김에 부캐급으로 키우고 싶은데남들 딜하는거만 봤지 막상 키우자 스타일 같은게 어떤지 궁금합니다.일단 본캐가 1630잔재 블레이드다보니 좀 화려한 지속 딜러가 취향에 맞는편입니다한방 딜러랍시고 분망 디붕이도 키워보고다른 지속 딜러랍시고 질풍기상도 키워보고 했는데첫캐&본캐 버프때문인지는 몰라도 아직까지 잔재 블레만큼 애정 있는 캐릭을 본적이 없는거 같아요그래서 이번 기공도 그나마 지속 딜러에 가까운 세맥을 키워볼까 했는데역천도 워낙 원기옥 한방이 강해서 글치 중간중간 딜 들어가는거 보면 나쁘지 않아보이더라구요그래서 질문드리고자 하는 내용은1. 세맥기공이 지속딜러가 맞는지2. 역천기공도 원기옥 말고 평균 딜량이 괜찮은지3. 지속딜러가 잘 맞을거 같으면 기공은 안키우는게 맞을지입니다.원래 배럭 인파도 있었는데 체술도 충단도 영 애정이 안가서 유기중이라이번 기공은 애정갖고 잘 키워보고 싶어요
[잡담]역천기공 기믹질문,스익으로 열심히 올리고 있는 기공뉴빈데요무력은 어떤스킬 순서로 하시나요무력 쌘 순서는 (인벤에 있으니) 말고숙련팟에서 적당히 1인정도 하고 딜에 집중할 수 있을때의 스킬순서가 궁금합니다
[잡담]엘릭서1짱들모여라,아 ㅋㅋ 29퍼 달성했다고^^ 드루와
[잡담]뉴비 역천 원기옥 콤보? 한 번만 봐주세요 ㅠ,크레파스님 역천 (특치 환각 단심 채용) 가이드북 보고 사이클 굴려보는 중인데순순회금순 머시기 순순 머시기 순순순 머시기 되게 다양한 사이클이 있지만결국 가~~~~장 중요한 건 다 떠나서 원기옥 던지기 전에 내방이 묻어있어야 하는건가요?단심까지 묻어있으면 더 베스트..?
[잡담]기공 찍먹해보려는데 간단한 질문좀요!,"본캐 스펙업보다 이것저것 찍먹해보는거 좋아하고이번엔 18번째 캐릭으로 기공사 골랐습니다두 직각 모두 금강선공 키고 20초내에 스킬 쏟아넣는게 메인 사이클이고세맥은 극신으로 가서 숨만쉬고 딜넣어야 되는 대신 고점이 좀 더 높고역천은 극특신, 극특치로 가서 원기옥딜뽕 + 아덴키고 딜할때 세맥보다 좀 널널함이거 맞을까요?무료재련으로 풀린 1490까지만 천천히 찍고 템렙은 더 안올릴거고5렙멸홍 껴줄거라 여기저기 찾다보니까 환각특신정단역천 있던데찍먹캐릭이면 원기옥뽕맛이나 느끼고 조금이나마 손 편할겸 역천 고르고홍염도 5렙밖에 안줄거라 신속500 주고 정단으로 메꾸는거 괜찮아보이던데 괜찮을까요?아 그리고어떤스킬은 고렙홍염 있어야 사이클 굴러간다 이런거 없죠?"
[잡담]세맥 올10멸홍 기준 6멸 딜사이클 어떤가요?,뉴비 세맥이 심심해서 훈련장에서 놀다가 만든 6멸 딜사이클 인데 어떤거 같나요?- 보석 -멸 : 환 낙 여 벽 난 풍홍 : 낙 여 벽 난 내- 스킬 -순보 7랩 : 33환영격 11랩 : 132 or 131낙영장 12랩 : 221여래신장 12랩 : 121내공방출 10랩 : 331벽력장 12랩 : 332난화격 12랩 : 132풍뢰일광포 11랩 : 231- 딜사이클 -순순순 금환 내 낙 여 벽 난 풍낙 벽 여환 내 낙 난 벽 여 풍 낙환 내 벽 난 낙 여 벽 풍단심 o단심 x환영격 10랩 풍뢰일광포 12랩 or 환영격 11랩 풍뢰일광포 11랩은뭐가 더 좋은지 저는 잘 몰라서 일단 11랩으로 했어요.개인적으로 회선이 띠꺼워서 회선 빼고 내방으로만 시너지 + 공증을 챙기는 딜사이클 인데 단심이 안터지면한번 여래에 공증이 안 묻는거 말고는 단심 안터져도 사이클이 다 박히긴 하더라구요(좀 빡빡하지만..)단점은 순보 탁기 트포를 못 쓴다 + 단심 안터지면 사이클이 빡빡하다.궁금해서 기공사 dps 계산기도 써봤는대 기존 딜사이클 보단 확실이 쌘거 같던데 어떤거 같나요?
[잡담]각캔 막은거 너무하네요..,밸런스 자체를 노각지배 딜 기준으로 하는거같은데각성기 홀딩 수정해주는게 그렇게 어려운건가딜을 떠나서 플레이가 너무 불쾌해졌어요세맥유저가 하도적으니 남들한테 말해봤자 이해도못하고ㅋㅋ편의성 개선해주려는 의도조차 보이질않으니템렙도 올릴만큼 올려서 유기하기도 어렵고 미치겠네요 ㅋㅋ
[잡담]세맥 슈익 진짜진지하게 본캐할건데 질문좀,"세맥기공이며 기공장채용해서 슈익통해서 본캐로 올리려는 기공어린이입니다.족쇄 있는 캐릭을 좀 처음하게 돼서 이해 안되는 부분이 많은데 궁금한점이 있습니다.1. 레이드 or 가토입장후 정비소에서 각성 3레벨로 스위칭후 각성기를 쓰고가면 다음 궁은 언제키며, 무조건 단심을 터트린 후에 궁극기를 써야하나요 ?2. 보스 조우해서 순순회순 내방으로 아드 6스텍을 쌓고 시작하는것같은데 그 이후로 좀 구체적인 딜사이클알려주시면 감사할것같습니다.3. 그리고 여래 단죄 기공장 심판 쓰는데 기공장 심판이 안터지면 그냥 안터진상태로 딜 넣으면되나요 ?4. 이게 제일 궁금한데 예를들면 건슬은 사이클딜러가 아니지만 쿨정렬 이유로 어느정도 정해지거나 효율적으로된 정형화된 사이클이 있는걸로 알고있는데 기공은 진짜 영상을 너무 많이봐도 피아노 딜러다보니 이해가 잘 되지않습니다.. 묶어서 써야되는 스킬이있거나 딜사이클 이해하기 쉬운게 있으면 알려주시면 너무 감사할것 같습니다."
[잡담]수련장 원기옥 3억이면,실전에선 몇정도뜨나요?
[질문]하브2관 내부 역천 원기옥 선수필승터지나요?,입장하자마자 눕혀주고 원기옥 쏘면 선필되나요??
[잡담]역천 9멸홍 문제 없나요?,올 9멸홍 해주려고 하는데요풍뢰랑 환영격 채용 중이고 단심 사용하는데 9멸홍이면 충분히 돌아가나요?
[잡담]님들 기공 스익 많이 빡셈?,기공 스익 힘들다고 듣긴 했는데뉴비 아니고 카드 다 있고 세맥각인 읽어놨는데 그래도 존1나 힘듬?
[잡담]기공사 괜히 점핑 하익줬네,시바 뭔 족쇄가 이리많아예전에 공증족쇄 없앨때 왜 반대했나 니들ㅠ어차피 그이후로도 버프줬는데 걍 족쇄 그때 없애지
[잡담]역천 기공사 특신 특치 부분 질문,안녕하세요 이번 모코코 익스프레스로 복귀한 거의 쌩뉴빈데 게시판이랑 공략글을 보아하니 특성이특치 목걸이 특신 팔찌특신 목걸이 특치 팔찌이렇게 두 부류로 나뉜거 같은데 글을 찾아보니 엘릭서 40이랑 보석10렙? 고점때부터 슬슬 특신이 더 좋아지는거로 보이는데 맞나요? 그렇다면 저 같은 뉴비는 1540 달성 후 고대 장비를 갈때 특치를 가는게 맞을지 특신을 가는게 맞을지 궁금합니다!(각인은 원예저아역 에1 이렇게 가면 되겠죠?)
[질문]이번 하익 고민끝에 역천 기공을 키울려고합니다.,뭘 할까 고민하고 고민하다가 결국 가장 가슴이 시키는걸 할려고 합니다.원기옥으로 낭만 챙겨볼려고요.역천기공사 키울려고 하는데 뭔가 공략글같은게 찾기 조금 어렵기도 하고 다 다른느낌이라서보석은 싹 다 7렙으로 맞추긴 할 예정인데스킬이라던지 싸이클?이라던지 그런게 좀 궁금합니다.목걸이를 특신보다는 특치로 가서 조금이라도 원기옥 치명타 잘 뜨게 하고싶은데혹시 기공사 알려주실분 있나요...ㅠㅠ공략들 링크나 댓글이랑 디코로 알려주실분 구해요...ㅠㅠ(디스코드 : penguins_party)
[잡담]역천 딜사이클 연습했는데 여쭤볼게있습니다.,어제 점핑하고 트리시온에서 1시간정도쳐봤는데 딜사이클이 매끄럽게 안돌아갑니다.특 1750 치 치 500 신 150 주고 연습했고내방이랑 난화격 9홍 나머지 7멸홍 입니다공략글에있는 딜사이클로 연습했습니다.1) 순보 순보 회선 금강 순보 환영 내방 난화 여래 섬열 풍뢰여기까지는 문제가없습니다.2) 순보 순보 순보 회선여기서 순보쿨이 3~5초 정도 남고3) 내방 난화 환영 풍뢰 여래 섬열여기서 내방쿨이 2~3초 정도 남습니다.결국에는 마지막에 여래를 쓰기전에 금강이꺼질때가있고어쩔때는 섬열전에 꺼질때가있는데 아무튼 풀틱풀콤보는안되더라고요.이유가 뭘까요??PS.  순 순 회 금 순 할때 3번째 순보는 스킬빠르게안치면못쓰던데 맞는거죠?
[정보]인증[5월패치] PVE 스킬 계수 표 업데이트 (DPS/실측 무력화 포함),내용이 없습니다.
[정보]인증극신노각지배 세맥기공 가이드 (최신 23.05.17),내용이 없습니다.
[정보]인증단심 역천 기공 가이드북,내용이 없습니다.
[잡담]역천 사이클 질문 있슴다,뉴비 역천인데용현재 섬풍 10홍 난화9홍 내방 8홍입니당지금 여래 기공을 채용했는데순순회금 내섬풍난? 이러면 여래 기공은 어디에 꺼넣어야 할까요?단심을 쓰는 것도 고민입니다
[잡담]유물단계에서는 각인 세3해도 무방한가요?,"어떤 캐릭 키우든 직각전각이 500골 미만이면 걍 직각 읽어버려서어차피 이번에 버프도 먹었겠다 원돌질아세 이렇게 하려고 하는데구글링이나 유튭, 인벤 정보글을 봐도 옛날글이 대부분이라 그런건지 아니면 세3에 가치가 없는건지고대에선 거의다 원예돌질아세1 이렇게 잡혀있네요이러면 직각 읽을 필요가 없어서.....딜차이 심하게 나나요? 해봤자 5%이내면 걍 직각 읽는 방향으로 가려고 하는데원체 세맥인구수가 적다보니까 속시원하게 알수 잇는 방법이 없네요 휴,,,,,,"
[잡담]세맥기공 슈모익 질문,세맥기공 키워보려고하는데 스킬트리나 각인은 누구꺼 보고 따라하면 될까요 세맥기공 선생님 부탁드립니다 ㅠㅠ
[정보]하익 뉴비 역천기공 질문 있습니다,"안녕하세요이번에 하익 역천기공 뉴비 입문자입니다어떠한 정보도 몰라서 몇가지 질문 좀 하겠습니다ㅜ1. 무조건 역천기공 본캐급으로 할건데치특,치신 중 어떤걸 해야하는지, 장단점 알고 싶습니다2. 카던,레이드 스킬트리 알고 싶은데어떤 유튜버나 영상 참고하면 좋을지 알려주시면 감사하겠습니다"
[잡담]안녕하세요 기공 꿈나무입니다 팔찌 질문좀 할게요,왼쪽을 끼면 특화가 1791오른쪽을 끼면 특화가 1820입니다팔찌 사이트에서 봤을때는 왼쪽 8.0%오른쪽 9.1% 입니다역천은 특화 효율이 다다익선이라 듣긴 했습니다어느쪽을 사용하는게 좋을까요?
[질문]역천 프로켈 조우원기옥,내부 드가자마자 조우원기옥 하시는 분들 계신가요?조우하고 싶은데 먼가 안맞거나 꼬챙이라128줄에 던지고 있습니다.
[잡담]슈모익 기공인데 역천도 어렵네요,역천은 쉽다해서 시작했는데그냥 기공 자체가 족쇄 덩어리라 사멸 직업들 보다 훨씬 어렵게 느껴짐이틀동안 하면서 느낀건 순보--< 이새끼가 원흉임순보에 있는 공증 회선에 줘야댐회선 1트포를 파법2트포 공증46퍼 4초3트포 그대로
[잡담]벽력 낙영 9홍>10홍 차이 있을까요,9홍 > 10홍 바꾸면 쿨 차이가 좀 있을까요...
[잡담]역천 노단심 딜 사이클 쓰시는분?,"안녕하세요어제 슈모익으로 역천 기공 시작했어요.스킬만 찍어둔 상태인데 단심을 싫어해서 로아와에서 단심 안쓰시는 분 스킬대로 찍었는데딜 사이클을 어떻게 굴려야하는지요??지금 스킬 찍은건회선격추 (광분), 기공장 (영웅 속행), 여래신장 (희귀 속행), 풍뢰일광포 (영웅 질풍),난화격 (전설 질풍), 섬열파 (전설 질풍), 내공방출 (영웅 질풍), 순보 (희귀 속행)입니당"
[잡담]지금 특치기공인데,원 역 저 예 각3 아2 특치기공인데10만골이면 특신 넘어가지던데 넘어가는게 나을까요?각성기 쿨 50초 만들 수 있을거같은데단심 15%금강선공 25%신속 560기준 12.25%각성3렙 50%계산때리니까 한 50초 나오는거같은데지금 80초라 좀 끌리네요단심 금강선공 각성 신속 쿨감 계산식 아시는분?
[잡담]배럭으로 특신역천만들었는데,재밌네요ㅎ원기옥 크리 뜨면 가족사진도 나오고요ㅎㅎ특치가 배럭은 정배이긴한데특치팔찌가 15퍼짜리 뜨는바람에ㅜ배럭에 10홍도 사줬네요ㅜㅜ
[잡담]역천 기공 보석과 트포 순서는 어떻게 되나요?,특치 팔찌신속입니다
[잡담]하익 기공사 질문,기공사가 창술급인가요?세맥이 쎈건가요? 도비스 에서 카즈라한방에 보내던데셋팅비 비싼가요? 80가렴 누골도 만만찮아서ㅠ
[잡담]역천 필수 트포작 질문있습니다 ~,야심차게 이번 하익 기공에 먹였는데방금 트리시온에서 꺾일 뻔 했지만 그래도 좀 더 해보려합니다!!여래 말고 기공에 환난 단심 트리 쓰고 있구요웬만한 트포는 카던서 줍줍한 걸로 붙이려고 하는데돈 발라서라도 이 트포만큼은 5렙 찍고 해야한다!이런 트포가 뭐뭐 있을까요?검색해봤는데 밸패 이후로는 글이 없는 것 같아서질문드립니다~
[질문]역천 딜사이클 보니까,역천 딜사이클이 이게 맞나요?공증은 순보?랑 내방에 달려있는데순보는 3번써서 중첩시키는거고 3초뿐이라 순보쓰고 서브스킬 3개정도박고내방은 6초짜리라 요거쓰고 주요스킬인 섬열파등을 넣는다3단에 두번쌔려넣기위해 메인스킬의 사용은 최대한많이쓸수잇도록 정렬해서 쓰는방법이 있다.정도로 이해했는데 이게 맞을까요?그리고 빠준 트포도 몇개없는게맞나여? 그래서 홍염많이타는거고?
[질문]세맥 원기옥  질문점...,궁캔도 막힌마당에 궁 원기옥쓰면 트롤인가여.. ?딜 1.5초밖에 차이안나던데...
[잡담]유튭 앙버x 이분은 세맥 각인에 대해서,"기존에 세맥 유저들은원 예 돌 질 아 세1 << 이렇게 세팅된 경우가 많았는데,이번에 세맥각인이 버프 받으면서원 돌 질 아 세 에1 << 이 각인이 유의미하게 더 강하다고 가이드 영상에 추천을 하더라구요.앙버x 이분 말로는""달인 치적 7% 더하고, 올빽어택, 5낙5벽4여3난3풍 사이클, 지배 세트, 극신치 기준으로 각각 25번씩 쳤을 때 원예돌질아세1보다 원돌세아질에1이 유의미하게 강했다 """"에포의 경우 30스택 유지 못하는 거 + 아드와 질증 합연산 효율 떨어지는 것 까지 계산해도 10분 레이드 기준으론 2.7% 딜 증가값이 나왔어요. 333332를 가는 거 아닌 이상에야 예둔을 빼는 게 좀 더 효율이 좋습니다. ""라고하는데 뭐가 맞는 말인지... 다시 복귀해서 세맥 하려는데기존 각인 원예돌질아세1 에서 원돌질아세에1 로 바꿔야하는지 고민이네요;;"
[잡담]역천 늅늅이입니다.,"3단계 끝나고 현타일때, 3단계 돌아오기 전까지는 스킬들을 내공이 0이 안되게 조절해서 사용하시나요? 아니면 막 사용하고 0만들고 3단계 기다리시나요.그리고 각성기 없는 대략적인 딜싸이클은3단계-스킬박기-현타-3단계..(반복) 이라고 생각하면 될까요"
[잡담]리버스 질증 아드돌 쓸수있나요?,저는 역천할건데질량9 아드7이어야하는데 리버스라고 아쉽다고하더라구요페온 400개나 들어갔는데 ㅠㅠ어떻게 잘쓸수는있겠죠?
