제목,게시판 내용
[잡담]하탑 2주차 엘릭서 질문있습니다,오늘 2주차 클리어해서 회심제외 거의 전부 발사대해서회심 35 만들어서 딜증이 11.61퍼 입니다이제부터 유효만 노릴까요?아니면 계속 발사대포함해서 40먼저 찍어야하나요?
[잡담]선생님들 극신 피메 하시나요?,유물 목걸이 하나 먹었는데 팔릴지 모르겠네욤판다면 얼마쯤에 파는게 적절할까용
[잡담]극특 사시건슬 보석작 순서 어떻게 되나요?,지금 7멸홍에 타겟다운 9홍했습니다.9멸7홍 세팅하고 9멸9홍 까지 하려고 하는데보석 멸화 홍염 순서 어떻게 정하고 하면 될까요?
[잡담]하익 건슬 쓸까요( 이미 건슬 3개 육성중),"1590, 1550,1550 건슬 이렇게 세 개 키우는데보석 돌려쓰는 것도 좋긴 하지만 것보단 건슬이 재밌어서 세개 까지 키워봤었습니다.하익 쓰긴 해야 하는데 생각보다 사멸은 손에 안맞는 걸 느꼈고 (블레이드,디트해봄) 서폿은 키워봤지만 재미가 없어서 레이드 안돌리는 주차가 많더라구요그나마 재밌었던건 창술이었습니다, 스텐스 변경에 원 근거리 조절 해가며 딜 하는 맛이 있더라구요이걸 건슬 네 개로 늘릴지 다른캐릭 해볼지 고민이네요안쓰긴 아깝고, 그렇다고 다른 캐릭이 재밌는지도 모르겠는데 , 여러분의 의견은 어떠신가요?"
[잡담]왜 직게에서 할만충 쳐패왔는지 알았다,=갓겜충이랑 같은결임
[잡담]사시건슬 97돌 질문.. (타대/예둔/저받),안녕하세요아드2가 제일 효율좋다고는 계속 여쭤보면서 알게되었는데333331 쓸떄는 아드를 안쓰니까저받/타대/예둔 중에 돌을깎으려는데이중에 뭘깎아야할까요 ? (ex 예둔9 저받7) 이런식이요..제 개인적인 생각에는 예둔저받 깎고 저받2 주는게 가장 효율적일거같은데 맞을까여타대2는 안좋을거같아서..혹시라도 깎게되면원예타사피+저2 이런식으로 갈생각입니다저받/예둔/타대중에 뭐를 2 주는게 가장좋은지 순서좀 알려주시면 감사합니다
[질문]한달된 모코코입니다 ! 슈익 건슬 질문이여,한달쯤 포식자 슬레하다가 뭔가 부족한느낌이 들다가건슬이 스타일리시해보이고 좋아서 어제부터 슈익 시작했는데요!페온60개정도써서 돌깎앗는데 원한9 예둔7깍았는데친구가 이돌 나중에 못쓴다고해서..지금은 좋은건데 나중에 고대?올라가면 못쓰는건가요? 지금은 쓸수있는거죠??ㅜㅠ
[잡담]건슬링어 생각보다 안맞네요....,"이번 하익으로 건슬링어 키워서 현재 1545 강무 데헌이랑 건슬 중 본캐 뭐로 할지 정하기로하고 세트로 키우는데 저번 겨울 하익부터 로아를 데헌으로 시작해서 그런가 라이플 타겟타운,포커스샷 같은게 좋은거 같긴한데 샷건이 라이플보단 비중이 적고 안쓰고 타격감이 좀 떨어져서 그냥 건슬 본캐급 부캐로 키우고 데헌 본캐로 해야겠네요 샷건 손맛이 아쉽다ㅠ 라이플은 좋긴한데.... 근데 사멸 탈출해보니 신세계긴하네요 ㅋㅋ 물론 사멸이 익숙해서 상관없긴한데 쾌적~ 이래서 타대~타대~하는건가"
"[잡담]피메 7m 서브딜링기 선택, 특성비 상담",일단 반지 신속 줘야할거같습니다그렇다고 목걸이 치신가서 신속500이나주면 딜몰이나 신속500 밸류를 모든레이드에서 소화 못할거같아서대충 치1250 신250~350(팔찌 신속뜨면 350) 나머지 특화 33333 피11.반지 신속200 준 피3세팅이 혹시 가능한지 일단 알고 싶고2. 7m 서브기결정을 못했는데샷연 퍼샷 대재앙 레오블 중에서 택3 하라하더군요경험도 없고 허수 많이 쳐본거도아니지만 일단 레오블은 딱봐도 범용성이나 딜각 사거리 다 준수해보이고 스킬 깡딜도 나쁘지않다 해서 이건 필수로 쓸 예정이고(개인적으로 조작감은 좀 불호이긴함)샷연 대재앙 퍼샷 중에서 아직 두개를 못골랐네요다 떠나서 대재앙이 뭔가 쏘거나 뭘 공격하는 맛이 안나서 샷레퍼가 가장 끌리는데 어떤가요?
[잡담]솔직히 이뿌자너,이뿐 사시건슬 츄라이츄라이
[잡담]아니 형들 피메건슬 적정 치명이 몇이야?,각인셋팅이 원예저타아 피1 인데치명이 지금 1362에 특화 1024인데 포커스 흰줄 너무많이 나오는데 오히려 노란줄을 샐수있을정도야치명이 너무 낮은건가?
[잡담]사시건슬 스킬순서에 의문이 있습니다,나선(치적) - 퀵스텝(공속) - 포+대 - 나선(치적)or민사(치적) - 퀵스텝(공속) - 타+퍼 이후 쿨마다 유탄쓰면서 레오불or메테오같은 핸드건스킬 쓴다고 들었는데포+대가 스킬쿨이 비교적 짧고 타+퍼가 스킬쿨이 긴데 스킬쿨이 짧은스킬을 먼저 쓰는 이유가 궁금합니다단심 안쓰고 여기저기 속행박고 주력기들에 질풍박은 셋팅입니다아 그리고 특치악몽 하려는데 특신환각이 무난한가요..? 보석은 7~9렙정도 줄생각인데 특신환각이 주류인거같아서 고민되네요..
[잡담]사시를 키워보고싶은데 각인은 뭘 읽어야할까요..??,지금 돌깍이랑 각인 읽는거에서 멘붕이와서 못하고있는데어떤거 읽고 깎는게 좋을까요 ㅠ
[질문]사시건슬 질문드려요,사시건슬 하면 눈 사시되나요?ㅜㅜ
[잡담]투표점!!!!,최고의 옷걸이는 ㄴㄱ?
[잡담]상아탑 노말 너무 아픈데 정상인가요?,넘무아파요
[잡담]건슬 슈모익) 전각 돌 어떤거 하는게 베스트일까요?,전각은 아직 아무것도 안읽었는데 어떤게 좋을까요? 저받 아드원한 이정도가 후보같더라고요. 그리고 혹시 333331 할 때 피메는 3쓰나요 1쓰나요?
[잡담]이번달 미친듯이 질럿네;,100넘게 질럿네.. 분위기 안좋은때에;;그래도 주력10멸홍에 세구 30까지해서 기분은 좋다..!!
[잡담]건슬 이것저것 질문,"이번에 이벤트로 건슬 키우고 이것저것 많이 굴려보고 느끼면서 생긴 질문 글 올려봅니다.1. 치특 7M 피메 1세팅했고 레대퍼 세팅 했습니다. 이거하려고 스포도 420세팅 다 해놨습니다. 민사,나선 2치적 넣고 굴려보니 핸드건 스킬 한칸이 남는데, 무력을 위해서 메테오 넣어도 괜찮은가요?2. 7홍기준으로는 속행을 넣어야 산책시간이 덜 할 것 같은데, 속행을 몇개, 어느 스킬에 넣어두나요? 일단 유탄 하나 넣어뒀늡니다.3. 대재앙 영재트포관련해서 차징이 재빠른트포안쓰면 선딜이 긴 것 같은데 딱 붙어서 딸깍해서 쓰는게 맞을까요?4. 타겟다운에 질풍 빼라 넣어라 라는 글들이 많던데 어떤게 정배인가요?건슬 스타일리쉬하고 무기체인지가 재밋어서 가토 계속돌면서 익숙해지고 있는데 너무 재밋네요.긴 글 읽어주셔서 감사합니다"
[잡담]예복을 호크줘야하나 건슬줘여하나,호크가 더 잘 어울릴거같긴한데 곧잇으면 뤼센좌 옷도 나와서 흠냥
[잡담]피메건슬 슈익 먹였습니다 질문있습니다!,현재 33333 할때 피3 샷연 채용중입니다.목 특치 올 치 입니다.1.보석 하고 트포 이게 맞을까요?!수정해야할 부분 있으면 도움을 주실분 계신가요..1540 얼릉 찍고 고대로 맞춰주려하는데샷연쓰면서 피3 아1 쓰려고 합니다.2.대재앙 필수라고 그러던데 다른걸 낮추고 대재앙을 높혀야하나요?3. 치적 묻히고 퀵스쓰고 절마포타 쓰고 치적 묻히고 나머지 샷건스킬에 라이플 쓰는데 이게 싸이클이 맞을까요?
[잡담]피메건슬 스펙업 순서 추천,카멘 준비하려는 건슬1입니다...스펙업 뭐먼저 하는게 좋을까요?최근에 23강 장기백봐서 강화 누르기가 겁나네요...매주 나오는 엘릭서는 하의 치피/투구 회심 나오면 깎고 아니면 다 갈아버릴 생각입니다- 목걸이 보품(한 15~20만골 하더군요)- 서브기 9멸- 서브기 10멸- 방어구 올 21강- 무기 24강- 아3피1 세팅
[질문]특신 사시건슬 딜사이클 궁금합니다!,"안녕하세요이번 익스프레스로 특신사시건슬을 키우게되었습니다.세팅은 직업게시판에 극특신 사시 고대세팅 인증글을 기준으로 참고하였습니다그런데 아무리 찾아봐도 특신사시의 딜사이클을 찾을수가 없어서요...그냥 느낌적인 느낌으로 치적,공이속,출혈 발라놓고 시너지 유지되는 시간동안 라이플스킬을 사용하고라이플 다 털면 퀵스텝(단죄)->레오불(심판) 사용하며 남는 핸드컨 스킬 털며 라이플쿨 기다립니다.아무래도 감으로 하다보니 매끄럽게 굴러간다는 느낌이 안드네요...유튜브에서 찾아봐도 피메뿐이거나 인증글과는 세팅이 너무 달라 참고가 힘든 영상들 뿐이라혹시 현역으로 하고계신분들의 노하우가 궁금합니다 ㅠ"
[질문]신속 사시건슬 배럭 질문점여 제발형들,제목그대로 이번에 점핑권으로 건슬 하나 만들었는데피메보단 사시가 땡겨서 사시할라고 하구 특화캐만 키우다보니 신속캐로 키우고싶어서 신속 사시 가려면 각인이랑 특성비 어케 가져가야해요?1540까진 키워보려구요
[잡담]특신 사시 갈려면 비율 어떻게 줘야하나요?,올 특에 목걸이 반지에만 신속을주나요?극특에 치명 목걸이에만 주니 답답해 미치겠어요
[잡담]피메 아드3 아드1 질문,제가 각인이 원한전각을 읽어서고대 세팅때 원한 + 직각 이렇게해서 맞추거든요건슬 피메도 어쩔수없이원예저타피 아1 이렇게 맞췄고특성비는 귀걸이 스왑해서 특화꼈을때 치명 1350 치명꼈을때 1600 정도 나오던데유독 다른캐릭에 비해 딜이 좀 애매하다 들어요동일스펙에 보석이 저보다 안좋은 유산스카 9멸9홍 나머지 변신전 스킬 7멸홍이렇게 끼는데 지는 이유가 뭘까요아드레날린 3이랑 1이랑 차이 많이 나나요?또 제가 아드1인데 특성비 적당한거 맞죠..?
[잡담]건슬 셋팅 질문이요,피메 건슬인데 특성합이랑 유물 고점 세팅이랑 고대 고점 세팅 알려주세요....부탁드립니다..행임들...
[잡담]건슬 세구 30차이가 큰가용,주력기가 퍼져있는 건슬은 체감이 더 심하게 나나요 ? 생각보다 약한 거 같아서
[잡담]슈익 피메 고민중인데 질문드립니당,피메 기준입니당1. 체방따리 심한가요?2. 사전작업이나 스탠스변경 등 플레이 피로도는 어떤 편인가요?3. 딜몰이는 어떤가요?4. 개인적으로 생각하는 장단점이 있으신가용?
[잡담]96돌 (원한/예둔),딴거키우다가 슈익받고 놀던중에심심해서 돌 하나 사서 깎았는데 96돌이 나왔습니다..근데 각인세팅을 어떻게 해야 되는지 모르겠어요ㅠ장착각인은 원한9 / 예둔9입니다 (피메건슬)도와주세요 고인물형님들!
[잡담]저받9 타대7 돌인데 전각2개를 뭘먹여야 하나요~!!??,333332맞출때전각 뭘 2개를 넣어서 맞춰야하나요~~??
[잡담]건슬 좋나요?,1년만에 복귀 합니다하익 건슬 쓸까요?
[잡담]2년만에 복귀하는 피메... 세팅비 얼마나 들까요??,현재 템렙 1555 치특신 원예각타아피 333321 지배셋인데여 저 할때도 악몽이 제일 좋긴 했는데 지배도 나름 쓸만했어서 가성비로 저렇게 썼었는데. 지금은 그냥 무조건 악몽인거 같기도 하고 어차피 고대악세로 바꿔야되니까     악몽 치특 원예저타아피 333331로 세팅 바꾸려고 하는데요 세팅비가 몇 골드나 들지 대략 알 수 있을까요?? 막 고점을 노리지는 않는 스타일이라 품질은 대충 70~90 선에서 맞추려고 생각 중입니다.
[잡담]카멘 맞춰서 복귀하려는데 보석 질문용,원래 9멸 8홍쓰다가 다팔고 쉬다가 슬슬 저점보여서 복귀하려는데주력기 9멸9홍 서브기 7~8멸 vs 9멸 7개 8홍둘중에 뭐가 더 나으려나요?1620 엘릭서 40은 되어있고 치 특 1300 1000 피메입니다.
[잡담]응애건슬 샷건기준 치적 질문,요번 하익으로 건슬 한번 키워보려하는데요건슬은 샷건 치적을 100% 맞춰야 제일 좋은거라고 봤어요근데 적당히 배럭급에서 굴릴 친구인데 고정팟이 따로 있는것도 아니고 공팟 위주로 다닐 것 같은데요그러면 파티원 시너지따라 샷건 치적이 100% 오버되는 경우도 있을 것 같아요저런 경우를 고려해서 파티원 시너지x 일때 샷건 치적 90~95%급으로 맞추는건 별로일까요?
[질문]응애 건슬 하칸 트라이팟 취업 될까요???,무기가 걸리는데 취업 될까용…?계승무기 빨리 뽑고싶어서..
[잡담]스익으로 키우면 1540까지 오래걸려요?,바드랑 건슬 이번에 키울건데바드에 슈모익주고 건슬에 스익 주면슈모익받으면 3주면 1540 찍는다는대보상 차이 많이나서 스익캐는 오래 걸릴까요?
[잡담]극신환각피메 많이 사파인가요??,건슬 세팅을 보다가 발견하여서 한 번 여쭤봅니다현재 키우는 모든 케릭들이 극신속이고 원한 돌대 전각도 읽어둔 상태라...인식이 나쁘지만 않다면 솔직히 치특이나 치특신보다 이쪽을 더 하고싶긴해요(고점을 노리진않고 딜이 좀 떨어져도 쾌적함이 1순위라 극신케릭 위주로 해요)유물땐 좀 힘들겠지만 고대로 넘어가면 할만하다니까 그냥 존버하거나 공대장 잡고 다니면 되겠다 싶긴하거든요극신환각피메 혹시 하시거나 인식 아시는 분 계시다면 인식이 어떤지 좀 부탁드립니다
[잡담]특치악몽 사시건슬 각인지원 4줄 뭐로가야하나여,원한사시타대예둔 or 저받 or 아드중에 생각중인데 저받이 나으려나요!?
[잡담]인증피스메이커 최종공략.[23.01.31수정],내용이 없습니다.
[잡담]인증-월루 하며 쓰는 건슬 세팅 질문 모음-,내용이 없습니다.
[정보]인증고대이후 극특 사시 가이드 - 특치 vs 특신,내용이 없습니다.
[잡담]인증건슬 유물구간 세팅 가이드,내용이 없습니다.
[잡담]유물구간 피메건슬 각인 질문,"이번에 건슬 키우려고 하는데 각인 어캐 맞추나요?타대, 예둔은 전각 읽어뒀고 나머지도 읽어야하면 상관은 없어서...각인 추천좀 부탁드립니다"
[잡담]현재 스펙인데 조언좀부탁드려요,현재 아2에다가 치명1500나오는데 악세2개 바꿔서 1600맞추는게 더 쎄질까요? 아니면 팔찌가 10퍼밖에 안나오던데 팔찌를 돌려봐야할까요?성장 방향성 조언부탁드려요
[잡담]건슬 초보자가 하기에 어때요?,질풍 점화 황제 유산 바드 도아가 키우고 있습니다이번 슈모익으로 건슬 인파 창술 중에 키우고 싶은데건슬 조작 난이도가 어떤 편인가요?
[잡담]정밀팔찌 특성비,피3아1이구요 정밀 중옵이면치적시너지x-반지 특화 스위칭 맞나요?스위치용 특화 귀걸이는 치적시너지 있을때 사용하면 될까요?
[잡담]슈모익 건슬 딜싸이클 궁금점,선생님들.. 이번 슈모익으로 건슬 시작했는데 딜싸이클이 어케 되나여? 데헌처럼 무지성으로 하나요 얘도..? 치명타가 너무 안뜨는거 같아서 ㅜㅜ
[잡담]타겟다운 조준 바뀌지않음?,원래 노란색아녔나
[잡담]유물 구간 피메 333321 질문이요,당장 고대 생각은 없고 유물 333321 주차할건데 치특신 비율이 궁금해서요 치특치치특신 하면 5홍으로 굴러가나요? 7홍으로 가게 되면 극치특 굴러갈진 모르겠는데 하면 특치목 하나에 올 치명 주나요?
[질문]건슬 잔혈 잘먹나요?,이번 슈익으로 키워보려는데요건슬이 마음에 드는데 잔혈은 잘뜨는편인가요?
[잡담]건슬 슈익 머리 추천해주세요,1번2번3번(이건 왜 눈을 감았지..)찾아보니 숏컷이나 단발 하신 분은 잘 안보이시더라고요막상 인게임 들어가면 별론가요??
[잡담]잔혈먹는게 멋있어서 슈모익했는데 원래 이렇게 바쁜가여??,본캐 데헌이라건슬볼땐 그냥 땅땅땅 빵~ 땅땅 빵~ 하니까 mvp 먹는줄 알았는데이번에 해보니깐 손가락 아픔;;걍 적응될때까지하는게 답이죠?
[잡담]유물 피메 세팅 질문 있숩니다,쿠크아브까지만 키워주려고 하는데 치특목걸이에 특화귀걸이 하나 나머지 치명으로 주면 될까요?아니면 신속반지를 하나 섞는게 좋은가용
[잡담]하탑 2주차 엘릭서 질문있습니다,오늘 2주차 클리어해서 회심제외 거의 전부 발사대해서회심 35 만들어서 딜증이 11.61퍼 입니다이제부터 유효만 노릴까요?아니면 계속 발사대포함해서 40먼저 찍어야하나요?
[잡담]선생님들 극신 피메 하시나요?,유물 목걸이 하나 먹었는데 팔릴지 모르겠네욤판다면 얼마쯤에 파는게 적절할까용
[잡담]극특 사시건슬 보석작 순서 어떻게 되나요?,지금 7멸홍에 타겟다운 9홍했습니다.9멸7홍 세팅하고 9멸9홍 까지 하려고 하는데보석 멸화 홍염 순서 어떻게 정하고 하면 될까요?
[잡담]하익 건슬 쓸까요( 이미 건슬 3개 육성중),"1590, 1550,1550 건슬 이렇게 세 개 키우는데보석 돌려쓰는 것도 좋긴 하지만 것보단 건슬이 재밌어서 세개 까지 키워봤었습니다.하익 쓰긴 해야 하는데 생각보다 사멸은 손에 안맞는 걸 느꼈고 (블레이드,디트해봄) 서폿은 키워봤지만 재미가 없어서 레이드 안돌리는 주차가 많더라구요그나마 재밌었던건 창술이었습니다, 스텐스 변경에 원 근거리 조절 해가며 딜 하는 맛이 있더라구요이걸 건슬 네 개로 늘릴지 다른캐릭 해볼지 고민이네요안쓰긴 아깝고, 그렇다고 다른 캐릭이 재밌는지도 모르겠는데 , 여러분의 의견은 어떠신가요?"
[잡담]왜 직게에서 할만충 쳐패왔는지 알았다,=갓겜충이랑 같은결임
[잡담]사시건슬 97돌 질문.. (타대/예둔/저받),안녕하세요아드2가 제일 효율좋다고는 계속 여쭤보면서 알게되었는데333331 쓸떄는 아드를 안쓰니까저받/타대/예둔 중에 돌을깎으려는데이중에 뭘깎아야할까요 ? (ex 예둔9 저받7) 이런식이요..제 개인적인 생각에는 예둔저받 깎고 저받2 주는게 가장 효율적일거같은데 맞을까여타대2는 안좋을거같아서..혹시라도 깎게되면원예타사피+저2 이런식으로 갈생각입니다저받/예둔/타대중에 뭐를 2 주는게 가장좋은지 순서좀 알려주시면 감사합니다
[질문]한달된 모코코입니다 ! 슈익 건슬 질문이여,한달쯤 포식자 슬레하다가 뭔가 부족한느낌이 들다가건슬이 스타일리시해보이고 좋아서 어제부터 슈익 시작했는데요!페온60개정도써서 돌깎앗는데 원한9 예둔7깍았는데친구가 이돌 나중에 못쓴다고해서..지금은 좋은건데 나중에 고대?올라가면 못쓰는건가요? 지금은 쓸수있는거죠??ㅜㅠ
[잡담]건슬링어 생각보다 안맞네요....,"이번 하익으로 건슬링어 키워서 현재 1545 강무 데헌이랑 건슬 중 본캐 뭐로 할지 정하기로하고 세트로 키우는데 저번 겨울 하익부터 로아를 데헌으로 시작해서 그런가 라이플 타겟타운,포커스샷 같은게 좋은거 같긴한데 샷건이 라이플보단 비중이 적고 안쓰고 타격감이 좀 떨어져서 그냥 건슬 본캐급 부캐로 키우고 데헌 본캐로 해야겠네요 샷건 손맛이 아쉽다ㅠ 라이플은 좋긴한데.... 근데 사멸 탈출해보니 신세계긴하네요 ㅋㅋ 물론 사멸이 익숙해서 상관없긴한데 쾌적~ 이래서 타대~타대~하는건가"
"[잡담]피메 7m 서브딜링기 선택, 특성비 상담",일단 반지 신속 줘야할거같습니다그렇다고 목걸이 치신가서 신속500이나주면 딜몰이나 신속500 밸류를 모든레이드에서 소화 못할거같아서대충 치1250 신250~350(팔찌 신속뜨면 350) 나머지 특화 33333 피11.반지 신속200 준 피3세팅이 혹시 가능한지 일단 알고 싶고2. 7m 서브기결정을 못했는데샷연 퍼샷 대재앙 레오블 중에서 택3 하라하더군요경험도 없고 허수 많이 쳐본거도아니지만 일단 레오블은 딱봐도 범용성이나 딜각 사거리 다 준수해보이고 스킬 깡딜도 나쁘지않다 해서 이건 필수로 쓸 예정이고(개인적으로 조작감은 좀 불호이긴함)샷연 대재앙 퍼샷 중에서 아직 두개를 못골랐네요다 떠나서 대재앙이 뭔가 쏘거나 뭘 공격하는 맛이 안나서 샷레퍼가 가장 끌리는데 어떤가요?
[잡담]솔직히 이뿌자너,이뿐 사시건슬 츄라이츄라이
[잡담]아니 형들 피메건슬 적정 치명이 몇이야?,각인셋팅이 원예저타아 피1 인데치명이 지금 1362에 특화 1024인데 포커스 흰줄 너무많이 나오는데 오히려 노란줄을 샐수있을정도야치명이 너무 낮은건가?
[잡담]사시건슬 스킬순서에 의문이 있습니다,나선(치적) - 퀵스텝(공속) - 포+대 - 나선(치적)or민사(치적) - 퀵스텝(공속) - 타+퍼 이후 쿨마다 유탄쓰면서 레오불or메테오같은 핸드건스킬 쓴다고 들었는데포+대가 스킬쿨이 비교적 짧고 타+퍼가 스킬쿨이 긴데 스킬쿨이 짧은스킬을 먼저 쓰는 이유가 궁금합니다단심 안쓰고 여기저기 속행박고 주력기들에 질풍박은 셋팅입니다아 그리고 특치악몽 하려는데 특신환각이 무난한가요..? 보석은 7~9렙정도 줄생각인데 특신환각이 주류인거같아서 고민되네요..
[잡담]사시를 키워보고싶은데 각인은 뭘 읽어야할까요..??,지금 돌깍이랑 각인 읽는거에서 멘붕이와서 못하고있는데어떤거 읽고 깎는게 좋을까요 ㅠ
[질문]사시건슬 질문드려요,사시건슬 하면 눈 사시되나요?ㅜㅜ
[잡담]투표점!!!!,최고의 옷걸이는 ㄴㄱ?
[잡담]상아탑 노말 너무 아픈데 정상인가요?,넘무아파요
[잡담]건슬 슈모익) 전각 돌 어떤거 하는게 베스트일까요?,전각은 아직 아무것도 안읽었는데 어떤게 좋을까요? 저받 아드원한 이정도가 후보같더라고요. 그리고 혹시 333331 할 때 피메는 3쓰나요 1쓰나요?
[잡담]이번달 미친듯이 질럿네;,100넘게 질럿네.. 분위기 안좋은때에;;그래도 주력10멸홍에 세구 30까지해서 기분은 좋다..!!
[잡담]건슬 이것저것 질문,"이번에 이벤트로 건슬 키우고 이것저것 많이 굴려보고 느끼면서 생긴 질문 글 올려봅니다.1. 치특 7M 피메 1세팅했고 레대퍼 세팅 했습니다. 이거하려고 스포도 420세팅 다 해놨습니다. 민사,나선 2치적 넣고 굴려보니 핸드건 스킬 한칸이 남는데, 무력을 위해서 메테오 넣어도 괜찮은가요?2. 7홍기준으로는 속행을 넣어야 산책시간이 덜 할 것 같은데, 속행을 몇개, 어느 스킬에 넣어두나요? 일단 유탄 하나 넣어뒀늡니다.3. 대재앙 영재트포관련해서 차징이 재빠른트포안쓰면 선딜이 긴 것 같은데 딱 붙어서 딸깍해서 쓰는게 맞을까요?4. 타겟다운에 질풍 빼라 넣어라 라는 글들이 많던데 어떤게 정배인가요?건슬 스타일리쉬하고 무기체인지가 재밋어서 가토 계속돌면서 익숙해지고 있는데 너무 재밋네요.긴 글 읽어주셔서 감사합니다"
[잡담]예복을 호크줘야하나 건슬줘여하나,호크가 더 잘 어울릴거같긴한데 곧잇으면 뤼센좌 옷도 나와서 흠냥
[잡담]피메건슬 슈익 먹였습니다 질문있습니다!,현재 33333 할때 피3 샷연 채용중입니다.목 특치 올 치 입니다.1.보석 하고 트포 이게 맞을까요?!수정해야할 부분 있으면 도움을 주실분 계신가요..1540 얼릉 찍고 고대로 맞춰주려하는데샷연쓰면서 피3 아1 쓰려고 합니다.2.대재앙 필수라고 그러던데 다른걸 낮추고 대재앙을 높혀야하나요?3. 치적 묻히고 퀵스쓰고 절마포타 쓰고 치적 묻히고 나머지 샷건스킬에 라이플 쓰는데 이게 싸이클이 맞을까요?
[잡담]피메건슬 스펙업 순서 추천,카멘 준비하려는 건슬1입니다...스펙업 뭐먼저 하는게 좋을까요?최근에 23강 장기백봐서 강화 누르기가 겁나네요...매주 나오는 엘릭서는 하의 치피/투구 회심 나오면 깎고 아니면 다 갈아버릴 생각입니다- 목걸이 보품(한 15~20만골 하더군요)- 서브기 9멸- 서브기 10멸- 방어구 올 21강- 무기 24강- 아3피1 세팅
[질문]특신 사시건슬 딜사이클 궁금합니다!,"안녕하세요이번 익스프레스로 특신사시건슬을 키우게되었습니다.세팅은 직업게시판에 극특신 사시 고대세팅 인증글을 기준으로 참고하였습니다그런데 아무리 찾아봐도 특신사시의 딜사이클을 찾을수가 없어서요...그냥 느낌적인 느낌으로 치적,공이속,출혈 발라놓고 시너지 유지되는 시간동안 라이플스킬을 사용하고라이플 다 털면 퀵스텝(단죄)->레오불(심판) 사용하며 남는 핸드컨 스킬 털며 라이플쿨 기다립니다.아무래도 감으로 하다보니 매끄럽게 굴러간다는 느낌이 안드네요...유튜브에서 찾아봐도 피메뿐이거나 인증글과는 세팅이 너무 달라 참고가 힘든 영상들 뿐이라혹시 현역으로 하고계신분들의 노하우가 궁금합니다 ㅠ"
[질문]신속 사시건슬 배럭 질문점여 제발형들,제목그대로 이번에 점핑권으로 건슬 하나 만들었는데피메보단 사시가 땡겨서 사시할라고 하구 특화캐만 키우다보니 신속캐로 키우고싶어서 신속 사시 가려면 각인이랑 특성비 어케 가져가야해요?1540까진 키워보려구요
[잡담]특신 사시 갈려면 비율 어떻게 줘야하나요?,올 특에 목걸이 반지에만 신속을주나요?극특에 치명 목걸이에만 주니 답답해 미치겠어요
