제목,게시판 내용
[잡담]1585 갈증 세팅 질문이요~!,"요번에 예전에 키워둔 1585 리퍼 세팅을 정상적으로 맞춰보려고 합니다.현재 333331 원기돌갈저아1 이구요 예전엔 7홍을 써서 쿨 빠르게 돌리려구 귀걸이 하나만 특화줘서 신속 1450 특화 950 정도로 맞췄었습니다.특신 팔찌를 쓰고 있구요.현재 9멸8홍 맞춰줬는데 특성비를 어떻게 가져가는게 이상적일까요?또, 지금 세팅에서 노크리가 좀 나는데 아드1 각인 쓰면 특신보다 신치 팔찌가 좀 나은가요?"
[잡담]지금 카멘 걱정되는게,1640찍고 여기저기 거절당할꺼 생각하니 두렵네상하탑 출시전에 통디에서 수십번 거절당하고대놓고 리퍼X도 많았고 ...ㅠㅠㅠ1640까지 찍었는데 1630 딱렙파티 가거나 거기에서도 거절당하면 현타 씨게 올듯 ㅋㅋㅋ카멘하드 준비하는 리퍼들 화이팅..ㅠ
[잡담]동스펙 창술.,한테 따이신분들 어느정도 차이 나던가요?저는  할만충인데 좀쌔게따인거같아서 물어봅니다...
[잡담]리퍼 하세요,하세요 ㅎㅎ해보고 대충 왜 말리는지 알아가면되는데왜 굳이 선입견 주입을 하세요나중에 스스로 깨닫겠죠본인이 하고싶은거 하십쇼
[잡담]1560 정도 주차박을건데,복귀했는데 부부부캐 리퍼도 악세 맞춰는 주려구요..품질 80정도로 타협해도 문제없겠죠?
[잡담]안녕하세요. 달소 뉴비인데 몇가지 질문 좀 드리고자합니다.,이번에 하익으로 달소를 만들었는데 영웅풍요가 하나 부족합니다.  다른 내실은 어느 정도 했는데 모험물 34개는 차마 엄두도 안나서 우선은 특화수치로 커버가 된다면 특화로 커버해볼까 생각중입니다. 추가로 공략글을 훑어봤는데 7홍이면 목걸이 특신에 팔찌는 특치로 맞추면 된다고 하는데 이렇게 맞추면 될까요? 제가 치명이나 그런거를 계산할 줄을 몰라서 혹시 팔찌 치명은 몇정도로 맞추는게 좋을까요?
[잡담]리퍼로 하멘 가려면 1640은찍어야함,나 일리아칸 처음 나왔을때 1600이었는데공대못구해서 첫주에 노말감
[잡담]카멘 드디어 풀각,근데 발탄만 3각+3이 되어버린 ㅋㅋ발탄 언젠가 나오겠지 하면서 카멘에 선택팩 다 뜯어서 각성시켰는데발탄 진짜 안나오네;;
[잡담]저...카멘 트라이 갈 수 있을까요...,무기24강 올10멸홍에 세구30 암구30인데 카멘 트라이를 갈 수나 있을까요...참 답답하네요...
[잡담]쉐스 331트포 나름 괜찮을지도..?,"극신속이라 그런지는 몰라도 익숙해지니까 두꺼비에서도 쓸만함.홀딩이라 중간에 끊기도 가능 하고, 잘못본거거나 버그가 아니라면 스매셔보다 쌤.쿨도 적당히 안꼬일정도로 오긴하는데 단점은 얘도 백어택적중시켜야됨.특신반반 세팅은 좀더 쳐봐야알듯."
[잡담]아크라시아 최고의 옷걸이 ㄴㄱ? 투표부탁드립니다,투표 부탁드립니다
[잡담]어떨땐 강한데 어떨땐 한없이 약하네,로아와 내 정보임내가 10 7 돌이여서 각인이 저따구인데 저게 효율 나오는지 모르겠음각인 때문에 약한건가 아님 리퍼가 약한걸까 (어떨땐 또 강한모습도 보여줘서 잘 모르겠음)
[잡담]와 근데 이제 닉가리고 인증하는게 의미가 없네,"레벨을 올리니까 순위때문에 그냥 마음먹고 찾으면 찾기가 쉽네인벤에서 가스라이팅당해서 1630별로 안높은줄알았는데서버,직업 두개만 필터링해도 위에 몇명 없누.."
[질문]특신 달소 아3에1 vs 저3아1,1620 찍고 엘릭서 맞춘김에 좀더 고품질 악세를 맞추고 싶은 마음으로 고민중인데 정밀 팔찌가 없다고 볼땐 어떤게 나을까요?어떻게든 정밀 팔찌를 먼저 뽑고 생각해 봐야 하나요?
[잡담]리퍼 레이지스피어 딜 버그있는거같음,존나 이상함 백어택에박았는데 딜편차가 너무심함
[잡담]갈증으로 투사밖에 못먹겠는데 님들도 그런가요?,1620 9랩 멸홍나름 빽잘잡는거같은데항상 딜이 다른애들한테 밀려요;;저만 그런가요?
[잡담]긴급방송보는데,그냥 댓글 질떨어져서 껏다 로아 유저 수준이 이정도였다니.. 패드립은 선넘네
[잡담]기습10 돌대6 돌이 나왔는데요..,전에 본 기억이 뭐가됐든 333331보단 낫다는 얘길 들은적이 있는데용.가성비 때려치우고 원돌아기갈에1보다 원돌아예갈기1가 조금이라도 더 세려나요?조언 부탁드립니다!
[잡담]요즘 달소리퍼 각인 어케가나요?,원예저기달아 333331 똑같나요 예전이랑?
[잡담]리퍼에대해 몇가지 물어보러 왔습니다,제가 모코코하나 끌고왔는데 리퍼로 시작한다고 해서 몇가지 질문하러 왔습니다.1. 인증글에 달소리퍼공략밖에 없는데 달소리퍼하라고하면 되나요?2. 리퍼할때 주의해야할점(인식제외)가 있나요?3. 리퍼를 플레이할때 가장 중시하는것이 무엇인지 궁금합니다.이상 질문에 답변해주시면 매우 감사드리겠습니다.
[잡담]갈증 고수님들 팔찌 한번만 봐주십쇼,안녕하세요1627 쪼렙 갈증 키우는 응애입니다왼쪽 부터 일로아 기준 11.5 / 11.6 / 12.6 나옵니다맨오른쪽이 특화가 없어서 급습 데미지 5% 딸리는데 일로아 는 젤 높아서 끼고 있었는데특화가 없어서 그런지 영 아닌 거같네요 어떤 팔찌가 제일 괜찮을 까요?
[잡담]리퍼재밌나요?,저점매수 해서 고점찍고싶네요
[잡담]아덴 고친듯,해봐야 알거같긴한데
[잡담]아니 뭔 업데이트를했는데 해당이 안되냐,죄다 저렙 2~3년전 컨텐츠들 완화 편의성개편이나 하고있고 ㅅㅂ 해당되는게없네
[잡담]형들 저점에 복귀할까 많이 고민중인데 봐줘,트포나 스킬 예전이랑 바뀐거 있어?리혐max찍었을때 접었다가 지금 기웃거리는데접기전에는 리퍼에 진심이었음+달소만 하는데 조언좀 해줘
[잡담]슈모익 리퍼 주려고 하는데요,"참고할만한 공략 글 있을까용갈증, 달소 차이도 궁금합니다."
[잡담]형들 근데 라자람때 궁금한거 있음,가끔 11 22 33 44 카운터패턴때가운데서 나메 던져서 2타 카운터 치려다가 가끔 라자람한테 나메 1타 쳐맞잖아그래서 난 그냥 밖에서 거울보면서 나메 1타로 카운터 친단말야?근데 1타칠때 나메 내 마우스 방향말고 이상한곳으로 날라가서 카운터 실패할때 있거든?나 근데 오토 타겟팅 설정도 꺼놨단말야?내가 바본가..? 나만이래?
[잡담]ㅎㅂ)리퍼 제작압상의+전압하의 ai,
[잡담]갈증 딜찍이나 버스 특화or신속 뭐가 더 쎄나요,갈증  쉐닷10홍 나머지 7홍 기준으로 딜찍이나 버스 같은 경우에는특화 계수를 높이는게 더 쎄나요?현재는목 특신귀 특 / 신반 신 / 신특화 펫1038 / 1364 사용중이에요
[잡담]회심 넘어갈까,풀버프 받고 레이지 노크리 뜨는거 진짜 상상 이상으로 스트레스 받아서 너무 좆같음회심 뽑고 치단그잔트포 바꾸고 특화 더 주는 세팅 해야지.. 진짜 너무 짜증남 노크리 레이지
[잡담]갈증 빛을 볼 날이 올까...,진짜...도대체 언제일까...라그치적 불균형은 뭔지도 모르나 얘들은...어캐 이걸 계속 방치해둘수있지...
[잡담]리퍼 롤백한것도 언급 되어야해..,잘못한거 다 사과하자
[잡담]이번 하익 1580 리퍼 괜찮을까요?,"예전에 유기한 1570 리퍼 하나 있는데요.요번에 하익을 리퍼로 하고 지금가진 7멸홍 합성해서 9멸 두개 정도 주고 1580 이벤트 하익 보석 8멸홍 4개 받아서 9멸2개 8멸홍 4개 맞춰주고 1580 올려주면 노칸, 하양겔 취업이 괜찮을까요?리퍼 한창 키울때 항상 딱랩되면 취업에 잘 걸러져서 다른 캐릭보다 좀 오버스팩을 해줘야 받아주더라구요.지금 1570은 나쁘지 않아서 노양겔,하브,쿠크 파찾도 시원하게 잘 가서 스트레스가 없었는데 1580 올리면 예전처럼 다시 딱랩 고통을 받을 생각하니 다시 한번 고민하게 되는데 요번에 하익 받아서 리퍼 올리는거 괜찮을까요?"
[잡담]리퍼가 아무리 연구해도 고만고만한 건 급습스킬이 네개뿐이라서임,아무도 안쓰는 단검스킬 그림자스킬 중에 두개정도만 급습이었어도 바꿔가면서 연구가능했을 것
[잡담]혹시 리퍼로 카던돌때 끊기시는분없나요?,다른직업들로 카던돌때는 괜찮은데유독 리퍼로만 카던돌때 뚝뚝끊기는 느낌이 드는데 저만 이런가요??스킬 카메라흔들기 끄고하는데도 킨것같은 느낌이 자꾸드네요
[잡담]극특오의처럼 극특갈증은 안되려나,ㅈㄱㄴ
[잡담]소울이터 리퍼 mk2 인거 같네요.,"일단 소울이터 설명부터 보자면[사용 스킬 종류]- 살귀 : 주무기인 낫을 이용하여 직접 적을 베거나 타격하는 스킬 (흰색 스킬)- 망자 : 망자의 원혼을 활용하여 적을 공격하는 스킬 (녹색 스킬)- 사신 : 사신의 힘을 빌린 강력한 공격을 하는 스킬 (보라색 스킬)[사용 자원]- 영혼석 : 사신 스킬을 사용하기 위한 자원, 적 공격 시 영혼을 착취하여 획득- 빙의게이지 : 소울이터 본인이 직접 사신화 상태로 변신(빙의)하기 위한 자원[직업 각인]- 직각1 : 사신 스킬 자체의 강화에 특화된 각인- 직각2 : 사신화 상태에서의 캐릭터 성능 강화에 특화된 각인- 근거 : 로아온 공식 영상 1:2021 ~ 1:20:29 간 사신스킬(보라색)만 씀. (영혼석 소모 필요없이) → 사신빙의나머지 영상 살귀&망자(흰색, 녹색) 스킬을 어느정도 쓰다가 사신스킬 씀‐------------------ 이까지 소울이터 게시판에서 퍼왔어요.살귀 = 단검망자 = 그림자사신 = 급습아덴1 영혼석 = 급습게이지 (이름 뭐더라 여튼 녹색)아덴2 빙의 = 갈증 혼돈게이지직각1 = 달소살귀/망자 스킬로 아덴 채우고 사신(급습) 스킬로 아덴 터는 구조직각2 = 갈증아덴2(빙의) 채우고, 그 뒤부터 사신스킬 난사"
[잡담]리퍼 1637.5 찍었다...,이제 천천히 카멘까지 귀속으로만 누르면 될듯...?
[잡담]히히힛 더 망해랏,리퍼만 불행해질순 없지즐기지못할거 다같이 어둠의 심연에서 놀아야지
[질문]리퍼 플필 스킬트리 스익,리퍼 플필 스킬트리로 스익밀기 쉬운가요? 아니면 스익 전용 스킬세팅 해야하나요?
[잡담]하익때 리퍼 키우려고 수련장 돌려놨는데 진입장벽 높은가요?,글 좀 살펴보니까 딜 얘기도 많은데 체방 얘기가 되게 많더라구요. 체방 하면 말 나오는 알데리건 중에서 알카가 본캐고 건슬도 키우고 있는데 애초에 체방따리로 시작을 해서 크게 신경 안썼는데 리퍼는 특히 심한편인가요? 사멸캐도 해보고싶어서 블레이드도 한번 키워봤는데 제 취향은 아니더라구요. 아 그리고 갈증 달소 둘다 전각 일단 읽어뒀는데 어떤게 더 재밌나요? 본캐 이제 1580찍었는데 리퍼도 근처까지는 키울거 같아요.요약1. 알카 건슬보다 체방따리인게 체감이 큰가요?요약2. 갈증 / 달소 어떤게 더 재미있나요?추가. 내부가 편하면 좋을거 같아요!
[정보]인증최신 달소리퍼 가이드 (5/12 수정),내용이 없습니다.
[정보]인증갈증리퍼개론 [최신개정] (230313수정중),내용이 없습니다.
[잡담]갈증 저받vs예둔 질문있습니다,하멘 준비하고있는 특신반반 갈증입니다 정밀하옵 순환 하옵 팔찌고 하멘파티에 난무스커랑 (10홍 번속)같이가는데 예둔이 더 좋은지 저받이 좋은지 질문드립니다 치적시너지없을때 저받이랑 얼마나 차이나는지 궁금합니다
[잡담]리퍼 아덴버그 아직 있는거 같은데,부캐 리퍼 쿤켈잡다가 발생함오른쪽위에 이벤트 상점 배너보면 패치후임
[잡담]이 맛있는걸 님들만 하고있던거임???,너무예쁘잖아 .... !!!!!! 리퍼때문에 로아 안접음
[잡담]나도늦었지만 부캐의 본캐화시작,리퍼는 강한부캐로만들겠다...ㅅㅂ
[잡담]건슬로 피난간 후기,사실 건슬은 배럭으로 쓸때도 경쟁전은 굴려서 익숙하긴 했는데상하탑 다녀보니 타대가 얼마나 좋은지 체감이 됩니다시너지도 치명 시너지라 엘릭서도 35 밖에 안되는데공팟 걸러짐이 훨씬 덜합니다무력은 압도 만찬과 압도 대재앙이면 그야말로 압도적.두 스킬 합쳐서 순간 무력이 300에 달하네요그 두개 써도 파괴스킬 역시 다수 대기중인데다만찬 대재앙이 보조 딜이라 딜스킬 없어서 손가락 빨지도 않고..이동기나 딜각은 말할것도 없이 건슬 강우위입니다파티원 죽으면 걱정보다 잔혈이다라는 기대감도 소소한 재미네요 ㅋㅋ아무튼.. 빠른 시일내에 돌아오게 상향좀 됐으면 좋겠습니다건슬도 재밌지만 리퍼만의 재미가 있거등요
[잡담]달소 리퍼가 안좋은(걸러지는) 이유가 뭔가요?,가슴이 시켜서 결국 키우고 있는데직게나 다른 커뮤 글보면 리퍼 하지말라고하고거른다고 들었습니다무력화랑 부파 때문인가요? 아니면 딜도 약한건가요?일단 뭐든 계속 키워 볼 예정입니다
[잡담]25강 이펙트,리퍼 왜이리 티가 안나나요더 작은 무기 건슬 권총은 쌧노래서 눈에띄던데......
[잡담]딜빵뜨자,1630 무23 엘릭서 22% 10멸홍 달소갈증 둘다있음건슬리퍼 16층 초반배럭두 이따
"[잡담]리퍼 보정 스킬트리좀 알려주세요(카게, 어비스 등)","보정 너무 답답해서 신속 조금 올렸어요스킬트리좀 알려주세요원저기돌갈아1팔찌, 펫 포함특 900 신 1500입니다급습 어차피 쿨 안돌아와서 빠준사용하고스매셔는 그림자잔상 사용중입니다치명이 너무 낮아서 쿨 조금 기다리더라도 치단이 나을 거 같기도 하네요"
[잡담]1585 갈증 세팅 질문이요~!,"요번에 예전에 키워둔 1585 리퍼 세팅을 정상적으로 맞춰보려고 합니다.현재 333331 원기돌갈저아1 이구요 예전엔 7홍을 써서 쿨 빠르게 돌리려구 귀걸이 하나만 특화줘서 신속 1450 특화 950 정도로 맞췄었습니다.특신 팔찌를 쓰고 있구요.현재 9멸8홍 맞춰줬는데 특성비를 어떻게 가져가는게 이상적일까요?또, 지금 세팅에서 노크리가 좀 나는데 아드1 각인 쓰면 특신보다 신치 팔찌가 좀 나은가요?"
[잡담]지금 카멘 걱정되는게,1640찍고 여기저기 거절당할꺼 생각하니 두렵네상하탑 출시전에 통디에서 수십번 거절당하고대놓고 리퍼X도 많았고 ...ㅠㅠㅠ1640까지 찍었는데 1630 딱렙파티 가거나 거기에서도 거절당하면 현타 씨게 올듯 ㅋㅋㅋ카멘하드 준비하는 리퍼들 화이팅..ㅠ
[잡담]동스펙 창술.,한테 따이신분들 어느정도 차이 나던가요?저는  할만충인데 좀쌔게따인거같아서 물어봅니다...
[잡담]리퍼 하세요,하세요 ㅎㅎ해보고 대충 왜 말리는지 알아가면되는데왜 굳이 선입견 주입을 하세요나중에 스스로 깨닫겠죠본인이 하고싶은거 하십쇼
[잡담]1560 정도 주차박을건데,복귀했는데 부부부캐 리퍼도 악세 맞춰는 주려구요..품질 80정도로 타협해도 문제없겠죠?
[잡담]안녕하세요. 달소 뉴비인데 몇가지 질문 좀 드리고자합니다.,이번에 하익으로 달소를 만들었는데 영웅풍요가 하나 부족합니다.  다른 내실은 어느 정도 했는데 모험물 34개는 차마 엄두도 안나서 우선은 특화수치로 커버가 된다면 특화로 커버해볼까 생각중입니다. 추가로 공략글을 훑어봤는데 7홍이면 목걸이 특신에 팔찌는 특치로 맞추면 된다고 하는데 이렇게 맞추면 될까요? 제가 치명이나 그런거를 계산할 줄을 몰라서 혹시 팔찌 치명은 몇정도로 맞추는게 좋을까요?
[잡담]리퍼로 하멘 가려면 1640은찍어야함,나 일리아칸 처음 나왔을때 1600이었는데공대못구해서 첫주에 노말감
[잡담]카멘 드디어 풀각,근데 발탄만 3각+3이 되어버린 ㅋㅋ발탄 언젠가 나오겠지 하면서 카멘에 선택팩 다 뜯어서 각성시켰는데발탄 진짜 안나오네;;
[잡담]저...카멘 트라이 갈 수 있을까요...,무기24강 올10멸홍에 세구30 암구30인데 카멘 트라이를 갈 수나 있을까요...참 답답하네요...
[잡담]쉐스 331트포 나름 괜찮을지도..?,"극신속이라 그런지는 몰라도 익숙해지니까 두꺼비에서도 쓸만함.홀딩이라 중간에 끊기도 가능 하고, 잘못본거거나 버그가 아니라면 스매셔보다 쌤.쿨도 적당히 안꼬일정도로 오긴하는데 단점은 얘도 백어택적중시켜야됨.특신반반 세팅은 좀더 쳐봐야알듯."
[잡담]아크라시아 최고의 옷걸이 ㄴㄱ? 투표부탁드립니다,투표 부탁드립니다
[잡담]어떨땐 강한데 어떨땐 한없이 약하네,로아와 내 정보임내가 10 7 돌이여서 각인이 저따구인데 저게 효율 나오는지 모르겠음각인 때문에 약한건가 아님 리퍼가 약한걸까 (어떨땐 또 강한모습도 보여줘서 잘 모르겠음)
[잡담]와 근데 이제 닉가리고 인증하는게 의미가 없네,"레벨을 올리니까 순위때문에 그냥 마음먹고 찾으면 찾기가 쉽네인벤에서 가스라이팅당해서 1630별로 안높은줄알았는데서버,직업 두개만 필터링해도 위에 몇명 없누.."
[질문]특신 달소 아3에1 vs 저3아1,1620 찍고 엘릭서 맞춘김에 좀더 고품질 악세를 맞추고 싶은 마음으로 고민중인데 정밀 팔찌가 없다고 볼땐 어떤게 나을까요?어떻게든 정밀 팔찌를 먼저 뽑고 생각해 봐야 하나요?
[잡담]리퍼 레이지스피어 딜 버그있는거같음,존나 이상함 백어택에박았는데 딜편차가 너무심함
[잡담]갈증으로 투사밖에 못먹겠는데 님들도 그런가요?,1620 9랩 멸홍나름 빽잘잡는거같은데항상 딜이 다른애들한테 밀려요;;저만 그런가요?
[잡담]긴급방송보는데,그냥 댓글 질떨어져서 껏다 로아 유저 수준이 이정도였다니.. 패드립은 선넘네
[잡담]기습10 돌대6 돌이 나왔는데요..,전에 본 기억이 뭐가됐든 333331보단 낫다는 얘길 들은적이 있는데용.가성비 때려치우고 원돌아기갈에1보다 원돌아예갈기1가 조금이라도 더 세려나요?조언 부탁드립니다!
[잡담]요즘 달소리퍼 각인 어케가나요?,원예저기달아 333331 똑같나요 예전이랑?
[잡담]리퍼에대해 몇가지 물어보러 왔습니다,제가 모코코하나 끌고왔는데 리퍼로 시작한다고 해서 몇가지 질문하러 왔습니다.1. 인증글에 달소리퍼공략밖에 없는데 달소리퍼하라고하면 되나요?2. 리퍼할때 주의해야할점(인식제외)가 있나요?3. 리퍼를 플레이할때 가장 중시하는것이 무엇인지 궁금합니다.이상 질문에 답변해주시면 매우 감사드리겠습니다.
[잡담]갈증 고수님들 팔찌 한번만 봐주십쇼,안녕하세요1627 쪼렙 갈증 키우는 응애입니다왼쪽 부터 일로아 기준 11.5 / 11.6 / 12.6 나옵니다맨오른쪽이 특화가 없어서 급습 데미지 5% 딸리는데 일로아 는 젤 높아서 끼고 있었는데특화가 없어서 그런지 영 아닌 거같네요 어떤 팔찌가 제일 괜찮을 까요?
[잡담]리퍼재밌나요?,저점매수 해서 고점찍고싶네요
[잡담]아덴 고친듯,해봐야 알거같긴한데
[잡담]아니 뭔 업데이트를했는데 해당이 안되냐,죄다 저렙 2~3년전 컨텐츠들 완화 편의성개편이나 하고있고 ㅅㅂ 해당되는게없네
[잡담]형들 저점에 복귀할까 많이 고민중인데 봐줘,트포나 스킬 예전이랑 바뀐거 있어?리혐max찍었을때 접었다가 지금 기웃거리는데접기전에는 리퍼에 진심이었음+달소만 하는데 조언좀 해줘
[잡담]슈모익 리퍼 주려고 하는데요,"참고할만한 공략 글 있을까용갈증, 달소 차이도 궁금합니다."
[잡담]형들 근데 라자람때 궁금한거 있음,가끔 11 22 33 44 카운터패턴때가운데서 나메 던져서 2타 카운터 치려다가 가끔 라자람한테 나메 1타 쳐맞잖아그래서 난 그냥 밖에서 거울보면서 나메 1타로 카운터 친단말야?근데 1타칠때 나메 내 마우스 방향말고 이상한곳으로 날라가서 카운터 실패할때 있거든?나 근데 오토 타겟팅 설정도 꺼놨단말야?내가 바본가..? 나만이래?
[잡담]ㅎㅂ)리퍼 제작압상의+전압하의 ai,
[잡담]갈증 딜찍이나 버스 특화or신속 뭐가 더 쎄나요,갈증  쉐닷10홍 나머지 7홍 기준으로 딜찍이나 버스 같은 경우에는특화 계수를 높이는게 더 쎄나요?현재는목 특신귀 특 / 신반 신 / 신특화 펫1038 / 1364 사용중이에요
[잡담]회심 넘어갈까,풀버프 받고 레이지 노크리 뜨는거 진짜 상상 이상으로 스트레스 받아서 너무 좆같음회심 뽑고 치단그잔트포 바꾸고 특화 더 주는 세팅 해야지.. 진짜 너무 짜증남 노크리 레이지
[잡담]갈증 빛을 볼 날이 올까...,진짜...도대체 언제일까...라그치적 불균형은 뭔지도 모르나 얘들은...어캐 이걸 계속 방치해둘수있지...
[잡담]리퍼 롤백한것도 언급 되어야해..,잘못한거 다 사과하자
[잡담]이번 하익 1580 리퍼 괜찮을까요?,"예전에 유기한 1570 리퍼 하나 있는데요.요번에 하익을 리퍼로 하고 지금가진 7멸홍 합성해서 9멸 두개 정도 주고 1580 이벤트 하익 보석 8멸홍 4개 받아서 9멸2개 8멸홍 4개 맞춰주고 1580 올려주면 노칸, 하양겔 취업이 괜찮을까요?리퍼 한창 키울때 항상 딱랩되면 취업에 잘 걸러져서 다른 캐릭보다 좀 오버스팩을 해줘야 받아주더라구요.지금 1570은 나쁘지 않아서 노양겔,하브,쿠크 파찾도 시원하게 잘 가서 스트레스가 없었는데 1580 올리면 예전처럼 다시 딱랩 고통을 받을 생각하니 다시 한번 고민하게 되는데 요번에 하익 받아서 리퍼 올리는거 괜찮을까요?"
[잡담]리퍼가 아무리 연구해도 고만고만한 건 급습스킬이 네개뿐이라서임,아무도 안쓰는 단검스킬 그림자스킬 중에 두개정도만 급습이었어도 바꿔가면서 연구가능했을 것
[잡담]혹시 리퍼로 카던돌때 끊기시는분없나요?,다른직업들로 카던돌때는 괜찮은데유독 리퍼로만 카던돌때 뚝뚝끊기는 느낌이 드는데 저만 이런가요??스킬 카메라흔들기 끄고하는데도 킨것같은 느낌이 자꾸드네요
[잡담]극특오의처럼 극특갈증은 안되려나,ㅈㄱㄴ
[잡담]소울이터 리퍼 mk2 인거 같네요.,"일단 소울이터 설명부터 보자면[사용 스킬 종류]- 살귀 : 주무기인 낫을 이용하여 직접 적을 베거나 타격하는 스킬 (흰색 스킬)- 망자 : 망자의 원혼을 활용하여 적을 공격하는 스킬 (녹색 스킬)- 사신 : 사신의 힘을 빌린 강력한 공격을 하는 스킬 (보라색 스킬)[사용 자원]- 영혼석 : 사신 스킬을 사용하기 위한 자원, 적 공격 시 영혼을 착취하여 획득- 빙의게이지 : 소울이터 본인이 직접 사신화 상태로 변신(빙의)하기 위한 자원[직업 각인]- 직각1 : 사신 스킬 자체의 강화에 특화된 각인- 직각2 : 사신화 상태에서의 캐릭터 성능 강화에 특화된 각인- 근거 : 로아온 공식 영상 1:2021 ~ 1:20:29 간 사신스킬(보라색)만 씀. (영혼석 소모 필요없이) → 사신빙의나머지 영상 살귀&망자(흰색, 녹색) 스킬을 어느정도 쓰다가 사신스킬 씀‐------------------ 이까지 소울이터 게시판에서 퍼왔어요.살귀 = 단검망자 = 그림자사신 = 급습아덴1 영혼석 = 급습게이지 (이름 뭐더라 여튼 녹색)아덴2 빙의 = 갈증 혼돈게이지직각1 = 달소살귀/망자 스킬로 아덴 채우고 사신(급습) 스킬로 아덴 터는 구조직각2 = 갈증아덴2(빙의) 채우고, 그 뒤부터 사신스킬 난사"
[잡담]리퍼 1637.5 찍었다...,이제 천천히 카멘까지 귀속으로만 누르면 될듯...?
[잡담]히히힛 더 망해랏,리퍼만 불행해질순 없지즐기지못할거 다같이 어둠의 심연에서 놀아야지
[질문]리퍼 플필 스킬트리 스익,리퍼 플필 스킬트리로 스익밀기 쉬운가요? 아니면 스익 전용 스킬세팅 해야하나요?
[잡담]하익때 리퍼 키우려고 수련장 돌려놨는데 진입장벽 높은가요?,글 좀 살펴보니까 딜 얘기도 많은데 체방 얘기가 되게 많더라구요. 체방 하면 말 나오는 알데리건 중에서 알카가 본캐고 건슬도 키우고 있는데 애초에 체방따리로 시작을 해서 크게 신경 안썼는데 리퍼는 특히 심한편인가요? 사멸캐도 해보고싶어서 블레이드도 한번 키워봤는데 제 취향은 아니더라구요. 아 그리고 갈증 달소 둘다 전각 일단 읽어뒀는데 어떤게 더 재밌나요? 본캐 이제 1580찍었는데 리퍼도 근처까지는 키울거 같아요.요약1. 알카 건슬보다 체방따리인게 체감이 큰가요?요약2. 갈증 / 달소 어떤게 더 재미있나요?추가. 내부가 편하면 좋을거 같아요!
[질문]달소 갈증 이동기 질문,유튜브보면서 갈증은 이동기를 모두 순수 이동기로 사용 할 수 있다고 들었는데 달소는 아덴용으로만 사용하는 건가요? 아니면 풀 아덴 상황에서도 백잡기위한 이동기로 사용할 수있는건가요?
[잡담]리퍼형들 힘내자 화이팅,우리 그래도 리퍼 애정하니까 키우는거잖아?갈증이든 달소든 존경스러움 사랑해 형들
