제목,게시판 내용
[질문]사멸 강무데헌 유물+고대 + 스킬 관련 질문입니다.,"안녕하세요. 여러가지 강무데헌 관련글(인증글) + 이것저것 찾아보고있는데 주변에 데헌을 키우는 사람이 없어서제가 확실하게 이해를 한건지 확인할수 있는 방법이 없다보니 부득이하게 이렇게 글을 남깁니다.1. 스킬트리 7m / 6m 구분된다.이개념은 건슬 7m , 6m  처럼 유틸에 힘을 주냐 , 딜링에 힘을 주냐 차이라고 이해하고있는데 맞나요?1-1)7m - [샷건] 삿연, 만찬, 샷치, 심판의 날 총 4개의 스킬을 채용(4개 12렙)/ [라이플] 조준사격 12렙원샷원킬 11 렙 +  퀵샷 11렙   or원샷원킬 빼고 [핸드건] 데페 11렙 + 퀵샷 11렙이렇게 채용한다고 봤는데 맞을까요?2. 7m 보석 멸홍 관련 질문입니다.삿연, 만찬, 샷치, 심판의 날 4개 스킬 멸화, 홍염 / 원샷원킬 + 조사 + 퀵샷 사용시 3개 멸화 or 퀵샷에 멸화 빼고 원샷원킬에 홍염주기/ 이렇게 나뉜다고 보고있는데 맞나요?2. 각인+ 특성비 질문입니다.사용할수있는 각인 목록:  원한 예둔 기습 아드 저받 질증 정흡 / 강무.고대 - 원한3 예둔3 저받3 기습3 아드3 강무 1고대일때는 위와같이 각인셋팅을 하게되면 치명 500 / 특화 1700 ( 목걸이 특치 나머지 특화)이셋팅이 치적이 높아서 레이드 시에 치적이 많으면 신속으로 셋팅을 변경해야 한다고 하는데그러면 어느 부분을 변경해야하는건지 ( 목걸이를 특치에서 특신으로 변경해야하는건가요?)유물 -  유물에서 고점원예기저아강 333321 or원예기저정강 333321무난한 3강무 :원예기아강 33333 (특신) /원예기저강 33333 ( 치특신) /원예기정강 33333 (특치)# 유물에서 특신치로 가게되면  (목걸이 특신 / 귀걸이 특화 / 반지 특화 / 반지 치명)  맞을까요?마지막 질문: 유물구간에서는 보석이 낮아서 신속을 빼면 스킬쿨이  엄청 답답하다고 하고 + 이속도 차이가 있다고들 하는데고대로 넘어가면 신속을 뺄 생각이라서 신속차이만큼 어색해질까봐 유물에서 셋팅 추천도 부탁드립니다.가독성이 안좋을수도 있기때문에 미리 죄송합니다 흑흑.."
[잡담]제가 워로드를 원하긴 했는데요,저가... 제발 워로드로 와달라고 잉잉앵앵 울긴했지만이럿게까지 많은 워로드를 원한건 아니엇서요.......감사합니다...
[질문]핸드거너 각인 저받 질증 둘다 싫으면,원핸정돌추아1 가능한가요? 저받은 체방따리라 아플거같아서 싫고 질증은 버스트키울때 극특치캐릭으로 가니까 느려터져서 싫은데 저렇게해도 효율 나오면 할 생각이라 조언 부탁드려요
[잡담]데헌 죄다 핸건유입이긴 한가보다,트포가격 보는데 놀랏네 ㅋㅋ
[잡담]북적대니 보기좋구만,ㆍ
[잡담]아 핸건 스페누르기 졸귀찮네,삐걱삐걱거리는데도 딜 꽤나오는거보면 성능 좋아보이는데스페가 귀찮음ㅋㅋ
[잡담]아니 핸드거너 악세값때메 뭘할수가없네,뭔 유물 직각달린 악세 하나에 10만골이야 ㅋㅋㅋ 에휴
[잡담]라이플 쓸수있게 되니까 강무가 재미 0티어긴 하다,남들은 죽어도 못보는 딜각에서 때릴때너무 재밋는거같음 ㅋㅋㅋ
[잡담]잼드스킬 쎈순서가 뭔가요??,다 비슷비슷한거같은데...뭐가 쎈지 모르겠넹...
"[잡담]333331, 333332 정배 각인 핸건 뭔지 아시나요 ?",고대 세팅할때 정배 세팅이 어떤건지 알려주실수 있나요 ?
[잡담]솔직히 핸드건 상향 받은거 짜증난다,맨날 입으론 똥캐 똥캐 거렸어도나만의 작은 힙스터 캐릭터 느낌이었는데인기 많아지니까 홍대병 도져서뭔가 슬퍼짐사람들이 똥캐인거 다 알면서 핸드거너 좋아요?라고 물어볼때 그 쾌감이 있었는데
[잡담]사멸 강무 7m 질문,"조12 원11 데페11조12 원12 데페10보석은 올10이고 7멸4홍 쓰고있습니다. 어떤게 딜적인부분에서 더 좋은가요?트포도 원샷 마무리사격, 조사 마무리사격 쓰고 있는데 이게 가장 좋을까요?"
[잡담]잼드거너 고대 특성비.,"극특치 (치특목, 나머지 올특)가 고점이라고 해서이렇게 맞추고 플레이 중인데...유물 시절 특치신 (특신 목에 특귀걸이 나머지 치반이었나)가 좀 쾌적했어서고대도 신속 500주는 걸로 가볼까 싶은데아무래도 차이가 많이 나겠죠...?적응하는 수 밖엔 없나여?ㅠ"
[잡담]응애 샷4라3핸1,이거 의외로 재밌당 딜은 떨어지긴하는데 재밌당 캬캬
[잡담]유입이 많아진 현재 데빌헌터 유저분들께 안내 말씀드립니다.,"최근 데빌헌터 유저 수가 증가함에 따라스탠스 적응에 어려움을 겪는 유저들이 증가하고 있습니다.이들을 대상으로 증명의 전장을 권하는 사기 행각이 꾸준히 적발되고 있으니,데빌헌터 유입 유저분들께서는 각별히 주의하시길 바라겠습니다.감사합니다."
"[질문]데페,조사,원샷 트포 우선순위","4샷에 데페,조사,원샷 7m사용중인데요트포 4렙작은 다 되어있는 상태인데이번에 5렙 아뮬렛 두개가 생겨서셋중에 어떤거 먼저 올려주는게 좋을까요"
[잡담]데헌 무기아바타 추천 좀 해주세요,축제 옷산다고 골드 다써버렷지만..
[잡담]무기 강화 성공 ^^..,20강 장기 10021강 9622강 100...무기는.. 이제 그만 누르고 싶네요 [털썩로아콘]
[질문]슈모익 핸건 키우는 늅인데,핸건 뉴비입니다 트포 우선순위가 어떻게 되나욤 찾아봐도 잘 안 보여서요ㅠㅠ 그냥 아무거나 해도 되나요.?
[잡담]잼드거너 진짜 개재밌는데,로아가 재미가없네요해봐야 숙제처럼 하던거 또하고 할텐데잼드거너는 재밌음분명히 질리는 게임일거 아는데 잼드거너가 재밌어서 하고싶음
[잡담]여러분 잼드거너 333331 세팅중에 가장 고점이 뭔가요??,"족쇄같은거 상관없이 가장 고점세팅이 뭔가요??원핸정저질아1원핸정아(저/질)에1로 많이 갈리는거같은데 돌대, 추진력 포함해서 뭐가 제일 고점인가요?"
[잡담]가족사진 들고싶으면 사멸강무일까요??,잦은 질문 죄송합니다
[잡담]데헌 재밌다 히히,"1550 강무 데헌 본캐로 키우는데 그냥 데헌하는게 재밌어요! 물론 백근사,체방이라는 흠이 있지만 그냥 딜 넣고 싶은 타이밍에 치적 묻히고 딜하고 반복에 샷건 뽕맛까지 하니 그냥 요즘 부캐로 키우는 건슬이랑 버스트 블레 중 건슬빼고는 그닥 손이 안가네요 진짜 데헌은 제 인생 클래스인듯....나랑 너무 잘맞아 남자 총잡이,샷건,쌍권총,라이플,낭만,딜뽕,재미 등 로아 데헌때매 못접겠네요 아무튼 내 데헌이 카멘가는 그날까지 일단 달린다! 추가로 아바타도 잘맞음 히히 근데 밤겨축 안껴도 이거 스프링 코트 입으니 가성비,디자인 다 좋은거같아요 돈이 풍부하다면 밤겨축 사겠지만"
[잡담]돌고추 맛보기용 유물구간 슈익 후기,무강 1490에 멈춰둔채 아브 파츠 방어구만 계승해서치특신(500/1000/500)으로 1-4관문 슈익캐끼리 돌아본 결과줠라 재미있음그냥 권총에 취해서 총질한다고 정신을 못차림총에 취해서 누르고 있다보면 숙련도 부족인지 mvp 못들때도 있고 들때도 있고권총에 얼마나 취하느냐 따라 mvp가 갈림신속 500 세팅만으로 이렇게 손이 바쁘고 재미있는데1540 찍고 돌고추 세팅하면 얼마나 재미있을까
[잡담]돌대3 핸드3 특화 품97 반지 얼마에올릴까요?,유물입니다
[기타]와일드하게 데헌 찍는법 ( 핸건 ),"오늘은 다름이 아니라, 와일드~하게 멋있게 찍는법 알려드리려 왔습니다.오도방구 찍기오도방구 스샷 위치갈라진 땅담은루테란 - 국경지대입니다여긴 이미 유명한 곳인데요. 잘 모르시는 분들은 제가 찍은 장소도 찍기 좋은 장소인데아무도 모르는건지...일단 스샷을 찍어놨습니다.참고로 바람길 빨간 표시는 이미 알고 있는 유저들이 많아요. 제가 정한밑 빨간색 표시는 사람들이 찾지 않는거 같아서 찍어두었습니다.여기가 최고 찍기 좋은곳인데...ㅠ밑 빨간색 표시가 불길들이 휩싸이는곳 인데,일단 스샷 찍은걸로 보여드리겠습니다.불길 중앙에서 찍은거국경지대에서 이렇게 찍으시면 와일드한 느낌, 상남자 스샷을 찍을 수 있습니다!데조쿠분들도 멋있게 스샷 찍자구요 ㅎ마지막 전투 모션"
[잡담]데헌 너무 재밌네..,아직 세팅도 안햇는데..큰일낫다..
[잡담]이번에 강무세팅 하나 만들어봤는데,만찬 카운터 써먹어보려고 싱글벙글 칼벤투스 돌렸다가팔뻗은 상태로 브레스 맞고 사고 터짐...겁나 느려...해도 핸건보다 딜은 확실하게 쎄길래 재밋게 하는중라이플 쓸때 남들은 절대 못보는 딜각 보는게 그렇게 신나길래...근데 이거 구원빼고 극특 가니까 쥰네 답답한데반지 하나만 신속 껴도 되나여
[잡담]이퀄7줄때 1트포뭐쓰나여?,급소노출? 고속사격?
[잡담]핸드거너 선배님 따라해봤읍니다.,데헌햇는걸 핸드거너했는걸
[잡담]인증강화무기 공략(23.05.20수정),내용이 없습니다.
[잡담]인증하익참고용 성의없는 강무 간략가이드 (밸패ver.),내용이 없습니다.
[정보]인증속속악몽 강화무기 데빌헌터 가이드 (2023-05-26),내용이 없습니다.
[잡담]인증유일한 각인과 압도적인 재미 [핸드거너] 가이드,내용이 없습니다.
[잡담]지금 특신데헌인데,공팟러라 치명 너무 올리기 좀 그래서  계속 쓰고있기는 하지만 특치가 쌔다는 말이 많아서리 차이가 많이 나나요?치명은 지금 80퍼정도 나오는데 그냥 쓰는게 맞을까요?
[잡담]데끼얏호우에 너무 심취하지는 말게나,땅에 꽂힐 수 있기 때문
[질문]제가 데빌헌터를 하게 될 줄이야... 각인 질문 드립니다!!!,잼드거너 진짜 미친듯이 재밋어 보여서 하익 받고 해봤는데예상대로미친듯이 재밋네요. 이로써 케릭이 10개가 되는군요 후...원한 정단 핸드 까진 고정으로 확인 하였습니다. 아드 3 이나 1 이냐로갈리던데 둘 다 DPS 가 유의미한 차이가 없다고 들었습니다.추진력은 족쇄 때문에 아예 논외로 빼버렸는데요그렇다면남은 각인 종류엔 무엇 무엇이 있을까요?!333331 기준으로 추천 부탁드립니다.
[잡담]얼마 전에 품질 두 번 딸깍했는데,원래 이 맛에 품질작하는거 아닌가용?
[잡담]류탄 쿨 마다 던지기 힘드네요,던지고 스페하고대끼야호오곳하고 뱅뱅뱅 돌고 있으면어느샌가 놀고 있는 류탄빨리 익숙해지고 싶다프로겔 해보고 싶당
[잡담]현재 잼드거너 상황,사람은 몰렸는데 매물이 없음.
[잡담]루테란 예복 염색코드 공유 감사합니다,진짜 킹갓이다 ㅅㅂ 어제 로아하면서 만난 공팟러들중 두명이 칭찬함[대충모코코랑코니가엎드려절하는임티]
[잡담]잼드 오픈행사 저도 당첨되었습니다 ㅋㅋ,개꿀
[잡담]데헌 트포 강무도 비싸나요??,핸드거너는 지금 트포 비싸다고들었는데강무도비싼가요???
[잡담]잼드 선생님들 조언 부탁드립니다,안녕하세요우연히 아드9에 질증7 돌을 깎아놓고 현재 유물구간입니다어떻게든 깎은 돌을 써먹고싶은데환각세트에원한/핸드거너/아드/저받/정단 33333 + 질증2를 가면되는지더 좋은 각인이 있을지특성비를 어떻게 가야될지 조언을 구하고싶습니다.제가 슈샤를 좋아해서현재 슈샤이어 종류별로 다섯캐릭만 키우다가핸드거너 하나 추가해서 여섯캐릭을 키우고있는데여섯캐릭 안에 들어가는만큼 애정을 갖고 제대로 키워주고싶어요조언 부탁드리겠습니다.
[잡담]안녕하세요 잼드거너 꿈나무입니다,열심히 키우겠습니다!!!
[잡담]이 아바타 가지고 계신 분 찿습니다,해당 아바타를 가지고 계신 분.. 구매 희망하는데 쪽지 부탁드림다.
[잡담]강무데헌 9멸 끼면 취업 잘되나여?,아직 유물인데 고대부터 9멸 줄려하거든용
[잡담]비틱주의] 아니 데헌 오픈 행사 뭔가요?,거진 사장님이 미쳤어요 수준의행사네요이악물고 본캐 하라고데헌위원회에서 행사하나요? ㄷㄷㄷ
[잡담]데린이 확실히 아직 수련이 더 필요하네요 ㅋㅋㅋ,1490 딱렙 극특 강무데헌 내부갔다가 시원하게 조짐 당하고왔읍니다..와 지옥 그 자체더군요 ㅋㅋㅋㅋㅋㅋㅋ진짜 시부레.... 제 자신이 부끄러워지더군요폐관수련간다..강무로 내부가시는분들 ㄹㅇ 존경s
"[잡담]형들 나 일냈어... (비틱주의, 자랑글)",저번에 데게 오면 항상 행복하다고 즐겁다고 했었는데 진짜 행복 풀매수야
[잡담]핸드거너 스페 지속시간 계속 갱신해야 하죠?,어으 이거 은근 귀찮네요ㅋㅋ
[잡담]건슬 안해본 강무 유입 여러분들에게 알립니다.,샷건이랑 라이플들고 걸어다니다가 객사하지말고딜할때 아니면 핸드건으로 다니는 버릇을 들이십셔그게 기본이야...어차피 치적바르려면 핸드건 유지하면서 다녀야하고주요 무빙기나 카운터도 핸드건에 있으니샷건 라이플 털었다싶으면 후딱 핸드건으로 바꿔들고다니십셔그런데 다 잼드유입인데 이런거 써도 볼 사람이 읍...다
[잡담]복귀 강무 질문있어요,배럭으로 키우는 친구인데얘 뭐가 많이 바꼈더라고요?종전 꼭 빼고 심날껴야되나요? 모션도 안간결하고 맛이 없는데...뭔가 치고빠지는 느낌이 안남이전 강무세팅으로 배럭 돌려도 문제 없을까요?세팅 찾아봐도 다 엘릭서회심 기준이라 뭐 어케 해야될지 모르겠네용 ㅜ.ㅜ 거까지 올릴 생각은 없는데
[잡담]핸드거너 특성 질문드립니다ㅜ,슈모익으로 키우고 잇는데용 아직 유물구간이에요인증글 보고 유물구간은 치특신이라길래 그걸로 햇는데 극특으로 햇어야 햇나요? ㅠ그나저나 핸드거너 재밋네요… 본캐급 갈듯여 ㅎㅎ
[질문]사멸 강무데헌 유물+고대 + 스킬 관련 질문입니다.,"안녕하세요. 여러가지 강무데헌 관련글(인증글) + 이것저것 찾아보고있는데 주변에 데헌을 키우는 사람이 없어서제가 확실하게 이해를 한건지 확인할수 있는 방법이 없다보니 부득이하게 이렇게 글을 남깁니다.1. 스킬트리 7m / 6m 구분된다.이개념은 건슬 7m , 6m  처럼 유틸에 힘을 주냐 , 딜링에 힘을 주냐 차이라고 이해하고있는데 맞나요?1-1)7m - [샷건] 삿연, 만찬, 샷치, 심판의 날 총 4개의 스킬을 채용(4개 12렙)/ [라이플] 조준사격 12렙원샷원킬 11 렙 +  퀵샷 11렙   or원샷원킬 빼고 [핸드건] 데페 11렙 + 퀵샷 11렙이렇게 채용한다고 봤는데 맞을까요?2. 7m 보석 멸홍 관련 질문입니다.삿연, 만찬, 샷치, 심판의 날 4개 스킬 멸화, 홍염 / 원샷원킬 + 조사 + 퀵샷 사용시 3개 멸화 or 퀵샷에 멸화 빼고 원샷원킬에 홍염주기/ 이렇게 나뉜다고 보고있는데 맞나요?2. 각인+ 특성비 질문입니다.사용할수있는 각인 목록:  원한 예둔 기습 아드 저받 질증 정흡 / 강무.고대 - 원한3 예둔3 저받3 기습3 아드3 강무 1고대일때는 위와같이 각인셋팅을 하게되면 치명 500 / 특화 1700 ( 목걸이 특치 나머지 특화)이셋팅이 치적이 높아서 레이드 시에 치적이 많으면 신속으로 셋팅을 변경해야 한다고 하는데그러면 어느 부분을 변경해야하는건지 ( 목걸이를 특치에서 특신으로 변경해야하는건가요?)유물 -  유물에서 고점원예기저아강 333321 or원예기저정강 333321무난한 3강무 :원예기아강 33333 (특신) /원예기저강 33333 ( 치특신) /원예기정강 33333 (특치)# 유물에서 특신치로 가게되면  (목걸이 특신 / 귀걸이 특화 / 반지 특화 / 반지 치명)  맞을까요?마지막 질문: 유물구간에서는 보석이 낮아서 신속을 빼면 스킬쿨이  엄청 답답하다고 하고 + 이속도 차이가 있다고들 하는데고대로 넘어가면 신속을 뺄 생각이라서 신속차이만큼 어색해질까봐 유물에서 셋팅 추천도 부탁드립니다.가독성이 안좋을수도 있기때문에 미리 죄송합니다 흑흑.."
[잡담]제가 워로드를 원하긴 했는데요,저가... 제발 워로드로 와달라고 잉잉앵앵 울긴했지만이럿게까지 많은 워로드를 원한건 아니엇서요.......감사합니다...
[질문]핸드거너 각인 저받 질증 둘다 싫으면,원핸정돌추아1 가능한가요? 저받은 체방따리라 아플거같아서 싫고 질증은 버스트키울때 극특치캐릭으로 가니까 느려터져서 싫은데 저렇게해도 효율 나오면 할 생각이라 조언 부탁드려요
[잡담]데헌 죄다 핸건유입이긴 한가보다,트포가격 보는데 놀랏네 ㅋㅋ
[잡담]북적대니 보기좋구만,ㆍ
[잡담]아 핸건 스페누르기 졸귀찮네,삐걱삐걱거리는데도 딜 꽤나오는거보면 성능 좋아보이는데스페가 귀찮음ㅋㅋ
[잡담]아니 핸드거너 악세값때메 뭘할수가없네,뭔 유물 직각달린 악세 하나에 10만골이야 ㅋㅋㅋ 에휴
[잡담]라이플 쓸수있게 되니까 강무가 재미 0티어긴 하다,남들은 죽어도 못보는 딜각에서 때릴때너무 재밋는거같음 ㅋㅋㅋ
[잡담]잼드스킬 쎈순서가 뭔가요??,다 비슷비슷한거같은데...뭐가 쎈지 모르겠넹...
"[잡담]333331, 333332 정배 각인 핸건 뭔지 아시나요 ?",고대 세팅할때 정배 세팅이 어떤건지 알려주실수 있나요 ?
[잡담]솔직히 핸드건 상향 받은거 짜증난다,맨날 입으론 똥캐 똥캐 거렸어도나만의 작은 힙스터 캐릭터 느낌이었는데인기 많아지니까 홍대병 도져서뭔가 슬퍼짐사람들이 똥캐인거 다 알면서 핸드거너 좋아요?라고 물어볼때 그 쾌감이 있었는데
[잡담]사멸 강무 7m 질문,"조12 원11 데페11조12 원12 데페10보석은 올10이고 7멸4홍 쓰고있습니다. 어떤게 딜적인부분에서 더 좋은가요?트포도 원샷 마무리사격, 조사 마무리사격 쓰고 있는데 이게 가장 좋을까요?"
[잡담]잼드거너 고대 특성비.,"극특치 (치특목, 나머지 올특)가 고점이라고 해서이렇게 맞추고 플레이 중인데...유물 시절 특치신 (특신 목에 특귀걸이 나머지 치반이었나)가 좀 쾌적했어서고대도 신속 500주는 걸로 가볼까 싶은데아무래도 차이가 많이 나겠죠...?적응하는 수 밖엔 없나여?ㅠ"
[잡담]응애 샷4라3핸1,이거 의외로 재밌당 딜은 떨어지긴하는데 재밌당 캬캬
[잡담]유입이 많아진 현재 데빌헌터 유저분들께 안내 말씀드립니다.,"최근 데빌헌터 유저 수가 증가함에 따라스탠스 적응에 어려움을 겪는 유저들이 증가하고 있습니다.이들을 대상으로 증명의 전장을 권하는 사기 행각이 꾸준히 적발되고 있으니,데빌헌터 유입 유저분들께서는 각별히 주의하시길 바라겠습니다.감사합니다."
"[질문]데페,조사,원샷 트포 우선순위","4샷에 데페,조사,원샷 7m사용중인데요트포 4렙작은 다 되어있는 상태인데이번에 5렙 아뮬렛 두개가 생겨서셋중에 어떤거 먼저 올려주는게 좋을까요"
[잡담]데헌 무기아바타 추천 좀 해주세요,축제 옷산다고 골드 다써버렷지만..
[잡담]무기 강화 성공 ^^..,20강 장기 10021강 9622강 100...무기는.. 이제 그만 누르고 싶네요 [털썩로아콘]
[질문]슈모익 핸건 키우는 늅인데,핸건 뉴비입니다 트포 우선순위가 어떻게 되나욤 찾아봐도 잘 안 보여서요ㅠㅠ 그냥 아무거나 해도 되나요.?
[잡담]잼드거너 진짜 개재밌는데,로아가 재미가없네요해봐야 숙제처럼 하던거 또하고 할텐데잼드거너는 재밌음분명히 질리는 게임일거 아는데 잼드거너가 재밌어서 하고싶음
[잡담]여러분 잼드거너 333331 세팅중에 가장 고점이 뭔가요??,"족쇄같은거 상관없이 가장 고점세팅이 뭔가요??원핸정저질아1원핸정아(저/질)에1로 많이 갈리는거같은데 돌대, 추진력 포함해서 뭐가 제일 고점인가요?"
[잡담]가족사진 들고싶으면 사멸강무일까요??,잦은 질문 죄송합니다
[잡담]데헌 재밌다 히히,"1550 강무 데헌 본캐로 키우는데 그냥 데헌하는게 재밌어요! 물론 백근사,체방이라는 흠이 있지만 그냥 딜 넣고 싶은 타이밍에 치적 묻히고 딜하고 반복에 샷건 뽕맛까지 하니 그냥 요즘 부캐로 키우는 건슬이랑 버스트 블레 중 건슬빼고는 그닥 손이 안가네요 진짜 데헌은 제 인생 클래스인듯....나랑 너무 잘맞아 남자 총잡이,샷건,쌍권총,라이플,낭만,딜뽕,재미 등 로아 데헌때매 못접겠네요 아무튼 내 데헌이 카멘가는 그날까지 일단 달린다! 추가로 아바타도 잘맞음 히히 근데 밤겨축 안껴도 이거 스프링 코트 입으니 가성비,디자인 다 좋은거같아요 돈이 풍부하다면 밤겨축 사겠지만"
[잡담]돌고추 맛보기용 유물구간 슈익 후기,무강 1490에 멈춰둔채 아브 파츠 방어구만 계승해서치특신(500/1000/500)으로 1-4관문 슈익캐끼리 돌아본 결과줠라 재미있음그냥 권총에 취해서 총질한다고 정신을 못차림총에 취해서 누르고 있다보면 숙련도 부족인지 mvp 못들때도 있고 들때도 있고권총에 얼마나 취하느냐 따라 mvp가 갈림신속 500 세팅만으로 이렇게 손이 바쁘고 재미있는데1540 찍고 돌고추 세팅하면 얼마나 재미있을까
[잡담]돌대3 핸드3 특화 품97 반지 얼마에올릴까요?,유물입니다
[기타]와일드하게 데헌 찍는법 ( 핸건 ),"오늘은 다름이 아니라, 와일드~하게 멋있게 찍는법 알려드리려 왔습니다.오도방구 찍기오도방구 스샷 위치갈라진 땅담은루테란 - 국경지대입니다여긴 이미 유명한 곳인데요. 잘 모르시는 분들은 제가 찍은 장소도 찍기 좋은 장소인데아무도 모르는건지...일단 스샷을 찍어놨습니다.참고로 바람길 빨간 표시는 이미 알고 있는 유저들이 많아요. 제가 정한밑 빨간색 표시는 사람들이 찾지 않는거 같아서 찍어두었습니다.여기가 최고 찍기 좋은곳인데...ㅠ밑 빨간색 표시가 불길들이 휩싸이는곳 인데,일단 스샷 찍은걸로 보여드리겠습니다.불길 중앙에서 찍은거국경지대에서 이렇게 찍으시면 와일드한 느낌, 상남자 스샷을 찍을 수 있습니다!데조쿠분들도 멋있게 스샷 찍자구요 ㅎ마지막 전투 모션"
[잡담]데헌 너무 재밌네..,아직 세팅도 안햇는데..큰일낫다..
[잡담]이번에 강무세팅 하나 만들어봤는데,만찬 카운터 써먹어보려고 싱글벙글 칼벤투스 돌렸다가팔뻗은 상태로 브레스 맞고 사고 터짐...겁나 느려...해도 핸건보다 딜은 확실하게 쎄길래 재밋게 하는중라이플 쓸때 남들은 절대 못보는 딜각 보는게 그렇게 신나길래...근데 이거 구원빼고 극특 가니까 쥰네 답답한데반지 하나만 신속 껴도 되나여
[잡담]이퀄7줄때 1트포뭐쓰나여?,급소노출? 고속사격?
[잡담]핸드거너 선배님 따라해봤읍니다.,데헌햇는걸 핸드거너했는걸
[잡담]배럭 렙에서는 이제 핸건이 강무 인구수 딸 만하지 않을까?,반반까지 가나?
