제목,게시판 내용
[잡담]하익 타대만듬 너무 재밌어,닉네임 탈사멸 하려다가 다른거함블레스터 너무 재밌어요 엉덩이타격대 아저씨들도 타대맛보세요
[잡담]엘40인데 노엘한테 따인거면 반성이나 해라,"직업 자체가 오래돼서 그런가인파 유저 연령대가 높나?아브,쿠크 딜찍도 아니고 가디언에서 저렇게 떴으면와 내가 ㅈ같이 못쳤구나라는 생각부터 해야지이게 인파의 현실인가ㅇㅈㄹ"
[잡담]충단이면 충격스킬만 쓰게 해줘야 맞는거 아닌가??,왜 충격인데 딜도 안나오는 체술스킬을 강제로 써야함??이거부터 그냥 좆 ㅂㅅ캐릭임 ㅡㅡ언제 개편해줄거냐??
[잡담]또 분탕 마렵네.....,"인파가 안좋은거 = 맞음인파 밸패 유기 = 맞음노엘릭서한테 따임 = 아님태생이 투사가 맞음 = 아님일단 저는 ""지금""은 체술만 하니까 체술만 얘기 하겠음많이 보이는 가르가디스 투사딱 OR 노엘릭서한테 따였다뭐 하탑(2관은 인정함) 투사딱 / 하칸은 사진에도 안뜬다이거는 자기객관화 좀 하세요 좀...가르가디스 할때""내가 두세번 처 먹히고 기상기 빠져서 누워있던 시간이 길지만, 그래도 투사인건 인파가 구리기 때문이야""라고 생각 하시는건 아닌지?이거는 인파가 구려서 투사가 나온게 아니라, 인파가 구려야만 하는 이유를 끼워 맞추시는거 아닐지?물론 지금 좋은거 아닌거 맞음. 근데 적당히 좀 하세요...딜 0.9~1인분 / 기믹 2~2.5인분이게 현재 생각하는 위치임강투공무원은 이해가 가는데 투사따리는 하.... 진짜ㅋㅋㅋ요새 전체적인 상향평준화로 밑줄 따오는건 빡세진게 맞지만,투사따리라고 인식 박살내는 분들은 좀 양심 좀 챙기세요또 금손 호소한다고 욕먹겠네ㅋㅋㅋ"
[잡담]하익충단 1545찍었는데 각인질문,원저기예충아1할건데올특화끼나용?
[잡담]체술 엘릭서 40 선생님들 질문드려요,"현재 원체돌기아 에1 입니다.파티시너지에 따라서 극신 OR 반지(치명) 스왑해서 끼고있는데요,아3을 채용했다보니까 엘릭서 달인겨냥할지 회심겨냥할지 조금 고민이됩니다.물론 뜨는데로 가겠다만,아3이면 반지 치명주고 고신속에 회심이 나을까요?,아니면 무조건 달인이 우선일까요?대부분 공대장을 잡아서 게임을 하기때문에 치적은 항상있습니다+같이하는 고정공대원도 치적시너지구요"
[잡담]로아 내 모든 분탕들 입닫아야할 팩트. 반박 좆까라그래.인파 쓰레기야지금.,"잊을까봐 다시쓴다.그리고 이 글의 요점은 ""충격단련""임. 체술은 딜적으로는 처참하지만 내가 한 시간이 충단이 훨씬 많아서그저 애도를 표함.어디서 요상한 체술단련이니 극의 충단이니 이딴거 말하지마라.그냥 팩트는 이거 하나임.아직쎄자나 뭐 어쩌자나 시너지받으면 어쩌고 저쩌고 꺼져라다 아가리 닫어. 진짜 시너지받으면 쎄? 팔다리 한짝씩 없는 병신인데 지금.팔다리있는애들이 시너지받으면 더쎔.레이드간에 변수가 얼마나많은데 한명죽는순간 개병신 쓰레기.지보다 낮은레벨들한테도 밀리는 병신캐릭은인파임 지금.팩트만 말함.오베캐릭 우선적 밸패 해준다해놓고유일무이 어떠한 언급 1도 없었던 캐릭.. 심지어 배마조차 초심 딸랑 한줄이라도 있었음.배마도 열받겠지근데 그동안, 그 밸패의 시간들(2년정도의 시간동안) 어떻게 시발 이렇게 유기를 쳐하냐?!나름 대깨로로써, 이번 로아온에 사과라도 하길 바랬던건 .. 유저로서 당연했던거.근데 단 하나의 언급도없었다.역대 패치해서도 항상 수치조정, 패싱만 이루어졌던 캐릭.아 하나있네?! 전진공증삭제.유의미했지. 근데 뭐? 어쩌라고? 이게 구조개선임?전진공증은 버그였어당연히 했어야할 패치였다고. 그냥 버그픽스였던거에요.뭘 패치 버프받은거처럼 말하는진 모르겠지만,그냥 당연히 우선적으로 해야되는 픽스였을뿐임.(최근 세맥기공 버그처럼요. 이러면 이해감?)세상어디에 지 스킬에 지 자버프를 못받는 스킬이 세상 어디있음?(연환파신권 막타 전진공증3초에 못받음.- 연환파신권 시전시간이 3초가 넘음-연환파신권은 막타에 딜이 몰려있음)그냥 버그였어 이건 그냥 무조건 해줘야하는거였고 당연한거임.여기서 또 반박할라고"" 공증받은 연파 때릴수있자나"" 라고 할 미친새끼있나?갈망을 내가끼냐? 무지성 분탕충인거 증명하지마라싸대기마려우니까.필자 왜케 화났냐고?로아온에서라도 언급하길바랬다.중국몽애니츠 거꾸로 차이나.패치있을거라 기대 엄청했고,창술만 있을줄몰랐고거기에 오베캐릭 우선인데 그게 창술인게 더더욱 열받았고,(물론 창술 문제없단 얘긴아님. 근데 말한건 지켜야할거아냐 인파가 더늙고 더 오래된캐릭이고 심지어 문제도있는데 왜 창술이 먼저냐고)심지어 그렇게 한 패치에 대해 일언반구 아무런 말도 없었다 라는게 가장 스마게 로아팀에 열받는 거임.물론 난 로아 계속함.근데 쌍욕하고 프로 불편러 될듯. 모든게 비판적이 될듯. 그냥 믿음이안감 씨발새끼들.그냥 다 닥치라그래로아팀에서 내뱉은말을 밑도끝도없이 번복한 그 죄가 있음 지금.오베캐릭우선하겠다.창술했다.내가말하는 팩트는 이거 하나임 이게 사람을 굉장히 열받게함."
[잡담]남인파가 첫출시 슬레마냥  출시하면 갈아타시나요?,지금 버서커가 성능도 좋고 인식도 좋은데  몇주간은 신스킬 두개랑 스킬들 바뀐거에 헬렐레 했지만남버서커게시판에 여슬레 레이드 딜짤방 같은거 돌아다니면서  그거보고 상대적 박탈감 느끼고 그거로 막 싸움그럼 이제 성능차이 확연한데 정으로 남버서커 남아있거나   ㅈ사기인 슬레로 갈아타거나 인데실제로 버서커 유저들 슬레로 많이 갈아탐 알피지는 그냥 썐게 장떙이라  여캐인것도 한몫했고근데 여인파유저들은 슬레이어 개십사기급으로 나왔던거처럼 남인파 출시하면  본캐 갈아타실껀가요아니면 여인파 쭉 하시나요무기명투표
[잡담]고지가 눈앞 영차~,10번만...누르자!
[잡담]요즘 인파 어떤가요? (슈모익 고민),"주먹 파이터 이미지가 끌려 1460배럭으로 만들어 둔 캐릭이 있는데요. (체술)이 캐릭에 익스프레스 적용해서 1540~1560까지 키워볼까 하는데,인파게 분위기가 뒤숭숭해서 키워도 되는지 고민됩니다.요즘 인파 어떤가요?"
[잡담]남인파는 타대에 체술 충격 골고루 쓸꺼 같음.,"아니면 사멸, 타대 자유롭게 선택 가능하다거나체술쓰면 충격 강화(스텍) 되고 충격 쓰면 체술 강화(스텍) 생기는 각인충격 체술 상관없이 마구 쓸수 있는 각인"
[잡담]오늘 노엘릭서 황후한테 두꺼비 밑강따임,1622 달인40 충단인데 노엘릭서 황후한테 따임ㅋ 크리도 잘뜨고 못친거같진 않았는데 이거맞나???
[잡담]형들 다 어디로 도망갔어 나도 도망갈 캐릭 추천 좀 해줘,질풍기상으로 갈까 하니 뭔가 딜이 아쉽고알카로 가자니 난이도가 걸리고잼드로 가자니 남캐라 별로고형들 어디로 도망갔는지 추천좀 해줘이번 슈모익때 탈출해야겟당ㅠㅠ
[잡담]카멘 가실분들 체술이랑 충단중에 뭐로 가실건가요?,일단 키운게 인파이니...카멘은 인파로 가야하는데...체술vs충단 어떤게 나을까요?지금은 충단하고 있고 고정공대에서 그냥 무난한 강투딜러 정도 스펙워로드는 없고 초심배마 고정있긴 합니다상아탑처럼 기믹위주면 그냥 무조건 체술로 가는게 맞는거 같기도하고근데 또 익숙한 충단이 낫나 싶기도 하고스위칭할 여유분의 보석은 없으니 고민입니다다들 어떤거로 갈 생각이신가요?
[잡담]●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇,●▅▇█▇▆▅▄▇
[잡담]다음밸패때 개편될텐데..,지금 구직업중에 이펙트 개선 및 신규 스킬 못받은게 인파 배마 2직업만 남아서..다음 밸패가 언제가될지는 모르겠지만 남인파랑 상관없이 그때 아마 해줄거같음.강선이형이 예전에 아덴을 통째로 갈아엎어야되서 작업량이 개많은 직업군이 있다 라고했는데그게 아마 배마나 인파 둘중에 하나 이거나 혹은 둘다 해당되서 오래걸리는거라고 생각함.근데 사실로아온전에 저렇게 생각하고 있었는데 로아온 보고나니까솔직히 기대가안되는건 사실임.....ㅅㅂㅋㅋㅋㅋㅋㅋㅋㅋ
[잡담]의외로 남인파 9월에 나올지도?,"이미 남무도가 모델링도 있겠다,내년 1월까지 여인파 패싱하기엔 너무 멂9월에 남인파 깜짝 등장해서 여인파 같이 리멕할수더 ㅎㅎ"
[잡담]애초에 젠더락이 존나 웃김 첨에 로아할때 신기했음,와 이새끼들은 대체 무슨생각으로 이딴 시스템을 만들었지?이느낌부터들었음사실 로아개발진이 호요버스 욕할이유없는 파쿠리전문가들이라고 해도젠더락은 어디서 따왔는지 모르겠음 ㄹㅇ루
[잡담]남인파나올때나 인파개편된다면,"이번 슈익으로 체술인파를 고대까지할건데 혹시 개편했을때 악세안바꿀수있는 세팅이 있으면 미리 해놓고싶어서 그러는데..개편 됐을때도 콘크리트로 쓸 각인 뭐가있을까요?사멸포지션은 계속가져갈까요?인파를 안키워봐서 문제점이나 개편방향이어느쪽인지를 잘 몰라서 적어봅니다체술 기습 원한 저받 / 예둔 아드 돌대 질증(?)적다보니 생각난건데 특성비도 잘 모르네요체술 특성비가 아드레날린 사용여부에따라 달라지겠죠?개편됐을때도 그대로 사용가능할거같은 체술인파의각인,특성이 궁금해요!!!"
[잡담]카멘전에 밸패 한번 받고 싶었는데,안되려나 봅니다 ..
[잡담]님들 다어디갔어요,다 떠낫나 아쉽게 됐구요
[잡담]본캐 그사이 1633이 됐음,그리고 난 역천기공을 만들어서 1500을 찍었음.안녕 인파이터..
[잡담]대체 데헌 버서커유저들은 박탈감 어케견딘걸까?,내가 1630인데남인파가 역대급 -갓-으로 나오면진짜 개좆같아서 꼬접하지싶은데데헌 버서커 유저들도 그랬을거아냐그사람들은 대체 무슨 싸움을 해온것일까...?
[잡담]창술 버프전 인식이 박히면 날아오를까??,"우리 동생 창수리는 버프전 거의 지옥에 있던 똥망캐였는데 지금은 고대25강으로 8강 에스더도 쳐바르는 미친성능을 뽑잖어 체방 난이도 뭐고 다때려치우고 최저점 찍어야 우리 다음 밸패 기대가능할거같어 지금도 예전엔 2티어 취급해줬는데 3,4티어됬잖아 더 떨어질수록 최고점으로 올라올 행복회로를 돌려보려고나는 ㅎㅎㅎ........"
[잡담]나에게 인파는 재미있다,스토리따라간다고 1530까지올려놓고 레이드는 버스만타고 그렇게 키운  내 1530인파 하는거라곤 버스타기 카던돌기  그리고 모코코찾으러다니기가 전부였는데  요근래 발탄을 다니기시작인파 너무잼있음 부우웅~쾅! 두다다다다  쇽~~쇽~~재미있는데다가 권사인데  탱을 안봐!!  좋아좋아!!그래서 하익으로 인파 하나더!!!  비아키스기다려~!!
[잡담]오늘 점핑한 케릭,케릭슬롯권 하나 사서 점핑 시킴잉파랑 느낌이 너무 다름 졸귀 슉슉슉슉슉
[잡담]캐릭터에 대한 애정이 없는것같다,포지션만 애매한 똥꼬충이되버림
[잡담]체술도 억모닉처럼 비사멸 빌드 생기면 좋을까요,해방기 3개가 백어택 적용이 안되는 대신에치적20퍼 + 깡딜 엄청 올려줘서2악 4지 타대억모닉 가던데체술도 비슷한 느낌으로 6지배 체술 빌드 생기면 별로일까요 ㅋㅋ
[잡담]직업 이야기는 제가보기엔 겨울때나 나올듯,그냥 포기하고있다가 겨울에나 살짝 기대해볼듯
[잡담]땅거할래~ 땅거,"당분간 인파봉인!!!세맥기공 , 죽습호크 , 피메건슬셋중에 한개만 추천 해줍쇼~가능하면 이유도 좀 ^^"
[잡담]남인파에 대한 언급이 없다는건,"강행하겠다는 뜻이라 생각해요솔직히 저도 남인파를 원한건 아닌데강행하면 옆에서 리워크도 받겠죠저는 본캐에서 내려놨지만 조금만 "" 기다리면서 "" 힘내세요"
[잡담]솔직히 인파 버리고싶은데,부캐 강화꼬라지보면 그나마 믿을게얘 뿐임 ㅋㅋ부캐를 어느세월에 1630찍고 엘릭서를 다해줄지감도 안온다...걍 인파 떡상하자 제발 ㅠㅠ
[잡담]ㅋㅋㅋㅋ 지랄났다,우린 그냥 잔반처리반 될 운명인가봄
[잡담]ㅋㅋㅋㅋ,ㅋㅋㅋ
[잡담]남인파는 언급조차 없네,이거도 유기시키네 답도없다.
[잡담]남인파 나오는거 개좋음 ㅎㅎ,지금 분위기에 이런글쓰면 욕먹을거 알지만클베떄부터 5년 남인파 존버충으로서 행복 ㅎㅎ
[잡담]내꼬추걸고 아덴개편할때 진짜 큰거온다,대장님이 직접 말하셨다남인파 기대해도 좋다고이거 아덴개편 개쩔게 온다는거다진짜 ㅋㅋㅋ내양쪽 꼬추걸고 기대한다ㄹㅇ
[잡담]조오옷씨발 남인파 콩고물 ㅇㅈㄹ 지건마렵네,존나게 울부짖던거 다른새끼가 다들고가고 찌꺼기 주워먹으면 그게 이득이냐?시발 노예마인드 ㅋㅋ템렙처올려놔서 본캐옮기지도못하는데 애미 등골에 시추기를 처박아서 본캐옮기기가 쉬우신가?학창시절처럼 지건을 처맞아봐야 저런소리를 안하는데 ㅇㅇ
[잡담]남인파 관련해서는 선후가 틀렸음,"남인파라 나와서 여인파도 개선된다의 '호재'가 아니라남인파때까지 일 여러번 하기 싫으니까 여인파도 패싱이다의 '악재'인거임,결과만 봤을땐 남인파가 나와야 여인파도 개선이 될테니지금 시점에선 남인파 나오길 기도하는 수밖에 없긴한데남인파 출시일이 내년 여름이라는거임그때 출시하고 밸패는 또 바로 하나? 나오고 그 다음 밸패시점 되야 개선임 ㅋㅋ그러면 지금부터쳐도 1년도 더 남은거야오죽했으면 엘릭서도 해놓고 유기를 할까,미래가 없음,"
[잡담]남인파도 남인파지만 그 이후 미래 없다 아님?,소울이터 이후 바로 다음캐가 남인파임우저는 납득이 안되지만 제작진은 지들이 힘들다고 제일 쉬울 남인파를 고른거임그럼 남인파 다음은 뭐냐 사실남데남요? 이새끼들이 과연 다음 신캐 시즌에 그걸 완성할 수 있을까?내년 여름신캐는 패싱할 가능성이 높다고 본다
[잡담]충단 아3에 치명반지 하나 주는건 에바임?,97없찐이고지금 아1에 극특인데 치명 너무 안터져서아3에 치명반지 하나 바꿀까 생각중인데이럼 딜이 너무 떨어질까요?에포1은 싫은데 다른 1줄거 없나..달인은 40 활성화시켜놨음
"[잡담]형들. 복귀하려고하는데... 인파요즘어떄,.,.? 아직 관짝이야,..?","한창 재미있게하다 인파이터라는 캐릭에 현타가와서 1년반정도 접었었는데..로아는 인생 갓겜이였어서.. 결국다시 하고싶네,,,,, ㅠ 요즘인파어떄?"
[잡담]남인파 젠더락땜에 말많은데,인파는 지금 하위티어라 뭐라도 하면 걍이득임 ㅋㅋㅋ 상대적박탈감 잇을수있겠지근데이미 타직업 타사멸에 이미 극하게느끼는중 ㅋㅋ 그냥 조금만이라도 좋아지면 그게그냥 호재임남인파나와서 옆그레이드든 상향이든 리뉴얼인 확실한건지금보다 밑바닥일순 없다 이거임
[정보]인증인파학개론(22.08.11 수정),내용이 없습니다.
[정보]인증충단인파 세팅가이드_20220718업데이트,내용이 없습니다.
[잡담]인증혼란한 시기에 다시 써보는 체술인파 가이드,내용이 없습니다.
[잡담]그렇게 처참하다고 생각하면 영상으로 인증하면 되는거아닌가,남들이봐도 와 진짜 잘했다 싶은 플레이했는데 투사뜨거나 40들고 노엘릭서한테 지는 영상을 올리면 이렇게 의견갈리지도 않을텐데 그저 말로만 아 나 잘했는데 졌음 하니까 반발나오는거아님?게임할땐 잘했다고 느껴도 영상으로 돌려보면 실수한부분 여러개 나오는경우가 얼마나 많은데 너무 자기를 과신하는건 아닌가싶음.약하다는걸 부정하는건 아니지만 특히나 공팟에서 그렇게 따이는건 약한거랑은 별개의문제라고 생각함.
[잡담]엘40으로 노엘릭서 알카한테 따일수도있지,인파 알카는 둘다 부캐라 노탑밖에 안되긴한데그래도 인파는 영웅엘릭서로 달인35달아줌일단 둘다 키워본 입장에서 말하자면알카 카드운빨 개잘받는판은 고점이 미쳤음카드 개같이망한판 vs 카드 개잘뜬판똑같은 가디언 2수인데 33% 45%먹어봄딜지분 33% -> 45%면dps는 66%가 올랐단거달인 40달아봤자 20~30%인데 66%면 뭐반대로엘릭서40 알카가노엘릭서 한테 질수도있음 카드 개같이 안뜨면애초에 무기 원트에 붙이는놈들이 널렸는데누구는 에스더기운도 3개먹고누구는 97돌도 원트에 띄우고 ㅡㅡ그런 운빨 카드에서 터졌다 생각하면됨100번하면 99번은 이기는데 1번 질수도있음
[잡담]체술이 엄청 약한가?하면 그건 아님,근데 약한건 맞음 ㅇㅇ 왜 이런 말을 하냐면일단 스킬들 깡통이 ㅈ구리고 짧은 쿨에 짧은 사거리 나눠진 타수이러한 점들 때문에 약한거임허수아비일수록 다른 직업간 격차는 크게 벌어지지않고 잘 치면 이길 수도 있으나보스의 무적패턴이 많을수록더 많이 날뛸수록어그로가 더 잘 튈 수록'다른 직업에 비해 기하급수적으로 딜이 새는 것'이게 문제라고 봄다른 직업은 딜누수가 발생해도 그것을 복구하는 능력이 좋은 반면우리는 깡딜이 낮은 지속사멸이기때문에 딜누수가 발생하기 시작하면 복구가 불가능함지금 지속딜러 중에 사람구실하는 애들은 다 비사멸이거나 타대임하지만 얘네는 깡딜이 높아서 가능하고 인파는 사멸을 벗는 순간깡딜이 낮아 딜이 나락가서 대안도 없음3줄요약1. 체술이 약한건 아님2. 하지만 다른 직업과 다르게 극단적인 지속사멸이기 때문에 딜누수가 시작되면 복구가 불가능함3. 그럼 사멸이라도 버릴 수 있나? 불가능 스킬자체깡딜이 너무나도 낮아 사멸이 아니면 사람구실 불가
[잡담]클래스별 담당자 있는게 맞는듯,갓냥이님 영상 보면 전투담당하는 팀 내에 클래스 밴런스 담당자들이 있는거로 나옴.https://youtu.be/7jhm5VReggo그럼 인파담당자는 있는걸까 ?씨발 ..
[잡담]체술이 약한건지 절정이 쎈건지...,내 체술 1620  무기 21강 달인 40 엘릭 대충 20퍼내 절정  1615 무기 20강 엘릭서 대충 7퍼둘다 두꺼비 클리어 타임 비슷함체술 3분 10초 대 턱걸이강투(31~33)절정 3분 10초 대 밑강투(38퍼까지봄)같이간 시너지도 큰 변수들이겠지만그냥 체감상 ㅋㅋㅋ 체술은 너무 병신임 ㅋㅋㅋ개 joat임 진짜
[잡담]달인40 충단이 노엘릭서 황후한테 따였다고?,뭔 줮 병신같은소리임?일단 최소 20%이상 엘40 달인이라고 치자.엘릭서 아예없는 황후한테 따이는건 당신 손문제임.시팔ㅋㅋ 엘40할정도면 팔찌도 10%는 당연히 넘을거고 보석도 10멸은 있을건데황후가 개족사기에 동스펙이면 처발리는거 인정하는데 노엘릭서에 따이는건 아님;꼬울시 상호본캐인증 ㄱ
[잡담]근데 진심으로 다음 밸패때 개선받는다 생각함?,9~10월 카멘밸런스 잡기도 빡센데구체적인 개선을 받을 수 있다고 생각함?잘 받아봐야 수치조정이 끝임레이드출시초기라 수치도 보수적일거고
[잡담]하익 타대만듬 너무 재밌어,닉네임 탈사멸 하려다가 다른거함블레스터 너무 재밌어요 엉덩이타격대 아저씨들도 타대맛보세요
[잡담]엘40인데 노엘한테 따인거면 반성이나 해라,"직업 자체가 오래돼서 그런가인파 유저 연령대가 높나?아브,쿠크 딜찍도 아니고 가디언에서 저렇게 떴으면와 내가 ㅈ같이 못쳤구나라는 생각부터 해야지이게 인파의 현실인가ㅇㅈㄹ"
[잡담]충단이면 충격스킬만 쓰게 해줘야 맞는거 아닌가??,왜 충격인데 딜도 안나오는 체술스킬을 강제로 써야함??이거부터 그냥 좆 ㅂㅅ캐릭임 ㅡㅡ언제 개편해줄거냐??
[잡담]또 분탕 마렵네.....,"인파가 안좋은거 = 맞음인파 밸패 유기 = 맞음노엘릭서한테 따임 = 아님태생이 투사가 맞음 = 아님일단 저는 ""지금""은 체술만 하니까 체술만 얘기 하겠음많이 보이는 가르가디스 투사딱 OR 노엘릭서한테 따였다뭐 하탑(2관은 인정함) 투사딱 / 하칸은 사진에도 안뜬다이거는 자기객관화 좀 하세요 좀...가르가디스 할때""내가 두세번 처 먹히고 기상기 빠져서 누워있던 시간이 길지만, 그래도 투사인건 인파가 구리기 때문이야""라고 생각 하시는건 아닌지?이거는 인파가 구려서 투사가 나온게 아니라, 인파가 구려야만 하는 이유를 끼워 맞추시는거 아닐지?물론 지금 좋은거 아닌거 맞음. 근데 적당히 좀 하세요...딜 0.9~1인분 / 기믹 2~2.5인분이게 현재 생각하는 위치임강투공무원은 이해가 가는데 투사따리는 하.... 진짜ㅋㅋㅋ요새 전체적인 상향평준화로 밑줄 따오는건 빡세진게 맞지만,투사따리라고 인식 박살내는 분들은 좀 양심 좀 챙기세요또 금손 호소한다고 욕먹겠네ㅋㅋㅋ"
[잡담]하익충단 1545찍었는데 각인질문,원저기예충아1할건데올특화끼나용?
[잡담]체술 엘릭서 40 선생님들 질문드려요,"현재 원체돌기아 에1 입니다.파티시너지에 따라서 극신 OR 반지(치명) 스왑해서 끼고있는데요,아3을 채용했다보니까 엘릭서 달인겨냥할지 회심겨냥할지 조금 고민이됩니다.물론 뜨는데로 가겠다만,아3이면 반지 치명주고 고신속에 회심이 나을까요?,아니면 무조건 달인이 우선일까요?대부분 공대장을 잡아서 게임을 하기때문에 치적은 항상있습니다+같이하는 고정공대원도 치적시너지구요"
