제목,게시판 내용
[잡담]배템사용 <- 솔직히 좆도필요없음,아무리 생각해봐도 별로 쓸데없음요즘 속속채용기준 휠체어 7~8초남짓인데애초에 큰 패턴 직전엔 휠체어 타지 않을뿐더러지금 휠체어 1사이클 총 딜량이 전보다 엄청 낮아져서배탬 한번 쓰려고 내려도 전체적인 dps에 큰 영향없음그냥 지금 블래스터가 요구 해야될건딜링 구조 대비 낮은 딜량 + 네이팜 미채용시 심하게 떨어지는 기믹수행 능력이런걸로 얘기해야지배템은 진짜 옛날 얘기임
[잡담]하익 블래스터 줬습니다. 화강 질문 있어요!,"현재 셋팅상황 원예아타화3 에1인데, 이대로 쭉 진행해도 고점에 문제가 없을까요?수정을 해야할 점이 있다면 말씀해주시면 감사하겠습니다.+ 환류하다가 블래게는 처음 왔는데, 직각 공략글 정리가 진짜 알차게 되어있어서 놀랐네요."
[질문]블린이 질문,이번에 유입한 블린이입니다포강이 재밌어 보여서 입문했고 보니깐포격모드 스킬 4개 + 일반스킬 8개가 있더라구요전체딜이 100이라고 하면 포격스킬 딜 비중이 어떻게 되나요? 한 70 80??10레벨 멸화를 한 개만 사주려고 하는데 당연히 포격스킬 멸화가 맞겠죠..??
[잡담]ㅋㅋㅋ 게시판상태보소,캐릭분위기맛가고 게임분위기 더블로 맛가니까 뭐 달동네 골목낙서같네 ㅋㅋㅋㅋㅋ
[잡담]지금보니 쌍직각때 on off 해줬어도,해주면 개 사기라고 난리 부루스 떨어서 off만 해달라고 했는데그냥 on off 해 줫어도 되었을 듯그래도 개 사기 급은 아닐 듯..
[잡담]스카 밑 블래ㅋㅋㅋㅋㅋㅋ블래왜함????,스카한태 dps밀리네ㅋㅋㅋ
[정보]♿️블래스터 하익 하고싶은데 물어보고싶은게 있으신분!,"▶블래스터 간단한 셋팅 공유겸 Q&A 22년 12월27일https://www.inven.co.kr/board/lostark/5349/118042?my=con애니비아님 께서 작성 해주셨습니다(개인 사정으로 6월6일자로 로스트아크 -완- 선언 하시고 떠나셨지만직게에서 항상 연구/질문답변 꾸준히 해주셨던 형제님 입니다)블래스터 직게에서 입문 하실려고 하셨던 분들이물어보시던 질문 위주로 답변 올려주신 게시글 입니다댓글 목록에도 답변 답글 달아주신 부분이 많습니다 댓글도 한번 봐보세요!'애니비아님 블래스터 2각 사이클 연구 글 (2023-01-04 01:02)(블래스터 2각 사용 후 v 한번 더 눌러주셔야 합니다 안그러면 딜손해/쿨탐 손해 봅니다 ㅠ)https://www.inven.co.kr/board/lostark/5349/118287?name=subject&keyword=2%EA%B0%81▶[특화블래스터 세팅 백과사전] 2가지 대표적인 세팅과 플레이 영상 가이드북 (2022.09.06 2차 수정)https://www.inven.co.kr/board/lostark/5349/108171?my=con""하트맛우유"" 님 께서 작성 하셨습니다인증글 게시글에서 가장 압도적인조회수191,723회블래스터 인증글 목록 중 큰 지분을 갖고 계신 형제님 입니다8월 리메이크 전 셋팅과 그리고 리메이크 이후 추가로 작성 해주신 게시글 입니다▶화강 블래스터 가이드 (2023-02-14)https://www.inven.co.kr/board/lostark/5349/109256?my=con""별달리""님 께서 작성 해주셨습니다조회수 16만회!! 댓글 429개최근 핫 했던 치특 셋팅까지 정리해서 올려 주셨습니다!!화강 블래스터의 최신 개정판 게시글 입니다▶[정보]리메이크 수준의 큰 변화, 테스트 서버 포격 강화 블래스터 변경점https://www.inven.co.kr/webzine/news/?news=274910&site=lostark암울한 시즌 1 처음부터 시즌2 세기말 까지항상 변함없이 선발대 블래스터 유저 이시기도 하고동시에인벤 기자로 활동중이신블래스터의 희망 최민호 기자님 글 입니다https://youtu.be/gY0EkyrUAsI""[화강]"" 블래스터 설명 영상으로 잘 정리된 유튜브 링크 입니다!https://youtu.be/KtqkkFNOgFc""[포강]"" 블래스터 설명 영상 입니다▶[정보] 23년 5월 밸런스 패치 블래스터 너프 관련 글https://www.inven.co.kr/board/lostark/5349/122369?p=2&name=subject&keyword=%EB%84%88%ED%94%84루엔카르얀님 게시글 입니다(2023-05-12)블래스터 직업 게시판 글 리젠 속도 보시면 아시겠지만직게 글이 별로 없습니다 ㅠㅠ(분위기가 좋은 편은 아닙니다 다들 지치시기도 했고 ㅠ)우선 급하게 정보 구하시고자 하시면추천드리는 방법은 ""블래스터 직업 게시판인증글"" 입니다!!인증글 게시판에는 선발대 블래스터 형제님들 께서 올려주신소중한 연구 글 및 공략 셋팅 스킬 사이클 등등모든 정수가 담겨 있습니다!블래스터 직업 게시판 인증글 모음 보실때22년 8월 이후 글 위주로 보시면 됩니다!(블래스터리메이크패치가22년 8월에 진행 되었기 때문)화강 / 포강 둘다 잘 나와있습니다!블래스터 입문 환영합니다즐로아 되세요!"
[잡담]●▅▇█▇▆▅▄▇ 블래가암울한이유,리메이크나 밸패잘받고 구조좋고 괜찮은직업들은 직게분위기가 다름당장 옆집 호크 데헌 스카네는 사람들이 물어보고 빌드공유하고 활발한데이씨발 똥캐 새끼는얼마나 똥내가 심한지븅신같이 리메이크실패한 똥캐여서 다버리고떠남 ㅋㅋㅋㅋ또 쓰다보니빡치네이딴 븅신캐를 왜 본캐로했을까슈모익 블래할려고 오신분들본캐는 정말비추합니다나는 그냥 낭만뒤지는 힙스터라서 남들안하는거하고싶다똥캐여도 정말 키우고싶은거 하고싶다 하면 하세요배럭으로는 좋음그리고 시간나면여기 게시판 3추글 싹 읽어보세요 얼마나 병신캐인지 알수있어요모든 스킬들이 노후화되고 리메이크도 정말 게임도안하는 개발진들이 븅신같이해놓음
[잡담]인,인
[잡담]왜 빅팩 들고 스킬트리 스왑하려면 쿨 기다려야됨?,제가 스택형 스킬은 도화가 환문하고 기상 소나기밖에 안써봤지만얘들은 스킬트리 스왑하면 바로 2스택 풀스택이라 자유롭게 스킬트리 변경 가능한데블래스터는 스왑 연속으로 하려면 2스택에서 3스택 될때까지 하염없이 기다려야됨..이거 다른 직업도 이래요?
[잡담]기,술스카우터
[잡담]발,발
[잡담]기달려!,일단 애네들 때매 바쁘긴 했음 ㅎ;ㄱㄷㄱㄷ
[잡담]병,병
[잡담]신,신
[잡담]슈모익 캐릭 블래 어때요?,슈샤 덩어리만 전문으로 키우는데 6캐 꽉찼고일단 슈모익은 주니까 맘에들면 16층 배럭으로 해볼까해서요공방일체의 쳐맞딜 컨셉좋아하긴하고 똥손이라 체방좋으면 좋고..쓰다보니 답정너 같긴한데신캐 소울이터랑 블래스터랑 고민되네여현업종사자분들의 평가좀 부탁드려요
[잡담][똥글] 속보!!!!!!!! (화강) 화염방사기 채용 이유 늘었다,https://www.inven.co.kr/board/lostark/4821/92911화방 ㅆ사기 스킬이였네요포강만 이런 사기스킬을 사용하고 있었다니....저번주 라우리엘 트라이거울패턴에서 죽은 것만 10번이 넘는데지금까지 로생 헛살았따리초~비상!!!!!!!!!!
[잡담]슈모익  상소 vs  포강,이번에 둘중에 하나해보려는데  뭐가 괘찮나여  상노탑 까진  갈듯
[질문]슈모익 유산 vs화강,이번 슈모익 유산스카 아니면 화강으로 본캐 키우려는데추천 부탁드려요…. 둘다 아닌것 같으면 다른케릭도좀…
[잡담]포강 블래스터가 그 휠체어 더 쌘거 맞죠?,각인 33333이랑 유물셋 환각 구원? 뭘 가야하죠 알려주싱분~~~
[잡담]휠체어 탑승 시 배템 못던지는 블래스터 많이 하세요,"23년 6월 28일 기준 오늘 찍은 움짤 입니다밸런스 패치는 신중히 진행한다고 로아온에서 이야기 했고최근 3% 너프 당한거 다시 돌려 달라고 원하는것도 아님휠체어 탑승 하고수류탄 계열 배틀아이템 / 페로몬이건 왜 개선 안해줌?????왜... 아직도 배템 못던짐????페로몬이랑 수류탄 요거 던지게만 해달라니까 시1발련들아!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!121년 포탑 질풍룬 공속 버그 발생 했을때도블래스터 직업 게시판 스물스물 이야기 나왔는데귀신같이 얼마 안가서 공지사항 버그 수정 목록에 올라가고예전부터 꾸준히 말 나오다가23년 5월 초 본격적으로휠체어 탑승 후 cc기 걸려서 화력단계 날라가는 버그 알려지자마자자게 30추글 가지 도 않았는데 일주일 안에 화력단계 강제 off 버그 픽스 해준거 보면직게 눈팅 하는거 확실해 보이는데왜..... 배템 편의성은 이 꽉 물고 무시하나요??가디언 한정으로 불편한게 아니라 군단장 가서도 존나 불편한데이건 도대체 언제까지 울부짖어야 해주십니까블래스터 '화력', '과열' 버프가 몬스터에게 잡히는 등의 상태 변화로 인해 사라지는 현상을 수정하였습니다. 5/17"
"[잡담]내가볼땐, 포강이든 화강이든 일반 치적은 롤백해야한다.","치적을 뺏고 딜을 올려놨던걸직각분리 + 리뉴얼만 되어있고고대로 딜을 쏙 빼버린 결과가 된건데이럴거면 뭐하러 리뉴얼 했나 싶다.고점은 고점대로 박살낫고, 엘릭서 효율도 구리고아무리 짱구를 굴려도, 답이 안나옴 정말로...별짓을 다해도, 치적불균형이거나 억지로 맞추면 효율 구데기야...무력 최하하 이건 이제 말할 기력도 없다. 포기했어"
[잡담]형들 화강블래 하익할건데 ㄱㅊ?,포강은 키우고있어서 화강재밌음?
[잡담]슈모익 블래스터 괜찮은가요 ?,화강 ? 포강 어떤걸로 키울까요 .. ?카멘 나오면 포강 어려울꺼같다고 하길래요 ㅠㅠ
[잡담]블래스터 존나 암울한점,화강이나 포강이나  결론은 너무 뻔해서여기서 유저연구로 더 나아져볼만한 포인트가 없음
[잡담]인증[특화블래스터 세팅 백과사전] 2가지 대표적인 세팅과 플레이 영상 가이드북 (2022.09.06 2차 수정),내용이 없습니다.
[정보]인증블래스터 아이덴티티 획득량에 관한 논문,내용이 없습니다.
[정보]인증치신 화강 블래스터 가이드 (2022-04-29),내용이 없습니다.
[잡담]인증블래스터 간단한 셋팅 공유겸 Q&A,내용이 없습니다.
[질문]요즘 블래안좋나요??,안한지 3~4개월됐는데 그땐 진짜 앵간하면 동스팩 잔혈찜쪄먹엇는데 게시판 분위기가 좋지 않군여...
[잡담]잠깐 로아했는데,"일이 너무 빨리 끝나서 하브갔는데찬미5명,7줄3명이서함.."
[잡담]화강도 갈증처럼 스킬시전시 게이지 획득 및 유지로 바꿔야함,ㅋㅋ큰기믹 끝나고 화게 다떨어져있으면 남들 바로 딜사이클 시작할때 혼자 쫌쫌따리 화게모으다가 시간 다 감포강도그렇고 ㅋㅋ
[잡담]●▅▇█▇▆▅▄▇ 블래스터 상향해라,밸런스패치 너무 이상하다
[질문]딜걱어케답는겨;;,슈모익으로 포강 만들었는데 유튭봐도 딜각어케 잡아야할지 감이 안오네여;;;무력때나 카운터때말고는 휘체어 언제타야될지이놈에 미폭공폭중폭은 전부맞출수있는스킬인건지;;너무어렵네요;;
[잡담]화력 버프를 토글식으로 바꿔주면 안되나,게이지 채워서 내가 원하는때에활성화하게
[잡담]너프후 포강어떤가요? 그리고 1사이클아덴,너프후 어느정도 약해졌나요? 그리고 1사이클 아덴은 원래 안되나요?
[잡담]3차 각성 때 떡상함,신규스킬 중화기뽕 지리는걸로 화강용 포강용 1개씩 나오고 화력게이지 해결되면서 떡상함+ 포격스킬 사용시 포격게이지 줄어드는 방식되고 긴급탈출 리스크 줄어듬신규 세트장비도 화강용 포강용 하나씩 찰떡으로 나오고 화룡점정
[잡담]●▅▇█▇▆▅▄▇,쓰래기캐릭 개선해라
[잡담]포강블래 현재 고점세팅이 머에요??,포3원3예3속3타3아1구원셋쓰는중인데요즘들어 좀 힘빠진다고 해야하나가장 최근에 너프먹은거 이후로딜 진짜 잘 넣어도 가족사진 들기 좀 힘드네요🥲고점세팅있으면 말씀해주시면 감사할것같습니당
[잡담]화력모아서 꾸준히 고객센터 건의햐면,화강도 상향시켜주지 않을까 이미 건의중이신가요 들
[잡담]아아아ㅏㅏㄱ !,2주차에 35찍을수 있었는데에ㅔㅔㅔㅔㅔㅔㅔㅔ 초기화도 안떠주네 ㅠㅠㅠㅠㅠ
[잡담]서폿님 잘만나면 기분좋음,앉을때마다 공증 넣어주시는 폿님들 너무 감사
[잡담]치특화강 저랩구간은 별로인가요,블래 예전에 만들어놓고 게시판만 눈팅하다 이번 하익주고 키우는데 치특화강이 한방딜 쌔다고 실전딜 좋다는걸 본거같아서 어떤가요 1540~80 정도까지 키울거같아요
[잡담]ㅇㅂ) 웃음벨 이미지 실패한 아저씨...,변신 스킨 나오면 블래 떡상한다!!
[잡담]보석 다 파는중,10멸 1개 10홍 4개 팔았고이제 10홍 2개 9멸만 남았네용뒷거래로 팔았고10멸은  1810홍은 개당 8보석 샀을때보다 당연히 손해 보고 팔지만21년도 부터 10멸 포격  한개로  충분히 뽕 뽑고공팟 잔혈도 많이 먹었다고 생각합니다지인팟에서도 항상 블래 적폐 라고너프 더 당해야 한다고 맨날 그 소리 들었는데그냥 블래스터 캐릭터에 대해서 할말은 많은대말 안했습니다 키우라고 해도 안 키워요 ㅋㅋ재미 없어보인다고 아니 이런 ㅎ십여튼이제 느긋하게 지인팟 다니면서 겨울까지 기달리고로아온 윈터때 지켜보면 될듯
[잡담]여기 화장실임?,ㄷㄷ;;;
[잡담]오줌,화방 찌ㅡ익
[잡담]똥,똥
[잡담]화강도 갈증처럼 스킬시전시 게이지 획득 및 유지로 바꿔야함,ㅋㅋ큰기믹 끝나고 화게 다떨어져있으면 남들 바로 딜사이클 시작할때 혼자 쫌쫌따리 화게모으다가 시간 다 감포강도그렇고 ㅋㅋ
[잡담]고치명 화강블래스터님들 첫사이클 화력게이지 없는데 어떻게해요?,저는 포강포 미공다고 이렇게하는데 여러분들은 어떻게 하시나요? 그냥 에필빼고 화방드시는건가여 ㅠㅠ
[잡담]블래 망했는데 로아도 망해가네 에휴,직업도 게임도 미래가 보이지 않는다안타깝다
[잡담]요즘 블래하면서 재밌을때,1.큐브 내가 제일 쌤2.하탑4관 네이팜들고가서 무력맛있게하기
[잡담]화강(에필) vs 광기버서커 딜 누가 더 쎔?,"같은 스펙을 기준으로 허수아비 치면 광기 모든 공격 백으로 쳤을 때 2분 dps 100만정도 차이나던데, 사실상 실전딜은 화강이 에필있고 원거리이고 족쇄도 없어서 끊임없이 딜이 가능해서 실전 dps가 훨씬 좋지 않나요?진심으로 궁금해서 문의드립니다. 사람들 인식은 광기가 더 쎄다고 하는 것 같은데, 딜각 생각해보면 실전에선 화강이 안정성으로보나 딜적으로 봐도 비슷하거나 더 좋지 않나요?"
[기타]1각 미사일포화 개구림,다른 직업처럼 한방딜이 쌘 스킬로 바꿔줬음 좋겠음
[잡담]배템사용 <- 솔직히 좆도필요없음,아무리 생각해봐도 별로 쓸데없음요즘 속속채용기준 휠체어 7~8초남짓인데애초에 큰 패턴 직전엔 휠체어 타지 않을뿐더러지금 휠체어 1사이클 총 딜량이 전보다 엄청 낮아져서배탬 한번 쓰려고 내려도 전체적인 dps에 큰 영향없음그냥 지금 블래스터가 요구 해야될건딜링 구조 대비 낮은 딜량 + 네이팜 미채용시 심하게 떨어지는 기믹수행 능력이런걸로 얘기해야지배템은 진짜 옛날 얘기임
[잡담]하익 블래스터 줬습니다. 화강 질문 있어요!,"현재 셋팅상황 원예아타화3 에1인데, 이대로 쭉 진행해도 고점에 문제가 없을까요?수정을 해야할 점이 있다면 말씀해주시면 감사하겠습니다.+ 환류하다가 블래게는 처음 왔는데, 직각 공략글 정리가 진짜 알차게 되어있어서 놀랐네요."
[질문]블린이 질문,이번에 유입한 블린이입니다포강이 재밌어 보여서 입문했고 보니깐포격모드 스킬 4개 + 일반스킬 8개가 있더라구요전체딜이 100이라고 하면 포격스킬 딜 비중이 어떻게 되나요? 한 70 80??10레벨 멸화를 한 개만 사주려고 하는데 당연히 포격스킬 멸화가 맞겠죠..??
[잡담]ㅋㅋㅋ 게시판상태보소,캐릭분위기맛가고 게임분위기 더블로 맛가니까 뭐 달동네 골목낙서같네 ㅋㅋㅋㅋㅋ
[잡담]지금보니 쌍직각때 on off 해줬어도,해주면 개 사기라고 난리 부루스 떨어서 off만 해달라고 했는데그냥 on off 해 줫어도 되었을 듯그래도 개 사기 급은 아닐 듯..
[잡담]스카 밑 블래ㅋㅋㅋㅋㅋㅋ블래왜함????,스카한태 dps밀리네ㅋㅋㅋ
[정보]♿️블래스터 하익 하고싶은데 물어보고싶은게 있으신분!,"▶블래스터 간단한 셋팅 공유겸 Q&A 22년 12월27일https://www.inven.co.kr/board/lostark/5349/118042?my=con애니비아님 께서 작성 해주셨습니다(개인 사정으로 6월6일자로 로스트아크 -완- 선언 하시고 떠나셨지만직게에서 항상 연구/질문답변 꾸준히 해주셨던 형제님 입니다)블래스터 직게에서 입문 하실려고 하셨던 분들이물어보시던 질문 위주로 답변 올려주신 게시글 입니다댓글 목록에도 답변 답글 달아주신 부분이 많습니다 댓글도 한번 봐보세요!'애니비아님 블래스터 2각 사이클 연구 글 (2023-01-04 01:02)(블래스터 2각 사용 후 v 한번 더 눌러주셔야 합니다 안그러면 딜손해/쿨탐 손해 봅니다 ㅠ)https://www.inven.co.kr/board/lostark/5349/118287?name=subject&keyword=2%EA%B0%81▶[특화블래스터 세팅 백과사전] 2가지 대표적인 세팅과 플레이 영상 가이드북 (2022.09.06 2차 수정)https://www.inven.co.kr/board/lostark/5349/108171?my=con""하트맛우유"" 님 께서 작성 하셨습니다인증글 게시글에서 가장 압도적인조회수191,723회블래스터 인증글 목록 중 큰 지분을 갖고 계신 형제님 입니다8월 리메이크 전 셋팅과 그리고 리메이크 이후 추가로 작성 해주신 게시글 입니다▶화강 블래스터 가이드 (2023-02-14)https://www.inven.co.kr/board/lostark/5349/109256?my=con""별달리""님 께서 작성 해주셨습니다조회수 16만회!! 댓글 429개최근 핫 했던 치특 셋팅까지 정리해서 올려 주셨습니다!!화강 블래스터의 최신 개정판 게시글 입니다▶[정보]리메이크 수준의 큰 변화, 테스트 서버 포격 강화 블래스터 변경점https://www.inven.co.kr/webzine/news/?news=274910&site=lostark암울한 시즌 1 처음부터 시즌2 세기말 까지항상 변함없이 선발대 블래스터 유저 이시기도 하고동시에인벤 기자로 활동중이신블래스터의 희망 최민호 기자님 글 입니다https://youtu.be/gY0EkyrUAsI""[화강]"" 블래스터 설명 영상으로 잘 정리된 유튜브 링크 입니다!https://youtu.be/KtqkkFNOgFc""[포강]"" 블래스터 설명 영상 입니다▶[정보] 23년 5월 밸런스 패치 블래스터 너프 관련 글https://www.inven.co.kr/board/lostark/5349/122369?p=2&name=subject&keyword=%EB%84%88%ED%94%84루엔카르얀님 게시글 입니다(2023-05-12)블래스터 직업 게시판 글 리젠 속도 보시면 아시겠지만직게 글이 별로 없습니다 ㅠㅠ(분위기가 좋은 편은 아닙니다 다들 지치시기도 했고 ㅠ)우선 급하게 정보 구하시고자 하시면추천드리는 방법은 ""블래스터 직업 게시판인증글"" 입니다!!인증글 게시판에는 선발대 블래스터 형제님들 께서 올려주신소중한 연구 글 및 공략 셋팅 스킬 사이클 등등모든 정수가 담겨 있습니다!블래스터 직업 게시판 인증글 모음 보실때22년 8월 이후 글 위주로 보시면 됩니다!(블래스터리메이크패치가22년 8월에 진행 되었기 때문)화강 / 포강 둘다 잘 나와있습니다!블래스터 입문 환영합니다즐로아 되세요!"
[잡담]●▅▇█▇▆▅▄▇ 블래가암울한이유,리메이크나 밸패잘받고 구조좋고 괜찮은직업들은 직게분위기가 다름당장 옆집 호크 데헌 스카네는 사람들이 물어보고 빌드공유하고 활발한데이씨발 똥캐 새끼는얼마나 똥내가 심한지븅신같이 리메이크실패한 똥캐여서 다버리고떠남 ㅋㅋㅋㅋ또 쓰다보니빡치네이딴 븅신캐를 왜 본캐로했을까슈모익 블래할려고 오신분들본캐는 정말비추합니다나는 그냥 낭만뒤지는 힙스터라서 남들안하는거하고싶다똥캐여도 정말 키우고싶은거 하고싶다 하면 하세요배럭으로는 좋음그리고 시간나면여기 게시판 3추글 싹 읽어보세요 얼마나 병신캐인지 알수있어요모든 스킬들이 노후화되고 리메이크도 정말 게임도안하는 개발진들이 븅신같이해놓음
[잡담]인,인
[잡담]왜 빅팩 들고 스킬트리 스왑하려면 쿨 기다려야됨?,제가 스택형 스킬은 도화가 환문하고 기상 소나기밖에 안써봤지만얘들은 스킬트리 스왑하면 바로 2스택 풀스택이라 자유롭게 스킬트리 변경 가능한데블래스터는 스왑 연속으로 하려면 2스택에서 3스택 될때까지 하염없이 기다려야됨..이거 다른 직업도 이래요?
[잡담]기,술스카우터
[잡담]발,발
[잡담]기달려!,일단 애네들 때매 바쁘긴 했음 ㅎ;ㄱㄷㄱㄷ
[잡담]병,병
[잡담]신,신
[잡담]슈모익 캐릭 블래 어때요?,슈샤 덩어리만 전문으로 키우는데 6캐 꽉찼고일단 슈모익은 주니까 맘에들면 16층 배럭으로 해볼까해서요공방일체의 쳐맞딜 컨셉좋아하긴하고 똥손이라 체방좋으면 좋고..쓰다보니 답정너 같긴한데신캐 소울이터랑 블래스터랑 고민되네여현업종사자분들의 평가좀 부탁드려요
[잡담][똥글] 속보!!!!!!!! (화강) 화염방사기 채용 이유 늘었다,https://www.inven.co.kr/board/lostark/4821/92911화방 ㅆ사기 스킬이였네요포강만 이런 사기스킬을 사용하고 있었다니....저번주 라우리엘 트라이거울패턴에서 죽은 것만 10번이 넘는데지금까지 로생 헛살았따리초~비상!!!!!!!!!!
[잡담]슈모익  상소 vs  포강,이번에 둘중에 하나해보려는데  뭐가 괘찮나여  상노탑 까진  갈듯
[질문]슈모익 유산 vs화강,이번 슈모익 유산스카 아니면 화강으로 본캐 키우려는데추천 부탁드려요…. 둘다 아닌것 같으면 다른케릭도좀…
[잡담]포강 블래스터가 그 휠체어 더 쌘거 맞죠?,각인 33333이랑 유물셋 환각 구원? 뭘 가야하죠 알려주싱분~~~
