제목,게시판 내용
[잡담]특신->특치 한달가량 후기,6월1일날 특치로 바꾸고 거의 한달가량 재밌게하고 있슴다확실히 딜적으로 보면  특치가 압도적으로 쌥니다 정말 압도함.답답함 때문에 걱정하시는 분들이 있으실겁니다저도 마찬가지였으니까요 ㅎㅎ근데 그렇게 걱정할만큼의 답답함은 크게 못느꼈습니다  하루 이틀 정도는 아무래도 신속을 치명에 줬으니 답답했는데 그이후에는 적응돼더라구요!특신 이였을때는 치적시너지가 항상필요했고 있다해도 아쉬웠는데요 ㅠㅠ제가 회심을 쓰고있어서 더그랬을지도 모르겠습니다(정밀 5퍼팔찌에 치적시너지가 있어도 흰글씨 많이 보였습니다)결론적으로 로아를 새로 시작하는 슈퍼 모코코 분들이 아니라면 특치 추천드립니다!
[잡담]옛날 극신 상소하던 시절이랑....넘 비교되네....,극신만 키워서 그런지 극특 서머너 빡세네...물몸이라 방어구부터 올림...넘아프다 ㅠㅠ그래도 간만에 고창 꽂는데 기부니가 좋네요.이맛에 서머너 했었지....
[잡담]선생님들.. 서머너 물정 카운터 연습할 만한곳 어디있나요..?,상하탑 2관문에서 카운터가 저 때문에 자꾸 터져서....원래 이렇게 못쳤나 싶을정도로..  터지는데... 혹시 따로 연습할 만한 곳이 있을까요..?
[잡담]상소 개재밌다...,슈모익 육성중인데피닉스 존나 날리면서 하니까개재밌네..
[잡담]요즘 서머너 어때요?,예전 본캐였다 유기했었는데....할만해요?
[잡담]특신상소 섬너님들 팔찌좀골라주세여!,치명103특화101정밀하옵[치명3%]요고랑특화113신속89망치하옵[치피8%]둘중에 어떤게나을까용 ㅠㅠ 치적시너지깐부따윈없어요!특신상소님들의도움이필요해요!
[잡담]저도 멋진 고인물 서머너 유저가 됐습니다,초월? 나온다는거 듣고 계승 아닌 것 같아서... 무기 눌렀습니다
[잡담]서머너 1차 전압 무기 '봄 여신 스태프',서머너 1차 전압 무기 '봄 여신 스태프'사고싶슴니다. 매물이 없슴니다. 팔아주세요ㅠㅠ
[잡담]교머너 신속 최소 몇인가요?,10% 펫은 있는데 골드가 많이 없어요 ㅠㅠ 신속 최소컷 몇인가요?
[잡담]자매님들 교머너 요즘 어떤가요?,상아탑 이상까진 키울생각있는데교머너 본캐분이 보실땐 어떻다고 생각하시나요?
[질문]33333 어케해요?ㅜㅜ,https://kloa.gg/characters/%EB%AA%A8%EC%BD%94%EC%BD%94%EC%84%9C%EB%AA%A8%EB%84%88링크는 제 케릭이에요..ㅠㅠ 뿌앵
[잡담]97돌 타대9각성7 사용할수있을까요?,이번에 하익으로 서머너 시작해서 돌깎았는데 타대9각성7돌이 나왔습니다지역챗에 물어보니 못쓴다길래 여쭤봅니다...만약 쓸 수 있다면 어떤 세팅으로 가야할까요
[잡담]소울이터 소환하는거 멋지네..,부럽다..정작 로아 공식?소환사보다 멋지네
[잡담]라우리엘 날개 뽑아버러 싯팔,"지난주에 상소세팅 하기전 이미 교감으로 레이드 다 뺏었기때문에 소나벨에서 울면서 갈고 닦은 상소.. 드디어 카양겔 입장1관 밑잔, 2관 강투, 3관 강투, 그리고 라우리엘.. 투사..진심 라우리엘에서 잔혈 어떻게 먹을 수 있는건가요.. 아키르 약 20번 넘게 써서 3번밖에 못맞춘거같아요..소문으로만 듣던 상소 라우리엘 너무 절망적이네요"
[잡담]슈익 모할까요,본캐가 상손데 보석 돌려쓰자니 상소가 훨 낫긴한데교감도 재밌어보이고.. 고민이에요
[잡담]상소 너무 어렵다,본캐로 절제하다가 상소 슈모익으로 본캐 바꾸려고 어제부터 했는데스페쿨이 2배에 특치라 이속도 없고 스킬에 캐스팅도 많아서 플레이가 엄청 불쾌하네근데 뭔가 잘 해지고 싶음
[잡담]아기 상소인데요 현상태에서 트포 5레벨 2개 올릴수있는데 뭘 올릴까요?,알려주세요허영이슈르디 / 전기폭풍에서 지속력강화 유도폭풍1레벨인데 이걸 올려야될까요?
[잡담]아 상소 가르가디스 개스트레스 진짜,개갓네
[잡담]극신 지배상소 우선순위,보석우선순위랑 트포 어떤걸5렙 먼저찍어줘야할까요??
"[잡담]상소 어려운 나, 비정상인가요?","안녕하세요옆동네 소서를 본캐로 키우고 있는 1인입니다바드에서 소서를 거쳐 서머너도 부캐로 한번 키워보려고 세팅을 해줬는데제가 손이 좋지 않아서 그런지... 아님 뭘 잘못굴리는건지하누 가면 맨날 투사만 나옵니다제가 대충 배운 딜사이클은 이끼늪(엘시드)깔고 고창 당기면서 대붕이나 아키르 연계로 후딜캔슬이정도만 해도 충분히 셀거라고 했는데이게 뭐 세팅에 문제가 있는건지, 그냥 사이클을 잘 못굴리는건지본캐 소서도 똑같은 특신세팅인데 딜넣기도 얘보다 쉽고 센데서머너는 아무리 해도 투사를 벗어나질 못하니분명 뭔가 잘못된거같아서 문의드립니다.+추가) 트포작은 중요트포만 5렙해놓고 나머지는 카던에서 모이는걸로 올리는중입니다보석 8멸은 고대정령, 97은 타대원한 리버스라서 333331 싸게 하는 정도입니다"
[잡담]고창캔슬어덯게하는거에요?,슈익으로 상급서머너키우는데고창캔슬 어떻게하는거에요?고창마지막에 캐스팅다차면 점프에서 고창날리는데 이 점프모션을 전폭으로 캔슬할수있다는데고창캐스팅 끝나자마자 전폭바로써도 점프모션하고있고... 그전에써버리면 전폭스킬이안나가고..뭐 어떻게하는건가요? 패치되서 막혔나요?
[잡담]교머너 질증vs타대 차이 많이나나요,원예돌교 아1 까지 고정이라 쳤을때타대 질증중에 고민인데요질증이 쌘건 알지만 공속 디버프 받고 쓸만큼 쌘가요?어짜피 배럭으로 키울껀데 타대로 갈지 고민됩니다
[잡담]특신 상소 팔찌 둘중에 뭐 쓸까요?,그 효율 보여주는 사이트 가서 보니까위가 10.6% 아래가 12.0% 나오는데아래꺼 쓰는게 맞나요? 냉정 발동과 유지가 가능할지.. 상처악화도 체감 없을거같은데특신합이 높아서 위에꺼 쓰고싶긴한데 정밀밖에 안 떠서 고민이네요
[잡담]상소 슈익 고민중인데 질문드립니당,아덴 쌓고 터는걸 좋아해서점화 포강 다음으로 상소도 고민중인데1. 사전작업이나 슈르디+늪 등 플레이 피로도는 어떤 편인가요?2. 딜몰이는 어떤가요?3. 개인적으로 생각하는 장단점이 있으신가용?
[질문]서머너 정보창 수정댔나오?,아르카나 정보창 보는줄 'ㅅ'
[잡담]상소 특신vs신속 지배상소,대충 일리아칸까지 보낼생각중추천 부탁드려요
[잡담]슈모익  포강vs 상소,슈모익으로  하나키울라는데  10멸 하나정도는  해주고 16층 언저리 본부캐급으로 키울라는데 추천좀
[잡담]상소키우려고 하는데 각인좀 알려주세여,유물구간 33333은 특신특치 중에 뭘로 가야할까요?333331 기준으로특치 정배특신 정배 각인좀 알려주실 수 있을까요?그리고 특치랑 특신이랑 뭐가 더 나을지 서머니 키워보고 싶은데 너무 여러가지라 햇갈리네요
[잡담]하익 서머너 추천해주세요!,"극특 상소 vs 교감3상소11580이상 키울 생각인데,세팅비 더 저렴한 거랑 더 평균적으로 딜이 높은 것글고 제가 점화소서 키우고 있는데 점화가 넘 느리고 답답해서 더 빠릿빠릿했으면 좋겠어요장단점까지 알려주시면 감사합니다 :)"
[잡담]현 평균 교감은 딜위치가 어느정도에요?,극 고점 말고 평점의 딜이요극신이나 신치 교감 하익 생각중인데요키우는게 딜 아쉬울때 가끔 특신점화로 스왑하는 환류 하나거든요.편하고 싶어서 환류했지만서도 항상 아쉬운게 스펙 내가 제일 좋고 존내 열심히 하고 잘했다 생각해도 투사뜰때가 현타가 심하더라구요.교감도 신속베이스 캐릭인데 키웠다가 환류같은 느낌 받을까 좀 걱정이라 궁금해서 여쭤봅니다.
[잡담]특신 아드 / 저받중 뭘로 갈까요?,이번에 하익으로 특신 상소하려고합니다원한 예둔 타대 상소아드 or 저받 하려는데어떤 차이가 있는건가요? 어떤걸 더 추천하시나요?
[잡담]팔찌 특성비 질문,팔찌 새로 깎았는데 현재 특치할까요 특신 계속 유지할까요?현재 저3아1이고 아직 1620 안되서 엘릭서는 안 깎았어요치적 높은 팔찌라 그냥 특신에서 머무를지 20되면 특치회심 갈지 고민되네요
[잡담]서머너 스페쿨 8초 해줄만 하지않냐 진짜,2초 차이 진짜 큰데..체방도 같고 포지션도 같은데비상시 사용 가능한스페성능 점멸까지 가진 소서도 8초인데언제까지 서머너는 10초임ㅠ아니면 요즘 극특에 돌대효율 내는 애들 많은데서머너도 마르디에 충무효과 추가해줘
[잡담]씹벌레캐릭,"너프되기전에도 지딜에선 약하다느꼈는데요즘 ㅈㄴ체감되네좀 다른애들이 더 쌔져서 그런가?레이드에선 그래도 1인분겨우하는느낌이라면갈가는 진짜 패턴좋고 아다리좋아서허수치듯이쳐도1티어 죽습 황후 절정 552스커한테는ㅈ도안되네ㅋㅋ나 1620캐릭만7개인데달소,체술,잔재,절정,상소,질풍,황후걍 ㅇ7개중에 제일약한듯?절정 황후는 1티어라 그렇다쳐도진심으로 갈가는 체술 질풍 잔재 달소 얘들보다 약하다고느껴짐그나마 레이드는 딜찍화되서 기믹빨로 이기는거같음ㅅㅂㅋㅋㅋ"
[질문]치특상소 하누마탄 찢고싶어요,하누마탄 2분30초 밑강 3분대 잔혈희망하는 상소 서머너입니다.10멸맞춰뒀는데상소 바그론 타이밍이랑아키르만 잘써도 나올까요?구원환각중 뭐가나은가요
[잡담]하익 서머너 준비완료,상소 전각 20개 사놨는데...7홍은 아무래도 특신이 좋겟죠?
[잡담]이번 하익으로 서머너 키워보려고 합니다~,첫 실린캐라 아바타 부터 맞춰주고 있습니다꾸미는 맛이 있네요예쁜 코디나 커마 추천받고싶어요!
[잡담]특치 서머너 보석질문,안냐세용3333331 아드1 특치 상소섬너 세팅하려는데특화는 1800정도로 맞춰줄생각이고 홍염은9렙 한두개 나머지 8렙으로 돌릴생각인데 이정도로 사이클 스무스하게 돌아가나요??9렙 홍염은 어떤거 우선순위로 하는게 좋을까요??
[잡담]상소서머너 유물구간 특치해도 되나요?,이번 하익 서머너주고 상소 키워보려고하는데유물구간 특치로 해도되나요? 보석은 7멸홍으로!
[잡담]극신상소 이런 빌드도 있나요?,엘릭서 팔찌 보석 셋팅은 야무진걸로 봐서쓸만해하는것 같은데 이거 해볼만한 트리인가요?
[질문]상소서머너 고대세팅,교감서머너를 유물에서 즐기다 이제 고대로 넘어가려고 합니다. 아직은 7멸홍이지만 본캐다 보니 9멸홍으로 줄 생각은 있습니다.특치를 가려했는데 팔찌가 이렇게 나왔습니다. 특치를 가야할까요? 아니면 특신을 가야할까요...... 팔찌는 저 팔찌를 착용하고 악세를 특치로 맞춘다면 아3에1을 가도되나요? 저받을 좋아하는 편은 아니라서.... 저3아1과 딜차이가 크나요? 본캐다 보니 고민이 많이 되네요...도와주시면 감사하겠습니다 [감사콩]
[잡담]특화 상소 아직 괜찮나요?,아직도 기믹이랑 딜 쓸만한가요??이번 하익때 일리아칸까진 키울생각입니다
[잡담]극특 상소 서머너 어떤가요?,아직도 기믹이랑 딜 쓸만한가요??이번 하익때 일리아칸까진 키울생각입니다
[정보]인증❄️특화 상소 통합 가이드 (최신UP 23.05.27),내용이 없습니다.
[정보]인증[2023.02.21.] 교감/상소 서머너 통합가이드,내용이 없습니다.
[잡담]인증허수딜 데이터로보는 세팅별 서머너 후기/의견 (수정),내용이 없습니다.
[잡담]극신교3상1 쉽고 빠른 카던세팅,구원씁니다. 대체재 없음.아덴은 자히아랑 피닉스만각성기는 바그론 보스몹이랑 98 99퍼 막타용장점1. 스킬 대부분 레이드 교감이랑 동일(두개 차이)2. 쉽고 빠름 극신주제에 아덴도 넉넉히 잘참3. 악세스왑 안해도됨 선필안써도 잘 됨4. 극특만큼 빠르거나 극특보다 빠름5. 정해진 사이클 없이 공증만 바르고 쓰고 싶은거 써도 다죽음단점1. 당신이 원하는 피닉스 퐁퐁 쏘는 카던은 아님2. 구원 관리3. 트포작?근데 이건 어차피 먹는거로 대충해도 괜찮음4. 상소1대신 에포1은 잘몰?루변경 스킬 및 트포 요약마리린 > 마질231파우루 > 윙드111고창 빠준 > 재빠시물정 마회 > 재빠시대붕 유지엘씨 유지이끼 유지슈르디 유지 또는 덩치느릴 시 책임짐 영상은 나중에 첨부해봄
[잡담]행님들 이거 상하탑 보낼까 하는데 갈수있어요?,방어구만 올려서 취업되나요?
[잡담]상급 소환사 각인 바그론은 적용 안되죠?,일반 스킬 및 고대 정령 스킬이니까일반 스킬도 아니고 고대 정령도 아닌 바그론은 치적/댐증 못받는거죠?
[잡담]특치분들 아드 관리 어케하시나요,지금 일단 이끼 슈르디 빼고 9홍인데 아드 관리하기 빡쎄네요사이클은 이끼 고창 대붕 / 엘씨드 전폭 / 물정 다음 마질얘네는 아덴 보고 쓰고 있는디 다 돌리고나서 아드 유지가 힘드네요사이클을 잘못돌리고 있는건가요 도움 주세요!
[잡담]교머너 보석 질문한번 드립니다!,예전엔 6멸 5홍이라고 알고 있어서 그렇게 셋팅한채로 한참을 그렇게 다녔는데요즘 살펴보니까 7멸4홍을 주력으로 쓰는분들이 많더라구요?멸 : 고창 / 대붕 / 마리린 / 슈르디 / 파우루 / 엘씨드 / 고대정령홍 : 고창 / 대붕 / 이끼늪 / 엘씨드고대정령이 하나 추가된거 같은데 이게 요즘 트렌드...가 맞죠?
[질문]교감 서머너 카던 질문드려요 ㅠㅠ,"인벤, 유튜브 다 찾아봐도 카던 공략이 특화, 상소 서머너 위주 밖에 없고 교감은 아예 없는데.. 교감분들은 그냥 특화 상소 악세 따로 맞춰서 도시나요?+ 소환수 낭만에 부캐니까 교감 선택했는데.. 아직 익숙하지가 않은 것도 있지만 소환수가 제대로 치고 있는 지도 잘 모르겠고 신속인데 스킬쿨은 빨리 돌아오지, 연계스킬 쉬면 안된다는 압박감과 중간중간 공증도 묻히고 아덴스킬로 고창 캔슬도 해야한다고 신경쓰는데 이거 다 방금 겨우 성공한 것 같은데 또 스킬쿨은 금방 돌아오고 이걸 계속 빠르게 반복하려다보니까 혼자 너무 바쁘고 산만해져요.. 뭔가 누를거나 신경쓸게 너무 많아서 ㅠㅠ 교감 난이도 쉽다고해서 산책하면서 딜할 생각에 걱정 안했는데 본캐 민국이에 비해 소환수들 너무 말 안듣는 것 같고.. 뭔가 서포터 플레이하는 느낌도 살짝 들어요.. 이렇게 혼자 바쁜건 아직 익숙하지가 않아서 그렇겠죠? 소서 너무 답답해서 소서 자리 대신해서 키운 애라 점멸마저 없는 특화 상소는 생각도 못하겠어요.."
[잡담]엘릭서 치적낮으면 달인으로가나여?,극신입니당
[잡담]특신->특치 한달가량 후기,6월1일날 특치로 바꾸고 거의 한달가량 재밌게하고 있슴다확실히 딜적으로 보면  특치가 압도적으로 쌥니다 정말 압도함.답답함 때문에 걱정하시는 분들이 있으실겁니다저도 마찬가지였으니까요 ㅎㅎ근데 그렇게 걱정할만큼의 답답함은 크게 못느꼈습니다  하루 이틀 정도는 아무래도 신속을 치명에 줬으니 답답했는데 그이후에는 적응돼더라구요!특신 이였을때는 치적시너지가 항상필요했고 있다해도 아쉬웠는데요 ㅠㅠ제가 회심을 쓰고있어서 더그랬을지도 모르겠습니다(정밀 5퍼팔찌에 치적시너지가 있어도 흰글씨 많이 보였습니다)결론적으로 로아를 새로 시작하는 슈퍼 모코코 분들이 아니라면 특치 추천드립니다!
[잡담]옛날 극신 상소하던 시절이랑....넘 비교되네....,극신만 키워서 그런지 극특 서머너 빡세네...물몸이라 방어구부터 올림...넘아프다 ㅠㅠ그래도 간만에 고창 꽂는데 기부니가 좋네요.이맛에 서머너 했었지....
[잡담]선생님들.. 서머너 물정 카운터 연습할 만한곳 어디있나요..?,상하탑 2관문에서 카운터가 저 때문에 자꾸 터져서....원래 이렇게 못쳤나 싶을정도로..  터지는데... 혹시 따로 연습할 만한 곳이 있을까요..?
[잡담]상소 개재밌다...,슈모익 육성중인데피닉스 존나 날리면서 하니까개재밌네..
[잡담]요즘 서머너 어때요?,예전 본캐였다 유기했었는데....할만해요?
[잡담]특신상소 섬너님들 팔찌좀골라주세여!,치명103특화101정밀하옵[치명3%]요고랑특화113신속89망치하옵[치피8%]둘중에 어떤게나을까용 ㅠㅠ 치적시너지깐부따윈없어요!특신상소님들의도움이필요해요!
[잡담]저도 멋진 고인물 서머너 유저가 됐습니다,초월? 나온다는거 듣고 계승 아닌 것 같아서... 무기 눌렀습니다
[잡담]서머너 1차 전압 무기 '봄 여신 스태프',서머너 1차 전압 무기 '봄 여신 스태프'사고싶슴니다. 매물이 없슴니다. 팔아주세요ㅠㅠ
[잡담]교머너 신속 최소 몇인가요?,10% 펫은 있는데 골드가 많이 없어요 ㅠㅠ 신속 최소컷 몇인가요?
[잡담]자매님들 교머너 요즘 어떤가요?,상아탑 이상까진 키울생각있는데교머너 본캐분이 보실땐 어떻다고 생각하시나요?
[질문]33333 어케해요?ㅜㅜ,https://kloa.gg/characters/%EB%AA%A8%EC%BD%94%EC%BD%94%EC%84%9C%EB%AA%A8%EB%84%88링크는 제 케릭이에요..ㅠㅠ 뿌앵
[잡담]97돌 타대9각성7 사용할수있을까요?,이번에 하익으로 서머너 시작해서 돌깎았는데 타대9각성7돌이 나왔습니다지역챗에 물어보니 못쓴다길래 여쭤봅니다...만약 쓸 수 있다면 어떤 세팅으로 가야할까요
[잡담]소울이터 소환하는거 멋지네..,부럽다..정작 로아 공식?소환사보다 멋지네
[잡담]라우리엘 날개 뽑아버러 싯팔,"지난주에 상소세팅 하기전 이미 교감으로 레이드 다 뺏었기때문에 소나벨에서 울면서 갈고 닦은 상소.. 드디어 카양겔 입장1관 밑잔, 2관 강투, 3관 강투, 그리고 라우리엘.. 투사..진심 라우리엘에서 잔혈 어떻게 먹을 수 있는건가요.. 아키르 약 20번 넘게 써서 3번밖에 못맞춘거같아요..소문으로만 듣던 상소 라우리엘 너무 절망적이네요"
[잡담]슈익 모할까요,본캐가 상손데 보석 돌려쓰자니 상소가 훨 낫긴한데교감도 재밌어보이고.. 고민이에요
[잡담]상소 너무 어렵다,본캐로 절제하다가 상소 슈모익으로 본캐 바꾸려고 어제부터 했는데스페쿨이 2배에 특치라 이속도 없고 스킬에 캐스팅도 많아서 플레이가 엄청 불쾌하네근데 뭔가 잘 해지고 싶음
[잡담]아기 상소인데요 현상태에서 트포 5레벨 2개 올릴수있는데 뭘 올릴까요?,알려주세요허영이슈르디 / 전기폭풍에서 지속력강화 유도폭풍1레벨인데 이걸 올려야될까요?
[잡담]아 상소 가르가디스 개스트레스 진짜,개갓네
[잡담]극신 지배상소 우선순위,보석우선순위랑 트포 어떤걸5렙 먼저찍어줘야할까요??
"[잡담]상소 어려운 나, 비정상인가요?","안녕하세요옆동네 소서를 본캐로 키우고 있는 1인입니다바드에서 소서를 거쳐 서머너도 부캐로 한번 키워보려고 세팅을 해줬는데제가 손이 좋지 않아서 그런지... 아님 뭘 잘못굴리는건지하누 가면 맨날 투사만 나옵니다제가 대충 배운 딜사이클은 이끼늪(엘시드)깔고 고창 당기면서 대붕이나 아키르 연계로 후딜캔슬이정도만 해도 충분히 셀거라고 했는데이게 뭐 세팅에 문제가 있는건지, 그냥 사이클을 잘 못굴리는건지본캐 소서도 똑같은 특신세팅인데 딜넣기도 얘보다 쉽고 센데서머너는 아무리 해도 투사를 벗어나질 못하니분명 뭔가 잘못된거같아서 문의드립니다.+추가) 트포작은 중요트포만 5렙해놓고 나머지는 카던에서 모이는걸로 올리는중입니다보석 8멸은 고대정령, 97은 타대원한 리버스라서 333331 싸게 하는 정도입니다"
[잡담]고창캔슬어덯게하는거에요?,슈익으로 상급서머너키우는데고창캔슬 어떻게하는거에요?고창마지막에 캐스팅다차면 점프에서 고창날리는데 이 점프모션을 전폭으로 캔슬할수있다는데고창캐스팅 끝나자마자 전폭바로써도 점프모션하고있고... 그전에써버리면 전폭스킬이안나가고..뭐 어떻게하는건가요? 패치되서 막혔나요?
[잡담]교머너 질증vs타대 차이 많이나나요,원예돌교 아1 까지 고정이라 쳤을때타대 질증중에 고민인데요질증이 쌘건 알지만 공속 디버프 받고 쓸만큼 쌘가요?어짜피 배럭으로 키울껀데 타대로 갈지 고민됩니다
[잡담]특신 상소 팔찌 둘중에 뭐 쓸까요?,그 효율 보여주는 사이트 가서 보니까위가 10.6% 아래가 12.0% 나오는데아래꺼 쓰는게 맞나요? 냉정 발동과 유지가 가능할지.. 상처악화도 체감 없을거같은데특신합이 높아서 위에꺼 쓰고싶긴한데 정밀밖에 안 떠서 고민이네요
[잡담]상소 슈익 고민중인데 질문드립니당,아덴 쌓고 터는걸 좋아해서점화 포강 다음으로 상소도 고민중인데1. 사전작업이나 슈르디+늪 등 플레이 피로도는 어떤 편인가요?2. 딜몰이는 어떤가요?3. 개인적으로 생각하는 장단점이 있으신가용?
[질문]서머너 정보창 수정댔나오?,아르카나 정보창 보는줄 'ㅅ'
[잡담]상소 특신vs신속 지배상소,대충 일리아칸까지 보낼생각중추천 부탁드려요
[잡담]슈모익  포강vs 상소,슈모익으로  하나키울라는데  10멸 하나정도는  해주고 16층 언저리 본부캐급으로 키울라는데 추천좀
[잡담]상소키우려고 하는데 각인좀 알려주세여,유물구간 33333은 특신특치 중에 뭘로 가야할까요?333331 기준으로특치 정배특신 정배 각인좀 알려주실 수 있을까요?그리고 특치랑 특신이랑 뭐가 더 나을지 서머니 키워보고 싶은데 너무 여러가지라 햇갈리네요
[잡담]하익 서머너 추천해주세요!,"극특 상소 vs 교감3상소11580이상 키울 생각인데,세팅비 더 저렴한 거랑 더 평균적으로 딜이 높은 것글고 제가 점화소서 키우고 있는데 점화가 넘 느리고 답답해서 더 빠릿빠릿했으면 좋겠어요장단점까지 알려주시면 감사합니다 :)"
[잡담]현 평균 교감은 딜위치가 어느정도에요?,극 고점 말고 평점의 딜이요극신이나 신치 교감 하익 생각중인데요키우는게 딜 아쉬울때 가끔 특신점화로 스왑하는 환류 하나거든요.편하고 싶어서 환류했지만서도 항상 아쉬운게 스펙 내가 제일 좋고 존내 열심히 하고 잘했다 생각해도 투사뜰때가 현타가 심하더라구요.교감도 신속베이스 캐릭인데 키웠다가 환류같은 느낌 받을까 좀 걱정이라 궁금해서 여쭤봅니다.
[잡담]특신 아드 / 저받중 뭘로 갈까요?,이번에 하익으로 특신 상소하려고합니다원한 예둔 타대 상소아드 or 저받 하려는데어떤 차이가 있는건가요? 어떤걸 더 추천하시나요?
[잡담]팔찌 특성비 질문,팔찌 새로 깎았는데 현재 특치할까요 특신 계속 유지할까요?현재 저3아1이고 아직 1620 안되서 엘릭서는 안 깎았어요치적 높은 팔찌라 그냥 특신에서 머무를지 20되면 특치회심 갈지 고민되네요
[잡담]서머너 스페쿨 8초 해줄만 하지않냐 진짜,2초 차이 진짜 큰데..체방도 같고 포지션도 같은데비상시 사용 가능한스페성능 점멸까지 가진 소서도 8초인데언제까지 서머너는 10초임ㅠ아니면 요즘 극특에 돌대효율 내는 애들 많은데서머너도 마르디에 충무효과 추가해줘
[잡담]씹벌레캐릭,"너프되기전에도 지딜에선 약하다느꼈는데요즘 ㅈㄴ체감되네좀 다른애들이 더 쌔져서 그런가?레이드에선 그래도 1인분겨우하는느낌이라면갈가는 진짜 패턴좋고 아다리좋아서허수치듯이쳐도1티어 죽습 황후 절정 552스커한테는ㅈ도안되네ㅋㅋ나 1620캐릭만7개인데달소,체술,잔재,절정,상소,질풍,황후걍 ㅇ7개중에 제일약한듯?절정 황후는 1티어라 그렇다쳐도진심으로 갈가는 체술 질풍 잔재 달소 얘들보다 약하다고느껴짐그나마 레이드는 딜찍화되서 기믹빨로 이기는거같음ㅅㅂㅋㅋㅋ"
[질문]치특상소 하누마탄 찢고싶어요,하누마탄 2분30초 밑강 3분대 잔혈희망하는 상소 서머너입니다.10멸맞춰뒀는데상소 바그론 타이밍이랑아키르만 잘써도 나올까요?구원환각중 뭐가나은가요
[잡담]하익 서머너 준비완료,상소 전각 20개 사놨는데...7홍은 아무래도 특신이 좋겟죠?
[잡담]이번 하익으로 서머너 키워보려고 합니다~,첫 실린캐라 아바타 부터 맞춰주고 있습니다꾸미는 맛이 있네요예쁜 코디나 커마 추천받고싶어요!
