제목,게시판 내용
[질문]소울이터에 루테란 예복 적용 안되겠져?,ㅈㄱㄴ
[잡담]거대한 낫을 무기로 사용한다면서요,로아온때 거대한 낫을 무기로 사용한다고 했잖아요근데 아무리 봐도 거대하지가 않아데런이 저걸 잡고 휘두르는데 거대해보이나 ?요즈가 잡았으면 거대해보이긴 하겠다 ㅋㅋ
[잡담]자세 바꿔 달라고 계속 문의 넣으세요,"인게임, 공홈 전부 올리셈바꿔 달라는 여론이 크면쟤들 시기는 장담 못해도 바꿔 줌슈샤 체형도 싹 다 갈아 준 놈들이고 자세를 바꿔 준 전적도 있음비관적으로 가만히 있는 것보다 꾸준한 문의가 답임"
[잡담]소울이터는,그냥 그대로 인듯기대한 내가 ㅂㅅ이지
[잡담]근데 진짜 수정없이 낼꺼면 봉술사라고 이름 바꿔줘,전혀 어색하지 않아
[잡담]지금 소울 각인,낫기술 베이스 = 신속사신빙의 or 사령술 둘중 하나 = 특화빙의나 사령술 둘중 남은 하나는 두 각인 다 쓰게 될 공용기술나와바야 알겠지만 보이는걸론 이렇게 같은데 맞으려나
[잡담]소울이터 롤 케인(다르킨)처럼 들고다니는 모션 어떰 ?,ㅈㄱㄴ
[잡담]다들 소울이터 만족하심 ?,전 기대가 커서그런지  뭔가 별로인듯 ...ㅠ  창든 억모닉같아 ..
[잡담]비전투 대기자세도 낫이 아래로 갔으면 좋겠는데,누가 낫을 위로 놓냐고~
[잡담]슬레이어 출시보고 소울이터 대비할 꿀팁!,각인지원 시스템이 있기 때문에유물 악세나 고대악세중에치특신 품질 높은 장신구는 꼭 킵하세요.원정대 아이템 이동 허용해준다니까(횟수차감)쟁여뒀다가 소울이터한테 넘기면 좋아요.
[잡담]소울이터 자세보고 생각난 거,낫비 ㅋ
[잡담]이제 양산 알피지 느낌난다,"낫 무기 창술사 데런버전아브 일리 카던 등...  특색없는 색깔만 바꾼 스킬결국 영혼 흡수? 그걸 해방?  결국 슬레버섴 똑같은 매커니즘챗GPT한테 물어보고 나올만한 스킬이름 ,컨셉소울이터가 아니고 다른 직업 색깔,이름만 바꿔서 내도 상관없는 수준임차라리 남 데런으로 나왔으면 이해를 했지 그냥 검은색,회색 도배하고 이 정도로 특색없이 나오는 거 보면다음 젠더락?, 신직업? 알만하다"
[잡담]4초짜리 이동기만 준다면 소울 할꺼임!,두둥!
[잡담]일을 안하는걸로 느껴질수밖에없는게,대낫을 양손파지에 앞으로 들고 뛰는게 잠깐 생각만해도 얼마나 병신같은지 떠오르는데ㅋㅋㅋ 이건 일을 안한거로밖게 안보인다
[잡담]와  드디어 신캐 소울이터,퀄리티 진짜 너무 낮네광고 하지말고 조용히 할사람만 하게 출시하지신캐 수준이 너무 부끄럽다
[잡담]현실적으로 고치기 빡세다고 봄?,로아 패치가 워낙 느려서 거의 안해줄거같은데대기모션이나 무기파지 고치는거출시전까지 남은 기간에 고칠라면 고칠수있는 있는거임?이쪽 분야 아는사람있나
[잡담]아니 진짜 농담하지마 소울이터 마카 모션 아니라고?,이거 아니라고? 진짜루?농담하지마 씨발....제발...
[잡담]그냥 케인 모션만 따왔어도 평타는 칠텐데..,이밖에도좋은 선례가 얼마나 많은데왜 하필 창수리껄 따왔는지..
[잡담]근데 자세도 자센데,소울이터가 들고있는 낫이 내가 생각하고 기대한 낫보다좀 작은 것 같은데나만 이렇게 느낌 ?전체적으로 사이즈가 좀 더 커졌으면 좋겠음특히 날부분 지금 너무 장난감 같이 느껴짐
[잡담]나 먼저 소울이터 해본다 ㅋㅋ,모르겠지...?
[잡담]쿵떡쿵 망치 본 이후로,소울이터 영상이나 짤 볼때마다 낫이 아니라 망치 들고 뛰는거 같네...
[잡담]소울워커 VS 소울이터...gif,소울워커 1승 추가욧~!아 그저...^낫술사^^낫 든 농사꾼^
[잡담]소울이터 보면서 또 느끼는게,게임은 씹덕이 만들어야하는데..이집은 참 감성을 못 살리네던파보고 배워라..
[잡담]소울이터 생긴게 이 녀석이랑 비슷하다고 생각했는데,전체적인 느낌이나 타이즈 같은 옷이나 거기에 대각선으로 그려진 흉터?? 모양의 장식https://youtu.be/KxYHmD3CDLo
[잡담]창모닉 모션 개선 기원 3일차 ●▅▇█▇▆▅▄▇☭,●▅▇█▇▆▅▄▇☭●▅▇█▇▆▅▄▇☭●▅▇█▇▆▅▄▇☭
[잡담]ㅋㅋㅋㅋㅋㅋ,ㅋㅋㅋ
[잡담]이게 소울이터임?,내가 주말에 본 소울이터가 내 배럭에 있는데 맞음?
[정보]사령의주인 - 소울이터 소개 영상,내용이 없습니다.
[잡담]소울이터 출시후 전투렙60 빨리 찍기 및 템렙,전투렙60 이론상 1~3일안에 충분히 가능합니다댓글에 링크 남겨둠-------------‐‐--------------그 외로 소울이터 아이템 렙 달리실분첫주에 아브장비 3계승 후 1540가능1주차 1490에서-아브12 후 1계승장비로 1500만듬-아브34 후 2계승장비로 1520만듬-아브56 후 3계승장비로 1540만들고 다음주 아브하드 시작2주차 1540 시작인데어떤 경우의 수로도 아브만으로 6계승을 할 사념 갯수 부족그래서 2가지 루트중 택1-5계승장비 빡강화or에스더무기로 1580후 일리아칸 가기-5계승 후 다음주 6계승장비로 1580만든 후 일리아칸 가기+++적당히 달리실분들은 결과적으로3주차에 아브후  일리아칸을 가기때문에-더보기나 사념을 1~2주차에 풀독식 할 필요가 없음-1주차 1540은 나름 매리트가 있어서 강화 할만 하다고 봄
[잡담]소울이터 모션 방향성 저의 바램.. (자게에 올렸는데 여기도 올리고 싶음),원글. https://www.inven.co.kr/board/lostark/4811/7223408달릴때 낫 드는 손 위치는 상관 없음. 낫의 방향은 위의 사진처럼 낫 끝이 바깥쪽으로.아니면 바닥에 질질 끌어서 스파크 튀거나...스탠딩 낫 방향은 랜덤으로 해줬음 함.
[잡담]극신 유력하다,서머너처럼 소환수에 DPS 치중돼있을 가능성 농후얼마나 짧은 시간에 최대한 많은 소환수를 꺼내느냐가 될 가능성
[잡담]제발 타대..,제발 타대 제발 타대...근중거리 타대 맛있을 듯..질풍 기상의 뒤를 이을 인재가 될 수 있다고
[잡담]창모닉 모션 개선 기원 1일차 ●▅▇█▇▆▅▄▇☭,끊겨서 첨부터 다시
[잡담]오늘 공개된 타겜 낫캐릭터,이터널리턴 지금 바로 접속
[잡담]그냥 창술이터로 하죠,무슨 낫을 창처럼 들고잇는데창술 젠젠더락 창술이터 입니다 여러분~
[잡담]다른 소울이터들,동명의 애니메이션 캐릭터라는데 낫 모션 이렇게라도 해주지 진짜..
[잡담]소울이터 낫 든 모습 좀 바꿔주세요,이게 뭡니까??ㅅㅂ
[잡담]와 ㅅㅂ 소울이터 이동중 기본자세 실화임?,성능이 아무리 개사기여도 안키울거 같은데
[잡담]근데 소울이터는 영상만 봐서는 왤케 꾸져보이지???,아덴 테우는거 뭐 좋아 빠른공격속도?템포?근데 변신하고 낫스킬들 딜레이 왤케 길게느껴지는거지 쓸데없이 화려하게 해놓고 강력한 한방딜도 안보이는거같고 차라리 스킬을 좀 더 보여줫으면 하는 마음 별오 안내키는데 님들은 어때요?
[잡담]세상에 이렇게 간지나는 낫캐들이 많은줄 몰랐음,그중 어떤것을 참고했어도 지금보다는 나을텐데이세상 가장 ㅂ신같은 모션의 낫캐가 소울이터라니
[잡담]소울이터 대기 모션보고 복귀할 생각 바로 접었습니다.,창술사도 존나 컨셉 내 스타일이었는데모션보고 정뚝떨이어서 안했었고ㅋㅋ소울이터 대낫이라길래 기대 ㅈㄴ 했고설마설마 했는데 ㅋㄱㅋㅋㅋㅋㅋ소울이터 대기 모션 보면 생각나는게무슨 조선시대에 강제로 징병당한 창든 쫄따구.옆동네 낫쟁이 대기 자세 이미지 투척.
[잡담]당장 옆동네 낫쟁이 모션이랑 비교해봐도,너무한거아니냐고
[잡담]설마 사멸로 나오겠어?,이번 라이브보니 사멸셋이 문제점이 많다는걸 인지하고 있다고 밝혔는데설마 사멸로 했겠어? 사멸로나오면 사람새끼들 아님 ㄹㅇ
[잡담]이정도로만 나와도 본캐로 갈아탈듯한데,이게임 잘은 모르지만 낫캐 졸 이쁘네 ㄷㄷㄷ지금은 창술이랑 똑같아서 영 별로네소울이터 수정좀 ㅠㅠ출처 :https://namu.wiki/w/미스트리스
[잡담]갑자기 행복회로 돌아감,"어제 창술사 갑자기 막 팅긴다고 난리났잖슴지금 고쳤는지 잘 모르지만,소울이터가 창술 모션 배껴 왔으니소울이터랑 창술이랑 프로그램이 먼가 연동 되어있고소울이터 모션 수정하다 창술꺼 잘못건들여서어제 창술 팅기는 현상이 일어났다.님들은 어떻게 생각함???너무 불태웠나 ㅋ"
[잡담]소울이터 솔직히 이런 모션 기대했음,"출처는 호요랩 커뮤 게시글 https://www.hoyolab.com/article/18700214, 네이버 블로그게임은 붕괴 : 스타레일스킬 사용시 대기모션아무것도 안하고 자기 차례 왔을때 대기모션이동 모션은 딴건 몰라도 지금처럼 총 들고가는거마냥 두손으로 들고가는거 아니면 다 좋을거같은데...너무 구림차라리 어깨에 한손으로 짊어지던가 한손이든 두손이든 뒤로 제껴서 질질 끌고 다니던가붕괴는 이동할때 무기 안들고다녀서 이동모션이 없네 아쉽"
[잡담]소울이터 키울 사람있음??,맘에들면 본캐바꾸려고 에스더 준비중이였는데대기모션보고 팍식어서 안할거같은데 에스더는 아니더라도본캐급배럭이상으로 키워줄 사람 있음???
[잡담]솔직히 창술사 파지법도 별로라고 생각...,아무것도 모르는 뉴비때 창술사 달리는거보고장대멀리뛰기 하는거 같다고 생각했었음
[잡담]소울이터 ㅈㄴ 어렵고 쎄게 나왔으면 좋겠다..,기공사 아르카나처럼..
[잡담]자세 이런게 이슈가 된 줄 몰랐었는데 많이 별로긴 하네,처음 공개했던 이미지는 낫 머리부분이 진짜 엄청 커 보이고 낫이 강조되어 있는 이미지라면로아온때 공개한 이미지는 전신샷이 들어가서 그런가  낫 머리부분이 어느정도 잘려있으니 낫도 작아보이고 마법봉 휘두르면서 에잇! 하고 마법 쓰고 있는 듯한 느낌임. 낫의 날 부분은 그냥 마법봉 휘두른 잔상처럼 보이기까지 함.오른손이 뒤로 접혀서 낫 잡고있는거 보니깐 왼손으로 낫 뒷부분 잡고 오른손을 놓으면서 시계방향으로 크게 휘두르기 직전의 모습으로 보이는데 연속된 동작도 아니고 직업을 대표하는 이미지인데 뭔가 좀 직관적이지가 않는 느낌???의상도 갑자기 전신 타이즈가 되버렸고.. 이미 대형 낫을 쓰는 캐릭터들은 많은데 똑같은 모션은 쓰기 싫었나?? 보면 볼 수록 이상하게 느껴짐 차라리 그냥 세워라도 놓지 역동적인 포즈를 꼭 해야할까?
[잡담]창술이터니까,사멸이네 ㅋ
[질문]소울이터에 루테란 예복 적용 안되겠져?,ㅈㄱㄴ
[잡담]거대한 낫을 무기로 사용한다면서요,로아온때 거대한 낫을 무기로 사용한다고 했잖아요근데 아무리 봐도 거대하지가 않아데런이 저걸 잡고 휘두르는데 거대해보이나 ?요즈가 잡았으면 거대해보이긴 하겠다 ㅋㅋ
[잡담]자세 바꿔 달라고 계속 문의 넣으세요,"인게임, 공홈 전부 올리셈바꿔 달라는 여론이 크면쟤들 시기는 장담 못해도 바꿔 줌슈샤 체형도 싹 다 갈아 준 놈들이고 자세를 바꿔 준 전적도 있음비관적으로 가만히 있는 것보다 꾸준한 문의가 답임"
[잡담]소울이터는,그냥 그대로 인듯기대한 내가 ㅂㅅ이지
[잡담]근데 진짜 수정없이 낼꺼면 봉술사라고 이름 바꿔줘,전혀 어색하지 않아
[잡담]지금 소울 각인,낫기술 베이스 = 신속사신빙의 or 사령술 둘중 하나 = 특화빙의나 사령술 둘중 남은 하나는 두 각인 다 쓰게 될 공용기술나와바야 알겠지만 보이는걸론 이렇게 같은데 맞으려나
[잡담]소울이터 롤 케인(다르킨)처럼 들고다니는 모션 어떰 ?,ㅈㄱㄴ
[잡담]다들 소울이터 만족하심 ?,전 기대가 커서그런지  뭔가 별로인듯 ...ㅠ  창든 억모닉같아 ..
[잡담]비전투 대기자세도 낫이 아래로 갔으면 좋겠는데,누가 낫을 위로 놓냐고~
[잡담]슬레이어 출시보고 소울이터 대비할 꿀팁!,각인지원 시스템이 있기 때문에유물 악세나 고대악세중에치특신 품질 높은 장신구는 꼭 킵하세요.원정대 아이템 이동 허용해준다니까(횟수차감)쟁여뒀다가 소울이터한테 넘기면 좋아요.
[잡담]소울이터 자세보고 생각난 거,낫비 ㅋ
[잡담]이제 양산 알피지 느낌난다,"낫 무기 창술사 데런버전아브 일리 카던 등...  특색없는 색깔만 바꾼 스킬결국 영혼 흡수? 그걸 해방?  결국 슬레버섴 똑같은 매커니즘챗GPT한테 물어보고 나올만한 스킬이름 ,컨셉소울이터가 아니고 다른 직업 색깔,이름만 바꿔서 내도 상관없는 수준임차라리 남 데런으로 나왔으면 이해를 했지 그냥 검은색,회색 도배하고 이 정도로 특색없이 나오는 거 보면다음 젠더락?, 신직업? 알만하다"
[잡담]4초짜리 이동기만 준다면 소울 할꺼임!,두둥!
[잡담]일을 안하는걸로 느껴질수밖에없는게,대낫을 양손파지에 앞으로 들고 뛰는게 잠깐 생각만해도 얼마나 병신같은지 떠오르는데ㅋㅋㅋ 이건 일을 안한거로밖게 안보인다
[잡담]와  드디어 신캐 소울이터,퀄리티 진짜 너무 낮네광고 하지말고 조용히 할사람만 하게 출시하지신캐 수준이 너무 부끄럽다
[잡담]현실적으로 고치기 빡세다고 봄?,로아 패치가 워낙 느려서 거의 안해줄거같은데대기모션이나 무기파지 고치는거출시전까지 남은 기간에 고칠라면 고칠수있는 있는거임?이쪽 분야 아는사람있나
[잡담]아니 진짜 농담하지마 소울이터 마카 모션 아니라고?,이거 아니라고? 진짜루?농담하지마 씨발....제발...
[잡담]그냥 케인 모션만 따왔어도 평타는 칠텐데..,이밖에도좋은 선례가 얼마나 많은데왜 하필 창수리껄 따왔는지..
[잡담]근데 자세도 자센데,소울이터가 들고있는 낫이 내가 생각하고 기대한 낫보다좀 작은 것 같은데나만 이렇게 느낌 ?전체적으로 사이즈가 좀 더 커졌으면 좋겠음특히 날부분 지금 너무 장난감 같이 느껴짐
[잡담]나 먼저 소울이터 해본다 ㅋㅋ,모르겠지...?
[잡담]쿵떡쿵 망치 본 이후로,소울이터 영상이나 짤 볼때마다 낫이 아니라 망치 들고 뛰는거 같네...
[잡담]소울워커 VS 소울이터...gif,소울워커 1승 추가욧~!아 그저...^낫술사^^낫 든 농사꾼^
[잡담]소울이터 보면서 또 느끼는게,게임은 씹덕이 만들어야하는데..이집은 참 감성을 못 살리네던파보고 배워라..
[잡담]소울이터 생긴게 이 녀석이랑 비슷하다고 생각했는데,전체적인 느낌이나 타이즈 같은 옷이나 거기에 대각선으로 그려진 흉터?? 모양의 장식https://youtu.be/KxYHmD3CDLo
[잡담]창모닉 모션 개선 기원 3일차 ●▅▇█▇▆▅▄▇☭,●▅▇█▇▆▅▄▇☭●▅▇█▇▆▅▄▇☭●▅▇█▇▆▅▄▇☭
[잡담]ㅋㅋㅋㅋㅋㅋ,ㅋㅋㅋ
[잡담]이게 소울이터임?,내가 주말에 본 소울이터가 내 배럭에 있는데 맞음?
[잡담]타대일까 사멸일까,제발 타대..!!
[잡담]서있을때 낫이 아래로 향하면 안되나,전투이동도 그렇고 ㅋㅋㅋ지금은 너무 창술 날먹 복붙인데
[잡담]소울이터 사람들이 많이 키울것같나요??,키울지 말지 고민인데
[잡담]소울이터 자세 바뀔일 절대없음 ㅋㅋㅋㅋ,라고 생각한 여러분 고객센터에 문의 한번씩만 넣어주시면 절대 안되는게 아니라 바뀔수도 있습니다제발 한번씩만 문의 넣어주세요 저는 매일매일 문의 넣는중임. 7월 중순까지 아직 시간 좀 남았으니까 가능함
[잡담]소울이터 영상 보는데,사멸은 다시 봐도 말도 안되고아덴 쓰면 몸에 보라색 기운 생기면서  화면이 살짝 어두워지네스킬 자체에 달린 모션인지 아니면 아덴 활성화하면 생기는건지 모르겠지만뒤에 유령이 소울이터 스킬 따라한다아덴이 버서커 슬레이어식 같은데 이펙트 추가효과는 쟤들 광폭보다는 더 세련된 느낌임빨리 하고 싶네
[잡담]근데 짱깨국 왜 해골있으면 안됨?,ㅈㄱㄴ
[잡담]소울이터 사전등록보상아이템은 안주나 ?,소울이터 사전등록보상아이템은 안주나 ?소울이터 사전등록보상아이템은 안주나 ?소울이터 사전등록보상아이템은 안주나 ?소울이터 사전등록보상아이템은 안주나 ?소울이터 사전등록보상아이템은 안주나 ?소울이터 사전등록보상아이템은 안주나 ?소울이터 사전등록보상아이템은 안주나 ?소울이터 사전등록보상아이템은 안주나 ?소울이터 사전등록보상아이템은 안주나 ?소울이터 사전등록보상아이템은 안주나 ?소울이터 사전등록보상아이템은 안주나 ?소울이터 사전등록보상아이템은 안주나 ?
[잡담]검열 중국몽 타령하는건 뇌가 있음?,"아니 아바타 한개만 나옴?슬레 출시할 때  전압, 오픈압, 거기에 전압뽑기에 나오는 아바타 등등 많이 나옴애초에 검열 타령할거면 비키니부터 나오면 안됨생각 좀 하고 얘기해라 밸런스 땜에 중국몽 타령하는거면 애초에 금강선시절부터 애니츠 편애 했음제인숙이 잡고 실린 시대 열려서 잊은 건가?"
[잡담]내일 라방에서 반드시해야할것,소울 모션 해명해야됨만약 리소스 재활용이 아니더라도 얼굴가리면씨발 이게 창술인지 신캐인지 구분이 안가는데개선되야하는거아님?? 이렇게 성의없는 신캐는 처음봄그래놓고 무슨 아이디어가 기가막혀서 남인파강행한다는 건지어이가없음 라방에서 소울 모션도 언급해야한다고 생각함
[잡담]소울이터 전투자세바꾸면 스킬애니메이션도 싹 바꿔야되지않음?,지금 한손으로 날이 바닥으로 향한 자세를 많이들 원하고있는데 지금은 양손파지에 날이 하늘에 향하는자세라일단 여기서 스킬동작이 매끄럽게 나가게끔 애니메이션이구현된 상태라 바로는 수정이 안될듯?시간이 좀 걸려도 건의하면 바꿔줄거같긴함
[잡담]이번 라이브방송 소울이터 언급 있을까??,제발 모션 수정한다고 해줘... 제발..
[잡담]아니 근데 왜 여기는 3추탭이 아니라 10추글 탭임?,원래 이런가
[잡담]창모닉 모션 개선 기원 2일차 ●▅▇█▇▆▅▄▇☭,●▅▇█▇▆▅▄▇☭ ●▅▇█▇▆▅▄▇☭건슬때도 안누웠는데 너무하다 진짜
[잡담]고객센터에 건의한거 답변왔는데..,논의조차 확정이 아니네.. 내가 부담스럽게 했나보다
[잡담]창술사 3차 각성 소울이터...,딱봐도 3차 각성이 맞는것 같은데...왜 신캐릭으로 나오는거지...
[잡담]트레일러말고 소개영상 언제나오지..?,낼 나오려나ㅜ
[잡담]저번 로아온에서 보여준 초기 디자인 어디갔어..,이번에 나온 디자인보다 그게 더 좋은데 검열때문에 바꾼건가..?아니 근데 거기는 거기고 여긴 여기지 않음??
[잡담]소울이터 중수디트느낌일듯,집속기사용해서 코어모으고해방기사용해서 중력게이지 쌓고중력가중모드사용이런느낌으로살귀스킬사용해서 영혼석모으고망자스킬사용해서 빙의게이지 쌓고스탠스변경으로 사신화변신해서 사신스킬사용
[잡담]소울이터 사령의 지배자라며? 근데 왜 스킬에 뼈가 하나도없음?,사령사 컨셉이 섞였는데스킬에 뼈도 없어 피도 없어 그저 유령뿐임왜?짱깨섭에서는 그런게 보이면 안되거든 ㅋㅋ왜 한섭이 피해를 쳐입어야함?모션이고 낫술사고 간에 이것도 문의 때려넣어야함
[잡담]애초에 스킬이펙트나 컨셉도 별로였으면 자세가 아쉽지도않음,스킬이펙트나 컨셉 잘 잡은 것 같아서 마음에 들고 플레이하고싶은데계속 보게될 대기자세랑 뛰는 모션때문에 몰입 안되고 팍 식을거 생각하면 벌써 짜증나는거지..제발 창술사꺼 재탕할 생각하지말고 소울이터 고유의 멋좀 살려서 자세 고쳐줬으면 좋겠다
[잡담]카멘 티저보고 소울이터로 본캐 바꿀려는 사람으로써 말한다.,나도 문의 넣었다 시팔
[잡담]나도 건의남겼다 일해라 스마게,소울이터 진짜 기대 했는데 이건 아니야ㅇㅈ?
[잡담]나 창술사 본캐인데,너 맘에 든다 소울이터뭔가 통한달까
